fieldID,imagepath,labelpath,parentID
10027_14,PASTISFresh\DATA_S2\S2_10027_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_14.npy,10027
10027_15,PASTISFresh\DATA_S2\S2_10027_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_15.npy,10027
10027_16,PASTISFresh\DATA_S2\S2_10027_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_16.npy,10027
10027_17,PASTISFresh\DATA_S2\S2_10027_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_17.npy,10027
10027_18,PASTISFresh\DATA_S2\S2_10027_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_18.npy,10027
10027_19,PASTISFresh\DATA_S2\S2_10027_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_19.npy,10027
10027_20,PASTISFresh\DATA_S2\S2_10027_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_20.npy,10027
10027_21,PASTISFresh\DATA_S2\S2_10027_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_21.npy,10027
10027_22,PASTISFresh\DATA_S2\S2_10027_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_22.npy,10027
10027_23,PASTISFresh\DATA_S2\S2_10027_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_23.npy,10027
10027_24,PASTISFresh\DATA_S2\S2_10027_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_24.npy,10027
10034_0,PASTISFresh\DATA_S2\S2_10034_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_0.npy,10034
10034_1,PASTISFresh\DATA_S2\S2_10034_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_1.npy,10034
10034_2,PASTISFresh\DATA_S2\S2_10034_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_2.npy,10034
10034_3,PASTISFresh\DATA_S2\S2_10034_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_3.npy,10034
10034_4,PASTISFresh\DATA_S2\S2_10034_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_4.npy,10034
10034_5,PASTISFresh\DATA_S2\S2_10034_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_5.npy,10034
10034_6,PASTISFresh\DATA_S2\S2_10034_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_6.npy,10034
10034_7,PASTISFresh\DATA_S2\S2_10034_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_7.npy,10034
10034_8,PASTISFresh\DATA_S2\S2_10034_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_8.npy,10034
10034_9,PASTISFresh\DATA_S2\S2_10034_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_9.npy,10034
10034_10,PASTISFresh\DATA_S2\S2_10034_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_10.npy,10034
10034_11,PASTISFresh\DATA_S2\S2_10034_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_11.npy,10034
10034_12,PASTISFresh\DATA_S2\S2_10034_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_12.npy,10034
10034_13,PASTISFresh\DATA_S2\S2_10034_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_13.npy,10034
10034_14,PASTISFresh\DATA_S2\S2_10034_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_14.npy,10034
10034_15,PASTISFresh\DATA_S2\S2_10034_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_15.npy,10034
10034_16,PASTISFresh\DATA_S2\S2_10034_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_16.npy,10034
10034_17,PASTISFresh\DATA_S2\S2_10034_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_17.npy,10034
10034_18,PASTISFresh\DATA_S2\S2_10034_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_18.npy,10034
10034_19,PASTISFresh\DATA_S2\S2_10034_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_19.npy,10034
10034_20,PASTISFresh\DATA_S2\S2_10034_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_20.npy,10034
10034_21,PASTISFresh\DATA_S2\S2_10034_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_21.npy,10034
10034_22,PASTISFresh\DATA_S2\S2_10034_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_22.npy,10034
10034_23,PASTISFresh\DATA_S2\S2_10034_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_23.npy,10034
10034_24,PASTISFresh\DATA_S2\S2_10034_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10034_24.npy,10034
10035_0,PASTISFresh\DATA_S2\S2_10035_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_0.npy,10035
10035_1,PASTISFresh\DATA_S2\S2_10035_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_1.npy,10035
10035_2,PASTISFresh\DATA_S2\S2_10035_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_2.npy,10035
10035_3,PASTISFresh\DATA_S2\S2_10035_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_3.npy,10035
10035_4,PASTISFresh\DATA_S2\S2_10035_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_4.npy,10035
10035_5,PASTISFresh\DATA_S2\S2_10035_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_5.npy,10035
10035_6,PASTISFresh\DATA_S2\S2_10035_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_6.npy,10035
10035_7,PASTISFresh\DATA_S2\S2_10035_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_7.npy,10035
10035_8,PASTISFresh\DATA_S2\S2_10035_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_8.npy,10035
10035_9,PASTISFresh\DATA_S2\S2_10035_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_9.npy,10035
10035_10,PASTISFresh\DATA_S2\S2_10035_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_10.npy,10035
10035_11,PASTISFresh\DATA_S2\S2_10035_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_11.npy,10035
10035_12,PASTISFresh\DATA_S2\S2_10035_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_12.npy,10035
10035_13,PASTISFresh\DATA_S2\S2_10035_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_13.npy,10035
10035_14,PASTISFresh\DATA_S2\S2_10035_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_14.npy,10035
10035_15,PASTISFresh\DATA_S2\S2_10035_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_15.npy,10035
10035_16,PASTISFresh\DATA_S2\S2_10035_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_16.npy,10035
10035_17,PASTISFresh\DATA_S2\S2_10035_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_17.npy,10035
10035_18,PASTISFresh\DATA_S2\S2_10035_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_18.npy,10035
10035_19,PASTISFresh\DATA_S2\S2_10035_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_19.npy,10035
10035_20,PASTISFresh\DATA_S2\S2_10035_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_20.npy,10035
10035_21,PASTISFresh\DATA_S2\S2_10035_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_21.npy,10035
10035_22,PASTISFresh\DATA_S2\S2_10035_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_22.npy,10035
10035_23,PASTISFresh\DATA_S2\S2_10035_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_23.npy,10035
10035_24,PASTISFresh\DATA_S2\S2_10035_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10035_24.npy,10035
10036_0,PASTISFresh\DATA_S2\S2_10036_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_0.npy,10036
10036_1,PASTISFresh\DATA_S2\S2_10036_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_1.npy,10036
10036_2,PASTISFresh\DATA_S2\S2_10036_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_2.npy,10036
10036_3,PASTISFresh\DATA_S2\S2_10036_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_3.npy,10036
10036_4,PASTISFresh\DATA_S2\S2_10036_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_4.npy,10036
10036_5,PASTISFresh\DATA_S2\S2_10036_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_5.npy,10036
10036_6,PASTISFresh\DATA_S2\S2_10036_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_6.npy,10036
10036_7,PASTISFresh\DATA_S2\S2_10036_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_7.npy,10036
10036_8,PASTISFresh\DATA_S2\S2_10036_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_8.npy,10036
10036_9,PASTISFresh\DATA_S2\S2_10036_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_9.npy,10036
10036_10,PASTISFresh\DATA_S2\S2_10036_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_10.npy,10036
10036_11,PASTISFresh\DATA_S2\S2_10036_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_11.npy,10036
10036_12,PASTISFresh\DATA_S2\S2_10036_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_12.npy,10036
10036_13,PASTISFresh\DATA_S2\S2_10036_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_13.npy,10036
10036_14,PASTISFresh\DATA_S2\S2_10036_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_14.npy,10036
10036_15,PASTISFresh\DATA_S2\S2_10036_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_15.npy,10036
10036_16,PASTISFresh\DATA_S2\S2_10036_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_16.npy,10036
10036_17,PASTISFresh\DATA_S2\S2_10036_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_17.npy,10036
10036_18,PASTISFresh\DATA_S2\S2_10036_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_18.npy,10036
10036_19,PASTISFresh\DATA_S2\S2_10036_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_19.npy,10036
10036_20,PASTISFresh\DATA_S2\S2_10036_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_20.npy,10036
10036_21,PASTISFresh\DATA_S2\S2_10036_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_21.npy,10036
10036_22,PASTISFresh\DATA_S2\S2_10036_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_22.npy,10036
10036_23,PASTISFresh\DATA_S2\S2_10036_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_23.npy,10036
10036_24,PASTISFresh\DATA_S2\S2_10036_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10036_24.npy,10036
10038_0,PASTISFresh\DATA_S2\S2_10038_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_0.npy,10038
10038_1,PASTISFresh\DATA_S2\S2_10038_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_1.npy,10038
10038_2,PASTISFresh\DATA_S2\S2_10038_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_2.npy,10038
10038_3,PASTISFresh\DATA_S2\S2_10038_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_3.npy,10038
10038_4,PASTISFresh\DATA_S2\S2_10038_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_4.npy,10038
10038_5,PASTISFresh\DATA_S2\S2_10038_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_5.npy,10038
10038_6,PASTISFresh\DATA_S2\S2_10038_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_6.npy,10038
10038_7,PASTISFresh\DATA_S2\S2_10038_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_7.npy,10038
10038_8,PASTISFresh\DATA_S2\S2_10038_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_8.npy,10038
10038_9,PASTISFresh\DATA_S2\S2_10038_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_9.npy,10038
10038_10,PASTISFresh\DATA_S2\S2_10038_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_10.npy,10038
10038_11,PASTISFresh\DATA_S2\S2_10038_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_11.npy,10038
10038_12,PASTISFresh\DATA_S2\S2_10038_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_12.npy,10038
10038_13,PASTISFresh\DATA_S2\S2_10038_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_13.npy,10038
10038_14,PASTISFresh\DATA_S2\S2_10038_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_14.npy,10038
10038_15,PASTISFresh\DATA_S2\S2_10038_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_15.npy,10038
10038_16,PASTISFresh\DATA_S2\S2_10038_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_16.npy,10038
10038_17,PASTISFresh\DATA_S2\S2_10038_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_17.npy,10038
10038_18,PASTISFresh\DATA_S2\S2_10038_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_18.npy,10038
10038_19,PASTISFresh\DATA_S2\S2_10038_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_19.npy,10038
10038_20,PASTISFresh\DATA_S2\S2_10038_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_20.npy,10038
10038_21,PASTISFresh\DATA_S2\S2_10038_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_21.npy,10038
10038_22,PASTISFresh\DATA_S2\S2_10038_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_22.npy,10038
10038_23,PASTISFresh\DATA_S2\S2_10038_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_23.npy,10038
10038_24,PASTISFresh\DATA_S2\S2_10038_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10038_24.npy,10038
10039_0,PASTISFresh\DATA_S2\S2_10039_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_0.npy,10039
10039_1,PASTISFresh\DATA_S2\S2_10039_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_1.npy,10039
10039_2,PASTISFresh\DATA_S2\S2_10039_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_2.npy,10039
10039_3,PASTISFresh\DATA_S2\S2_10039_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_3.npy,10039
10039_4,PASTISFresh\DATA_S2\S2_10039_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_4.npy,10039
10039_5,PASTISFresh\DATA_S2\S2_10039_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_5.npy,10039
10039_6,PASTISFresh\DATA_S2\S2_10039_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_6.npy,10039
10039_7,PASTISFresh\DATA_S2\S2_10039_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_7.npy,10039
10039_8,PASTISFresh\DATA_S2\S2_10039_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_8.npy,10039
10039_9,PASTISFresh\DATA_S2\S2_10039_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_9.npy,10039
10039_10,PASTISFresh\DATA_S2\S2_10039_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_10.npy,10039
10039_11,PASTISFresh\DATA_S2\S2_10039_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_11.npy,10039
10039_12,PASTISFresh\DATA_S2\S2_10039_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_12.npy,10039
10039_13,PASTISFresh\DATA_S2\S2_10039_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_13.npy,10039
10039_14,PASTISFresh\DATA_S2\S2_10039_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_14.npy,10039
10039_15,PASTISFresh\DATA_S2\S2_10039_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_15.npy,10039
10039_16,PASTISFresh\DATA_S2\S2_10039_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_16.npy,10039
10039_17,PASTISFresh\DATA_S2\S2_10039_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_17.npy,10039
10039_18,PASTISFresh\DATA_S2\S2_10039_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_18.npy,10039
10039_19,PASTISFresh\DATA_S2\S2_10039_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_19.npy,10039
10039_20,PASTISFresh\DATA_S2\S2_10039_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_20.npy,10039
10039_21,PASTISFresh\DATA_S2\S2_10039_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_21.npy,10039
10039_22,PASTISFresh\DATA_S2\S2_10039_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_22.npy,10039
10039_23,PASTISFresh\DATA_S2\S2_10039_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_23.npy,10039
10039_24,PASTISFresh\DATA_S2\S2_10039_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10039_24.npy,10039
10045_0,PASTISFresh\DATA_S2\S2_10045_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_0.npy,10045
10045_1,PASTISFresh\DATA_S2\S2_10045_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_1.npy,10045
10045_2,PASTISFresh\DATA_S2\S2_10045_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_2.npy,10045
10045_3,PASTISFresh\DATA_S2\S2_10045_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_3.npy,10045
10045_4,PASTISFresh\DATA_S2\S2_10045_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_4.npy,10045
10045_5,PASTISFresh\DATA_S2\S2_10045_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_5.npy,10045
10045_6,PASTISFresh\DATA_S2\S2_10045_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_6.npy,10045
10045_7,PASTISFresh\DATA_S2\S2_10045_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_7.npy,10045
10045_8,PASTISFresh\DATA_S2\S2_10045_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_8.npy,10045
10045_9,PASTISFresh\DATA_S2\S2_10045_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_9.npy,10045
10045_10,PASTISFresh\DATA_S2\S2_10045_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_10.npy,10045
10045_11,PASTISFresh\DATA_S2\S2_10045_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_11.npy,10045
10045_12,PASTISFresh\DATA_S2\S2_10045_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_12.npy,10045
10045_13,PASTISFresh\DATA_S2\S2_10045_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_13.npy,10045
10045_14,PASTISFresh\DATA_S2\S2_10045_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_14.npy,10045
10045_15,PASTISFresh\DATA_S2\S2_10045_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_15.npy,10045
10045_16,PASTISFresh\DATA_S2\S2_10045_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_16.npy,10045
10045_17,PASTISFresh\DATA_S2\S2_10045_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_17.npy,10045
10045_18,PASTISFresh\DATA_S2\S2_10045_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_18.npy,10045
10045_19,PASTISFresh\DATA_S2\S2_10045_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_19.npy,10045
10045_20,PASTISFresh\DATA_S2\S2_10045_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_20.npy,10045
10045_21,PASTISFresh\DATA_S2\S2_10045_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_21.npy,10045
10045_22,PASTISFresh\DATA_S2\S2_10045_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_22.npy,10045
10045_23,PASTISFresh\DATA_S2\S2_10045_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_23.npy,10045
10045_24,PASTISFresh\DATA_S2\S2_10045_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10045_24.npy,10045
10049_0,PASTISFresh\DATA_S2\S2_10049_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_0.npy,10049
10049_1,PASTISFresh\DATA_S2\S2_10049_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_1.npy,10049
10049_2,PASTISFresh\DATA_S2\S2_10049_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_2.npy,10049
10049_3,PASTISFresh\DATA_S2\S2_10049_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_3.npy,10049
10049_4,PASTISFresh\DATA_S2\S2_10049_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_4.npy,10049
10049_5,PASTISFresh\DATA_S2\S2_10049_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_5.npy,10049
10049_6,PASTISFresh\DATA_S2\S2_10049_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_6.npy,10049
10049_7,PASTISFresh\DATA_S2\S2_10049_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_7.npy,10049
10049_8,PASTISFresh\DATA_S2\S2_10049_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_8.npy,10049
10049_9,PASTISFresh\DATA_S2\S2_10049_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_9.npy,10049
10049_10,PASTISFresh\DATA_S2\S2_10049_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_10.npy,10049
10049_11,PASTISFresh\DATA_S2\S2_10049_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_11.npy,10049
10049_12,PASTISFresh\DATA_S2\S2_10049_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_12.npy,10049
10049_13,PASTISFresh\DATA_S2\S2_10049_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_13.npy,10049
10049_14,PASTISFresh\DATA_S2\S2_10049_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_14.npy,10049
10049_15,PASTISFresh\DATA_S2\S2_10049_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_15.npy,10049
10049_16,PASTISFresh\DATA_S2\S2_10049_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_16.npy,10049
10049_17,PASTISFresh\DATA_S2\S2_10049_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_17.npy,10049
10049_18,PASTISFresh\DATA_S2\S2_10049_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_18.npy,10049
10049_19,PASTISFresh\DATA_S2\S2_10049_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_19.npy,10049
10049_20,PASTISFresh\DATA_S2\S2_10049_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_20.npy,10049
10049_21,PASTISFresh\DATA_S2\S2_10049_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_21.npy,10049
10049_22,PASTISFresh\DATA_S2\S2_10049_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_22.npy,10049
10049_23,PASTISFresh\DATA_S2\S2_10049_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_23.npy,10049
10049_24,PASTISFresh\DATA_S2\S2_10049_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10049_24.npy,10049
10051_0,PASTISFresh\DATA_S2\S2_10051_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_0.npy,10051
10051_1,PASTISFresh\DATA_S2\S2_10051_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_1.npy,10051
10051_2,PASTISFresh\DATA_S2\S2_10051_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_2.npy,10051
10051_3,PASTISFresh\DATA_S2\S2_10051_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_3.npy,10051
10051_4,PASTISFresh\DATA_S2\S2_10051_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_4.npy,10051
10051_5,PASTISFresh\DATA_S2\S2_10051_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_5.npy,10051
10051_6,PASTISFresh\DATA_S2\S2_10051_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_6.npy,10051
10051_7,PASTISFresh\DATA_S2\S2_10051_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_7.npy,10051
10051_8,PASTISFresh\DATA_S2\S2_10051_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_8.npy,10051
10051_9,PASTISFresh\DATA_S2\S2_10051_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_9.npy,10051
10051_10,PASTISFresh\DATA_S2\S2_10051_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_10.npy,10051
10051_11,PASTISFresh\DATA_S2\S2_10051_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_11.npy,10051
10051_12,PASTISFresh\DATA_S2\S2_10051_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_12.npy,10051
10051_13,PASTISFresh\DATA_S2\S2_10051_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_13.npy,10051
10051_14,PASTISFresh\DATA_S2\S2_10051_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_14.npy,10051
10051_15,PASTISFresh\DATA_S2\S2_10051_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_15.npy,10051
10051_16,PASTISFresh\DATA_S2\S2_10051_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_16.npy,10051
10051_17,PASTISFresh\DATA_S2\S2_10051_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_17.npy,10051
10051_18,PASTISFresh\DATA_S2\S2_10051_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_18.npy,10051
10051_19,PASTISFresh\DATA_S2\S2_10051_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_19.npy,10051
10051_20,PASTISFresh\DATA_S2\S2_10051_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_20.npy,10051
10051_21,PASTISFresh\DATA_S2\S2_10051_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_21.npy,10051
10051_22,PASTISFresh\DATA_S2\S2_10051_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_22.npy,10051
10051_23,PASTISFresh\DATA_S2\S2_10051_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_23.npy,10051
10051_24,PASTISFresh\DATA_S2\S2_10051_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10051_24.npy,10051
10055_0,PASTISFresh\DATA_S2\S2_10055_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10055_0.npy,10055
10055_1,PASTISFresh\DATA_S2\S2_10055_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10055_1.npy,10055
10055_2,PASTISFresh\DATA_S2\S2_10055_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10055_2.npy,10055
10055_3,PASTISFresh\DATA_S2\S2_10055_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10055_3.npy,10055
