fieldID,imagepath,labelpath,parentID
10057_14,PASTISFresh\DATA_S2\S2_10057_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_14.npy,10057
10057_15,PASTISFresh\DATA_S2\S2_10057_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_15.npy,10057
10057_16,PASTISFresh\DATA_S2\S2_10057_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_16.npy,10057
10057_17,PASTISFresh\DATA_S2\S2_10057_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_17.npy,10057
10057_18,PASTISFresh\DATA_S2\S2_10057_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_18.npy,10057
10057_19,PASTISFresh\DATA_S2\S2_10057_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_19.npy,10057
10057_20,PASTISFresh\DATA_S2\S2_10057_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_20.npy,10057
10057_21,PASTISFresh\DATA_S2\S2_10057_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_21.npy,10057
10057_22,PASTISFresh\DATA_S2\S2_10057_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_22.npy,10057
10057_23,PASTISFresh\DATA_S2\S2_10057_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_23.npy,10057
10057_24,PASTISFresh\DATA_S2\S2_10057_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_24.npy,10057
10060_0,PASTISFresh\DATA_S2\S2_10060_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_0.npy,10060
10060_1,PASTISFresh\DATA_S2\S2_10060_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_1.npy,10060
10060_2,PASTISFresh\DATA_S2\S2_10060_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_2.npy,10060
10060_3,PASTISFresh\DATA_S2\S2_10060_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_3.npy,10060
10060_4,PASTISFresh\DATA_S2\S2_10060_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_4.npy,10060
10060_5,PASTISFresh\DATA_S2\S2_10060_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_5.npy,10060
10060_6,PASTISFresh\DATA_S2\S2_10060_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_6.npy,10060
10060_7,PASTISFresh\DATA_S2\S2_10060_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_7.npy,10060
10060_8,PASTISFresh\DATA_S2\S2_10060_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_8.npy,10060
10060_9,PASTISFresh\DATA_S2\S2_10060_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_9.npy,10060
10060_10,PASTISFresh\DATA_S2\S2_10060_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_10.npy,10060
10060_11,PASTISFresh\DATA_S2\S2_10060_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_11.npy,10060
10060_12,PASTISFresh\DATA_S2\S2_10060_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_12.npy,10060
10060_13,PASTISFresh\DATA_S2\S2_10060_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_13.npy,10060
10060_14,PASTISFresh\DATA_S2\S2_10060_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_14.npy,10060
10060_15,PASTISFresh\DATA_S2\S2_10060_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_15.npy,10060
10060_16,PASTISFresh\DATA_S2\S2_10060_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_16.npy,10060
10060_17,PASTISFresh\DATA_S2\S2_10060_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_17.npy,10060
10060_18,PASTISFresh\DATA_S2\S2_10060_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_18.npy,10060
10060_19,PASTISFresh\DATA_S2\S2_10060_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_19.npy,10060
10060_20,PASTISFresh\DATA_S2\S2_10060_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_20.npy,10060
10060_21,PASTISFresh\DATA_S2\S2_10060_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_21.npy,10060
10060_22,PASTISFresh\DATA_S2\S2_10060_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_22.npy,10060
10060_23,PASTISFresh\DATA_S2\S2_10060_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_23.npy,10060
10060_24,PASTISFresh\DATA_S2\S2_10060_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10060_24.npy,10060
10064_0,PASTISFresh\DATA_S2\S2_10064_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_0.npy,10064
10064_1,PASTISFresh\DATA_S2\S2_10064_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_1.npy,10064
10064_2,PASTISFresh\DATA_S2\S2_10064_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_2.npy,10064
10064_3,PASTISFresh\DATA_S2\S2_10064_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_3.npy,10064
10064_4,PASTISFresh\DATA_S2\S2_10064_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_4.npy,10064
10064_5,PASTISFresh\DATA_S2\S2_10064_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_5.npy,10064
10064_6,PASTISFresh\DATA_S2\S2_10064_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_6.npy,10064
10064_7,PASTISFresh\DATA_S2\S2_10064_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_7.npy,10064
10064_8,PASTISFresh\DATA_S2\S2_10064_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_8.npy,10064
10064_9,PASTISFresh\DATA_S2\S2_10064_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_9.npy,10064
10064_10,PASTISFresh\DATA_S2\S2_10064_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_10.npy,10064
10064_11,PASTISFresh\DATA_S2\S2_10064_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_11.npy,10064
10064_12,PASTISFresh\DATA_S2\S2_10064_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_12.npy,10064
10064_13,PASTISFresh\DATA_S2\S2_10064_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_13.npy,10064
10064_14,PASTISFresh\DATA_S2\S2_10064_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_14.npy,10064
10064_15,PASTISFresh\DATA_S2\S2_10064_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_15.npy,10064
10064_16,PASTISFresh\DATA_S2\S2_10064_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_16.npy,10064
10064_17,PASTISFresh\DATA_S2\S2_10064_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_17.npy,10064
10064_18,PASTISFresh\DATA_S2\S2_10064_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_18.npy,10064
10064_19,PASTISFresh\DATA_S2\S2_10064_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_19.npy,10064
10064_20,PASTISFresh\DATA_S2\S2_10064_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_20.npy,10064
10064_21,PASTISFresh\DATA_S2\S2_10064_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_21.npy,10064
10064_22,PASTISFresh\DATA_S2\S2_10064_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_22.npy,10064
10064_23,PASTISFresh\DATA_S2\S2_10064_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_23.npy,10064
10064_24,PASTISFresh\DATA_S2\S2_10064_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10064_24.npy,10064
10065_0,PASTISFresh\DATA_S2\S2_10065_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_0.npy,10065
10065_1,PASTISFresh\DATA_S2\S2_10065_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_1.npy,10065
10065_2,PASTISFresh\DATA_S2\S2_10065_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_2.npy,10065
10065_3,PASTISFresh\DATA_S2\S2_10065_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_3.npy,10065
10065_4,PASTISFresh\DATA_S2\S2_10065_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_4.npy,10065
10065_5,PASTISFresh\DATA_S2\S2_10065_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_5.npy,10065
10065_6,PASTISFresh\DATA_S2\S2_10065_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_6.npy,10065
10065_7,PASTISFresh\DATA_S2\S2_10065_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_7.npy,10065
10065_8,PASTISFresh\DATA_S2\S2_10065_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_8.npy,10065
10065_9,PASTISFresh\DATA_S2\S2_10065_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_9.npy,10065
10065_10,PASTISFresh\DATA_S2\S2_10065_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_10.npy,10065
10065_11,PASTISFresh\DATA_S2\S2_10065_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_11.npy,10065
10065_12,PASTISFresh\DATA_S2\S2_10065_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_12.npy,10065
10065_13,PASTISFresh\DATA_S2\S2_10065_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_13.npy,10065
10065_14,PASTISFresh\DATA_S2\S2_10065_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_14.npy,10065
10065_15,PASTISFresh\DATA_S2\S2_10065_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_15.npy,10065
10065_16,PASTISFresh\DATA_S2\S2_10065_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_16.npy,10065
10065_17,PASTISFresh\DATA_S2\S2_10065_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_17.npy,10065
10065_18,PASTISFresh\DATA_S2\S2_10065_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_18.npy,10065
10065_19,PASTISFresh\DATA_S2\S2_10065_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_19.npy,10065
10065_20,PASTISFresh\DATA_S2\S2_10065_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_20.npy,10065
10065_21,PASTISFresh\DATA_S2\S2_10065_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_21.npy,10065
10065_22,PASTISFresh\DATA_S2\S2_10065_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_22.npy,10065
10065_23,PASTISFresh\DATA_S2\S2_10065_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_23.npy,10065
10065_24,PASTISFresh\DATA_S2\S2_10065_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10065_24.npy,10065
10068_0,PASTISFresh\DATA_S2\S2_10068_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_0.npy,10068
10068_1,PASTISFresh\DATA_S2\S2_10068_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_1.npy,10068
10068_2,PASTISFresh\DATA_S2\S2_10068_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_2.npy,10068
10068_3,PASTISFresh\DATA_S2\S2_10068_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_3.npy,10068
10068_4,PASTISFresh\DATA_S2\S2_10068_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_4.npy,10068
10068_5,PASTISFresh\DATA_S2\S2_10068_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_5.npy,10068
10068_6,PASTISFresh\DATA_S2\S2_10068_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_6.npy,10068
10068_7,PASTISFresh\DATA_S2\S2_10068_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_7.npy,10068
10068_8,PASTISFresh\DATA_S2\S2_10068_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_8.npy,10068
10068_9,PASTISFresh\DATA_S2\S2_10068_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_9.npy,10068
10068_10,PASTISFresh\DATA_S2\S2_10068_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_10.npy,10068
10068_11,PASTISFresh\DATA_S2\S2_10068_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_11.npy,10068
10068_12,PASTISFresh\DATA_S2\S2_10068_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_12.npy,10068
10068_13,PASTISFresh\DATA_S2\S2_10068_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_13.npy,10068
10068_14,PASTISFresh\DATA_S2\S2_10068_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_14.npy,10068
10068_15,PASTISFresh\DATA_S2\S2_10068_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_15.npy,10068
10068_16,PASTISFresh\DATA_S2\S2_10068_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_16.npy,10068
10068_17,PASTISFresh\DATA_S2\S2_10068_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_17.npy,10068
10068_18,PASTISFresh\DATA_S2\S2_10068_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_18.npy,10068
10068_19,PASTISFresh\DATA_S2\S2_10068_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_19.npy,10068
10068_20,PASTISFresh\DATA_S2\S2_10068_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_20.npy,10068
10068_21,PASTISFresh\DATA_S2\S2_10068_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_21.npy,10068
10068_22,PASTISFresh\DATA_S2\S2_10068_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_22.npy,10068
10068_23,PASTISFresh\DATA_S2\S2_10068_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_23.npy,10068
10068_24,PASTISFresh\DATA_S2\S2_10068_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10068_24.npy,10068
10071_0,PASTISFresh\DATA_S2\S2_10071_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_0.npy,10071
10071_1,PASTISFresh\DATA_S2\S2_10071_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_1.npy,10071
10071_2,PASTISFresh\DATA_S2\S2_10071_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_2.npy,10071
10071_3,PASTISFresh\DATA_S2\S2_10071_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_3.npy,10071
10071_4,PASTISFresh\DATA_S2\S2_10071_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_4.npy,10071
10071_5,PASTISFresh\DATA_S2\S2_10071_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_5.npy,10071
10071_6,PASTISFresh\DATA_S2\S2_10071_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_6.npy,10071
10071_7,PASTISFresh\DATA_S2\S2_10071_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_7.npy,10071
10071_8,PASTISFresh\DATA_S2\S2_10071_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_8.npy,10071
10071_9,PASTISFresh\DATA_S2\S2_10071_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_9.npy,10071
10071_10,PASTISFresh\DATA_S2\S2_10071_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_10.npy,10071
10071_11,PASTISFresh\DATA_S2\S2_10071_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_11.npy,10071
10071_12,PASTISFresh\DATA_S2\S2_10071_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_12.npy,10071
10071_13,PASTISFresh\DATA_S2\S2_10071_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_13.npy,10071
10071_14,PASTISFresh\DATA_S2\S2_10071_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_14.npy,10071
10071_15,PASTISFresh\DATA_S2\S2_10071_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_15.npy,10071
10071_16,PASTISFresh\DATA_S2\S2_10071_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_16.npy,10071
10071_17,PASTISFresh\DATA_S2\S2_10071_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_17.npy,10071
10071_18,PASTISFresh\DATA_S2\S2_10071_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_18.npy,10071
10071_19,PASTISFresh\DATA_S2\S2_10071_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_19.npy,10071
10071_20,PASTISFresh\DATA_S2\S2_10071_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_20.npy,10071
10071_21,PASTISFresh\DATA_S2\S2_10071_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_21.npy,10071
10071_22,PASTISFresh\DATA_S2\S2_10071_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_22.npy,10071
10071_23,PASTISFresh\DATA_S2\S2_10071_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_23.npy,10071
10071_24,PASTISFresh\DATA_S2\S2_10071_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10071_24.npy,10071
10079_0,PASTISFresh\DATA_S2\S2_10079_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_0.npy,10079
10079_1,PASTISFresh\DATA_S2\S2_10079_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_1.npy,10079
10079_2,PASTISFresh\DATA_S2\S2_10079_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_2.npy,10079
10079_3,PASTISFresh\DATA_S2\S2_10079_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_3.npy,10079
10079_4,PASTISFresh\DATA_S2\S2_10079_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_4.npy,10079
10079_5,PASTISFresh\DATA_S2\S2_10079_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_5.npy,10079
10079_6,PASTISFresh\DATA_S2\S2_10079_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_6.npy,10079
10079_7,PASTISFresh\DATA_S2\S2_10079_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_7.npy,10079
10079_8,PASTISFresh\DATA_S2\S2_10079_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_8.npy,10079
10079_9,PASTISFresh\DATA_S2\S2_10079_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_9.npy,10079
10079_10,PASTISFresh\DATA_S2\S2_10079_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_10.npy,10079
10079_11,PASTISFresh\DATA_S2\S2_10079_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_11.npy,10079
10079_12,PASTISFresh\DATA_S2\S2_10079_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_12.npy,10079
10079_13,PASTISFresh\DATA_S2\S2_10079_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_13.npy,10079
10079_14,PASTISFresh\DATA_S2\S2_10079_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_14.npy,10079
10079_15,PASTISFresh\DATA_S2\S2_10079_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_15.npy,10079
10079_16,PASTISFresh\DATA_S2\S2_10079_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_16.npy,10079
10079_17,PASTISFresh\DATA_S2\S2_10079_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_17.npy,10079
10079_18,PASTISFresh\DATA_S2\S2_10079_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_18.npy,10079
10079_19,PASTISFresh\DATA_S2\S2_10079_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_19.npy,10079
10079_20,PASTISFresh\DATA_S2\S2_10079_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_20.npy,10079
10079_21,PASTISFresh\DATA_S2\S2_10079_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_21.npy,10079
10079_22,PASTISFresh\DATA_S2\S2_10079_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_22.npy,10079
10079_23,PASTISFresh\DATA_S2\S2_10079_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_23.npy,10079
10079_24,PASTISFresh\DATA_S2\S2_10079_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10079_24.npy,10079
10086_0,PASTISFresh\DATA_S2\S2_10086_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_0.npy,10086
10086_1,PASTISFresh\DATA_S2\S2_10086_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_1.npy,10086
10086_2,PASTISFresh\DATA_S2\S2_10086_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_2.npy,10086
10086_3,PASTISFresh\DATA_S2\S2_10086_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_3.npy,10086
10086_4,PASTISFresh\DATA_S2\S2_10086_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_4.npy,10086
10086_5,PASTISFresh\DATA_S2\S2_10086_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_5.npy,10086
10086_6,PASTISFresh\DATA_S2\S2_10086_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_6.npy,10086
10086_7,PASTISFresh\DATA_S2\S2_10086_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_7.npy,10086
10086_8,PASTISFresh\DATA_S2\S2_10086_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_8.npy,10086
10086_9,PASTISFresh\DATA_S2\S2_10086_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_9.npy,10086
10086_10,PASTISFresh\DATA_S2\S2_10086_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_10.npy,10086
10086_11,PASTISFresh\DATA_S2\S2_10086_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_11.npy,10086
10086_12,PASTISFresh\DATA_S2\S2_10086_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_12.npy,10086
10086_13,PASTISFresh\DATA_S2\S2_10086_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_13.npy,10086
10086_14,PASTISFresh\DATA_S2\S2_10086_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_14.npy,10086
10086_15,PASTISFresh\DATA_S2\S2_10086_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_15.npy,10086
10086_16,PASTISFresh\DATA_S2\S2_10086_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_16.npy,10086
10086_17,PASTISFresh\DATA_S2\S2_10086_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_17.npy,10086
10086_18,PASTISFresh\DATA_S2\S2_10086_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_18.npy,10086
10086_19,PASTISFresh\DATA_S2\S2_10086_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_19.npy,10086
10086_20,PASTISFresh\DATA_S2\S2_10086_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_20.npy,10086
10086_21,PASTISFresh\DATA_S2\S2_10086_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_21.npy,10086
10086_22,PASTISFresh\DATA_S2\S2_10086_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_22.npy,10086
10086_23,PASTISFresh\DATA_S2\S2_10086_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_23.npy,10086
10086_24,PASTISFresh\DATA_S2\S2_10086_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10086_24.npy,10086
10089_0,PASTISFresh\DATA_S2\S2_10089_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_0.npy,10089
10089_1,PASTISFresh\DATA_S2\S2_10089_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_1.npy,10089
10089_2,PASTISFresh\DATA_S2\S2_10089_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_2.npy,10089
10089_3,PASTISFresh\DATA_S2\S2_10089_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_3.npy,10089
10089_4,PASTISFresh\DATA_S2\S2_10089_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_4.npy,10089
10089_5,PASTISFresh\DATA_S2\S2_10089_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_5.npy,10089
10089_6,PASTISFresh\DATA_S2\S2_10089_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_6.npy,10089
10089_7,PASTISFresh\DATA_S2\S2_10089_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_7.npy,10089
10089_8,PASTISFresh\DATA_S2\S2_10089_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_8.npy,10089
10089_9,PASTISFresh\DATA_S2\S2_10089_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_9.npy,10089
10089_10,PASTISFresh\DATA_S2\S2_10089_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_10.npy,10089
10089_11,PASTISFresh\DATA_S2\S2_10089_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_11.npy,10089
10089_12,PASTISFresh\DATA_S2\S2_10089_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_12.npy,10089
10089_13,PASTISFresh\DATA_S2\S2_10089_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_13.npy,10089
10089_14,PASTISFresh\DATA_S2\S2_10089_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_14.npy,10089
10089_15,PASTISFresh\DATA_S2\S2_10089_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_15.npy,10089
10089_16,PASTISFresh\DATA_S2\S2_10089_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_16.npy,10089
10089_17,PASTISFresh\DATA_S2\S2_10089_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_17.npy,10089
10089_18,PASTISFresh\DATA_S2\S2_10089_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_18.npy,10089
10089_19,PASTISFresh\DATA_S2\S2_10089_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_19.npy,10089
10089_20,PASTISFresh\DATA_S2\S2_10089_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_20.npy,10089
10089_21,PASTISFresh\DATA_S2\S2_10089_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_21.npy,10089
10089_22,PASTISFresh\DATA_S2\S2_10089_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_22.npy,10089
10089_23,PASTISFresh\DATA_S2\S2_10089_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_23.npy,10089
10089_24,PASTISFresh\DATA_S2\S2_10089_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10089_24.npy,10089
10094_0,PASTISFresh\DATA_S2\S2_10094_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10094_0.npy,10094
10094_1,PASTISFresh\DATA_S2\S2_10094_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10094_1.npy,10094
10094_2,PASTISFresh\DATA_S2\S2_10094_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10094_2.npy,10094
10094_3,PASTISFresh\DATA_S2\S2_10094_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10094_3.npy,10094
