fieldID,imagepath,labelpath,datepath
5816,data16/5816_sits.npy,data16/5816_labels.npy,data16/5816_dates.npy
5817,data16/5817_sits.npy,data16/5817_labels.npy,data16/5817_dates.npy
5819,data16/5819_sits.npy,data16/5819_labels.npy,data16/5819_dates.npy
5820,data16/5820_sits.npy,data16/5820_labels.npy,data16/5820_dates.npy
5821,data16/5821_sits.npy,data16/5821_labels.npy,data16/5821_dates.npy
9307,data16/9307_sits.npy,data16/9307_labels.npy,data16/9307_dates.npy
9308,data16/9308_sits.npy,data16/9308_labels.npy,data16/9308_dates.npy
14065,data16/14065_sits.npy,data16/14065_labels.npy,data16/14065_dates.npy
14066,data16/14066_sits.npy,data16/14066_labels.npy,data16/14066_dates.npy
14067,data16/14067_sits.npy,data16/14067_labels.npy,data16/14067_dates.npy
9309,data16/9309_sits.npy,data16/9309_labels.npy,data16/9309_dates.npy
14068,data16/14068_sits.npy,data16/14068_labels.npy,data16/14068_dates.npy
14069,data16/14069_sits.npy,data16/14069_labels.npy,data16/14069_dates.npy
14070,data16/14070_sits.npy,data16/14070_labels.npy,data16/14070_dates.npy
14073,data16/14073_sits.npy,data16/14073_labels.npy,data16/14073_dates.npy
14074,data16/14074_sits.npy,data16/14074_labels.npy,data16/14074_dates.npy
14075,data16/14075_sits.npy,data16/14075_labels.npy,data16/14075_dates.npy
14076,data16/14076_sits.npy,data16/14076_labels.npy,data16/14076_dates.npy
14077,data16/14077_sits.npy,data16/14077_labels.npy,data16/14077_dates.npy
14078,data16/14078_sits.npy,data16/14078_labels.npy,data16/14078_dates.npy
9313,data16/9313_sits.npy,data16/9313_labels.npy,data16/9313_dates.npy
9314,data16/9314_sits.npy,data16/9314_labels.npy,data16/9314_dates.npy
5903,data16/5903_sits.npy,data16/5903_labels.npy,data16/5903_dates.npy
5906,data16/5906_sits.npy,data16/5906_labels.npy,data16/5906_dates.npy
5907,data16/5907_sits.npy,data16/5907_labels.npy,data16/5907_dates.npy
5908,data16/5908_sits.npy,data16/5908_labels.npy,data16/5908_dates.npy
14152,data16/14152_sits.npy,data16/14152_labels.npy,data16/14152_dates.npy
14153,data16/14153_sits.npy,data16/14153_labels.npy,data16/14153_dates.npy
14154,data16/14154_sits.npy,data16/14154_labels.npy,data16/14154_dates.npy
14156,data16/14156_sits.npy,data16/14156_labels.npy,data16/14156_dates.npy
14157,data16/14157_sits.npy,data16/14157_labels.npy,data16/14157_dates.npy
14161,data16/14161_sits.npy,data16/14161_labels.npy,data16/14161_dates.npy
14162,data16/14162_sits.npy,data16/14162_labels.npy,data16/14162_dates.npy
14163,data16/14163_sits.npy,data16/14163_labels.npy,data16/14163_dates.npy
14164,data16/14164_sits.npy,data16/14164_labels.npy,data16/14164_dates.npy
5990,data16/5990_sits.npy,data16/5990_labels.npy,data16/5990_dates.npy
5991,data16/5991_sits.npy,data16/5991_labels.npy,data16/5991_dates.npy
5993,data16/5993_sits.npy,data16/5993_labels.npy,data16/5993_dates.npy
5994,data16/5994_sits.npy,data16/5994_labels.npy,data16/5994_dates.npy
5995,data16/5995_sits.npy,data16/5995_labels.npy,data16/5995_dates.npy
14239,data16/14239_sits.npy,data16/14239_labels.npy,data16/14239_dates.npy
14240,data16/14240_sits.npy,data16/14240_labels.npy,data16/14240_dates.npy
14241,data16/14241_sits.npy,data16/14241_labels.npy,data16/14241_dates.npy
14242,data16/14242_sits.npy,data16/14242_labels.npy,data16/14242_dates.npy
14243,data16/14243_sits.npy,data16/14243_labels.npy,data16/14243_dates.npy
14244,data16/14244_sits.npy,data16/14244_labels.npy,data16/14244_dates.npy
14247,data16/14247_sits.npy,data16/14247_labels.npy,data16/14247_dates.npy
14248,data16/14248_sits.npy,data16/14248_labels.npy,data16/14248_dates.npy
14249,data16/14249_sits.npy,data16/14249_labels.npy,data16/14249_dates.npy
14250,data16/14250_sits.npy,data16/14250_labels.npy,data16/14250_dates.npy
14251,data16/14251_sits.npy,data16/14251_labels.npy,data16/14251_dates.npy
14252,data16/14252_sits.npy,data16/14252_labels.npy,data16/14252_dates.npy
6077,data16/6077_sits.npy,data16/6077_labels.npy,data16/6077_dates.npy
6082,data16/6082_sits.npy,data16/6082_labels.npy,data16/6082_dates.npy
14327,data16/14327_sits.npy,data16/14327_labels.npy,data16/14327_dates.npy
14329,data16/14329_sits.npy,data16/14329_labels.npy,data16/14329_dates.npy
9361,data16/9361_sits.npy,data16/9361_labels.npy,data16/9361_dates.npy
14330,data16/14330_sits.npy,data16/14330_labels.npy,data16/14330_dates.npy
14334,data16/14334_sits.npy,data16/14334_labels.npy,data16/14334_dates.npy
9362,data16/9362_sits.npy,data16/9362_labels.npy,data16/9362_dates.npy
14335,data16/14335_sits.npy,data16/14335_labels.npy,data16/14335_dates.npy
14337,data16/14337_sits.npy,data16/14337_labels.npy,data16/14337_dates.npy
9363,data16/9363_sits.npy,data16/9363_labels.npy,data16/9363_dates.npy
14339,data16/14339_sits.npy,data16/14339_labels.npy,data16/14339_dates.npy
6164,data16/6164_sits.npy,data16/6164_labels.npy,data16/6164_dates.npy
6165,data16/6165_sits.npy,data16/6165_labels.npy,data16/6165_dates.npy
6167,data16/6167_sits.npy,data16/6167_labels.npy,data16/6167_dates.npy
6168,data16/6168_sits.npy,data16/6168_labels.npy,data16/6168_dates.npy
6169,data16/6169_sits.npy,data16/6169_labels.npy,data16/6169_dates.npy
14413,data16/14413_sits.npy,data16/14413_labels.npy,data16/14413_dates.npy
14414,data16/14414_sits.npy,data16/14414_labels.npy,data16/14414_dates.npy
14415,data16/14415_sits.npy,data16/14415_labels.npy,data16/14415_dates.npy
14417,data16/14417_sits.npy,data16/14417_labels.npy,data16/14417_dates.npy
14418,data16/14418_sits.npy,data16/14418_labels.npy,data16/14418_dates.npy
14422,data16/14422_sits.npy,data16/14422_labels.npy,data16/14422_dates.npy
14423,data16/14423_sits.npy,data16/14423_labels.npy,data16/14423_dates.npy
14424,data16/14424_sits.npy,data16/14424_labels.npy,data16/14424_dates.npy
14425,data16/14425_sits.npy,data16/14425_labels.npy,data16/14425_dates.npy
9394,data16/9394_sits.npy,data16/9394_labels.npy,data16/9394_dates.npy
14500,data16/14500_sits.npy,data16/14500_labels.npy,data16/14500_dates.npy
14501,data16/14501_sits.npy,data16/14501_labels.npy,data16/14501_dates.npy
14502,data16/14502_sits.npy,data16/14502_labels.npy,data16/14502_dates.npy
14503,data16/14503_sits.npy,data16/14503_labels.npy,data16/14503_dates.npy
14504,data16/14504_sits.npy,data16/14504_labels.npy,data16/14504_dates.npy
9396,data16/9396_sits.npy,data16/9396_labels.npy,data16/9396_dates.npy
14505,data16/14505_sits.npy,data16/14505_labels.npy,data16/14505_dates.npy
14508,data16/14508_sits.npy,data16/14508_labels.npy,data16/14508_dates.npy
14509,data16/14509_sits.npy,data16/14509_labels.npy,data16/14509_dates.npy
14510,data16/14510_sits.npy,data16/14510_labels.npy,data16/14510_dates.npy
14511,data16/14511_sits.npy,data16/14511_labels.npy,data16/14511_dates.npy
14512,data16/14512_sits.npy,data16/14512_labels.npy,data16/14512_dates.npy
14513,data16/14513_sits.npy,data16/14513_labels.npy,data16/14513_dates.npy
9401,data16/9401_sits.npy,data16/9401_labels.npy,data16/9401_dates.npy
9402,data16/9402_sits.npy,data16/9402_labels.npy,data16/9402_dates.npy
6353,data16/6353_sits.npy,data16/6353_labels.npy,data16/6353_dates.npy
6354,data16/6354_sits.npy,data16/6354_labels.npy,data16/6354_dates.npy
6355,data16/6355_sits.npy,data16/6355_labels.npy,data16/6355_dates.npy
6356,data16/6356_sits.npy,data16/6356_labels.npy,data16/6356_dates.npy
6357,data16/6357_sits.npy,data16/6357_labels.npy,data16/6357_dates.npy
6358,data16/6358_sits.npy,data16/6358_labels.npy,data16/6358_dates.npy
6361,data16/6361_sits.npy,data16/6361_labels.npy,data16/6361_dates.npy
6362,data16/6362_sits.npy,data16/6362_labels.npy,data16/6362_dates.npy
6363,data16/6363_sits.npy,data16/6363_labels.npy,data16/6363_dates.npy
6364,data16/6364_sits.npy,data16/6364_labels.npy,data16/6364_dates.npy
6365,data16/6365_sits.npy,data16/6365_labels.npy,data16/6365_dates.npy
6385,data16/6385_sits.npy,data16/6385_labels.npy,data16/6385_dates.npy
6386,data16/6386_sits.npy,data16/6386_labels.npy,data16/6386_dates.npy
6387,data16/6387_sits.npy,data16/6387_labels.npy,data16/6387_dates.npy
6388,data16/6388_sits.npy,data16/6388_labels.npy,data16/6388_dates.npy
6389,data16/6389_sits.npy,data16/6389_labels.npy,data16/6389_dates.npy
6390,data16/6390_sits.npy,data16/6390_labels.npy,data16/6390_dates.npy
6440,data16/6440_sits.npy,data16/6440_labels.npy,data16/6440_dates.npy
6442,data16/6442_sits.npy,data16/6442_labels.npy,data16/6442_dates.npy
6444,data16/6444_sits.npy,data16/6444_labels.npy,data16/6444_dates.npy
6445,data16/6445_sits.npy,data16/6445_labels.npy,data16/6445_dates.npy
6449,data16/6449_sits.npy,data16/6449_labels.npy,data16/6449_dates.npy
6450,data16/6450_sits.npy,data16/6450_labels.npy,data16/6450_dates.npy
6452,data16/6452_sits.npy,data16/6452_labels.npy,data16/6452_dates.npy
6472,data16/6472_sits.npy,data16/6472_labels.npy,data16/6472_dates.npy
6474,data16/6474_sits.npy,data16/6474_labels.npy,data16/6474_dates.npy
6475,data16/6475_sits.npy,data16/6475_labels.npy,data16/6475_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
6528,data16/6528_sits.npy,data16/6528_labels.npy,data16/6528_dates.npy
6529,data16/6529_sits.npy,data16/6529_labels.npy,data16/6529_dates.npy
6530,data16/6530_sits.npy,data16/6530_labels.npy,data16/6530_dates.npy
6532,data16/6532_sits.npy,data16/6532_labels.npy,data16/6532_dates.npy
6535,data16/6535_sits.npy,data16/6535_labels.npy,data16/6535_dates.npy
6537,data16/6537_sits.npy,data16/6537_labels.npy,data16/6537_dates.npy
6538,data16/6538_sits.npy,data16/6538_labels.npy,data16/6538_dates.npy
6539,data16/6539_sits.npy,data16/6539_labels.npy,data16/6539_dates.npy
6540,data16/6540_sits.npy,data16/6540_labels.npy,data16/6540_dates.npy
14729,data16/14729_sits.npy,data16/14729_labels.npy,data16/14729_dates.npy
14730,data16/14730_sits.npy,data16/14730_labels.npy,data16/14730_dates.npy
14732,data16/14732_sits.npy,data16/14732_labels.npy,data16/14732_dates.npy
14734,data16/14734_sits.npy,data16/14734_labels.npy,data16/14734_dates.npy
14745,data16/14745_sits.npy,data16/14745_labels.npy,data16/14745_dates.npy
14747,data16/14747_sits.npy,data16/14747_labels.npy,data16/14747_dates.npy
14749,data16/14749_sits.npy,data16/14749_labels.npy,data16/14749_dates.npy
14750,data16/14750_sits.npy,data16/14750_labels.npy,data16/14750_dates.npy
6559,data16/6559_sits.npy,data16/6559_labels.npy,data16/6559_dates.npy
6560,data16/6560_sits.npy,data16/6560_labels.npy,data16/6560_dates.npy
6562,data16/6562_sits.npy,data16/6562_labels.npy,data16/6562_dates.npy
6563,data16/6563_sits.npy,data16/6563_labels.npy,data16/6563_dates.npy
6564,data16/6564_sits.npy,data16/6564_labels.npy,data16/6564_dates.npy
9448,data16/9448_sits.npy,data16/9448_labels.npy,data16/9448_dates.npy
9449,data16/9449_sits.npy,data16/9449_labels.npy,data16/9449_dates.npy
14777,data16/14777_sits.npy,data16/14777_labels.npy,data16/14777_dates.npy
14779,data16/14779_sits.npy,data16/14779_labels.npy,data16/14779_dates.npy
14780,data16/14780_sits.npy,data16/14780_labels.npy,data16/14780_dates.npy
14782,data16/14782_sits.npy,data16/14782_labels.npy,data16/14782_dates.npy
6615,data16/6615_sits.npy,data16/6615_labels.npy,data16/6615_dates.npy
6616,data16/6616_sits.npy,data16/6616_labels.npy,data16/6616_dates.npy
6617,data16/6617_sits.npy,data16/6617_labels.npy,data16/6617_dates.npy
6618,data16/6618_sits.npy,data16/6618_labels.npy,data16/6618_dates.npy
6619,data16/6619_sits.npy,data16/6619_labels.npy,data16/6619_dates.npy
6622,data16/6622_sits.npy,data16/6622_labels.npy,data16/6622_dates.npy
6623,data16/6623_sits.npy,data16/6623_labels.npy,data16/6623_dates.npy
6624,data16/6624_sits.npy,data16/6624_labels.npy,data16/6624_dates.npy
6625,data16/6625_sits.npy,data16/6625_labels.npy,data16/6625_dates.npy
6626,data16/6626_sits.npy,data16/6626_labels.npy,data16/6626_dates.npy
6627,data16/6627_sits.npy,data16/6627_labels.npy,data16/6627_dates.npy
14817,data16/14817_sits.npy,data16/14817_labels.npy,data16/14817_dates.npy
14818,data16/14818_sits.npy,data16/14818_labels.npy,data16/14818_dates.npy
14819,data16/14819_sits.npy,data16/14819_labels.npy,data16/14819_dates.npy
14820,data16/14820_sits.npy,data16/14820_labels.npy,data16/14820_dates.npy
14832,data16/14832_sits.npy,data16/14832_labels.npy,data16/14832_dates.npy
14833,data16/14833_sits.npy,data16/14833_labels.npy,data16/14833_dates.npy
14834,data16/14834_sits.npy,data16/14834_labels.npy,data16/14834_dates.npy
14835,data16/14835_sits.npy,data16/14835_labels.npy,data16/14835_dates.npy
14837,data16/14837_sits.npy,data16/14837_labels.npy,data16/14837_dates.npy
6646,data16/6646_sits.npy,data16/6646_labels.npy,data16/6646_dates.npy
6647,data16/6647_sits.npy,data16/6647_labels.npy,data16/6647_dates.npy
6648,data16/6648_sits.npy,data16/6648_labels.npy,data16/6648_dates.npy
6649,data16/6649_sits.npy,data16/6649_labels.npy,data16/6649_dates.npy
6650,data16/6650_sits.npy,data16/6650_labels.npy,data16/6650_dates.npy
6651,data16/6651_sits.npy,data16/6651_labels.npy,data16/6651_dates.npy
14864,data16/14864_sits.npy,data16/14864_labels.npy,data16/14864_dates.npy
14865,data16/14865_sits.npy,data16/14865_labels.npy,data16/14865_dates.npy
14867,data16/14867_sits.npy,data16/14867_labels.npy,data16/14867_dates.npy
14868,data16/14868_sits.npy,data16/14868_labels.npy,data16/14868_dates.npy
14869,data16/14869_sits.npy,data16/14869_labels.npy,data16/14869_dates.npy
6701,data16/6701_sits.npy,data16/6701_labels.npy,data16/6701_dates.npy
6702,data16/6702_sits.npy,data16/6702_labels.npy,data16/6702_dates.npy
6703,data16/6703_sits.npy,data16/6703_labels.npy,data16/6703_dates.npy
6704,data16/6704_sits.npy,data16/6704_labels.npy,data16/6704_dates.npy
6706,data16/6706_sits.npy,data16/6706_labels.npy,data16/6706_dates.npy
6709,data16/6709_sits.npy,data16/6709_labels.npy,data16/6709_dates.npy
6711,data16/6711_sits.npy,data16/6711_labels.npy,data16/6711_dates.npy
6712,data16/6712_sits.npy,data16/6712_labels.npy,data16/6712_dates.npy
6713,data16/6713_sits.npy,data16/6713_labels.npy,data16/6713_dates.npy
6714,data16/6714_sits.npy,data16/6714_labels.npy,data16/6714_dates.npy
14903,data16/14903_sits.npy,data16/14903_labels.npy,data16/14903_dates.npy
14904,data16/14904_sits.npy,data16/14904_labels.npy,data16/14904_dates.npy
14905,data16/14905_sits.npy,data16/14905_labels.npy,data16/14905_dates.npy
14906,data16/14906_sits.npy,data16/14906_labels.npy,data16/14906_dates.npy
14907,data16/14907_sits.npy,data16/14907_labels.npy,data16/14907_dates.npy
14908,data16/14908_sits.npy,data16/14908_labels.npy,data16/14908_dates.npy
14919,data16/14919_sits.npy,data16/14919_labels.npy,data16/14919_dates.npy
14920,data16/14920_sits.npy,data16/14920_labels.npy,data16/14920_dates.npy
14921,data16/14921_sits.npy,data16/14921_labels.npy,data16/14921_dates.npy
14922,data16/14922_sits.npy,data16/14922_labels.npy,data16/14922_dates.npy
14923,data16/14923_sits.npy,data16/14923_labels.npy,data16/14923_dates.npy
14924,data16/14924_sits.npy,data16/14924_labels.npy,data16/14924_dates.npy
6733,data16/6733_sits.npy,data16/6733_labels.npy,data16/6733_dates.npy
6734,data16/6734_sits.npy,data16/6734_labels.npy,data16/6734_dates.npy
6736,data16/6736_sits.npy,data16/6736_labels.npy,data16/6736_dates.npy
6737,data16/6737_sits.npy,data16/6737_labels.npy,data16/6737_dates.npy
6738,data16/6738_sits.npy,data16/6738_labels.npy,data16/6738_dates.npy
9481,data16/9481_sits.npy,data16/9481_labels.npy,data16/9481_dates.npy
9482,data16/9482_sits.npy,data16/9482_labels.npy,data16/9482_dates.npy
9483,data16/9483_sits.npy,data16/9483_labels.npy,data16/9483_dates.npy
14951,data16/14951_sits.npy,data16/14951_labels.npy,data16/14951_dates.npy
14952,data16/14952_sits.npy,data16/14952_labels.npy,data16/14952_dates.npy
14953,data16/14953_sits.npy,data16/14953_labels.npy,data16/14953_dates.npy
14954,data16/14954_sits.npy,data16/14954_labels.npy,data16/14954_dates.npy
14955,data16/14955_sits.npy,data16/14955_labels.npy,data16/14955_dates.npy
14956,data16/14956_sits.npy,data16/14956_labels.npy,data16/14956_dates.npy
9487,data16/9487_sits.npy,data16/9487_labels.npy,data16/9487_dates.npy
9489,data16/9489_sits.npy,data16/9489_labels.npy,data16/9489_dates.npy
6788,data16/6788_sits.npy,data16/6788_labels.npy,data16/6788_dates.npy
6789,data16/6789_sits.npy,data16/6789_labels.npy,data16/6789_dates.npy
6790,data16/6790_sits.npy,data16/6790_labels.npy,data16/6790_dates.npy
6791,data16/6791_sits.npy,data16/6791_labels.npy,data16/6791_dates.npy
6792,data16/6792_sits.npy,data16/6792_labels.npy,data16/6792_dates.npy
6793,data16/6793_sits.npy,data16/6793_labels.npy,data16/6793_dates.npy
6796,data16/6796_sits.npy,data16/6796_labels.npy,data16/6796_dates.npy
6797,data16/6797_sits.npy,data16/6797_labels.npy,data16/6797_dates.npy
6798,data16/6798_sits.npy,data16/6798_labels.npy,data16/6798_dates.npy
6799,data16/6799_sits.npy,data16/6799_labels.npy,data16/6799_dates.npy
6800,data16/6800_sits.npy,data16/6800_labels.npy,data16/6800_dates.npy
6801,data16/6801_sits.npy,data16/6801_labels.npy,data16/6801_dates.npy
14991,data16/14991_sits.npy,data16/14991_labels.npy,data16/14991_dates.npy
14992,data16/14992_sits.npy,data16/14992_labels.npy,data16/14992_dates.npy
14993,data16/14993_sits.npy,data16/14993_labels.npy,data16/14993_dates.npy
14994,data16/14994_sits.npy,data16/14994_labels.npy,data16/14994_dates.npy
15006,data16/15006_sits.npy,data16/15006_labels.npy,data16/15006_dates.npy
15007,data16/15007_sits.npy,data16/15007_labels.npy,data16/15007_dates.npy
15008,data16/15008_sits.npy,data16/15008_labels.npy,data16/15008_dates.npy
15009,data16/15009_sits.npy,data16/15009_labels.npy,data16/15009_dates.npy
15011,data16/15011_sits.npy,data16/15011_labels.npy,data16/15011_dates.npy
6820,data16/6820_sits.npy,data16/6820_labels.npy,data16/6820_dates.npy
6821,data16/6821_sits.npy,data16/6821_labels.npy,data16/6821_dates.npy
6822,data16/6822_sits.npy,data16/6822_labels.npy,data16/6822_dates.npy
6823,data16/6823_sits.npy,data16/6823_labels.npy,data16/6823_dates.npy
6824,data16/6824_sits.npy,data16/6824_labels.npy,data16/6824_dates.npy
6825,data16/6825_sits.npy,data16/6825_labels.npy,data16/6825_dates.npy
15038,data16/15038_sits.npy,data16/15038_labels.npy,data16/15038_dates.npy
15039,data16/15039_sits.npy,data16/15039_labels.npy,data16/15039_dates.npy
15041,data16/15041_sits.npy,data16/15041_labels.npy,data16/15041_dates.npy
15042,data16/15042_sits.npy,data16/15042_labels.npy,data16/15042_dates.npy
15043,data16/15043_sits.npy,data16/15043_labels.npy,data16/15043_dates.npy
15077,data16/15077_sits.npy,data16/15077_labels.npy,data16/15077_dates.npy
15078,data16/15078_sits.npy,data16/15078_labels.npy,data16/15078_dates.npy
15079,data16/15079_sits.npy,data16/15079_labels.npy,data16/15079_dates.npy
15080,data16/15080_sits.npy,data16/15080_labels.npy,data16/15080_dates.npy
15081,data16/15081_sits.npy,data16/15081_labels.npy,data16/15081_dates.npy
15082,data16/15082_sits.npy,data16/15082_labels.npy,data16/15082_dates.npy
15093,data16/15093_sits.npy,data16/15093_labels.npy,data16/15093_dates.npy
15094,data16/15094_sits.npy,data16/15094_labels.npy,data16/15094_dates.npy
15095,data16/15095_sits.npy,data16/15095_labels.npy,data16/15095_dates.npy
15096,data16/15096_sits.npy,data16/15096_labels.npy,data16/15096_dates.npy
15097,data16/15097_sits.npy,data16/15097_labels.npy,data16/15097_dates.npy
15098,data16/15098_sits.npy,data16/15098_labels.npy,data16/15098_dates.npy
15125,data16/15125_sits.npy,data16/15125_labels.npy,data16/15125_dates.npy
15126,data16/15126_sits.npy,data16/15126_labels.npy,data16/15126_dates.npy
15127,data16/15127_sits.npy,data16/15127_labels.npy,data16/15127_dates.npy
15128,data16/15128_sits.npy,data16/15128_labels.npy,data16/15128_dates.npy
15129,data16/15129_sits.npy,data16/15129_labels.npy,data16/15129_dates.npy
15130,data16/15130_sits.npy,data16/15130_labels.npy,data16/15130_dates.npy
15164,data16/15164_sits.npy,data16/15164_labels.npy,data16/15164_dates.npy
15165,data16/15165_sits.npy,data16/15165_labels.npy,data16/15165_dates.npy
15167,data16/15167_sits.npy,data16/15167_labels.npy,data16/15167_dates.npy
15169,data16/15169_sits.npy,data16/15169_labels.npy,data16/15169_dates.npy
15180,data16/15180_sits.npy,data16/15180_labels.npy,data16/15180_dates.npy
15182,data16/15182_sits.npy,data16/15182_labels.npy,data16/15182_dates.npy
15184,data16/15184_sits.npy,data16/15184_labels.npy,data16/15184_dates.npy
15185,data16/15185_sits.npy,data16/15185_labels.npy,data16/15185_dates.npy
15212,data16/15212_sits.npy,data16/15212_labels.npy,data16/15212_dates.npy
15214,data16/15214_sits.npy,data16/15214_labels.npy,data16/15214_dates.npy
15215,data16/15215_sits.npy,data16/15215_labels.npy,data16/15215_dates.npy
15217,data16/15217_sits.npy,data16/15217_labels.npy,data16/15217_dates.npy
7097,data16/7097_sits.npy,data16/7097_labels.npy,data16/7097_dates.npy
7098,data16/7098_sits.npy,data16/7098_labels.npy,data16/7098_dates.npy
7099,data16/7099_sits.npy,data16/7099_labels.npy,data16/7099_dates.npy
7100,data16/7100_sits.npy,data16/7100_labels.npy,data16/7100_dates.npy
7101,data16/7101_sits.npy,data16/7101_labels.npy,data16/7101_dates.npy
7102,data16/7102_sits.npy,data16/7102_labels.npy,data16/7102_dates.npy
7105,data16/7105_sits.npy,data16/7105_labels.npy,data16/7105_dates.npy
7106,data16/7106_sits.npy,data16/7106_labels.npy,data16/7106_dates.npy
7107,data16/7107_sits.npy,data16/7107_labels.npy,data16/7107_dates.npy
7108,data16/7108_sits.npy,data16/7108_labels.npy,data16/7108_dates.npy
7109,data16/7109_sits.npy,data16/7109_labels.npy,data16/7109_dates.npy
7110,data16/7110_sits.npy,data16/7110_labels.npy,data16/7110_dates.npy
7184,data16/7184_sits.npy,data16/7184_labels.npy,data16/7184_dates.npy
7186,data16/7186_sits.npy,data16/7186_labels.npy,data16/7186_dates.npy
7187,data16/7187_sits.npy,data16/7187_labels.npy,data16/7187_dates.npy
7188,data16/7188_sits.npy,data16/7188_labels.npy,data16/7188_dates.npy
7189,data16/7189_sits.npy,data16/7189_labels.npy,data16/7189_dates.npy
7192,data16/7192_sits.npy,data16/7192_labels.npy,data16/7192_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
15404,data16/15404_sits.npy,data16/15404_labels.npy,data16/15404_dates.npy
15406,data16/15406_sits.npy,data16/15406_labels.npy,data16/15406_dates.npy
15409,data16/15409_sits.npy,data16/15409_labels.npy,data16/15409_dates.npy
15411,data16/15411_sits.npy,data16/15411_labels.npy,data16/15411_dates.npy
15412,data16/15412_sits.npy,data16/15412_labels.npy,data16/15412_dates.npy
15413,data16/15413_sits.npy,data16/15413_labels.npy,data16/15413_dates.npy
15414,data16/15414_sits.npy,data16/15414_labels.npy,data16/15414_dates.npy
15457,data16/15457_sits.npy,data16/15457_labels.npy,data16/15457_dates.npy
15458,data16/15458_sits.npy,data16/15458_labels.npy,data16/15458_dates.npy
15459,data16/15459_sits.npy,data16/15459_labels.npy,data16/15459_dates.npy
15462,data16/15462_sits.npy,data16/15462_labels.npy,data16/15462_dates.npy
7271,data16/7271_sits.npy,data16/7271_labels.npy,data16/7271_dates.npy
7272,data16/7272_sits.npy,data16/7272_labels.npy,data16/7272_dates.npy
7273,data16/7273_sits.npy,data16/7273_labels.npy,data16/7273_dates.npy
7274,data16/7274_sits.npy,data16/7274_labels.npy,data16/7274_dates.npy
7275,data16/7275_sits.npy,data16/7275_labels.npy,data16/7275_dates.npy
7276,data16/7276_sits.npy,data16/7276_labels.npy,data16/7276_dates.npy
15466,data16/15466_sits.npy,data16/15466_labels.npy,data16/15466_dates.npy
7279,data16/7279_sits.npy,data16/7279_labels.npy,data16/7279_dates.npy
7280,data16/7280_sits.npy,data16/7280_labels.npy,data16/7280_dates.npy
7281,data16/7281_sits.npy,data16/7281_labels.npy,data16/7281_dates.npy
7282,data16/7282_sits.npy,data16/7282_labels.npy,data16/7282_dates.npy
7283,data16/7283_sits.npy,data16/7283_labels.npy,data16/7283_dates.npy
7284,data16/7284_sits.npy,data16/7284_labels.npy,data16/7284_dates.npy
15468,data16/15468_sits.npy,data16/15468_labels.npy,data16/15468_dates.npy
15469,data16/15469_sits.npy,data16/15469_labels.npy,data16/15469_dates.npy
16897,data16/16897_sits.npy,data16/16897_labels.npy,data16/16897_dates.npy
15488,data16/15488_sits.npy,data16/15488_labels.npy,data16/15488_dates.npy
15489,data16/15489_sits.npy,data16/15489_labels.npy,data16/15489_dates.npy
15491,data16/15491_sits.npy,data16/15491_labels.npy,data16/15491_dates.npy
15492,data16/15492_sits.npy,data16/15492_labels.npy,data16/15492_dates.npy
15493,data16/15493_sits.npy,data16/15493_labels.npy,data16/15493_dates.npy
15496,data16/15496_sits.npy,data16/15496_labels.npy,data16/15496_dates.npy
15497,data16/15497_sits.npy,data16/15497_labels.npy,data16/15497_dates.npy
15498,data16/15498_sits.npy,data16/15498_labels.npy,data16/15498_dates.npy
15499,data16/15499_sits.npy,data16/15499_labels.npy,data16/15499_dates.npy
15500,data16/15500_sits.npy,data16/15500_labels.npy,data16/15500_dates.npy
15501,data16/15501_sits.npy,data16/15501_labels.npy,data16/15501_dates.npy
15544,data16/15544_sits.npy,data16/15544_labels.npy,data16/15544_dates.npy
15545,data16/15545_sits.npy,data16/15545_labels.npy,data16/15545_dates.npy
15546,data16/15546_sits.npy,data16/15546_labels.npy,data16/15546_dates.npy
15547,data16/15547_sits.npy,data16/15547_labels.npy,data16/15547_dates.npy
15548,data16/15548_sits.npy,data16/15548_labels.npy,data16/15548_dates.npy
15549,data16/15549_sits.npy,data16/15549_labels.npy,data16/15549_dates.npy
7359,data16/7359_sits.npy,data16/7359_labels.npy,data16/7359_dates.npy
7360,data16/7360_sits.npy,data16/7360_labels.npy,data16/7360_dates.npy
7362,data16/7362_sits.npy,data16/7362_labels.npy,data16/7362_dates.npy
15553,data16/15553_sits.npy,data16/15553_labels.npy,data16/15553_dates.npy
7367,data16/7367_sits.npy,data16/7367_labels.npy,data16/7367_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
15555,data16/15555_sits.npy,data16/15555_labels.npy,data16/15555_dates.npy
15556,data16/15556_sits.npy,data16/15556_labels.npy,data16/15556_dates.npy
15557,data16/15557_sits.npy,data16/15557_labels.npy,data16/15557_dates.npy
15575,data16/15575_sits.npy,data16/15575_labels.npy,data16/15575_dates.npy
