fieldID,imagepath,labelpath,datepath
14258,data16/14258_sits.npy,data16/14258_labels.npy,data16/14258_dates.npy
14259,data16/14259_sits.npy,data16/14259_labels.npy,data16/14259_dates.npy
14260,data16/14260_sits.npy,data16/14260_labels.npy,data16/14260_dates.npy
6108,data16/6108_sits.npy,data16/6108_labels.npy,data16/6108_dates.npy
6109,data16/6109_sits.npy,data16/6109_labels.npy,data16/6109_dates.npy
6110,data16/6110_sits.npy,data16/6110_labels.npy,data16/6110_dates.npy
6112,data16/6112_sits.npy,data16/6112_labels.npy,data16/6112_dates.npy
6113,data16/6113_sits.npy,data16/6113_labels.npy,data16/6113_dates.npy
6132,data16/6132_sits.npy,data16/6132_labels.npy,data16/6132_dates.npy
6133,data16/6133_sits.npy,data16/6133_labels.npy,data16/6133_dates.npy
6134,data16/6134_sits.npy,data16/6134_labels.npy,data16/6134_dates.npy
6135,data16/6135_sits.npy,data16/6135_labels.npy,data16/6135_dates.npy
6137,data16/6137_sits.npy,data16/6137_labels.npy,data16/6137_dates.npy
6148,data16/6148_sits.npy,data16/6148_labels.npy,data16/6148_dates.npy
6149,data16/6149_sits.npy,data16/6149_labels.npy,data16/6149_dates.npy
6150,data16/6150_sits.npy,data16/6150_labels.npy,data16/6150_dates.npy
6152,data16/6152_sits.npy,data16/6152_labels.npy,data16/6152_dates.npy
6153,data16/6153_sits.npy,data16/6153_labels.npy,data16/6153_dates.npy
14342,data16/14342_sits.npy,data16/14342_labels.npy,data16/14342_dates.npy
14344,data16/14344_sits.npy,data16/14344_labels.npy,data16/14344_dates.npy
14345,data16/14345_sits.npy,data16/14345_labels.npy,data16/14345_dates.npy
14347,data16/14347_sits.npy,data16/14347_labels.npy,data16/14347_dates.npy
14429,data16/14429_sits.npy,data16/14429_labels.npy,data16/14429_dates.npy
14430,data16/14430_sits.npy,data16/14430_labels.npy,data16/14430_dates.npy
14432,data16/14432_sits.npy,data16/14432_labels.npy,data16/14432_dates.npy
14433,data16/14433_sits.npy,data16/14433_labels.npy,data16/14433_dates.npy
14434,data16/14434_sits.npy,data16/14434_labels.npy,data16/14434_dates.npy
14516,data16/14516_sits.npy,data16/14516_labels.npy,data16/14516_dates.npy
14517,data16/14517_sits.npy,data16/14517_labels.npy,data16/14517_dates.npy
14518,data16/14518_sits.npy,data16/14518_labels.npy,data16/14518_dates.npy
14519,data16/14519_sits.npy,data16/14519_labels.npy,data16/14519_dates.npy
14520,data16/14520_sits.npy,data16/14520_labels.npy,data16/14520_dates.npy
14521,data16/14521_sits.npy,data16/14521_labels.npy,data16/14521_dates.npy
6361,data16/6361_sits.npy,data16/6361_labels.npy,data16/6361_dates.npy
6362,data16/6362_sits.npy,data16/6362_labels.npy,data16/6362_dates.npy
6363,data16/6363_sits.npy,data16/6363_labels.npy,data16/6363_dates.npy
6364,data16/6364_sits.npy,data16/6364_labels.npy,data16/6364_dates.npy
6365,data16/6365_sits.npy,data16/6365_labels.npy,data16/6365_dates.npy
6449,data16/6449_sits.npy,data16/6449_labels.npy,data16/6449_dates.npy
6450,data16/6450_sits.npy,data16/6450_labels.npy,data16/6450_dates.npy
6452,data16/6452_sits.npy,data16/6452_labels.npy,data16/6452_dates.npy
14722,data16/14722_sits.npy,data16/14722_labels.npy,data16/14722_dates.npy
14724,data16/14724_sits.npy,data16/14724_labels.npy,data16/14724_dates.npy
14725,data16/14725_sits.npy,data16/14725_labels.npy,data16/14725_dates.npy
6535,data16/6535_sits.npy,data16/6535_labels.npy,data16/6535_dates.npy
6537,data16/6537_sits.npy,data16/6537_labels.npy,data16/6537_dates.npy
6538,data16/6538_sits.npy,data16/6538_labels.npy,data16/6538_dates.npy
6539,data16/6539_sits.npy,data16/6539_labels.npy,data16/6539_dates.npy
6540,data16/6540_sits.npy,data16/6540_labels.npy,data16/6540_dates.npy
14737,data16/14737_sits.npy,data16/14737_labels.npy,data16/14737_dates.npy
14739,data16/14739_sits.npy,data16/14739_labels.npy,data16/14739_dates.npy
14740,data16/14740_sits.npy,data16/14740_labels.npy,data16/14740_dates.npy
14742,data16/14742_sits.npy,data16/14742_labels.npy,data16/14742_dates.npy
14745,data16/14745_sits.npy,data16/14745_labels.npy,data16/14745_dates.npy
14747,data16/14747_sits.npy,data16/14747_labels.npy,data16/14747_dates.npy
14749,data16/14749_sits.npy,data16/14749_labels.npy,data16/14749_dates.npy
14750,data16/14750_sits.npy,data16/14750_labels.npy,data16/14750_dates.npy
14777,data16/14777_sits.npy,data16/14777_labels.npy,data16/14777_dates.npy
14779,data16/14779_sits.npy,data16/14779_labels.npy,data16/14779_dates.npy
14780,data16/14780_sits.npy,data16/14780_labels.npy,data16/14780_dates.npy
14782,data16/14782_sits.npy,data16/14782_labels.npy,data16/14782_dates.npy
14785,data16/14785_sits.npy,data16/14785_labels.npy,data16/14785_dates.npy
14787,data16/14787_sits.npy,data16/14787_labels.npy,data16/14787_dates.npy
14789,data16/14789_sits.npy,data16/14789_labels.npy,data16/14789_dates.npy
14790,data16/14790_sits.npy,data16/14790_labels.npy,data16/14790_dates.npy
14808,data16/14808_sits.npy,data16/14808_labels.npy,data16/14808_dates.npy
14809,data16/14809_sits.npy,data16/14809_labels.npy,data16/14809_dates.npy
14810,data16/14810_sits.npy,data16/14810_labels.npy,data16/14810_dates.npy
14812,data16/14812_sits.npy,data16/14812_labels.npy,data16/14812_dates.npy
14813,data16/14813_sits.npy,data16/14813_labels.npy,data16/14813_dates.npy
6622,data16/6622_sits.npy,data16/6622_labels.npy,data16/6622_dates.npy
6623,data16/6623_sits.npy,data16/6623_labels.npy,data16/6623_dates.npy
6624,data16/6624_sits.npy,data16/6624_labels.npy,data16/6624_dates.npy
6625,data16/6625_sits.npy,data16/6625_labels.npy,data16/6625_dates.npy
6626,data16/6626_sits.npy,data16/6626_labels.npy,data16/6626_dates.npy
6627,data16/6627_sits.npy,data16/6627_labels.npy,data16/6627_dates.npy
14824,data16/14824_sits.npy,data16/14824_labels.npy,data16/14824_dates.npy
14825,data16/14825_sits.npy,data16/14825_labels.npy,data16/14825_dates.npy
14827,data16/14827_sits.npy,data16/14827_labels.npy,data16/14827_dates.npy
14828,data16/14828_sits.npy,data16/14828_labels.npy,data16/14828_dates.npy
14829,data16/14829_sits.npy,data16/14829_labels.npy,data16/14829_dates.npy
14832,data16/14832_sits.npy,data16/14832_labels.npy,data16/14832_dates.npy
14833,data16/14833_sits.npy,data16/14833_labels.npy,data16/14833_dates.npy
14834,data16/14834_sits.npy,data16/14834_labels.npy,data16/14834_dates.npy
14835,data16/14835_sits.npy,data16/14835_labels.npy,data16/14835_dates.npy
14837,data16/14837_sits.npy,data16/14837_labels.npy,data16/14837_dates.npy
14864,data16/14864_sits.npy,data16/14864_labels.npy,data16/14864_dates.npy
14865,data16/14865_sits.npy,data16/14865_labels.npy,data16/14865_dates.npy
14867,data16/14867_sits.npy,data16/14867_labels.npy,data16/14867_dates.npy
14868,data16/14868_sits.npy,data16/14868_labels.npy,data16/14868_dates.npy
14869,data16/14869_sits.npy,data16/14869_labels.npy,data16/14869_dates.npy
14872,data16/14872_sits.npy,data16/14872_labels.npy,data16/14872_dates.npy
14873,data16/14873_sits.npy,data16/14873_labels.npy,data16/14873_dates.npy
14874,data16/14874_sits.npy,data16/14874_labels.npy,data16/14874_dates.npy
14875,data16/14875_sits.npy,data16/14875_labels.npy,data16/14875_dates.npy
14877,data16/14877_sits.npy,data16/14877_labels.npy,data16/14877_dates.npy
14895,data16/14895_sits.npy,data16/14895_labels.npy,data16/14895_dates.npy
14896,data16/14896_sits.npy,data16/14896_labels.npy,data16/14896_dates.npy
14897,data16/14897_sits.npy,data16/14897_labels.npy,data16/14897_dates.npy
6709,data16/6709_sits.npy,data16/6709_labels.npy,data16/6709_dates.npy
6711,data16/6711_sits.npy,data16/6711_labels.npy,data16/6711_dates.npy
6712,data16/6712_sits.npy,data16/6712_labels.npy,data16/6712_dates.npy
6713,data16/6713_sits.npy,data16/6713_labels.npy,data16/6713_dates.npy
6714,data16/6714_sits.npy,data16/6714_labels.npy,data16/6714_dates.npy
14911,data16/14911_sits.npy,data16/14911_labels.npy,data16/14911_dates.npy
14912,data16/14912_sits.npy,data16/14912_labels.npy,data16/14912_dates.npy
14913,data16/14913_sits.npy,data16/14913_labels.npy,data16/14913_dates.npy
14914,data16/14914_sits.npy,data16/14914_labels.npy,data16/14914_dates.npy
14915,data16/14915_sits.npy,data16/14915_labels.npy,data16/14915_dates.npy
14916,data16/14916_sits.npy,data16/14916_labels.npy,data16/14916_dates.npy
14919,data16/14919_sits.npy,data16/14919_labels.npy,data16/14919_dates.npy
14920,data16/14920_sits.npy,data16/14920_labels.npy,data16/14920_dates.npy
14921,data16/14921_sits.npy,data16/14921_labels.npy,data16/14921_dates.npy
14922,data16/14922_sits.npy,data16/14922_labels.npy,data16/14922_dates.npy
14923,data16/14923_sits.npy,data16/14923_labels.npy,data16/14923_dates.npy
14924,data16/14924_sits.npy,data16/14924_labels.npy,data16/14924_dates.npy
14951,data16/14951_sits.npy,data16/14951_labels.npy,data16/14951_dates.npy
14952,data16/14952_sits.npy,data16/14952_labels.npy,data16/14952_dates.npy
14953,data16/14953_sits.npy,data16/14953_labels.npy,data16/14953_dates.npy
14954,data16/14954_sits.npy,data16/14954_labels.npy,data16/14954_dates.npy
14955,data16/14955_sits.npy,data16/14955_labels.npy,data16/14955_dates.npy
14956,data16/14956_sits.npy,data16/14956_labels.npy,data16/14956_dates.npy
14959,data16/14959_sits.npy,data16/14959_labels.npy,data16/14959_dates.npy
14960,data16/14960_sits.npy,data16/14960_labels.npy,data16/14960_dates.npy
14961,data16/14961_sits.npy,data16/14961_labels.npy,data16/14961_dates.npy
14962,data16/14962_sits.npy,data16/14962_labels.npy,data16/14962_dates.npy
14963,data16/14963_sits.npy,data16/14963_labels.npy,data16/14963_dates.npy
14964,data16/14964_sits.npy,data16/14964_labels.npy,data16/14964_dates.npy
14982,data16/14982_sits.npy,data16/14982_labels.npy,data16/14982_dates.npy
14983,data16/14983_sits.npy,data16/14983_labels.npy,data16/14983_dates.npy
14984,data16/14984_sits.npy,data16/14984_labels.npy,data16/14984_dates.npy
6796,data16/6796_sits.npy,data16/6796_labels.npy,data16/6796_dates.npy
6797,data16/6797_sits.npy,data16/6797_labels.npy,data16/6797_dates.npy
6798,data16/6798_sits.npy,data16/6798_labels.npy,data16/6798_dates.npy
6799,data16/6799_sits.npy,data16/6799_labels.npy,data16/6799_dates.npy
6800,data16/6800_sits.npy,data16/6800_labels.npy,data16/6800_dates.npy
6801,data16/6801_sits.npy,data16/6801_labels.npy,data16/6801_dates.npy
14998,data16/14998_sits.npy,data16/14998_labels.npy,data16/14998_dates.npy
14999,data16/14999_sits.npy,data16/14999_labels.npy,data16/14999_dates.npy
15001,data16/15001_sits.npy,data16/15001_labels.npy,data16/15001_dates.npy
15002,data16/15002_sits.npy,data16/15002_labels.npy,data16/15002_dates.npy
15003,data16/15003_sits.npy,data16/15003_labels.npy,data16/15003_dates.npy
15006,data16/15006_sits.npy,data16/15006_labels.npy,data16/15006_dates.npy
15007,data16/15007_sits.npy,data16/15007_labels.npy,data16/15007_dates.npy
15008,data16/15008_sits.npy,data16/15008_labels.npy,data16/15008_dates.npy
15009,data16/15009_sits.npy,data16/15009_labels.npy,data16/15009_dates.npy
15011,data16/15011_sits.npy,data16/15011_labels.npy,data16/15011_dates.npy
15038,data16/15038_sits.npy,data16/15038_labels.npy,data16/15038_dates.npy
15039,data16/15039_sits.npy,data16/15039_labels.npy,data16/15039_dates.npy
15041,data16/15041_sits.npy,data16/15041_labels.npy,data16/15041_dates.npy
15042,data16/15042_sits.npy,data16/15042_labels.npy,data16/15042_dates.npy
15043,data16/15043_sits.npy,data16/15043_labels.npy,data16/15043_dates.npy
15046,data16/15046_sits.npy,data16/15046_labels.npy,data16/15046_dates.npy
15047,data16/15047_sits.npy,data16/15047_labels.npy,data16/15047_dates.npy
15048,data16/15048_sits.npy,data16/15048_labels.npy,data16/15048_dates.npy
15049,data16/15049_sits.npy,data16/15049_labels.npy,data16/15049_dates.npy
15051,data16/15051_sits.npy,data16/15051_labels.npy,data16/15051_dates.npy
15069,data16/15069_sits.npy,data16/15069_labels.npy,data16/15069_dates.npy
15070,data16/15070_sits.npy,data16/15070_labels.npy,data16/15070_dates.npy
15071,data16/15071_sits.npy,data16/15071_labels.npy,data16/15071_dates.npy
15072,data16/15072_sits.npy,data16/15072_labels.npy,data16/15072_dates.npy
15073,data16/15073_sits.npy,data16/15073_labels.npy,data16/15073_dates.npy
15074,data16/15074_sits.npy,data16/15074_labels.npy,data16/15074_dates.npy
15085,data16/15085_sits.npy,data16/15085_labels.npy,data16/15085_dates.npy
15086,data16/15086_sits.npy,data16/15086_labels.npy,data16/15086_dates.npy
15087,data16/15087_sits.npy,data16/15087_labels.npy,data16/15087_dates.npy
15088,data16/15088_sits.npy,data16/15088_labels.npy,data16/15088_dates.npy
15089,data16/15089_sits.npy,data16/15089_labels.npy,data16/15089_dates.npy
15090,data16/15090_sits.npy,data16/15090_labels.npy,data16/15090_dates.npy
15093,data16/15093_sits.npy,data16/15093_labels.npy,data16/15093_dates.npy
15094,data16/15094_sits.npy,data16/15094_labels.npy,data16/15094_dates.npy
15095,data16/15095_sits.npy,data16/15095_labels.npy,data16/15095_dates.npy
15096,data16/15096_sits.npy,data16/15096_labels.npy,data16/15096_dates.npy
15097,data16/15097_sits.npy,data16/15097_labels.npy,data16/15097_dates.npy
15098,data16/15098_sits.npy,data16/15098_labels.npy,data16/15098_dates.npy
15125,data16/15125_sits.npy,data16/15125_labels.npy,data16/15125_dates.npy
15126,data16/15126_sits.npy,data16/15126_labels.npy,data16/15126_dates.npy
15127,data16/15127_sits.npy,data16/15127_labels.npy,data16/15127_dates.npy
15128,data16/15128_sits.npy,data16/15128_labels.npy,data16/15128_dates.npy
15129,data16/15129_sits.npy,data16/15129_labels.npy,data16/15129_dates.npy
15130,data16/15130_sits.npy,data16/15130_labels.npy,data16/15130_dates.npy
15133,data16/15133_sits.npy,data16/15133_labels.npy,data16/15133_dates.npy
15134,data16/15134_sits.npy,data16/15134_labels.npy,data16/15134_dates.npy
15135,data16/15135_sits.npy,data16/15135_labels.npy,data16/15135_dates.npy
15136,data16/15136_sits.npy,data16/15136_labels.npy,data16/15136_dates.npy
15137,data16/15137_sits.npy,data16/15137_labels.npy,data16/15137_dates.npy
15138,data16/15138_sits.npy,data16/15138_labels.npy,data16/15138_dates.npy
15157,data16/15157_sits.npy,data16/15157_labels.npy,data16/15157_dates.npy
15159,data16/15159_sits.npy,data16/15159_labels.npy,data16/15159_dates.npy
15160,data16/15160_sits.npy,data16/15160_labels.npy,data16/15160_dates.npy
15172,data16/15172_sits.npy,data16/15172_labels.npy,data16/15172_dates.npy
15174,data16/15174_sits.npy,data16/15174_labels.npy,data16/15174_dates.npy
15175,data16/15175_sits.npy,data16/15175_labels.npy,data16/15175_dates.npy
15177,data16/15177_sits.npy,data16/15177_labels.npy,data16/15177_dates.npy
15180,data16/15180_sits.npy,data16/15180_labels.npy,data16/15180_dates.npy
15182,data16/15182_sits.npy,data16/15182_labels.npy,data16/15182_dates.npy
15184,data16/15184_sits.npy,data16/15184_labels.npy,data16/15184_dates.npy
15185,data16/15185_sits.npy,data16/15185_labels.npy,data16/15185_dates.npy
15212,data16/15212_sits.npy,data16/15212_labels.npy,data16/15212_dates.npy
15214,data16/15214_sits.npy,data16/15214_labels.npy,data16/15214_dates.npy
15215,data16/15215_sits.npy,data16/15215_labels.npy,data16/15215_dates.npy
15217,data16/15217_sits.npy,data16/15217_labels.npy,data16/15217_dates.npy
15220,data16/15220_sits.npy,data16/15220_labels.npy,data16/15220_dates.npy
15222,data16/15222_sits.npy,data16/15222_labels.npy,data16/15222_dates.npy
15224,data16/15224_sits.npy,data16/15224_labels.npy,data16/15224_dates.npy
15225,data16/15225_sits.npy,data16/15225_labels.npy,data16/15225_dates.npy
7049,data16/7049_sits.npy,data16/7049_labels.npy,data16/7049_dates.npy
7050,data16/7050_sits.npy,data16/7050_labels.npy,data16/7050_dates.npy
7051,data16/7051_sits.npy,data16/7051_labels.npy,data16/7051_dates.npy
7052,data16/7052_sits.npy,data16/7052_labels.npy,data16/7052_dates.npy
7053,data16/7053_sits.npy,data16/7053_labels.npy,data16/7053_dates.npy
7054,data16/7054_sits.npy,data16/7054_labels.npy,data16/7054_dates.npy
7121,data16/7121_sits.npy,data16/7121_labels.npy,data16/7121_dates.npy
7122,data16/7122_sits.npy,data16/7122_labels.npy,data16/7122_dates.npy
7123,data16/7123_sits.npy,data16/7123_labels.npy,data16/7123_dates.npy
7124,data16/7124_sits.npy,data16/7124_labels.npy,data16/7124_dates.npy
7125,data16/7125_sits.npy,data16/7125_labels.npy,data16/7125_dates.npy
7126,data16/7126_sits.npy,data16/7126_labels.npy,data16/7126_dates.npy
7136,data16/7136_sits.npy,data16/7136_labels.npy,data16/7136_dates.npy
7137,data16/7137_sits.npy,data16/7137_labels.npy,data16/7137_dates.npy
7138,data16/7138_sits.npy,data16/7138_labels.npy,data16/7138_dates.npy
7139,data16/7139_sits.npy,data16/7139_labels.npy,data16/7139_dates.npy
7141,data16/7141_sits.npy,data16/7141_labels.npy,data16/7141_dates.npy
7208,data16/7208_sits.npy,data16/7208_labels.npy,data16/7208_dates.npy
7209,data16/7209_sits.npy,data16/7209_labels.npy,data16/7209_dates.npy
7211,data16/7211_sits.npy,data16/7211_labels.npy,data16/7211_dates.npy
7212,data16/7212_sits.npy,data16/7212_labels.npy,data16/7212_dates.npy
7213,data16/7213_sits.npy,data16/7213_labels.npy,data16/7213_dates.npy
7223,data16/7223_sits.npy,data16/7223_labels.npy,data16/7223_dates.npy
7224,data16/7224_sits.npy,data16/7224_labels.npy,data16/7224_dates.npy
7225,data16/7225_sits.npy,data16/7225_labels.npy,data16/7225_dates.npy
7226,data16/7226_sits.npy,data16/7226_labels.npy,data16/7226_dates.npy
7227,data16/7227_sits.npy,data16/7227_labels.npy,data16/7227_dates.npy
7228,data16/7228_sits.npy,data16/7228_labels.npy,data16/7228_dates.npy
15441,data16/15441_sits.npy,data16/15441_labels.npy,data16/15441_dates.npy
15442,data16/15442_sits.npy,data16/15442_labels.npy,data16/15442_dates.npy
15443,data16/15443_sits.npy,data16/15443_labels.npy,data16/15443_dates.npy
15444,data16/15444_sits.npy,data16/15444_labels.npy,data16/15444_dates.npy
15446,data16/15446_sits.npy,data16/15446_labels.npy,data16/15446_dates.npy
15473,data16/15473_sits.npy,data16/15473_labels.npy,data16/15473_dates.npy
15474,data16/15474_sits.npy,data16/15474_labels.npy,data16/15474_dates.npy
15476,data16/15476_sits.npy,data16/15476_labels.npy,data16/15476_dates.npy
15477,data16/15477_sits.npy,data16/15477_labels.npy,data16/15477_dates.npy
15478,data16/15478_sits.npy,data16/15478_labels.npy,data16/15478_dates.npy
7295,data16/7295_sits.npy,data16/7295_labels.npy,data16/7295_dates.npy
7296,data16/7296_sits.npy,data16/7296_labels.npy,data16/7296_dates.npy
7297,data16/7297_sits.npy,data16/7297_labels.npy,data16/7297_dates.npy
7298,data16/7298_sits.npy,data16/7298_labels.npy,data16/7298_dates.npy
7299,data16/7299_sits.npy,data16/7299_labels.npy,data16/7299_dates.npy
7300,data16/7300_sits.npy,data16/7300_labels.npy,data16/7300_dates.npy
7310,data16/7310_sits.npy,data16/7310_labels.npy,data16/7310_dates.npy
7312,data16/7312_sits.npy,data16/7312_labels.npy,data16/7312_dates.npy
7314,data16/7314_sits.npy,data16/7314_labels.npy,data16/7314_dates.npy
7315,data16/7315_sits.npy,data16/7315_labels.npy,data16/7315_dates.npy
15528,data16/15528_sits.npy,data16/15528_labels.npy,data16/15528_dates.npy
15529,data16/15529_sits.npy,data16/15529_labels.npy,data16/15529_dates.npy
15530,data16/15530_sits.npy,data16/15530_labels.npy,data16/15530_dates.npy
15531,data16/15531_sits.npy,data16/15531_labels.npy,data16/15531_dates.npy
15532,data16/15532_sits.npy,data16/15532_labels.npy,data16/15532_dates.npy
15533,data16/15533_sits.npy,data16/15533_labels.npy,data16/15533_dates.npy
15560,data16/15560_sits.npy,data16/15560_labels.npy,data16/15560_dates.npy
15561,data16/15561_sits.npy,data16/15561_labels.npy,data16/15561_dates.npy
15562,data16/15562_sits.npy,data16/15562_labels.npy,data16/15562_dates.npy
15563,data16/15563_sits.npy,data16/15563_labels.npy,data16/15563_dates.npy
15564,data16/15564_sits.npy,data16/15564_labels.npy,data16/15564_dates.npy
15565,data16/15565_sits.npy,data16/15565_labels.npy,data16/15565_dates.npy
7382,data16/7382_sits.npy,data16/7382_labels.npy,data16/7382_dates.npy
7384,data16/7384_sits.npy,data16/7384_labels.npy,data16/7384_dates.npy
7385,data16/7385_sits.npy,data16/7385_labels.npy,data16/7385_dates.npy
7387,data16/7387_sits.npy,data16/7387_labels.npy,data16/7387_dates.npy
7397,data16/7397_sits.npy,data16/7397_labels.npy,data16/7397_dates.npy
7398,data16/7398_sits.npy,data16/7398_labels.npy,data16/7398_dates.npy
7399,data16/7399_sits.npy,data16/7399_labels.npy,data16/7399_dates.npy
7400,data16/7400_sits.npy,data16/7400_labels.npy,data16/7400_dates.npy
7402,data16/7402_sits.npy,data16/7402_labels.npy,data16/7402_dates.npy
15615,data16/15615_sits.npy,data16/15615_labels.npy,data16/15615_dates.npy
15617,data16/15617_sits.npy,data16/15617_labels.npy,data16/15617_dates.npy
15619,data16/15619_sits.npy,data16/15619_labels.npy,data16/15619_dates.npy
15620,data16/15620_sits.npy,data16/15620_labels.npy,data16/15620_dates.npy
15647,data16/15647_sits.npy,data16/15647_labels.npy,data16/15647_dates.npy
15649,data16/15649_sits.npy,data16/15649_labels.npy,data16/15649_dates.npy
15650,data16/15650_sits.npy,data16/15650_labels.npy,data16/15650_dates.npy
15652,data16/15652_sits.npy,data16/15652_labels.npy,data16/15652_dates.npy
7469,data16/7469_sits.npy,data16/7469_labels.npy,data16/7469_dates.npy
7470,data16/7470_sits.npy,data16/7470_labels.npy,data16/7470_dates.npy
7472,data16/7472_sits.npy,data16/7472_labels.npy,data16/7472_dates.npy
7473,data16/7473_sits.npy,data16/7473_labels.npy,data16/7473_dates.npy
7474,data16/7474_sits.npy,data16/7474_labels.npy,data16/7474_dates.npy
7484,data16/7484_sits.npy,data16/7484_labels.npy,data16/7484_dates.npy
7485,data16/7485_sits.npy,data16/7485_labels.npy,data16/7485_dates.npy
7486,data16/7486_sits.npy,data16/7486_labels.npy,data16/7486_dates.npy
7487,data16/7487_sits.npy,data16/7487_labels.npy,data16/7487_dates.npy
7488,data16/7488_sits.npy,data16/7488_labels.npy,data16/7488_dates.npy
7489,data16/7489_sits.npy,data16/7489_labels.npy,data16/7489_dates.npy
15702,data16/15702_sits.npy,data16/15702_labels.npy,data16/15702_dates.npy
15704,data16/15704_sits.npy,data16/15704_labels.npy,data16/15704_dates.npy
15705,data16/15705_sits.npy,data16/15705_labels.npy,data16/15705_dates.npy
15707,data16/15707_sits.npy,data16/15707_labels.npy,data16/15707_dates.npy
15734,data16/15734_sits.npy,data16/15734_labels.npy,data16/15734_dates.npy
15735,data16/15735_sits.npy,data16/15735_labels.npy,data16/15735_dates.npy
15737,data16/15737_sits.npy,data16/15737_labels.npy,data16/15737_dates.npy
15738,data16/15738_sits.npy,data16/15738_labels.npy,data16/15738_dates.npy
15739,data16/15739_sits.npy,data16/15739_labels.npy,data16/15739_dates.npy
7556,data16/7556_sits.npy,data16/7556_labels.npy,data16/7556_dates.npy
7557,data16/7557_sits.npy,data16/7557_labels.npy,data16/7557_dates.npy
7558,data16/7558_sits.npy,data16/7558_labels.npy,data16/7558_dates.npy
7559,data16/7559_sits.npy,data16/7559_labels.npy,data16/7559_dates.npy
7560,data16/7560_sits.npy,data16/7560_labels.npy,data16/7560_dates.npy
7561,data16/7561_sits.npy,data16/7561_labels.npy,data16/7561_dates.npy
15789,data16/15789_sits.npy,data16/15789_labels.npy,data16/15789_dates.npy
15790,data16/15790_sits.npy,data16/15790_labels.npy,data16/15790_dates.npy
15791,data16/15791_sits.npy,data16/15791_labels.npy,data16/15791_dates.npy
15792,data16/15792_sits.npy,data16/15792_labels.npy,data16/15792_dates.npy
15793,data16/15793_sits.npy,data16/15793_labels.npy,data16/15793_dates.npy
15794,data16/15794_sits.npy,data16/15794_labels.npy,data16/15794_dates.npy
15821,data16/15821_sits.npy,data16/15821_labels.npy,data16/15821_dates.npy
15822,data16/15822_sits.npy,data16/15822_labels.npy,data16/15822_dates.npy
15823,data16/15823_sits.npy,data16/15823_labels.npy,data16/15823_dates.npy
15824,data16/15824_sits.npy,data16/15824_labels.npy,data16/15824_dates.npy
15825,data16/15825_sits.npy,data16/15825_labels.npy,data16/15825_dates.npy
15826,data16/15826_sits.npy,data16/15826_labels.npy,data16/15826_dates.npy
15876,data16/15876_sits.npy,data16/15876_labels.npy,data16/15876_dates.npy
15877,data16/15877_sits.npy,data16/15877_labels.npy,data16/15877_dates.npy
15879,data16/15879_sits.npy,data16/15879_labels.npy,data16/15879_dates.npy
15881,data16/15881_sits.npy,data16/15881_labels.npy,data16/15881_dates.npy
15908,data16/15908_sits.npy,data16/15908_labels.npy,data16/15908_dates.npy
15909,data16/15909_sits.npy,data16/15909_labels.npy,data16/15909_dates.npy
15911,data16/15911_sits.npy,data16/15911_labels.npy,data16/15911_dates.npy
15912,data16/15912_sits.npy,data16/15912_labels.npy,data16/15912_dates.npy
15913,data16/15913_sits.npy,data16/15913_labels.npy,data16/15913_dates.npy
7745,data16/7745_sits.npy,data16/7745_labels.npy,data16/7745_dates.npy
7747,data16/7747_sits.npy,data16/7747_labels.npy,data16/7747_dates.npy
7749,data16/7749_sits.npy,data16/7749_labels.npy,data16/7749_dates.npy
7750,data16/7750_sits.npy,data16/7750_labels.npy,data16/7750_dates.npy
7809,data16/7809_sits.npy,data16/7809_labels.npy,data16/7809_dates.npy
7810,data16/7810_sits.npy,data16/7810_labels.npy,data16/7810_dates.npy
7812,data16/7812_sits.npy,data16/7812_labels.npy,data16/7812_dates.npy
7814,data16/7814_sits.npy,data16/7814_labels.npy,data16/7814_dates.npy
7825,data16/7825_sits.npy,data16/7825_labels.npy,data16/7825_dates.npy
7827,data16/7827_sits.npy,data16/7827_labels.npy,data16/7827_dates.npy
7829,data16/7829_sits.npy,data16/7829_labels.npy,data16/7829_dates.npy
7830,data16/7830_sits.npy,data16/7830_labels.npy,data16/7830_dates.npy
7832,data16/7832_sits.npy,data16/7832_labels.npy,data16/7832_dates.npy
7833,data16/7833_sits.npy,data16/7833_labels.npy,data16/7833_dates.npy
7834,data16/7834_sits.npy,data16/7834_labels.npy,data16/7834_dates.npy
7835,data16/7835_sits.npy,data16/7835_labels.npy,data16/7835_dates.npy
7837,data16/7837_sits.npy,data16/7837_labels.npy,data16/7837_dates.npy
7897,data16/7897_sits.npy,data16/7897_labels.npy,data16/7897_dates.npy
7898,data16/7898_sits.npy,data16/7898_labels.npy,data16/7898_dates.npy
7899,data16/7899_sits.npy,data16/7899_labels.npy,data16/7899_dates.npy
7900,data16/7900_sits.npy,data16/7900_labels.npy,data16/7900_dates.npy
16097,data16/16097_sits.npy,data16/16097_labels.npy,data16/16097_dates.npy
16098,data16/16098_sits.npy,data16/16098_labels.npy,data16/16098_dates.npy
16099,data16/16099_sits.npy,data16/16099_labels.npy,data16/16099_dates.npy
16100,data16/16100_sits.npy,data16/16100_labels.npy,data16/16100_dates.npy
16102,data16/16102_sits.npy,data16/16102_labels.npy,data16/16102_dates.npy
7912,data16/7912_sits.npy,data16/7912_labels.npy,data16/7912_dates.npy
7913,data16/7913_sits.npy,data16/7913_labels.npy,data16/7913_dates.npy
