fieldID,imagepath,labelpath,datepath
15893,data16/15893_sits.npy,data16/15893_labels.npy,data16/15893_dates.npy
15894,data16/15894_sits.npy,data16/15894_labels.npy,data16/15894_dates.npy
15896,data16/15896_sits.npy,data16/15896_labels.npy,data16/15896_dates.npy
15897,data16/15897_sits.npy,data16/15897_labels.npy,data16/15897_dates.npy
15908,data16/15908_sits.npy,data16/15908_labels.npy,data16/15908_dates.npy
15909,data16/15909_sits.npy,data16/15909_labels.npy,data16/15909_dates.npy
15911,data16/15911_sits.npy,data16/15911_labels.npy,data16/15911_dates.npy
15912,data16/15912_sits.npy,data16/15912_labels.npy,data16/15912_dates.npy
15913,data16/15913_sits.npy,data16/15913_labels.npy,data16/15913_dates.npy
11312,data16/11312_sits.npy,data16/11312_labels.npy,data16/11312_dates.npy
7794,data16/7794_sits.npy,data16/7794_labels.npy,data16/7794_dates.npy
7797,data16/7797_sits.npy,data16/7797_labels.npy,data16/7797_dates.npy
7880,data16/7880_sits.npy,data16/7880_labels.npy,data16/7880_dates.npy
7882,data16/7882_sits.npy,data16/7882_labels.npy,data16/7882_dates.npy
7883,data16/7883_sits.npy,data16/7883_labels.npy,data16/7883_dates.npy
7884,data16/7884_sits.npy,data16/7884_labels.npy,data16/7884_dates.npy
7885,data16/7885_sits.npy,data16/7885_labels.npy,data16/7885_dates.npy
7968,data16/7968_sits.npy,data16/7968_labels.npy,data16/7968_dates.npy
7969,data16/7969_sits.npy,data16/7969_labels.npy,data16/7969_dates.npy
7970,data16/7970_sits.npy,data16/7970_labels.npy,data16/7970_dates.npy
7971,data16/7971_sits.npy,data16/7971_labels.npy,data16/7971_dates.npy
8056,data16/8056_sits.npy,data16/8056_labels.npy,data16/8056_dates.npy
8057,data16/8057_sits.npy,data16/8057_labels.npy,data16/8057_dates.npy
8058,data16/8058_sits.npy,data16/8058_labels.npy,data16/8058_dates.npy
8059,data16/8059_sits.npy,data16/8059_labels.npy,data16/8059_dates.npy
8141,data16/8141_sits.npy,data16/8141_labels.npy,data16/8141_dates.npy
8142,data16/8142_sits.npy,data16/8142_labels.npy,data16/8142_dates.npy
8143,data16/8143_sits.npy,data16/8143_labels.npy,data16/8143_dates.npy
8144,data16/8144_sits.npy,data16/8144_labels.npy,data16/8144_dates.npy
8145,data16/8145_sits.npy,data16/8145_labels.npy,data16/8145_dates.npy
8146,data16/8146_sits.npy,data16/8146_labels.npy,data16/8146_dates.npy
