fieldID,imagepath,labelpath,datepath
7283,data16/7283_sits.npy,data16/7283_labels.npy,data16/7283_dates.npy
7284,data16/7284_sits.npy,data16/7284_labels.npy,data16/7284_dates.npy
15473,data16/15473_sits.npy,data16/15473_labels.npy,data16/15473_dates.npy
15474,data16/15474_sits.npy,data16/15474_labels.npy,data16/15474_dates.npy
15476,data16/15476_sits.npy,data16/15476_labels.npy,data16/15476_dates.npy
15477,data16/15477_sits.npy,data16/15477_labels.npy,data16/15477_dates.npy
15478,data16/15478_sits.npy,data16/15478_labels.npy,data16/15478_dates.npy
12849,data16/12849_sits.npy,data16/12849_labels.npy,data16/12849_dates.npy
7334,data16/7334_sits.npy,data16/7334_labels.npy,data16/7334_dates.npy
7335,data16/7335_sits.npy,data16/7335_labels.npy,data16/7335_dates.npy
7337,data16/7337_sits.npy,data16/7337_labels.npy,data16/7337_dates.npy
7339,data16/7339_sits.npy,data16/7339_labels.npy,data16/7339_dates.npy
15544,data16/15544_sits.npy,data16/15544_labels.npy,data16/15544_dates.npy
15545,data16/15545_sits.npy,data16/15545_labels.npy,data16/15545_dates.npy
15546,data16/15546_sits.npy,data16/15546_labels.npy,data16/15546_dates.npy
15547,data16/15547_sits.npy,data16/15547_labels.npy,data16/15547_dates.npy
15548,data16/15548_sits.npy,data16/15548_labels.npy,data16/15548_dates.npy
15549,data16/15549_sits.npy,data16/15549_labels.npy,data16/15549_dates.npy
7367,data16/7367_sits.npy,data16/7367_labels.npy,data16/7367_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
15560,data16/15560_sits.npy,data16/15560_labels.npy,data16/15560_dates.npy
15561,data16/15561_sits.npy,data16/15561_labels.npy,data16/15561_dates.npy
15562,data16/15562_sits.npy,data16/15562_labels.npy,data16/15562_dates.npy
15563,data16/15563_sits.npy,data16/15563_labels.npy,data16/15563_dates.npy
15564,data16/15564_sits.npy,data16/15564_labels.npy,data16/15564_dates.npy
15565,data16/15565_sits.npy,data16/15565_labels.npy,data16/15565_dates.npy
7422,data16/7422_sits.npy,data16/7422_labels.npy,data16/7422_dates.npy
7423,data16/7423_sits.npy,data16/7423_labels.npy,data16/7423_dates.npy
7424,data16/7424_sits.npy,data16/7424_labels.npy,data16/7424_dates.npy
7425,data16/7425_sits.npy,data16/7425_labels.npy,data16/7425_dates.npy
15632,data16/15632_sits.npy,data16/15632_labels.npy,data16/15632_dates.npy
15634,data16/15634_sits.npy,data16/15634_labels.npy,data16/15634_dates.npy
15635,data16/15635_sits.npy,data16/15635_labels.npy,data16/15635_dates.npy
7453,data16/7453_sits.npy,data16/7453_labels.npy,data16/7453_dates.npy
7454,data16/7454_sits.npy,data16/7454_labels.npy,data16/7454_dates.npy
7455,data16/7455_sits.npy,data16/7455_labels.npy,data16/7455_dates.npy
7457,data16/7457_sits.npy,data16/7457_labels.npy,data16/7457_dates.npy
7458,data16/7458_sits.npy,data16/7458_labels.npy,data16/7458_dates.npy
15647,data16/15647_sits.npy,data16/15647_labels.npy,data16/15647_dates.npy
15649,data16/15649_sits.npy,data16/15649_labels.npy,data16/15649_dates.npy
15650,data16/15650_sits.npy,data16/15650_labels.npy,data16/15650_dates.npy
15652,data16/15652_sits.npy,data16/15652_labels.npy,data16/15652_dates.npy
7508,data16/7508_sits.npy,data16/7508_labels.npy,data16/7508_dates.npy
7509,data16/7509_sits.npy,data16/7509_labels.npy,data16/7509_dates.npy
7510,data16/7510_sits.npy,data16/7510_labels.npy,data16/7510_dates.npy
7511,data16/7511_sits.npy,data16/7511_labels.npy,data16/7511_dates.npy
7512,data16/7512_sits.npy,data16/7512_labels.npy,data16/7512_dates.npy
7513,data16/7513_sits.npy,data16/7513_labels.npy,data16/7513_dates.npy
15718,data16/15718_sits.npy,data16/15718_labels.npy,data16/15718_dates.npy
15719,data16/15719_sits.npy,data16/15719_labels.npy,data16/15719_dates.npy
15720,data16/15720_sits.npy,data16/15720_labels.npy,data16/15720_dates.npy
15722,data16/15722_sits.npy,data16/15722_labels.npy,data16/15722_dates.npy
15723,data16/15723_sits.npy,data16/15723_labels.npy,data16/15723_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7541,data16/7541_sits.npy,data16/7541_labels.npy,data16/7541_dates.npy
7542,data16/7542_sits.npy,data16/7542_labels.npy,data16/7542_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
15734,data16/15734_sits.npy,data16/15734_labels.npy,data16/15734_dates.npy
15735,data16/15735_sits.npy,data16/15735_labels.npy,data16/15735_dates.npy
15737,data16/15737_sits.npy,data16/15737_labels.npy,data16/15737_dates.npy
15738,data16/15738_sits.npy,data16/15738_labels.npy,data16/15738_dates.npy
15739,data16/15739_sits.npy,data16/15739_labels.npy,data16/15739_dates.npy
15805,data16/15805_sits.npy,data16/15805_labels.npy,data16/15805_dates.npy
15806,data16/15806_sits.npy,data16/15806_labels.npy,data16/15806_dates.npy
15807,data16/15807_sits.npy,data16/15807_labels.npy,data16/15807_dates.npy
15808,data16/15808_sits.npy,data16/15808_labels.npy,data16/15808_dates.npy
15809,data16/15809_sits.npy,data16/15809_labels.npy,data16/15809_dates.npy
15810,data16/15810_sits.npy,data16/15810_labels.npy,data16/15810_dates.npy
15821,data16/15821_sits.npy,data16/15821_labels.npy,data16/15821_dates.npy
15822,data16/15822_sits.npy,data16/15822_labels.npy,data16/15822_dates.npy
15823,data16/15823_sits.npy,data16/15823_labels.npy,data16/15823_dates.npy
15824,data16/15824_sits.npy,data16/15824_labels.npy,data16/15824_dates.npy
15825,data16/15825_sits.npy,data16/15825_labels.npy,data16/15825_dates.npy
15826,data16/15826_sits.npy,data16/15826_labels.npy,data16/15826_dates.npy
15892,data16/15892_sits.npy,data16/15892_labels.npy,data16/15892_dates.npy
15893,data16/15893_sits.npy,data16/15893_labels.npy,data16/15893_dates.npy
15894,data16/15894_sits.npy,data16/15894_labels.npy,data16/15894_dates.npy
15896,data16/15896_sits.npy,data16/15896_labels.npy,data16/15896_dates.npy
15897,data16/15897_sits.npy,data16/15897_labels.npy,data16/15897_dates.npy
15908,data16/15908_sits.npy,data16/15908_labels.npy,data16/15908_dates.npy
15909,data16/15909_sits.npy,data16/15909_labels.npy,data16/15909_dates.npy
15911,data16/15911_sits.npy,data16/15911_labels.npy,data16/15911_dates.npy
15912,data16/15912_sits.npy,data16/15912_labels.npy,data16/15912_dates.npy
15913,data16/15913_sits.npy,data16/15913_labels.npy,data16/15913_dates.npy
12936,data16/12936_sits.npy,data16/12936_labels.npy,data16/12936_dates.npy
7769,data16/7769_sits.npy,data16/7769_labels.npy,data16/7769_dates.npy
7770,data16/7770_sits.npy,data16/7770_labels.npy,data16/7770_dates.npy
7772,data16/7772_sits.npy,data16/7772_labels.npy,data16/7772_dates.npy
7774,data16/7774_sits.npy,data16/7774_labels.npy,data16/7774_dates.npy
7809,data16/7809_sits.npy,data16/7809_labels.npy,data16/7809_dates.npy
7810,data16/7810_sits.npy,data16/7810_labels.npy,data16/7810_dates.npy
7812,data16/7812_sits.npy,data16/7812_labels.npy,data16/7812_dates.npy
7814,data16/7814_sits.npy,data16/7814_labels.npy,data16/7814_dates.npy
7857,data16/7857_sits.npy,data16/7857_labels.npy,data16/7857_dates.npy
7858,data16/7858_sits.npy,data16/7858_labels.npy,data16/7858_dates.npy
7859,data16/7859_sits.npy,data16/7859_labels.npy,data16/7859_dates.npy
7860,data16/7860_sits.npy,data16/7860_labels.npy,data16/7860_dates.npy
7897,data16/7897_sits.npy,data16/7897_labels.npy,data16/7897_dates.npy
7898,data16/7898_sits.npy,data16/7898_labels.npy,data16/7898_dates.npy
7899,data16/7899_sits.npy,data16/7899_labels.npy,data16/7899_dates.npy
7900,data16/7900_sits.npy,data16/7900_labels.npy,data16/7900_dates.npy
7943,data16/7943_sits.npy,data16/7943_labels.npy,data16/7943_dates.npy
7944,data16/7944_sits.npy,data16/7944_labels.npy,data16/7944_dates.npy
7945,data16/7945_sits.npy,data16/7945_labels.npy,data16/7945_dates.npy
7946,data16/7946_sits.npy,data16/7946_labels.npy,data16/7946_dates.npy
7947,data16/7947_sits.npy,data16/7947_labels.npy,data16/7947_dates.npy
7948,data16/7948_sits.npy,data16/7948_labels.npy,data16/7948_dates.npy
7983,data16/7983_sits.npy,data16/7983_labels.npy,data16/7983_dates.npy
7984,data16/7984_sits.npy,data16/7984_labels.npy,data16/7984_dates.npy
7985,data16/7985_sits.npy,data16/7985_labels.npy,data16/7985_dates.npy
7986,data16/7986_sits.npy,data16/7986_labels.npy,data16/7986_dates.npy
7988,data16/7988_sits.npy,data16/7988_labels.npy,data16/7988_dates.npy
8031,data16/8031_sits.npy,data16/8031_labels.npy,data16/8031_dates.npy
8033,data16/8033_sits.npy,data16/8033_labels.npy,data16/8033_dates.npy
8034,data16/8034_sits.npy,data16/8034_labels.npy,data16/8034_dates.npy
8071,data16/8071_sits.npy,data16/8071_labels.npy,data16/8071_dates.npy
8072,data16/8072_sits.npy,data16/8072_labels.npy,data16/8072_dates.npy
8073,data16/8073_sits.npy,data16/8073_labels.npy,data16/8073_dates.npy
8074,data16/8074_sits.npy,data16/8074_labels.npy,data16/8074_dates.npy
8117,data16/8117_sits.npy,data16/8117_labels.npy,data16/8117_dates.npy
8118,data16/8118_sits.npy,data16/8118_labels.npy,data16/8118_dates.npy
8119,data16/8119_sits.npy,data16/8119_labels.npy,data16/8119_dates.npy
8120,data16/8120_sits.npy,data16/8120_labels.npy,data16/8120_dates.npy
8121,data16/8121_sits.npy,data16/8121_labels.npy,data16/8121_dates.npy
8122,data16/8122_sits.npy,data16/8122_labels.npy,data16/8122_dates.npy
8157,data16/8157_sits.npy,data16/8157_labels.npy,data16/8157_dates.npy
8158,data16/8158_sits.npy,data16/8158_labels.npy,data16/8158_dates.npy
8159,data16/8159_sits.npy,data16/8159_labels.npy,data16/8159_dates.npy
8160,data16/8160_sits.npy,data16/8160_labels.npy,data16/8160_dates.npy
8161,data16/8161_sits.npy,data16/8161_labels.npy,data16/8161_dates.npy
8162,data16/8162_sits.npy,data16/8162_labels.npy,data16/8162_dates.npy
