fieldID,imagepath,labelpath,datepath
7209,data16/7209_sits.npy,data16/7209_labels.npy,data16/7209_dates.npy
7211,data16/7211_sits.npy,data16/7211_labels.npy,data16/7211_dates.npy
7212,data16/7212_sits.npy,data16/7212_labels.npy,data16/7212_dates.npy
7213,data16/7213_sits.npy,data16/7213_labels.npy,data16/7213_dates.npy
7239,data16/7239_sits.npy,data16/7239_labels.npy,data16/7239_dates.npy
7240,data16/7240_sits.npy,data16/7240_labels.npy,data16/7240_dates.npy
7241,data16/7241_sits.npy,data16/7241_labels.npy,data16/7241_dates.npy
7242,data16/7242_sits.npy,data16/7242_labels.npy,data16/7242_dates.npy
7243,data16/7243_sits.npy,data16/7243_labels.npy,data16/7243_dates.npy
7244,data16/7244_sits.npy,data16/7244_labels.npy,data16/7244_dates.npy
15441,data16/15441_sits.npy,data16/15441_labels.npy,data16/15441_dates.npy
15442,data16/15442_sits.npy,data16/15442_labels.npy,data16/15442_dates.npy
15443,data16/15443_sits.npy,data16/15443_labels.npy,data16/15443_dates.npy
15444,data16/15444_sits.npy,data16/15444_labels.npy,data16/15444_dates.npy
15446,data16/15446_sits.npy,data16/15446_labels.npy,data16/15446_dates.npy
15449,data16/15449_sits.npy,data16/15449_labels.npy,data16/15449_dates.npy
15451,data16/15451_sits.npy,data16/15451_labels.npy,data16/15451_dates.npy
15452,data16/15452_sits.npy,data16/15452_labels.npy,data16/15452_dates.npy
15453,data16/15453_sits.npy,data16/15453_labels.npy,data16/15453_dates.npy
15454,data16/15454_sits.npy,data16/15454_labels.npy,data16/15454_dates.npy
15466,data16/15466_sits.npy,data16/15466_labels.npy,data16/15466_dates.npy
15467,data16/15467_sits.npy,data16/15467_labels.npy,data16/15467_dates.npy
15468,data16/15468_sits.npy,data16/15468_labels.npy,data16/15468_dates.npy
15469,data16/15469_sits.npy,data16/15469_labels.npy,data16/15469_dates.npy
7279,data16/7279_sits.npy,data16/7279_labels.npy,data16/7279_dates.npy
7280,data16/7280_sits.npy,data16/7280_labels.npy,data16/7280_dates.npy
7281,data16/7281_sits.npy,data16/7281_labels.npy,data16/7281_dates.npy
7282,data16/7282_sits.npy,data16/7282_labels.npy,data16/7282_dates.npy
7283,data16/7283_sits.npy,data16/7283_labels.npy,data16/7283_dates.npy
7284,data16/7284_sits.npy,data16/7284_labels.npy,data16/7284_dates.npy
7295,data16/7295_sits.npy,data16/7295_labels.npy,data16/7295_dates.npy
7296,data16/7296_sits.npy,data16/7296_labels.npy,data16/7296_dates.npy
7297,data16/7297_sits.npy,data16/7297_labels.npy,data16/7297_dates.npy
7298,data16/7298_sits.npy,data16/7298_labels.npy,data16/7298_dates.npy
7299,data16/7299_sits.npy,data16/7299_labels.npy,data16/7299_dates.npy
7300,data16/7300_sits.npy,data16/7300_labels.npy,data16/7300_dates.npy
7327,data16/7327_sits.npy,data16/7327_labels.npy,data16/7327_dates.npy
7329,data16/7329_sits.npy,data16/7329_labels.npy,data16/7329_dates.npy
7330,data16/7330_sits.npy,data16/7330_labels.npy,data16/7330_dates.npy
15528,data16/15528_sits.npy,data16/15528_labels.npy,data16/15528_dates.npy
15529,data16/15529_sits.npy,data16/15529_labels.npy,data16/15529_dates.npy
15530,data16/15530_sits.npy,data16/15530_labels.npy,data16/15530_dates.npy
15531,data16/15531_sits.npy,data16/15531_labels.npy,data16/15531_dates.npy
15532,data16/15532_sits.npy,data16/15532_labels.npy,data16/15532_dates.npy
15533,data16/15533_sits.npy,data16/15533_labels.npy,data16/15533_dates.npy
15536,data16/15536_sits.npy,data16/15536_labels.npy,data16/15536_dates.npy
15537,data16/15537_sits.npy,data16/15537_labels.npy,data16/15537_dates.npy
15538,data16/15538_sits.npy,data16/15538_labels.npy,data16/15538_dates.npy
15539,data16/15539_sits.npy,data16/15539_labels.npy,data16/15539_dates.npy
15540,data16/15540_sits.npy,data16/15540_labels.npy,data16/15540_dates.npy
15541,data16/15541_sits.npy,data16/15541_labels.npy,data16/15541_dates.npy
15553,data16/15553_sits.npy,data16/15553_labels.npy,data16/15553_dates.npy
15554,data16/15554_sits.npy,data16/15554_labels.npy,data16/15554_dates.npy
15555,data16/15555_sits.npy,data16/15555_labels.npy,data16/15555_dates.npy
15556,data16/15556_sits.npy,data16/15556_labels.npy,data16/15556_dates.npy
15557,data16/15557_sits.npy,data16/15557_labels.npy,data16/15557_dates.npy
7367,data16/7367_sits.npy,data16/7367_labels.npy,data16/7367_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
7382,data16/7382_sits.npy,data16/7382_labels.npy,data16/7382_dates.npy
7384,data16/7384_sits.npy,data16/7384_labels.npy,data16/7384_dates.npy
7385,data16/7385_sits.npy,data16/7385_labels.npy,data16/7385_dates.npy
7387,data16/7387_sits.npy,data16/7387_labels.npy,data16/7387_dates.npy
7413,data16/7413_sits.npy,data16/7413_labels.npy,data16/7413_dates.npy
7414,data16/7414_sits.npy,data16/7414_labels.npy,data16/7414_dates.npy
7415,data16/7415_sits.npy,data16/7415_labels.npy,data16/7415_dates.npy
7417,data16/7417_sits.npy,data16/7417_labels.npy,data16/7417_dates.npy
7418,data16/7418_sits.npy,data16/7418_labels.npy,data16/7418_dates.npy
15615,data16/15615_sits.npy,data16/15615_labels.npy,data16/15615_dates.npy
15617,data16/15617_sits.npy,data16/15617_labels.npy,data16/15617_dates.npy
15619,data16/15619_sits.npy,data16/15619_labels.npy,data16/15619_dates.npy
15620,data16/15620_sits.npy,data16/15620_labels.npy,data16/15620_dates.npy
15624,data16/15624_sits.npy,data16/15624_labels.npy,data16/15624_dates.npy
15625,data16/15625_sits.npy,data16/15625_labels.npy,data16/15625_dates.npy
15627,data16/15627_sits.npy,data16/15627_labels.npy,data16/15627_dates.npy
15640,data16/15640_sits.npy,data16/15640_labels.npy,data16/15640_dates.npy
15642,data16/15642_sits.npy,data16/15642_labels.npy,data16/15642_dates.npy
15644,data16/15644_sits.npy,data16/15644_labels.npy,data16/15644_dates.npy
7453,data16/7453_sits.npy,data16/7453_labels.npy,data16/7453_dates.npy
7454,data16/7454_sits.npy,data16/7454_labels.npy,data16/7454_dates.npy
7455,data16/7455_sits.npy,data16/7455_labels.npy,data16/7455_dates.npy
7457,data16/7457_sits.npy,data16/7457_labels.npy,data16/7457_dates.npy
7458,data16/7458_sits.npy,data16/7458_labels.npy,data16/7458_dates.npy
7469,data16/7469_sits.npy,data16/7469_labels.npy,data16/7469_dates.npy
7470,data16/7470_sits.npy,data16/7470_labels.npy,data16/7470_dates.npy
7472,data16/7472_sits.npy,data16/7472_labels.npy,data16/7472_dates.npy
7473,data16/7473_sits.npy,data16/7473_labels.npy,data16/7473_dates.npy
7474,data16/7474_sits.npy,data16/7474_labels.npy,data16/7474_dates.npy
7500,data16/7500_sits.npy,data16/7500_labels.npy,data16/7500_dates.npy
7501,data16/7501_sits.npy,data16/7501_labels.npy,data16/7501_dates.npy
7502,data16/7502_sits.npy,data16/7502_labels.npy,data16/7502_dates.npy
7503,data16/7503_sits.npy,data16/7503_labels.npy,data16/7503_dates.npy
7504,data16/7504_sits.npy,data16/7504_labels.npy,data16/7504_dates.npy
7505,data16/7505_sits.npy,data16/7505_labels.npy,data16/7505_dates.npy
15702,data16/15702_sits.npy,data16/15702_labels.npy,data16/15702_dates.npy
15704,data16/15704_sits.npy,data16/15704_labels.npy,data16/15704_dates.npy
15705,data16/15705_sits.npy,data16/15705_labels.npy,data16/15705_dates.npy
15707,data16/15707_sits.npy,data16/15707_labels.npy,data16/15707_dates.npy
15710,data16/15710_sits.npy,data16/15710_labels.npy,data16/15710_dates.npy
15712,data16/15712_sits.npy,data16/15712_labels.npy,data16/15712_dates.npy
15713,data16/15713_sits.npy,data16/15713_labels.npy,data16/15713_dates.npy
15714,data16/15714_sits.npy,data16/15714_labels.npy,data16/15714_dates.npy
15715,data16/15715_sits.npy,data16/15715_labels.npy,data16/15715_dates.npy
15727,data16/15727_sits.npy,data16/15727_labels.npy,data16/15727_dates.npy
15728,data16/15728_sits.npy,data16/15728_labels.npy,data16/15728_dates.npy
15729,data16/15729_sits.npy,data16/15729_labels.npy,data16/15729_dates.npy
15730,data16/15730_sits.npy,data16/15730_labels.npy,data16/15730_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7541,data16/7541_sits.npy,data16/7541_labels.npy,data16/7541_dates.npy
7542,data16/7542_sits.npy,data16/7542_labels.npy,data16/7542_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
7556,data16/7556_sits.npy,data16/7556_labels.npy,data16/7556_dates.npy
7557,data16/7557_sits.npy,data16/7557_labels.npy,data16/7557_dates.npy
7558,data16/7558_sits.npy,data16/7558_labels.npy,data16/7558_dates.npy
7559,data16/7559_sits.npy,data16/7559_labels.npy,data16/7559_dates.npy
7560,data16/7560_sits.npy,data16/7560_labels.npy,data16/7560_dates.npy
7561,data16/7561_sits.npy,data16/7561_labels.npy,data16/7561_dates.npy
15789,data16/15789_sits.npy,data16/15789_labels.npy,data16/15789_dates.npy
15790,data16/15790_sits.npy,data16/15790_labels.npy,data16/15790_dates.npy
15791,data16/15791_sits.npy,data16/15791_labels.npy,data16/15791_dates.npy
15792,data16/15792_sits.npy,data16/15792_labels.npy,data16/15792_dates.npy
15793,data16/15793_sits.npy,data16/15793_labels.npy,data16/15793_dates.npy
15794,data16/15794_sits.npy,data16/15794_labels.npy,data16/15794_dates.npy
15797,data16/15797_sits.npy,data16/15797_labels.npy,data16/15797_dates.npy
15798,data16/15798_sits.npy,data16/15798_labels.npy,data16/15798_dates.npy
15799,data16/15799_sits.npy,data16/15799_labels.npy,data16/15799_dates.npy
15800,data16/15800_sits.npy,data16/15800_labels.npy,data16/15800_dates.npy
15801,data16/15801_sits.npy,data16/15801_labels.npy,data16/15801_dates.npy
15802,data16/15802_sits.npy,data16/15802_labels.npy,data16/15802_dates.npy
15814,data16/15814_sits.npy,data16/15814_labels.npy,data16/15814_dates.npy
15815,data16/15815_sits.npy,data16/15815_labels.npy,data16/15815_dates.npy
15816,data16/15816_sits.npy,data16/15816_labels.npy,data16/15816_dates.npy
15817,data16/15817_sits.npy,data16/15817_labels.npy,data16/15817_dates.npy
15818,data16/15818_sits.npy,data16/15818_labels.npy,data16/15818_dates.npy
15876,data16/15876_sits.npy,data16/15876_labels.npy,data16/15876_dates.npy
15877,data16/15877_sits.npy,data16/15877_labels.npy,data16/15877_dates.npy
15879,data16/15879_sits.npy,data16/15879_labels.npy,data16/15879_dates.npy
15881,data16/15881_sits.npy,data16/15881_labels.npy,data16/15881_dates.npy
15884,data16/15884_sits.npy,data16/15884_labels.npy,data16/15884_dates.npy
15886,data16/15886_sits.npy,data16/15886_labels.npy,data16/15886_dates.npy
15887,data16/15887_sits.npy,data16/15887_labels.npy,data16/15887_dates.npy
15888,data16/15888_sits.npy,data16/15888_labels.npy,data16/15888_dates.npy
15889,data16/15889_sits.npy,data16/15889_labels.npy,data16/15889_dates.npy
15901,data16/15901_sits.npy,data16/15901_labels.npy,data16/15901_dates.npy
15902,data16/15902_sits.npy,data16/15902_labels.npy,data16/15902_dates.npy
15903,data16/15903_sits.npy,data16/15903_labels.npy,data16/15903_dates.npy
15904,data16/15904_sits.npy,data16/15904_labels.npy,data16/15904_dates.npy
7777,data16/7777_sits.npy,data16/7777_labels.npy,data16/7777_dates.npy
7779,data16/7779_sits.npy,data16/7779_labels.npy,data16/7779_dates.npy
7780,data16/7780_sits.npy,data16/7780_labels.npy,data16/7780_dates.npy
7782,data16/7782_sits.npy,data16/7782_labels.npy,data16/7782_dates.npy
7864,data16/7864_sits.npy,data16/7864_labels.npy,data16/7864_dates.npy
7865,data16/7865_sits.npy,data16/7865_labels.npy,data16/7865_dates.npy
7867,data16/7867_sits.npy,data16/7867_labels.npy,data16/7867_dates.npy
7868,data16/7868_sits.npy,data16/7868_labels.npy,data16/7868_dates.npy
7869,data16/7869_sits.npy,data16/7869_labels.npy,data16/7869_dates.npy
16097,data16/16097_sits.npy,data16/16097_labels.npy,data16/16097_dates.npy
16098,data16/16098_sits.npy,data16/16098_labels.npy,data16/16098_dates.npy
16099,data16/16099_sits.npy,data16/16099_labels.npy,data16/16099_dates.npy
16100,data16/16100_sits.npy,data16/16100_labels.npy,data16/16100_dates.npy
16102,data16/16102_sits.npy,data16/16102_labels.npy,data16/16102_dates.npy
7951,data16/7951_sits.npy,data16/7951_labels.npy,data16/7951_dates.npy
7952,data16/7952_sits.npy,data16/7952_labels.npy,data16/7952_dates.npy
7953,data16/7953_sits.npy,data16/7953_labels.npy,data16/7953_dates.npy
7954,data16/7954_sits.npy,data16/7954_labels.npy,data16/7954_dates.npy
7955,data16/7955_sits.npy,data16/7955_labels.npy,data16/7955_dates.npy
7956,data16/7956_sits.npy,data16/7956_labels.npy,data16/7956_dates.npy
16153,data16/16153_sits.npy,data16/16153_labels.npy,data16/16153_dates.npy
16154,data16/16154_sits.npy,data16/16154_labels.npy,data16/16154_dates.npy
16155,data16/16155_sits.npy,data16/16155_labels.npy,data16/16155_dates.npy
16157,data16/16157_sits.npy,data16/16157_labels.npy,data16/16157_dates.npy
16158,data16/16158_sits.npy,data16/16158_labels.npy,data16/16158_dates.npy
16184,data16/16184_sits.npy,data16/16184_labels.npy,data16/16184_dates.npy
16185,data16/16185_sits.npy,data16/16185_labels.npy,data16/16185_dates.npy
16186,data16/16186_sits.npy,data16/16186_labels.npy,data16/16186_dates.npy
16187,data16/16187_sits.npy,data16/16187_labels.npy,data16/16187_dates.npy
16188,data16/16188_sits.npy,data16/16188_labels.npy,data16/16188_dates.npy
16189,data16/16189_sits.npy,data16/16189_labels.npy,data16/16189_dates.npy
8038,data16/8038_sits.npy,data16/8038_labels.npy,data16/8038_dates.npy
8039,data16/8039_sits.npy,data16/8039_labels.npy,data16/8039_dates.npy
8041,data16/8041_sits.npy,data16/8041_labels.npy,data16/8041_dates.npy
8042,data16/8042_sits.npy,data16/8042_labels.npy,data16/8042_dates.npy
8043,data16/8043_sits.npy,data16/8043_labels.npy,data16/8043_dates.npy
16240,data16/16240_sits.npy,data16/16240_labels.npy,data16/16240_dates.npy
16241,data16/16241_sits.npy,data16/16241_labels.npy,data16/16241_dates.npy
16242,data16/16242_sits.npy,data16/16242_labels.npy,data16/16242_dates.npy
16243,data16/16243_sits.npy,data16/16243_labels.npy,data16/16243_dates.npy
16244,data16/16244_sits.npy,data16/16244_labels.npy,data16/16244_dates.npy
16245,data16/16245_sits.npy,data16/16245_labels.npy,data16/16245_dates.npy
16272,data16/16272_sits.npy,data16/16272_labels.npy,data16/16272_dates.npy
16273,data16/16273_sits.npy,data16/16273_labels.npy,data16/16273_dates.npy
16274,data16/16274_sits.npy,data16/16274_labels.npy,data16/16274_dates.npy
16276,data16/16276_sits.npy,data16/16276_labels.npy,data16/16276_dates.npy
8125,data16/8125_sits.npy,data16/8125_labels.npy,data16/8125_dates.npy
8126,data16/8126_sits.npy,data16/8126_labels.npy,data16/8126_dates.npy
8127,data16/8127_sits.npy,data16/8127_labels.npy,data16/8127_dates.npy
8128,data16/8128_sits.npy,data16/8128_labels.npy,data16/8128_dates.npy
8129,data16/8129_sits.npy,data16/8129_labels.npy,data16/8129_dates.npy
8130,data16/8130_sits.npy,data16/8130_labels.npy,data16/8130_dates.npy
16327,data16/16327_sits.npy,data16/16327_labels.npy,data16/16327_dates.npy
16328,data16/16328_sits.npy,data16/16328_labels.npy,data16/16328_dates.npy
16329,data16/16329_sits.npy,data16/16329_labels.npy,data16/16329_dates.npy
16331,data16/16331_sits.npy,data16/16331_labels.npy,data16/16331_dates.npy
16332,data16/16332_sits.npy,data16/16332_labels.npy,data16/16332_dates.npy
16358,data16/16358_sits.npy,data16/16358_labels.npy,data16/16358_dates.npy
16359,data16/16359_sits.npy,data16/16359_labels.npy,data16/16359_dates.npy
16360,data16/16360_sits.npy,data16/16360_labels.npy,data16/16360_dates.npy
16361,data16/16361_sits.npy,data16/16361_labels.npy,data16/16361_dates.npy
16362,data16/16362_sits.npy,data16/16362_labels.npy,data16/16362_dates.npy
16363,data16/16363_sits.npy,data16/16363_labels.npy,data16/16363_dates.npy
