fieldID,imagepath,labelpath,datepath
7548,data16/7548_sits.npy,data16/7548_labels.npy,data16/7548_dates.npy
7549,data16/7549_sits.npy,data16/7549_labels.npy,data16/7549_dates.npy
7550,data16/7550_sits.npy,data16/7550_labels.npy,data16/7550_dates.npy
7551,data16/7551_sits.npy,data16/7551_labels.npy,data16/7551_dates.npy
7552,data16/7552_sits.npy,data16/7552_labels.npy,data16/7552_dates.npy
7553,data16/7553_sits.npy,data16/7553_labels.npy,data16/7553_dates.npy
7564,data16/7564_sits.npy,data16/7564_labels.npy,data16/7564_dates.npy
7565,data16/7565_sits.npy,data16/7565_labels.npy,data16/7565_dates.npy
7566,data16/7566_sits.npy,data16/7566_labels.npy,data16/7566_dates.npy
7567,data16/7567_sits.npy,data16/7567_labels.npy,data16/7567_dates.npy
7568,data16/7568_sits.npy,data16/7568_labels.npy,data16/7568_dates.npy
7569,data16/7569_sits.npy,data16/7569_labels.npy,data16/7569_dates.npy
15765,data16/15765_sits.npy,data16/15765_labels.npy,data16/15765_dates.npy
15766,data16/15766_sits.npy,data16/15766_labels.npy,data16/15766_dates.npy
15767,data16/15767_sits.npy,data16/15767_labels.npy,data16/15767_dates.npy
15768,data16/15768_sits.npy,data16/15768_labels.npy,data16/15768_dates.npy
15769,data16/15769_sits.npy,data16/15769_labels.npy,data16/15769_dates.npy
15770,data16/15770_sits.npy,data16/15770_labels.npy,data16/15770_dates.npy
15773,data16/15773_sits.npy,data16/15773_labels.npy,data16/15773_dates.npy
15774,data16/15774_sits.npy,data16/15774_labels.npy,data16/15774_dates.npy
15775,data16/15775_sits.npy,data16/15775_labels.npy,data16/15775_dates.npy
15776,data16/15776_sits.npy,data16/15776_labels.npy,data16/15776_dates.npy
15777,data16/15777_sits.npy,data16/15777_labels.npy,data16/15777_dates.npy
15778,data16/15778_sits.npy,data16/15778_labels.npy,data16/15778_dates.npy
15781,data16/15781_sits.npy,data16/15781_labels.npy,data16/15781_dates.npy
15782,data16/15782_sits.npy,data16/15782_labels.npy,data16/15782_dates.npy
15783,data16/15783_sits.npy,data16/15783_labels.npy,data16/15783_dates.npy
15784,data16/15784_sits.npy,data16/15784_labels.npy,data16/15784_dates.npy
15785,data16/15785_sits.npy,data16/15785_labels.npy,data16/15785_dates.npy
15786,data16/15786_sits.npy,data16/15786_labels.npy,data16/15786_dates.npy
15852,data16/15852_sits.npy,data16/15852_labels.npy,data16/15852_dates.npy
15853,data16/15853_sits.npy,data16/15853_labels.npy,data16/15853_dates.npy
15854,data16/15854_sits.npy,data16/15854_labels.npy,data16/15854_dates.npy
15856,data16/15856_sits.npy,data16/15856_labels.npy,data16/15856_dates.npy
15857,data16/15857_sits.npy,data16/15857_labels.npy,data16/15857_dates.npy
15861,data16/15861_sits.npy,data16/15861_labels.npy,data16/15861_dates.npy
15862,data16/15862_sits.npy,data16/15862_labels.npy,data16/15862_dates.npy
15863,data16/15863_sits.npy,data16/15863_labels.npy,data16/15863_dates.npy
15864,data16/15864_sits.npy,data16/15864_labels.npy,data16/15864_dates.npy
15868,data16/15868_sits.npy,data16/15868_labels.npy,data16/15868_dates.npy
15869,data16/15869_sits.npy,data16/15869_labels.npy,data16/15869_dates.npy
15871,data16/15871_sits.npy,data16/15871_labels.npy,data16/15871_dates.npy
15872,data16/15872_sits.npy,data16/15872_labels.npy,data16/15872_dates.npy
15873,data16/15873_sits.npy,data16/15873_labels.npy,data16/15873_dates.npy
7785,data16/7785_sits.npy,data16/7785_labels.npy,data16/7785_dates.npy
7787,data16/7787_sits.npy,data16/7787_labels.npy,data16/7787_dates.npy
7789,data16/7789_sits.npy,data16/7789_labels.npy,data16/7789_dates.npy
7790,data16/7790_sits.npy,data16/7790_labels.npy,data16/7790_dates.npy
7872,data16/7872_sits.npy,data16/7872_labels.npy,data16/7872_dates.npy
7873,data16/7873_sits.npy,data16/7873_labels.npy,data16/7873_dates.npy
7874,data16/7874_sits.npy,data16/7874_labels.npy,data16/7874_dates.npy
7875,data16/7875_sits.npy,data16/7875_labels.npy,data16/7875_dates.npy
7877,data16/7877_sits.npy,data16/7877_labels.npy,data16/7877_dates.npy
16129,data16/16129_sits.npy,data16/16129_labels.npy,data16/16129_dates.npy
16130,data16/16130_sits.npy,data16/16130_labels.npy,data16/16130_dates.npy
16132,data16/16132_sits.npy,data16/16132_labels.npy,data16/16132_dates.npy
16133,data16/16133_sits.npy,data16/16133_labels.npy,data16/16133_dates.npy
16134,data16/16134_sits.npy,data16/16134_labels.npy,data16/16134_dates.npy
16145,data16/16145_sits.npy,data16/16145_labels.npy,data16/16145_dates.npy
16147,data16/16147_sits.npy,data16/16147_labels.npy,data16/16147_dates.npy
16148,data16/16148_sits.npy,data16/16148_labels.npy,data16/16148_dates.npy
16149,data16/16149_sits.npy,data16/16149_labels.npy,data16/16149_dates.npy
16150,data16/16150_sits.npy,data16/16150_labels.npy,data16/16150_dates.npy
7959,data16/7959_sits.npy,data16/7959_labels.npy,data16/7959_dates.npy
7960,data16/7960_sits.npy,data16/7960_labels.npy,data16/7960_dates.npy
7961,data16/7961_sits.npy,data16/7961_labels.npy,data16/7961_dates.npy
7962,data16/7962_sits.npy,data16/7962_labels.npy,data16/7962_dates.npy
7963,data16/7963_sits.npy,data16/7963_labels.npy,data16/7963_dates.npy
7964,data16/7964_sits.npy,data16/7964_labels.npy,data16/7964_dates.npy
16216,data16/16216_sits.npy,data16/16216_labels.npy,data16/16216_dates.npy
16217,data16/16217_sits.npy,data16/16217_labels.npy,data16/16217_dates.npy
16218,data16/16218_sits.npy,data16/16218_labels.npy,data16/16218_dates.npy
16219,data16/16219_sits.npy,data16/16219_labels.npy,data16/16219_dates.npy
16220,data16/16220_sits.npy,data16/16220_labels.npy,data16/16220_dates.npy
16221,data16/16221_sits.npy,data16/16221_labels.npy,data16/16221_dates.npy
16232,data16/16232_sits.npy,data16/16232_labels.npy,data16/16232_dates.npy
16233,data16/16233_sits.npy,data16/16233_labels.npy,data16/16233_dates.npy
16234,data16/16234_sits.npy,data16/16234_labels.npy,data16/16234_dates.npy
16235,data16/16235_sits.npy,data16/16235_labels.npy,data16/16235_dates.npy
16236,data16/16236_sits.npy,data16/16236_labels.npy,data16/16236_dates.npy
16237,data16/16237_sits.npy,data16/16237_labels.npy,data16/16237_dates.npy
8046,data16/8046_sits.npy,data16/8046_labels.npy,data16/8046_dates.npy
8047,data16/8047_sits.npy,data16/8047_labels.npy,data16/8047_dates.npy
8048,data16/8048_sits.npy,data16/8048_labels.npy,data16/8048_dates.npy
8049,data16/8049_sits.npy,data16/8049_labels.npy,data16/8049_dates.npy
8051,data16/8051_sits.npy,data16/8051_labels.npy,data16/8051_dates.npy
16303,data16/16303_sits.npy,data16/16303_labels.npy,data16/16303_dates.npy
16304,data16/16304_sits.npy,data16/16304_labels.npy,data16/16304_dates.npy
16306,data16/16306_sits.npy,data16/16306_labels.npy,data16/16306_dates.npy
16307,data16/16307_sits.npy,data16/16307_labels.npy,data16/16307_dates.npy
16308,data16/16308_sits.npy,data16/16308_labels.npy,data16/16308_dates.npy
16319,data16/16319_sits.npy,data16/16319_labels.npy,data16/16319_dates.npy
16321,data16/16321_sits.npy,data16/16321_labels.npy,data16/16321_dates.npy
16322,data16/16322_sits.npy,data16/16322_labels.npy,data16/16322_dates.npy
16323,data16/16323_sits.npy,data16/16323_labels.npy,data16/16323_dates.npy
16324,data16/16324_sits.npy,data16/16324_labels.npy,data16/16324_dates.npy
8133,data16/8133_sits.npy,data16/8133_labels.npy,data16/8133_dates.npy
8134,data16/8134_sits.npy,data16/8134_labels.npy,data16/8134_dates.npy
8135,data16/8135_sits.npy,data16/8135_labels.npy,data16/8135_dates.npy
8136,data16/8136_sits.npy,data16/8136_labels.npy,data16/8136_dates.npy
8137,data16/8137_sits.npy,data16/8137_labels.npy,data16/8137_dates.npy
8138,data16/8138_sits.npy,data16/8138_labels.npy,data16/8138_dates.npy
