fieldID,imagepath,labelpath,datepath
7454,data16/7454_sits.npy,data16/7454_labels.npy,data16/7454_dates.npy
7455,data16/7455_sits.npy,data16/7455_labels.npy,data16/7455_dates.npy
7457,data16/7457_sits.npy,data16/7457_labels.npy,data16/7457_dates.npy
7458,data16/7458_sits.npy,data16/7458_labels.npy,data16/7458_dates.npy
15670,data16/15670_sits.npy,data16/15670_labels.npy,data16/15670_dates.npy
15672,data16/15672_sits.npy,data16/15672_labels.npy,data16/15672_dates.npy
15673,data16/15673_sits.npy,data16/15673_labels.npy,data16/15673_dates.npy
15674,data16/15674_sits.npy,data16/15674_labels.npy,data16/15674_dates.npy
15675,data16/15675_sits.npy,data16/15675_labels.npy,data16/15675_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7541,data16/7541_sits.npy,data16/7541_labels.npy,data16/7541_dates.npy
7542,data16/7542_sits.npy,data16/7542_labels.npy,data16/7542_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
15757,data16/15757_sits.npy,data16/15757_labels.npy,data16/15757_dates.npy
15758,data16/15758_sits.npy,data16/15758_labels.npy,data16/15758_dates.npy
15759,data16/15759_sits.npy,data16/15759_labels.npy,data16/15759_dates.npy
15760,data16/15760_sits.npy,data16/15760_labels.npy,data16/15760_dates.npy
15761,data16/15761_sits.npy,data16/15761_labels.npy,data16/15761_dates.npy
15762,data16/15762_sits.npy,data16/15762_labels.npy,data16/15762_dates.npy
15844,data16/15844_sits.npy,data16/15844_labels.npy,data16/15844_dates.npy
15846,data16/15846_sits.npy,data16/15846_labels.npy,data16/15846_dates.npy
15847,data16/15847_sits.npy,data16/15847_labels.npy,data16/15847_dates.npy
15848,data16/15848_sits.npy,data16/15848_labels.npy,data16/15848_dates.npy
15849,data16/15849_sits.npy,data16/15849_labels.npy,data16/15849_dates.npy
1541,data16/1541_sits.npy,data16/1541_labels.npy,data16/1541_dates.npy
1542,data16/1542_sits.npy,data16/1542_labels.npy,data16/1542_dates.npy
7777,data16/7777_sits.npy,data16/7777_labels.npy,data16/7777_dates.npy
7779,data16/7779_sits.npy,data16/7779_labels.npy,data16/7779_dates.npy
7780,data16/7780_sits.npy,data16/7780_labels.npy,data16/7780_dates.npy
7782,data16/7782_sits.npy,data16/7782_labels.npy,data16/7782_dates.npy
7802,data16/7802_sits.npy,data16/7802_labels.npy,data16/7802_dates.npy
7804,data16/7804_sits.npy,data16/7804_labels.npy,data16/7804_dates.npy
7805,data16/7805_sits.npy,data16/7805_labels.npy,data16/7805_dates.npy
7864,data16/7864_sits.npy,data16/7864_labels.npy,data16/7864_dates.npy
7865,data16/7865_sits.npy,data16/7865_labels.npy,data16/7865_dates.npy
7867,data16/7867_sits.npy,data16/7867_labels.npy,data16/7867_dates.npy
7868,data16/7868_sits.npy,data16/7868_labels.npy,data16/7868_dates.npy
7869,data16/7869_sits.npy,data16/7869_labels.npy,data16/7869_dates.npy
7888,data16/7888_sits.npy,data16/7888_labels.npy,data16/7888_dates.npy
7889,data16/7889_sits.npy,data16/7889_labels.npy,data16/7889_dates.npy
7890,data16/7890_sits.npy,data16/7890_labels.npy,data16/7890_dates.npy
7892,data16/7892_sits.npy,data16/7892_labels.npy,data16/7892_dates.npy
7893,data16/7893_sits.npy,data16/7893_labels.npy,data16/7893_dates.npy
16113,data16/16113_sits.npy,data16/16113_labels.npy,data16/16113_dates.npy
16114,data16/16114_sits.npy,data16/16114_labels.npy,data16/16114_dates.npy
16115,data16/16115_sits.npy,data16/16115_labels.npy,data16/16115_dates.npy
16117,data16/16117_sits.npy,data16/16117_labels.npy,data16/16117_dates.npy
16118,data16/16118_sits.npy,data16/16118_labels.npy,data16/16118_dates.npy
16137,data16/16137_sits.npy,data16/16137_labels.npy,data16/16137_dates.npy
16138,data16/16138_sits.npy,data16/16138_labels.npy,data16/16138_dates.npy
16139,data16/16139_sits.npy,data16/16139_labels.npy,data16/16139_dates.npy
16142,data16/16142_sits.npy,data16/16142_labels.npy,data16/16142_dates.npy
7951,data16/7951_sits.npy,data16/7951_labels.npy,data16/7951_dates.npy
7952,data16/7952_sits.npy,data16/7952_labels.npy,data16/7952_dates.npy
7953,data16/7953_sits.npy,data16/7953_labels.npy,data16/7953_dates.npy
7954,data16/7954_sits.npy,data16/7954_labels.npy,data16/7954_dates.npy
7955,data16/7955_sits.npy,data16/7955_labels.npy,data16/7955_dates.npy
7956,data16/7956_sits.npy,data16/7956_labels.npy,data16/7956_dates.npy
16153,data16/16153_sits.npy,data16/16153_labels.npy,data16/16153_dates.npy
16154,data16/16154_sits.npy,data16/16154_labels.npy,data16/16154_dates.npy
16155,data16/16155_sits.npy,data16/16155_labels.npy,data16/16155_dates.npy
16157,data16/16157_sits.npy,data16/16157_labels.npy,data16/16157_dates.npy
16158,data16/16158_sits.npy,data16/16158_labels.npy,data16/16158_dates.npy
7975,data16/7975_sits.npy,data16/7975_labels.npy,data16/7975_dates.npy
7976,data16/7976_sits.npy,data16/7976_labels.npy,data16/7976_dates.npy
7977,data16/7977_sits.npy,data16/7977_labels.npy,data16/7977_dates.npy
7978,data16/7978_sits.npy,data16/7978_labels.npy,data16/7978_dates.npy
7979,data16/7979_sits.npy,data16/7979_labels.npy,data16/7979_dates.npy
7980,data16/7980_sits.npy,data16/7980_labels.npy,data16/7980_dates.npy
16177,data16/16177_sits.npy,data16/16177_labels.npy,data16/16177_dates.npy
16178,data16/16178_sits.npy,data16/16178_labels.npy,data16/16178_dates.npy
16179,data16/16179_sits.npy,data16/16179_labels.npy,data16/16179_dates.npy
16180,data16/16180_sits.npy,data16/16180_labels.npy,data16/16180_dates.npy
16182,data16/16182_sits.npy,data16/16182_labels.npy,data16/16182_dates.npy
16200,data16/16200_sits.npy,data16/16200_labels.npy,data16/16200_dates.npy
16201,data16/16201_sits.npy,data16/16201_labels.npy,data16/16201_dates.npy
16202,data16/16202_sits.npy,data16/16202_labels.npy,data16/16202_dates.npy
16203,data16/16203_sits.npy,data16/16203_labels.npy,data16/16203_dates.npy
16204,data16/16204_sits.npy,data16/16204_labels.npy,data16/16204_dates.npy
16205,data16/16205_sits.npy,data16/16205_labels.npy,data16/16205_dates.npy
16224,data16/16224_sits.npy,data16/16224_labels.npy,data16/16224_dates.npy
16225,data16/16225_sits.npy,data16/16225_labels.npy,data16/16225_dates.npy
16226,data16/16226_sits.npy,data16/16226_labels.npy,data16/16226_dates.npy
16227,data16/16227_sits.npy,data16/16227_labels.npy,data16/16227_dates.npy
16228,data16/16228_sits.npy,data16/16228_labels.npy,data16/16228_dates.npy
16229,data16/16229_sits.npy,data16/16229_labels.npy,data16/16229_dates.npy
8038,data16/8038_sits.npy,data16/8038_labels.npy,data16/8038_dates.npy
8039,data16/8039_sits.npy,data16/8039_labels.npy,data16/8039_dates.npy
8041,data16/8041_sits.npy,data16/8041_labels.npy,data16/8041_dates.npy
8042,data16/8042_sits.npy,data16/8042_labels.npy,data16/8042_dates.npy
8043,data16/8043_sits.npy,data16/8043_labels.npy,data16/8043_dates.npy
16240,data16/16240_sits.npy,data16/16240_labels.npy,data16/16240_dates.npy
16241,data16/16241_sits.npy,data16/16241_labels.npy,data16/16241_dates.npy
16242,data16/16242_sits.npy,data16/16242_labels.npy,data16/16242_dates.npy
16243,data16/16243_sits.npy,data16/16243_labels.npy,data16/16243_dates.npy
16244,data16/16244_sits.npy,data16/16244_labels.npy,data16/16244_dates.npy
16245,data16/16245_sits.npy,data16/16245_labels.npy,data16/16245_dates.npy
8063,data16/8063_sits.npy,data16/8063_labels.npy,data16/8063_dates.npy
8064,data16/8064_sits.npy,data16/8064_labels.npy,data16/8064_dates.npy
8066,data16/8066_sits.npy,data16/8066_labels.npy,data16/8066_dates.npy
8067,data16/8067_sits.npy,data16/8067_labels.npy,data16/8067_dates.npy
16265,data16/16265_sits.npy,data16/16265_labels.npy,data16/16265_dates.npy
16266,data16/16266_sits.npy,data16/16266_labels.npy,data16/16266_dates.npy
16267,data16/16267_sits.npy,data16/16267_labels.npy,data16/16267_dates.npy
16268,data16/16268_sits.npy,data16/16268_labels.npy,data16/16268_dates.npy
16269,data16/16269_sits.npy,data16/16269_labels.npy,data16/16269_dates.npy
16287,data16/16287_sits.npy,data16/16287_labels.npy,data16/16287_dates.npy
16288,data16/16288_sits.npy,data16/16288_labels.npy,data16/16288_dates.npy
16289,data16/16289_sits.npy,data16/16289_labels.npy,data16/16289_dates.npy
16291,data16/16291_sits.npy,data16/16291_labels.npy,data16/16291_dates.npy
16292,data16/16292_sits.npy,data16/16292_labels.npy,data16/16292_dates.npy
16311,data16/16311_sits.npy,data16/16311_labels.npy,data16/16311_dates.npy
16312,data16/16312_sits.npy,data16/16312_labels.npy,data16/16312_dates.npy
16313,data16/16313_sits.npy,data16/16313_labels.npy,data16/16313_dates.npy
16314,data16/16314_sits.npy,data16/16314_labels.npy,data16/16314_dates.npy
16316,data16/16316_sits.npy,data16/16316_labels.npy,data16/16316_dates.npy
8125,data16/8125_sits.npy,data16/8125_labels.npy,data16/8125_dates.npy
8126,data16/8126_sits.npy,data16/8126_labels.npy,data16/8126_dates.npy
8127,data16/8127_sits.npy,data16/8127_labels.npy,data16/8127_dates.npy
8128,data16/8128_sits.npy,data16/8128_labels.npy,data16/8128_dates.npy
8129,data16/8129_sits.npy,data16/8129_labels.npy,data16/8129_dates.npy
8130,data16/8130_sits.npy,data16/8130_labels.npy,data16/8130_dates.npy
16327,data16/16327_sits.npy,data16/16327_labels.npy,data16/16327_dates.npy
16328,data16/16328_sits.npy,data16/16328_labels.npy,data16/16328_dates.npy
16329,data16/16329_sits.npy,data16/16329_labels.npy,data16/16329_dates.npy
16331,data16/16331_sits.npy,data16/16331_labels.npy,data16/16331_dates.npy
16332,data16/16332_sits.npy,data16/16332_labels.npy,data16/16332_dates.npy
8152,data16/8152_sits.npy,data16/8152_labels.npy,data16/8152_dates.npy
8153,data16/8153_sits.npy,data16/8153_labels.npy,data16/8153_dates.npy
8154,data16/8154_sits.npy,data16/8154_labels.npy,data16/8154_dates.npy
16353,data16/16353_sits.npy,data16/16353_labels.npy,data16/16353_dates.npy
16354,data16/16354_sits.npy,data16/16354_labels.npy,data16/16354_dates.npy
16356,data16/16356_sits.npy,data16/16356_labels.npy,data16/16356_dates.npy
16374,data16/16374_sits.npy,data16/16374_labels.npy,data16/16374_dates.npy
16375,data16/16375_sits.npy,data16/16375_labels.npy,data16/16375_dates.npy
16376,data16/16376_sits.npy,data16/16376_labels.npy,data16/16376_dates.npy
16377,data16/16377_sits.npy,data16/16377_labels.npy,data16/16377_dates.npy
16378,data16/16378_sits.npy,data16/16378_labels.npy,data16/16378_dates.npy
16379,data16/16379_sits.npy,data16/16379_labels.npy,data16/16379_dates.npy
