fieldID,imagepath,labelpath,datepath
7453,data16/7453_sits.npy,data16/7453_labels.npy,data16/7453_dates.npy
7454,data16/7454_sits.npy,data16/7454_labels.npy,data16/7454_dates.npy
7455,data16/7455_sits.npy,data16/7455_labels.npy,data16/7455_dates.npy
7457,data16/7457_sits.npy,data16/7457_labels.npy,data16/7457_dates.npy
7458,data16/7458_sits.npy,data16/7458_labels.npy,data16/7458_dates.npy
15655,data16/15655_sits.npy,data16/15655_labels.npy,data16/15655_dates.npy
15657,data16/15657_sits.npy,data16/15657_labels.npy,data16/15657_dates.npy
15659,data16/15659_sits.npy,data16/15659_labels.npy,data16/15659_dates.npy
15660,data16/15660_sits.npy,data16/15660_labels.npy,data16/15660_dates.npy
15662,data16/15662_sits.npy,data16/15662_labels.npy,data16/15662_dates.npy
15663,data16/15663_sits.npy,data16/15663_labels.npy,data16/15663_dates.npy
15664,data16/15664_sits.npy,data16/15664_labels.npy,data16/15664_dates.npy
15665,data16/15665_sits.npy,data16/15665_labels.npy,data16/15665_dates.npy
15667,data16/15667_sits.npy,data16/15667_labels.npy,data16/15667_dates.npy
15718,data16/15718_sits.npy,data16/15718_labels.npy,data16/15718_dates.npy
15719,data16/15719_sits.npy,data16/15719_labels.npy,data16/15719_dates.npy
15720,data16/15720_sits.npy,data16/15720_labels.npy,data16/15720_dates.npy
15722,data16/15722_sits.npy,data16/15722_labels.npy,data16/15722_dates.npy
15723,data16/15723_sits.npy,data16/15723_labels.npy,data16/15723_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7541,data16/7541_sits.npy,data16/7541_labels.npy,data16/7541_dates.npy
7542,data16/7542_sits.npy,data16/7542_labels.npy,data16/7542_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
15742,data16/15742_sits.npy,data16/15742_labels.npy,data16/15742_dates.npy
15743,data16/15743_sits.npy,data16/15743_labels.npy,data16/15743_dates.npy
15744,data16/15744_sits.npy,data16/15744_labels.npy,data16/15744_dates.npy
15745,data16/15745_sits.npy,data16/15745_labels.npy,data16/15745_dates.npy
15747,data16/15747_sits.npy,data16/15747_labels.npy,data16/15747_dates.npy
15749,data16/15749_sits.npy,data16/15749_labels.npy,data16/15749_dates.npy
15750,data16/15750_sits.npy,data16/15750_labels.npy,data16/15750_dates.npy
15751,data16/15751_sits.npy,data16/15751_labels.npy,data16/15751_dates.npy
15752,data16/15752_sits.npy,data16/15752_labels.npy,data16/15752_dates.npy
15753,data16/15753_sits.npy,data16/15753_labels.npy,data16/15753_dates.npy
15754,data16/15754_sits.npy,data16/15754_labels.npy,data16/15754_dates.npy
16163,data16/16163_sits.npy,data16/16163_labels.npy,data16/16163_dates.npy
15805,data16/15805_sits.npy,data16/15805_labels.npy,data16/15805_dates.npy
15806,data16/15806_sits.npy,data16/15806_labels.npy,data16/15806_dates.npy
15807,data16/15807_sits.npy,data16/15807_labels.npy,data16/15807_dates.npy
15808,data16/15808_sits.npy,data16/15808_labels.npy,data16/15808_dates.npy
15809,data16/15809_sits.npy,data16/15809_labels.npy,data16/15809_dates.npy
15810,data16/15810_sits.npy,data16/15810_labels.npy,data16/15810_dates.npy
15829,data16/15829_sits.npy,data16/15829_labels.npy,data16/15829_dates.npy
15830,data16/15830_sits.npy,data16/15830_labels.npy,data16/15830_dates.npy
15831,data16/15831_sits.npy,data16/15831_labels.npy,data16/15831_dates.npy
15832,data16/15832_sits.npy,data16/15832_labels.npy,data16/15832_dates.npy
15833,data16/15833_sits.npy,data16/15833_labels.npy,data16/15833_dates.npy
15834,data16/15834_sits.npy,data16/15834_labels.npy,data16/15834_dates.npy
15836,data16/15836_sits.npy,data16/15836_labels.npy,data16/15836_dates.npy
15838,data16/15838_sits.npy,data16/15838_labels.npy,data16/15838_dates.npy
15839,data16/15839_sits.npy,data16/15839_labels.npy,data16/15839_dates.npy
15841,data16/15841_sits.npy,data16/15841_labels.npy,data16/15841_dates.npy
15892,data16/15892_sits.npy,data16/15892_labels.npy,data16/15892_dates.npy
15893,data16/15893_sits.npy,data16/15893_labels.npy,data16/15893_dates.npy
15894,data16/15894_sits.npy,data16/15894_labels.npy,data16/15894_dates.npy
15896,data16/15896_sits.npy,data16/15896_labels.npy,data16/15896_dates.npy
15897,data16/15897_sits.npy,data16/15897_labels.npy,data16/15897_dates.npy
15916,data16/15916_sits.npy,data16/15916_labels.npy,data16/15916_dates.npy
15917,data16/15917_sits.npy,data16/15917_labels.npy,data16/15917_dates.npy
15918,data16/15918_sits.npy,data16/15918_labels.npy,data16/15918_dates.npy
15919,data16/15919_sits.npy,data16/15919_labels.npy,data16/15919_dates.npy
7745,data16/7745_sits.npy,data16/7745_labels.npy,data16/7745_dates.npy
7747,data16/7747_sits.npy,data16/7747_labels.npy,data16/7747_dates.npy
7749,data16/7749_sits.npy,data16/7749_labels.npy,data16/7749_dates.npy
7750,data16/7750_sits.npy,data16/7750_labels.npy,data16/7750_dates.npy
7794,data16/7794_sits.npy,data16/7794_labels.npy,data16/7794_dates.npy
7797,data16/7797_sits.npy,data16/7797_labels.npy,data16/7797_dates.npy
7802,data16/7802_sits.npy,data16/7802_labels.npy,data16/7802_dates.npy
7804,data16/7804_sits.npy,data16/7804_labels.npy,data16/7804_dates.npy
7805,data16/7805_sits.npy,data16/7805_labels.npy,data16/7805_dates.npy
7809,data16/7809_sits.npy,data16/7809_labels.npy,data16/7809_dates.npy
7810,data16/7810_sits.npy,data16/7810_labels.npy,data16/7810_dates.npy
7812,data16/7812_sits.npy,data16/7812_labels.npy,data16/7812_dates.npy
7814,data16/7814_sits.npy,data16/7814_labels.npy,data16/7814_dates.npy
7832,data16/7832_sits.npy,data16/7832_labels.npy,data16/7832_dates.npy
7833,data16/7833_sits.npy,data16/7833_labels.npy,data16/7833_dates.npy
7834,data16/7834_sits.npy,data16/7834_labels.npy,data16/7834_dates.npy
7835,data16/7835_sits.npy,data16/7835_labels.npy,data16/7835_dates.npy
7837,data16/7837_sits.npy,data16/7837_labels.npy,data16/7837_dates.npy
7880,data16/7880_sits.npy,data16/7880_labels.npy,data16/7880_dates.npy
7882,data16/7882_sits.npy,data16/7882_labels.npy,data16/7882_dates.npy
7883,data16/7883_sits.npy,data16/7883_labels.npy,data16/7883_dates.npy
7884,data16/7884_sits.npy,data16/7884_labels.npy,data16/7884_dates.npy
7885,data16/7885_sits.npy,data16/7885_labels.npy,data16/7885_dates.npy
7888,data16/7888_sits.npy,data16/7888_labels.npy,data16/7888_dates.npy
7889,data16/7889_sits.npy,data16/7889_labels.npy,data16/7889_dates.npy
7890,data16/7890_sits.npy,data16/7890_labels.npy,data16/7890_dates.npy
7892,data16/7892_sits.npy,data16/7892_labels.npy,data16/7892_dates.npy
7893,data16/7893_sits.npy,data16/7893_labels.npy,data16/7893_dates.npy
7897,data16/7897_sits.npy,data16/7897_labels.npy,data16/7897_dates.npy
7898,data16/7898_sits.npy,data16/7898_labels.npy,data16/7898_dates.npy
7899,data16/7899_sits.npy,data16/7899_labels.npy,data16/7899_dates.npy
7900,data16/7900_sits.npy,data16/7900_labels.npy,data16/7900_dates.npy
16097,data16/16097_sits.npy,data16/16097_labels.npy,data16/16097_dates.npy
16098,data16/16098_sits.npy,data16/16098_labels.npy,data16/16098_dates.npy
16099,data16/16099_sits.npy,data16/16099_labels.npy,data16/16099_dates.npy
16100,data16/16100_sits.npy,data16/16100_labels.npy,data16/16100_dates.npy
16102,data16/16102_sits.npy,data16/16102_labels.npy,data16/16102_dates.npy
7919,data16/7919_sits.npy,data16/7919_labels.npy,data16/7919_dates.npy
7920,data16/7920_sits.npy,data16/7920_labels.npy,data16/7920_dates.npy
7921,data16/7921_sits.npy,data16/7921_labels.npy,data16/7921_dates.npy
7922,data16/7922_sits.npy,data16/7922_labels.npy,data16/7922_dates.npy
7923,data16/7923_sits.npy,data16/7923_labels.npy,data16/7923_dates.npy
7924,data16/7924_sits.npy,data16/7924_labels.npy,data16/7924_dates.npy
16137,data16/16137_sits.npy,data16/16137_labels.npy,data16/16137_dates.npy
16138,data16/16138_sits.npy,data16/16138_labels.npy,data16/16138_dates.npy
16139,data16/16139_sits.npy,data16/16139_labels.npy,data16/16139_dates.npy
16142,data16/16142_sits.npy,data16/16142_labels.npy,data16/16142_dates.npy
7968,data16/7968_sits.npy,data16/7968_labels.npy,data16/7968_dates.npy
7969,data16/7969_sits.npy,data16/7969_labels.npy,data16/7969_dates.npy
7970,data16/7970_sits.npy,data16/7970_labels.npy,data16/7970_dates.npy
7971,data16/7971_sits.npy,data16/7971_labels.npy,data16/7971_dates.npy
7975,data16/7975_sits.npy,data16/7975_labels.npy,data16/7975_dates.npy
7976,data16/7976_sits.npy,data16/7976_labels.npy,data16/7976_dates.npy
7977,data16/7977_sits.npy,data16/7977_labels.npy,data16/7977_dates.npy
7978,data16/7978_sits.npy,data16/7978_labels.npy,data16/7978_dates.npy
7979,data16/7979_sits.npy,data16/7979_labels.npy,data16/7979_dates.npy
7980,data16/7980_sits.npy,data16/7980_labels.npy,data16/7980_dates.npy
16164,data16/16164_sits.npy,data16/16164_labels.npy,data16/16164_dates.npy
16165,data16/16165_sits.npy,data16/16165_labels.npy,data16/16165_dates.npy
7983,data16/7983_sits.npy,data16/7983_labels.npy,data16/7983_dates.npy
7984,data16/7984_sits.npy,data16/7984_labels.npy,data16/7984_dates.npy
7985,data16/7985_sits.npy,data16/7985_labels.npy,data16/7985_dates.npy
7986,data16/7986_sits.npy,data16/7986_labels.npy,data16/7986_dates.npy
7988,data16/7988_sits.npy,data16/7988_labels.npy,data16/7988_dates.npy
16184,data16/16184_sits.npy,data16/16184_labels.npy,data16/16184_dates.npy
16185,data16/16185_sits.npy,data16/16185_labels.npy,data16/16185_dates.npy
16186,data16/16186_sits.npy,data16/16186_labels.npy,data16/16186_dates.npy
16187,data16/16187_sits.npy,data16/16187_labels.npy,data16/16187_dates.npy
16188,data16/16188_sits.npy,data16/16188_labels.npy,data16/16188_dates.npy
16189,data16/16189_sits.npy,data16/16189_labels.npy,data16/16189_dates.npy
8006,data16/8006_sits.npy,data16/8006_labels.npy,data16/8006_dates.npy
8007,data16/8007_sits.npy,data16/8007_labels.npy,data16/8007_dates.npy
8008,data16/8008_sits.npy,data16/8008_labels.npy,data16/8008_dates.npy
8009,data16/8009_sits.npy,data16/8009_labels.npy,data16/8009_dates.npy
8011,data16/8011_sits.npy,data16/8011_labels.npy,data16/8011_dates.npy
16250,data16/16250_sits.npy,data16/16250_labels.npy,data16/16250_dates.npy
16224,data16/16224_sits.npy,data16/16224_labels.npy,data16/16224_dates.npy
16225,data16/16225_sits.npy,data16/16225_labels.npy,data16/16225_dates.npy
16226,data16/16226_sits.npy,data16/16226_labels.npy,data16/16226_dates.npy
16227,data16/16227_sits.npy,data16/16227_labels.npy,data16/16227_dates.npy
16228,data16/16228_sits.npy,data16/16228_labels.npy,data16/16228_dates.npy
16229,data16/16229_sits.npy,data16/16229_labels.npy,data16/16229_dates.npy
16253,data16/16253_sits.npy,data16/16253_labels.npy,data16/16253_dates.npy
8056,data16/8056_sits.npy,data16/8056_labels.npy,data16/8056_dates.npy
8057,data16/8057_sits.npy,data16/8057_labels.npy,data16/8057_dates.npy
8058,data16/8058_sits.npy,data16/8058_labels.npy,data16/8058_dates.npy
8059,data16/8059_sits.npy,data16/8059_labels.npy,data16/8059_dates.npy
16248,data16/16248_sits.npy,data16/16248_labels.npy,data16/16248_dates.npy
8063,data16/8063_sits.npy,data16/8063_labels.npy,data16/8063_dates.npy
8064,data16/8064_sits.npy,data16/8064_labels.npy,data16/8064_dates.npy
8066,data16/8066_sits.npy,data16/8066_labels.npy,data16/8066_dates.npy
8067,data16/8067_sits.npy,data16/8067_labels.npy,data16/8067_dates.npy
16251,data16/16251_sits.npy,data16/16251_labels.npy,data16/16251_dates.npy
16252,data16/16252_sits.npy,data16/16252_labels.npy,data16/16252_dates.npy
8071,data16/8071_sits.npy,data16/8071_labels.npy,data16/8071_dates.npy
8072,data16/8072_sits.npy,data16/8072_labels.npy,data16/8072_dates.npy
8073,data16/8073_sits.npy,data16/8073_labels.npy,data16/8073_dates.npy
8074,data16/8074_sits.npy,data16/8074_labels.npy,data16/8074_dates.npy
16272,data16/16272_sits.npy,data16/16272_labels.npy,data16/16272_dates.npy
16273,data16/16273_sits.npy,data16/16273_labels.npy,data16/16273_dates.npy
16274,data16/16274_sits.npy,data16/16274_labels.npy,data16/16274_dates.npy
16276,data16/16276_sits.npy,data16/16276_labels.npy,data16/16276_dates.npy
8093,data16/8093_sits.npy,data16/8093_labels.npy,data16/8093_dates.npy
8094,data16/8094_sits.npy,data16/8094_labels.npy,data16/8094_dates.npy
8095,data16/8095_sits.npy,data16/8095_labels.npy,data16/8095_dates.npy
8096,data16/8096_sits.npy,data16/8096_labels.npy,data16/8096_dates.npy
16311,data16/16311_sits.npy,data16/16311_labels.npy,data16/16311_dates.npy
16312,data16/16312_sits.npy,data16/16312_labels.npy,data16/16312_dates.npy
16313,data16/16313_sits.npy,data16/16313_labels.npy,data16/16313_dates.npy
16314,data16/16314_sits.npy,data16/16314_labels.npy,data16/16314_dates.npy
16316,data16/16316_sits.npy,data16/16316_labels.npy,data16/16316_dates.npy
8141,data16/8141_sits.npy,data16/8141_labels.npy,data16/8141_dates.npy
8142,data16/8142_sits.npy,data16/8142_labels.npy,data16/8142_dates.npy
8143,data16/8143_sits.npy,data16/8143_labels.npy,data16/8143_dates.npy
8144,data16/8144_sits.npy,data16/8144_labels.npy,data16/8144_dates.npy
8145,data16/8145_sits.npy,data16/8145_labels.npy,data16/8145_dates.npy
8146,data16/8146_sits.npy,data16/8146_labels.npy,data16/8146_dates.npy
8152,data16/8152_sits.npy,data16/8152_labels.npy,data16/8152_dates.npy
8153,data16/8153_sits.npy,data16/8153_labels.npy,data16/8153_dates.npy
8154,data16/8154_sits.npy,data16/8154_labels.npy,data16/8154_dates.npy
16338,data16/16338_sits.npy,data16/16338_labels.npy,data16/16338_dates.npy
16339,data16/16339_sits.npy,data16/16339_labels.npy,data16/16339_dates.npy
8157,data16/8157_sits.npy,data16/8157_labels.npy,data16/8157_dates.npy
8158,data16/8158_sits.npy,data16/8158_labels.npy,data16/8158_dates.npy
8159,data16/8159_sits.npy,data16/8159_labels.npy,data16/8159_dates.npy
8160,data16/8160_sits.npy,data16/8160_labels.npy,data16/8160_dates.npy
8161,data16/8161_sits.npy,data16/8161_labels.npy,data16/8161_dates.npy
8162,data16/8162_sits.npy,data16/8162_labels.npy,data16/8162_dates.npy
16358,data16/16358_sits.npy,data16/16358_labels.npy,data16/16358_dates.npy
16359,data16/16359_sits.npy,data16/16359_labels.npy,data16/16359_dates.npy
16360,data16/16360_sits.npy,data16/16360_labels.npy,data16/16360_dates.npy
16361,data16/16361_sits.npy,data16/16361_labels.npy,data16/16361_dates.npy
16362,data16/16362_sits.npy,data16/16362_labels.npy,data16/16362_dates.npy
16363,data16/16363_sits.npy,data16/16363_labels.npy,data16/16363_dates.npy
8180,data16/8180_sits.npy,data16/8180_labels.npy,data16/8180_dates.npy
8182,data16/8182_sits.npy,data16/8182_labels.npy,data16/8182_dates.npy
