fieldID,imagepath,labelpath,datepath
6650,data16/6650_sits.npy,data16/6650_labels.npy,data16/6650_dates.npy
6651,data16/6651_sits.npy,data16/6651_labels.npy,data16/6651_dates.npy
14850,data16/14850_sits.npy,data16/14850_labels.npy,data16/14850_dates.npy
14852,data16/14852_sits.npy,data16/14852_labels.npy,data16/14852_dates.npy
14853,data16/14853_sits.npy,data16/14853_labels.npy,data16/14853_dates.npy
6694,data16/6694_sits.npy,data16/6694_labels.npy,data16/6694_dates.npy
6695,data16/6695_sits.npy,data16/6695_labels.npy,data16/6695_dates.npy
6696,data16/6696_sits.npy,data16/6696_labels.npy,data16/6696_dates.npy
6697,data16/6697_sits.npy,data16/6697_labels.npy,data16/6697_dates.npy
6698,data16/6698_sits.npy,data16/6698_labels.npy,data16/6698_dates.npy
6699,data16/6699_sits.npy,data16/6699_labels.npy,data16/6699_dates.npy
14895,data16/14895_sits.npy,data16/14895_labels.npy,data16/14895_dates.npy
14896,data16/14896_sits.npy,data16/14896_labels.npy,data16/14896_dates.npy
14897,data16/14897_sits.npy,data16/14897_labels.npy,data16/14897_dates.npy
14911,data16/14911_sits.npy,data16/14911_labels.npy,data16/14911_dates.npy
14912,data16/14912_sits.npy,data16/14912_labels.npy,data16/14912_dates.npy
14913,data16/14913_sits.npy,data16/14913_labels.npy,data16/14913_dates.npy
14914,data16/14914_sits.npy,data16/14914_labels.npy,data16/14914_dates.npy
14915,data16/14915_sits.npy,data16/14915_labels.npy,data16/14915_dates.npy
14916,data16/14916_sits.npy,data16/14916_labels.npy,data16/14916_dates.npy
6733,data16/6733_sits.npy,data16/6733_labels.npy,data16/6733_dates.npy
6734,data16/6734_sits.npy,data16/6734_labels.npy,data16/6734_dates.npy
6736,data16/6736_sits.npy,data16/6736_labels.npy,data16/6736_dates.npy
6737,data16/6737_sits.npy,data16/6737_labels.npy,data16/6737_dates.npy
6738,data16/6738_sits.npy,data16/6738_labels.npy,data16/6738_dates.npy
14936,data16/14936_sits.npy,data16/14936_labels.npy,data16/14936_dates.npy
14937,data16/14937_sits.npy,data16/14937_labels.npy,data16/14937_dates.npy
14939,data16/14939_sits.npy,data16/14939_labels.npy,data16/14939_dates.npy
14940,data16/14940_sits.npy,data16/14940_labels.npy,data16/14940_dates.npy
6781,data16/6781_sits.npy,data16/6781_labels.npy,data16/6781_dates.npy
6782,data16/6782_sits.npy,data16/6782_labels.npy,data16/6782_dates.npy
6783,data16/6783_sits.npy,data16/6783_labels.npy,data16/6783_dates.npy
6784,data16/6784_sits.npy,data16/6784_labels.npy,data16/6784_dates.npy
6786,data16/6786_sits.npy,data16/6786_labels.npy,data16/6786_dates.npy
14982,data16/14982_sits.npy,data16/14982_labels.npy,data16/14982_dates.npy
14983,data16/14983_sits.npy,data16/14983_labels.npy,data16/14983_dates.npy
14984,data16/14984_sits.npy,data16/14984_labels.npy,data16/14984_dates.npy
14998,data16/14998_sits.npy,data16/14998_labels.npy,data16/14998_dates.npy
14999,data16/14999_sits.npy,data16/14999_labels.npy,data16/14999_dates.npy
15001,data16/15001_sits.npy,data16/15001_labels.npy,data16/15001_dates.npy
15002,data16/15002_sits.npy,data16/15002_labels.npy,data16/15002_dates.npy
15003,data16/15003_sits.npy,data16/15003_labels.npy,data16/15003_dates.npy
6820,data16/6820_sits.npy,data16/6820_labels.npy,data16/6820_dates.npy
6821,data16/6821_sits.npy,data16/6821_labels.npy,data16/6821_dates.npy
6822,data16/6822_sits.npy,data16/6822_labels.npy,data16/6822_dates.npy
6823,data16/6823_sits.npy,data16/6823_labels.npy,data16/6823_dates.npy
6824,data16/6824_sits.npy,data16/6824_labels.npy,data16/6824_dates.npy
6825,data16/6825_sits.npy,data16/6825_labels.npy,data16/6825_dates.npy
15026,data16/15026_sits.npy,data16/15026_labels.npy,data16/15026_dates.npy
6868,data16/6868_sits.npy,data16/6868_labels.npy,data16/6868_dates.npy
6869,data16/6869_sits.npy,data16/6869_labels.npy,data16/6869_dates.npy
6870,data16/6870_sits.npy,data16/6870_labels.npy,data16/6870_dates.npy
6871,data16/6871_sits.npy,data16/6871_labels.npy,data16/6871_dates.npy
6872,data16/6872_sits.npy,data16/6872_labels.npy,data16/6872_dates.npy
15069,data16/15069_sits.npy,data16/15069_labels.npy,data16/15069_dates.npy
15070,data16/15070_sits.npy,data16/15070_labels.npy,data16/15070_dates.npy
15071,data16/15071_sits.npy,data16/15071_labels.npy,data16/15071_dates.npy
15072,data16/15072_sits.npy,data16/15072_labels.npy,data16/15072_dates.npy
15073,data16/15073_sits.npy,data16/15073_labels.npy,data16/15073_dates.npy
15074,data16/15074_sits.npy,data16/15074_labels.npy,data16/15074_dates.npy
15085,data16/15085_sits.npy,data16/15085_labels.npy,data16/15085_dates.npy
15086,data16/15086_sits.npy,data16/15086_labels.npy,data16/15086_dates.npy
15087,data16/15087_sits.npy,data16/15087_labels.npy,data16/15087_dates.npy
15088,data16/15088_sits.npy,data16/15088_labels.npy,data16/15088_dates.npy
15089,data16/15089_sits.npy,data16/15089_labels.npy,data16/15089_dates.npy
15090,data16/15090_sits.npy,data16/15090_labels.npy,data16/15090_dates.npy
15109,data16/15109_sits.npy,data16/15109_labels.npy,data16/15109_dates.npy
15113,data16/15113_sits.npy,data16/15113_labels.npy,data16/15113_dates.npy
15114,data16/15114_sits.npy,data16/15114_labels.npy,data16/15114_dates.npy
15157,data16/15157_sits.npy,data16/15157_labels.npy,data16/15157_dates.npy
15159,data16/15159_sits.npy,data16/15159_labels.npy,data16/15159_dates.npy
15160,data16/15160_sits.npy,data16/15160_labels.npy,data16/15160_dates.npy
15172,data16/15172_sits.npy,data16/15172_labels.npy,data16/15172_dates.npy
15174,data16/15174_sits.npy,data16/15174_labels.npy,data16/15174_dates.npy
15175,data16/15175_sits.npy,data16/15175_labels.npy,data16/15175_dates.npy
15177,data16/15177_sits.npy,data16/15177_labels.npy,data16/15177_dates.npy
15197,data16/15197_sits.npy,data16/15197_labels.npy,data16/15197_dates.npy
15199,data16/15199_sits.npy,data16/15199_labels.npy,data16/15199_dates.npy
15200,data16/15200_sits.npy,data16/15200_labels.npy,data16/15200_dates.npy
7073,data16/7073_sits.npy,data16/7073_labels.npy,data16/7073_dates.npy
7074,data16/7074_sits.npy,data16/7074_labels.npy,data16/7074_dates.npy
7075,data16/7075_sits.npy,data16/7075_labels.npy,data16/7075_dates.npy
7076,data16/7076_sits.npy,data16/7076_labels.npy,data16/7076_dates.npy
7077,data16/7077_sits.npy,data16/7077_labels.npy,data16/7077_dates.npy
7121,data16/7121_sits.npy,data16/7121_labels.npy,data16/7121_dates.npy
7122,data16/7122_sits.npy,data16/7122_labels.npy,data16/7122_dates.npy
7123,data16/7123_sits.npy,data16/7123_labels.npy,data16/7123_dates.npy
7124,data16/7124_sits.npy,data16/7124_labels.npy,data16/7124_dates.npy
7125,data16/7125_sits.npy,data16/7125_labels.npy,data16/7125_dates.npy
7126,data16/7126_sits.npy,data16/7126_labels.npy,data16/7126_dates.npy
7161,data16/7161_sits.npy,data16/7161_labels.npy,data16/7161_dates.npy
7162,data16/7162_sits.npy,data16/7162_labels.npy,data16/7162_dates.npy
7163,data16/7163_sits.npy,data16/7163_labels.npy,data16/7163_dates.npy
7164,data16/7164_sits.npy,data16/7164_labels.npy,data16/7164_dates.npy
7208,data16/7208_sits.npy,data16/7208_labels.npy,data16/7208_dates.npy
7209,data16/7209_sits.npy,data16/7209_labels.npy,data16/7209_dates.npy
7211,data16/7211_sits.npy,data16/7211_labels.npy,data16/7211_dates.npy
7212,data16/7212_sits.npy,data16/7212_labels.npy,data16/7212_dates.npy
7213,data16/7213_sits.npy,data16/7213_labels.npy,data16/7213_dates.npy
7247,data16/7247_sits.npy,data16/7247_labels.npy,data16/7247_dates.npy
7248,data16/7248_sits.npy,data16/7248_labels.npy,data16/7248_dates.npy
7249,data16/7249_sits.npy,data16/7249_labels.npy,data16/7249_dates.npy
7250,data16/7250_sits.npy,data16/7250_labels.npy,data16/7250_dates.npy
7251,data16/7251_sits.npy,data16/7251_labels.npy,data16/7251_dates.npy
7252,data16/7252_sits.npy,data16/7252_labels.npy,data16/7252_dates.npy
15457,data16/15457_sits.npy,data16/15457_labels.npy,data16/15457_dates.npy
15458,data16/15458_sits.npy,data16/15458_labels.npy,data16/15458_dates.npy
15459,data16/15459_sits.npy,data16/15459_labels.npy,data16/15459_dates.npy
15462,data16/15462_sits.npy,data16/15462_labels.npy,data16/15462_dates.npy
7295,data16/7295_sits.npy,data16/7295_labels.npy,data16/7295_dates.npy
7296,data16/7296_sits.npy,data16/7296_labels.npy,data16/7296_dates.npy
7297,data16/7297_sits.npy,data16/7297_labels.npy,data16/7297_dates.npy
7298,data16/7298_sits.npy,data16/7298_labels.npy,data16/7298_dates.npy
7299,data16/7299_sits.npy,data16/7299_labels.npy,data16/7299_dates.npy
7300,data16/7300_sits.npy,data16/7300_labels.npy,data16/7300_dates.npy
7334,data16/7334_sits.npy,data16/7334_labels.npy,data16/7334_dates.npy
7335,data16/7335_sits.npy,data16/7335_labels.npy,data16/7335_dates.npy
7337,data16/7337_sits.npy,data16/7337_labels.npy,data16/7337_dates.npy
7339,data16/7339_sits.npy,data16/7339_labels.npy,data16/7339_dates.npy
15544,data16/15544_sits.npy,data16/15544_labels.npy,data16/15544_dates.npy
15545,data16/15545_sits.npy,data16/15545_labels.npy,data16/15545_dates.npy
15546,data16/15546_sits.npy,data16/15546_labels.npy,data16/15546_dates.npy
15547,data16/15547_sits.npy,data16/15547_labels.npy,data16/15547_dates.npy
15548,data16/15548_sits.npy,data16/15548_labels.npy,data16/15548_dates.npy
15549,data16/15549_sits.npy,data16/15549_labels.npy,data16/15549_dates.npy
7382,data16/7382_sits.npy,data16/7382_labels.npy,data16/7382_dates.npy
7384,data16/7384_sits.npy,data16/7384_labels.npy,data16/7384_dates.npy
7385,data16/7385_sits.npy,data16/7385_labels.npy,data16/7385_dates.npy
7387,data16/7387_sits.npy,data16/7387_labels.npy,data16/7387_dates.npy
7422,data16/7422_sits.npy,data16/7422_labels.npy,data16/7422_dates.npy
7423,data16/7423_sits.npy,data16/7423_labels.npy,data16/7423_dates.npy
7424,data16/7424_sits.npy,data16/7424_labels.npy,data16/7424_dates.npy
7425,data16/7425_sits.npy,data16/7425_labels.npy,data16/7425_dates.npy
15632,data16/15632_sits.npy,data16/15632_labels.npy,data16/15632_dates.npy
15634,data16/15634_sits.npy,data16/15634_labels.npy,data16/15634_dates.npy
15635,data16/15635_sits.npy,data16/15635_labels.npy,data16/15635_dates.npy
7469,data16/7469_sits.npy,data16/7469_labels.npy,data16/7469_dates.npy
7470,data16/7470_sits.npy,data16/7470_labels.npy,data16/7470_dates.npy
7472,data16/7472_sits.npy,data16/7472_labels.npy,data16/7472_dates.npy
7473,data16/7473_sits.npy,data16/7473_labels.npy,data16/7473_dates.npy
7474,data16/7474_sits.npy,data16/7474_labels.npy,data16/7474_dates.npy
7508,data16/7508_sits.npy,data16/7508_labels.npy,data16/7508_dates.npy
7509,data16/7509_sits.npy,data16/7509_labels.npy,data16/7509_dates.npy
7510,data16/7510_sits.npy,data16/7510_labels.npy,data16/7510_dates.npy
7511,data16/7511_sits.npy,data16/7511_labels.npy,data16/7511_dates.npy
7512,data16/7512_sits.npy,data16/7512_labels.npy,data16/7512_dates.npy
7513,data16/7513_sits.npy,data16/7513_labels.npy,data16/7513_dates.npy
15718,data16/15718_sits.npy,data16/15718_labels.npy,data16/15718_dates.npy
15719,data16/15719_sits.npy,data16/15719_labels.npy,data16/15719_dates.npy
15720,data16/15720_sits.npy,data16/15720_labels.npy,data16/15720_dates.npy
15722,data16/15722_sits.npy,data16/15722_labels.npy,data16/15722_dates.npy
15723,data16/15723_sits.npy,data16/15723_labels.npy,data16/15723_dates.npy
7556,data16/7556_sits.npy,data16/7556_labels.npy,data16/7556_dates.npy
7557,data16/7557_sits.npy,data16/7557_labels.npy,data16/7557_dates.npy
7558,data16/7558_sits.npy,data16/7558_labels.npy,data16/7558_dates.npy
7559,data16/7559_sits.npy,data16/7559_labels.npy,data16/7559_dates.npy
7560,data16/7560_sits.npy,data16/7560_labels.npy,data16/7560_dates.npy
7561,data16/7561_sits.npy,data16/7561_labels.npy,data16/7561_dates.npy
15805,data16/15805_sits.npy,data16/15805_labels.npy,data16/15805_dates.npy
15806,data16/15806_sits.npy,data16/15806_labels.npy,data16/15806_dates.npy
15807,data16/15807_sits.npy,data16/15807_labels.npy,data16/15807_dates.npy
15808,data16/15808_sits.npy,data16/15808_labels.npy,data16/15808_dates.npy
15809,data16/15809_sits.npy,data16/15809_labels.npy,data16/15809_dates.npy
15810,data16/15810_sits.npy,data16/15810_labels.npy,data16/15810_dates.npy
15892,data16/15892_sits.npy,data16/15892_labels.npy,data16/15892_dates.npy
15893,data16/15893_sits.npy,data16/15893_labels.npy,data16/15893_dates.npy
15894,data16/15894_sits.npy,data16/15894_labels.npy,data16/15894_dates.npy
15896,data16/15896_sits.npy,data16/15896_labels.npy,data16/15896_dates.npy
15897,data16/15897_sits.npy,data16/15897_labels.npy,data16/15897_dates.npy
7762,data16/7762_sits.npy,data16/7762_labels.npy,data16/7762_dates.npy
7764,data16/7764_sits.npy,data16/7764_labels.npy,data16/7764_dates.npy
7765,data16/7765_sits.npy,data16/7765_labels.npy,data16/7765_dates.npy
7777,data16/7777_sits.npy,data16/7777_labels.npy,data16/7777_dates.npy
7779,data16/7779_sits.npy,data16/7779_labels.npy,data16/7779_dates.npy
7780,data16/7780_sits.npy,data16/7780_labels.npy,data16/7780_dates.npy
7782,data16/7782_sits.npy,data16/7782_labels.npy,data16/7782_dates.npy
7817,data16/7817_sits.npy,data16/7817_labels.npy,data16/7817_dates.npy
7819,data16/7819_sits.npy,data16/7819_labels.npy,data16/7819_dates.npy
7820,data16/7820_sits.npy,data16/7820_labels.npy,data16/7820_dates.npy
7822,data16/7822_sits.npy,data16/7822_labels.npy,data16/7822_dates.npy
7848,data16/7848_sits.npy,data16/7848_labels.npy,data16/7848_dates.npy
7849,data16/7849_sits.npy,data16/7849_labels.npy,data16/7849_dates.npy
7850,data16/7850_sits.npy,data16/7850_labels.npy,data16/7850_dates.npy
7852,data16/7852_sits.npy,data16/7852_labels.npy,data16/7852_dates.npy
7853,data16/7853_sits.npy,data16/7853_labels.npy,data16/7853_dates.npy
7864,data16/7864_sits.npy,data16/7864_labels.npy,data16/7864_dates.npy
7865,data16/7865_sits.npy,data16/7865_labels.npy,data16/7865_dates.npy
7867,data16/7867_sits.npy,data16/7867_labels.npy,data16/7867_dates.npy
7868,data16/7868_sits.npy,data16/7868_labels.npy,data16/7868_dates.npy
7869,data16/7869_sits.npy,data16/7869_labels.npy,data16/7869_dates.npy
7904,data16/7904_sits.npy,data16/7904_labels.npy,data16/7904_dates.npy
7907,data16/7907_sits.npy,data16/7907_labels.npy,data16/7907_dates.npy
7908,data16/7908_sits.npy,data16/7908_labels.npy,data16/7908_dates.npy
7909,data16/7909_sits.npy,data16/7909_labels.npy,data16/7909_dates.npy
16113,data16/16113_sits.npy,data16/16113_labels.npy,data16/16113_dates.npy
16114,data16/16114_sits.npy,data16/16114_labels.npy,data16/16114_dates.npy
16115,data16/16115_sits.npy,data16/16115_labels.npy,data16/16115_dates.npy
16117,data16/16117_sits.npy,data16/16117_labels.npy,data16/16117_dates.npy
16118,data16/16118_sits.npy,data16/16118_labels.npy,data16/16118_dates.npy
16122,data16/16122_sits.npy,data16/16122_labels.npy,data16/16122_dates.npy
16123,data16/16123_sits.npy,data16/16123_labels.npy,data16/16123_dates.npy
16124,data16/16124_sits.npy,data16/16124_labels.npy,data16/16124_dates.npy
16125,data16/16125_sits.npy,data16/16125_labels.npy,data16/16125_dates.npy
7935,data16/7935_sits.npy,data16/7935_labels.npy,data16/7935_dates.npy
7936,data16/7936_sits.npy,data16/7936_labels.npy,data16/7936_dates.npy
7937,data16/7937_sits.npy,data16/7937_labels.npy,data16/7937_dates.npy
7938,data16/7938_sits.npy,data16/7938_labels.npy,data16/7938_dates.npy
7939,data16/7939_sits.npy,data16/7939_labels.npy,data16/7939_dates.npy
7940,data16/7940_sits.npy,data16/7940_labels.npy,data16/7940_dates.npy
16137,data16/16137_sits.npy,data16/16137_labels.npy,data16/16137_dates.npy
16138,data16/16138_sits.npy,data16/16138_labels.npy,data16/16138_dates.npy
16139,data16/16139_sits.npy,data16/16139_labels.npy,data16/16139_dates.npy
16142,data16/16142_sits.npy,data16/16142_labels.npy,data16/16142_dates.npy
7951,data16/7951_sits.npy,data16/7951_labels.npy,data16/7951_dates.npy
7952,data16/7952_sits.npy,data16/7952_labels.npy,data16/7952_dates.npy
7953,data16/7953_sits.npy,data16/7953_labels.npy,data16/7953_dates.npy
7954,data16/7954_sits.npy,data16/7954_labels.npy,data16/7954_dates.npy
7955,data16/7955_sits.npy,data16/7955_labels.npy,data16/7955_dates.npy
7956,data16/7956_sits.npy,data16/7956_labels.npy,data16/7956_dates.npy
16163,data16/16163_sits.npy,data16/16163_labels.npy,data16/16163_dates.npy
16164,data16/16164_sits.npy,data16/16164_labels.npy,data16/16164_dates.npy
16165,data16/16165_sits.npy,data16/16165_labels.npy,data16/16165_dates.npy
16177,data16/16177_sits.npy,data16/16177_labels.npy,data16/16177_dates.npy
16178,data16/16178_sits.npy,data16/16178_labels.npy,data16/16178_dates.npy
16179,data16/16179_sits.npy,data16/16179_labels.npy,data16/16179_dates.npy
16180,data16/16180_sits.npy,data16/16180_labels.npy,data16/16180_dates.npy
16182,data16/16182_sits.npy,data16/16182_labels.npy,data16/16182_dates.npy
7991,data16/7991_sits.npy,data16/7991_labels.npy,data16/7991_dates.npy
7992,data16/7992_sits.npy,data16/7992_labels.npy,data16/7992_dates.npy
7993,data16/7993_sits.npy,data16/7993_labels.npy,data16/7993_dates.npy
7994,data16/7994_sits.npy,data16/7994_labels.npy,data16/7994_dates.npy
7995,data16/7995_sits.npy,data16/7995_labels.npy,data16/7995_dates.npy
7996,data16/7996_sits.npy,data16/7996_labels.npy,data16/7996_dates.npy
16200,data16/16200_sits.npy,data16/16200_labels.npy,data16/16200_dates.npy
16201,data16/16201_sits.npy,data16/16201_labels.npy,data16/16201_dates.npy
16202,data16/16202_sits.npy,data16/16202_labels.npy,data16/16202_dates.npy
16203,data16/16203_sits.npy,data16/16203_labels.npy,data16/16203_dates.npy
16204,data16/16204_sits.npy,data16/16204_labels.npy,data16/16204_dates.npy
16205,data16/16205_sits.npy,data16/16205_labels.npy,data16/16205_dates.npy
16208,data16/16208_sits.npy,data16/16208_labels.npy,data16/16208_dates.npy
16209,data16/16209_sits.npy,data16/16209_labels.npy,data16/16209_dates.npy
16210,data16/16210_sits.npy,data16/16210_labels.npy,data16/16210_dates.npy
16211,data16/16211_sits.npy,data16/16211_labels.npy,data16/16211_dates.npy
16212,data16/16212_sits.npy,data16/16212_labels.npy,data16/16212_dates.npy
16213,data16/16213_sits.npy,data16/16213_labels.npy,data16/16213_dates.npy
8022,data16/8022_sits.npy,data16/8022_labels.npy,data16/8022_dates.npy
8023,data16/8023_sits.npy,data16/8023_labels.npy,data16/8023_dates.npy
8024,data16/8024_sits.npy,data16/8024_labels.npy,data16/8024_dates.npy
8026,data16/8026_sits.npy,data16/8026_labels.npy,data16/8026_dates.npy
8027,data16/8027_sits.npy,data16/8027_labels.npy,data16/8027_dates.npy
16224,data16/16224_sits.npy,data16/16224_labels.npy,data16/16224_dates.npy
16225,data16/16225_sits.npy,data16/16225_labels.npy,data16/16225_dates.npy
16226,data16/16226_sits.npy,data16/16226_labels.npy,data16/16226_dates.npy
16227,data16/16227_sits.npy,data16/16227_labels.npy,data16/16227_dates.npy
16228,data16/16228_sits.npy,data16/16228_labels.npy,data16/16228_dates.npy
16229,data16/16229_sits.npy,data16/16229_labels.npy,data16/16229_dates.npy
8038,data16/8038_sits.npy,data16/8038_labels.npy,data16/8038_dates.npy
8039,data16/8039_sits.npy,data16/8039_labels.npy,data16/8039_dates.npy
8041,data16/8041_sits.npy,data16/8041_labels.npy,data16/8041_dates.npy
8042,data16/8042_sits.npy,data16/8042_labels.npy,data16/8042_dates.npy
8043,data16/8043_sits.npy,data16/8043_labels.npy,data16/8043_dates.npy
16248,data16/16248_sits.npy,data16/16248_labels.npy,data16/16248_dates.npy
16250,data16/16250_sits.npy,data16/16250_labels.npy,data16/16250_dates.npy
16251,data16/16251_sits.npy,data16/16251_labels.npy,data16/16251_dates.npy
16252,data16/16252_sits.npy,data16/16252_labels.npy,data16/16252_dates.npy
16253,data16/16253_sits.npy,data16/16253_labels.npy,data16/16253_dates.npy
16265,data16/16265_sits.npy,data16/16265_labels.npy,data16/16265_dates.npy
16266,data16/16266_sits.npy,data16/16266_labels.npy,data16/16266_dates.npy
16267,data16/16267_sits.npy,data16/16267_labels.npy,data16/16267_dates.npy
16268,data16/16268_sits.npy,data16/16268_labels.npy,data16/16268_dates.npy
16269,data16/16269_sits.npy,data16/16269_labels.npy,data16/16269_dates.npy
8079,data16/8079_sits.npy,data16/8079_labels.npy,data16/8079_dates.npy
8081,data16/8081_sits.npy,data16/8081_labels.npy,data16/8081_dates.npy
8082,data16/8082_sits.npy,data16/8082_labels.npy,data16/8082_dates.npy
8083,data16/8083_sits.npy,data16/8083_labels.npy,data16/8083_dates.npy
16287,data16/16287_sits.npy,data16/16287_labels.npy,data16/16287_dates.npy
16288,data16/16288_sits.npy,data16/16288_labels.npy,data16/16288_dates.npy
16289,data16/16289_sits.npy,data16/16289_labels.npy,data16/16289_dates.npy
16291,data16/16291_sits.npy,data16/16291_labels.npy,data16/16291_dates.npy
16292,data16/16292_sits.npy,data16/16292_labels.npy,data16/16292_dates.npy
16297,data16/16297_sits.npy,data16/16297_labels.npy,data16/16297_dates.npy
16298,data16/16298_sits.npy,data16/16298_labels.npy,data16/16298_dates.npy
16299,data16/16299_sits.npy,data16/16299_labels.npy,data16/16299_dates.npy
8109,data16/8109_sits.npy,data16/8109_labels.npy,data16/8109_dates.npy
8110,data16/8110_sits.npy,data16/8110_labels.npy,data16/8110_dates.npy
8111,data16/8111_sits.npy,data16/8111_labels.npy,data16/8111_dates.npy
8112,data16/8112_sits.npy,data16/8112_labels.npy,data16/8112_dates.npy
8113,data16/8113_sits.npy,data16/8113_labels.npy,data16/8113_dates.npy
8114,data16/8114_sits.npy,data16/8114_labels.npy,data16/8114_dates.npy
16311,data16/16311_sits.npy,data16/16311_labels.npy,data16/16311_dates.npy
16312,data16/16312_sits.npy,data16/16312_labels.npy,data16/16312_dates.npy
16313,data16/16313_sits.npy,data16/16313_labels.npy,data16/16313_dates.npy
16314,data16/16314_sits.npy,data16/16314_labels.npy,data16/16314_dates.npy
16316,data16/16316_sits.npy,data16/16316_labels.npy,data16/16316_dates.npy
8125,data16/8125_sits.npy,data16/8125_labels.npy,data16/8125_dates.npy
8126,data16/8126_sits.npy,data16/8126_labels.npy,data16/8126_dates.npy
8127,data16/8127_sits.npy,data16/8127_labels.npy,data16/8127_dates.npy
8128,data16/8128_sits.npy,data16/8128_labels.npy,data16/8128_dates.npy
8129,data16/8129_sits.npy,data16/8129_labels.npy,data16/8129_dates.npy
8130,data16/8130_sits.npy,data16/8130_labels.npy,data16/8130_dates.npy
16338,data16/16338_sits.npy,data16/16338_labels.npy,data16/16338_dates.npy
16339,data16/16339_sits.npy,data16/16339_labels.npy,data16/16339_dates.npy
16353,data16/16353_sits.npy,data16/16353_labels.npy,data16/16353_dates.npy
16354,data16/16354_sits.npy,data16/16354_labels.npy,data16/16354_dates.npy
16356,data16/16356_sits.npy,data16/16356_labels.npy,data16/16356_dates.npy
8165,data16/8165_sits.npy,data16/8165_labels.npy,data16/8165_dates.npy
8166,data16/8166_sits.npy,data16/8166_labels.npy,data16/8166_dates.npy
8167,data16/8167_sits.npy,data16/8167_labels.npy,data16/8167_dates.npy
8168,data16/8168_sits.npy,data16/8168_labels.npy,data16/8168_dates.npy
8169,data16/8169_sits.npy,data16/8169_labels.npy,data16/8169_dates.npy
8170,data16/8170_sits.npy,data16/8170_labels.npy,data16/8170_dates.npy
16374,data16/16374_sits.npy,data16/16374_labels.npy,data16/16374_dates.npy
16375,data16/16375_sits.npy,data16/16375_labels.npy,data16/16375_dates.npy
16376,data16/16376_sits.npy,data16/16376_labels.npy,data16/16376_dates.npy
16377,data16/16377_sits.npy,data16/16377_labels.npy,data16/16377_dates.npy
16378,data16/16378_sits.npy,data16/16378_labels.npy,data16/16378_dates.npy
16379,data16/16379_sits.npy,data16/16379_labels.npy,data16/16379_dates.npy
16382,data16/16382_sits.npy,data16/16382_labels.npy,data16/16382_dates.npy
