fieldID,imagepath,labelpath,parentID
10043_14,PASTISFresh\DATA_S2\S2_10043_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_14.npy,10043
10043_15,PASTISFresh\DATA_S2\S2_10043_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_15.npy,10043
10043_16,PASTISFresh\DATA_S2\S2_10043_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_16.npy,10043
10043_17,PASTISFresh\DATA_S2\S2_10043_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_17.npy,10043
10043_18,PASTISFresh\DATA_S2\S2_10043_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_18.npy,10043
10043_19,PASTISFresh\DATA_S2\S2_10043_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_19.npy,10043
10043_20,PASTISFresh\DATA_S2\S2_10043_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_20.npy,10043
10043_21,PASTISFresh\DATA_S2\S2_10043_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_21.npy,10043
10043_22,PASTISFresh\DATA_S2\S2_10043_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_22.npy,10043
10043_23,PASTISFresh\DATA_S2\S2_10043_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_23.npy,10043
10043_24,PASTISFresh\DATA_S2\S2_10043_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_24.npy,10043
10044_0,PASTISFresh\DATA_S2\S2_10044_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_0.npy,10044
10044_1,PASTISFresh\DATA_S2\S2_10044_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_1.npy,10044
10044_2,PASTISFresh\DATA_S2\S2_10044_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_2.npy,10044
10044_3,PASTISFresh\DATA_S2\S2_10044_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_3.npy,10044
10044_4,PASTISFresh\DATA_S2\S2_10044_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_4.npy,10044
10044_5,PASTISFresh\DATA_S2\S2_10044_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_5.npy,10044
10044_6,PASTISFresh\DATA_S2\S2_10044_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_6.npy,10044
10044_7,PASTISFresh\DATA_S2\S2_10044_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_7.npy,10044
10044_8,PASTISFresh\DATA_S2\S2_10044_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_8.npy,10044
10044_9,PASTISFresh\DATA_S2\S2_10044_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_9.npy,10044
10044_10,PASTISFresh\DATA_S2\S2_10044_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_10.npy,10044
10044_11,PASTISFresh\DATA_S2\S2_10044_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_11.npy,10044
10044_12,PASTISFresh\DATA_S2\S2_10044_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_12.npy,10044
10044_13,PASTISFresh\DATA_S2\S2_10044_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_13.npy,10044
10044_14,PASTISFresh\DATA_S2\S2_10044_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_14.npy,10044
10044_15,PASTISFresh\DATA_S2\S2_10044_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_15.npy,10044
10044_16,PASTISFresh\DATA_S2\S2_10044_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_16.npy,10044
10044_17,PASTISFresh\DATA_S2\S2_10044_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_17.npy,10044
10044_18,PASTISFresh\DATA_S2\S2_10044_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_18.npy,10044
10044_19,PASTISFresh\DATA_S2\S2_10044_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_19.npy,10044
10044_20,PASTISFresh\DATA_S2\S2_10044_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_20.npy,10044
10044_21,PASTISFresh\DATA_S2\S2_10044_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_21.npy,10044
10044_22,PASTISFresh\DATA_S2\S2_10044_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_22.npy,10044
10044_23,PASTISFresh\DATA_S2\S2_10044_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_23.npy,10044
10044_24,PASTISFresh\DATA_S2\S2_10044_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10044_24.npy,10044
10050_0,PASTISFresh\DATA_S2\S2_10050_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_0.npy,10050
10050_1,PASTISFresh\DATA_S2\S2_10050_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_1.npy,10050
10050_2,PASTISFresh\DATA_S2\S2_10050_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_2.npy,10050
10050_3,PASTISFresh\DATA_S2\S2_10050_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_3.npy,10050
10050_4,PASTISFresh\DATA_S2\S2_10050_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_4.npy,10050
10050_5,PASTISFresh\DATA_S2\S2_10050_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_5.npy,10050
10050_6,PASTISFresh\DATA_S2\S2_10050_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_6.npy,10050
10050_7,PASTISFresh\DATA_S2\S2_10050_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_7.npy,10050
10050_8,PASTISFresh\DATA_S2\S2_10050_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_8.npy,10050
10050_9,PASTISFresh\DATA_S2\S2_10050_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_9.npy,10050
10050_10,PASTISFresh\DATA_S2\S2_10050_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_10.npy,10050
10050_11,PASTISFresh\DATA_S2\S2_10050_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_11.npy,10050
10050_12,PASTISFresh\DATA_S2\S2_10050_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_12.npy,10050
10050_13,PASTISFresh\DATA_S2\S2_10050_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_13.npy,10050
10050_14,PASTISFresh\DATA_S2\S2_10050_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_14.npy,10050
10050_15,PASTISFresh\DATA_S2\S2_10050_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_15.npy,10050
10050_16,PASTISFresh\DATA_S2\S2_10050_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_16.npy,10050
10050_17,PASTISFresh\DATA_S2\S2_10050_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_17.npy,10050
10050_18,PASTISFresh\DATA_S2\S2_10050_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_18.npy,10050
10050_19,PASTISFresh\DATA_S2\S2_10050_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_19.npy,10050
10050_20,PASTISFresh\DATA_S2\S2_10050_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_20.npy,10050
10050_21,PASTISFresh\DATA_S2\S2_10050_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_21.npy,10050
10050_22,PASTISFresh\DATA_S2\S2_10050_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_22.npy,10050
10050_23,PASTISFresh\DATA_S2\S2_10050_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_23.npy,10050
10050_24,PASTISFresh\DATA_S2\S2_10050_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10050_24.npy,10050
10053_0,PASTISFresh\DATA_S2\S2_10053_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_0.npy,10053
10053_1,PASTISFresh\DATA_S2\S2_10053_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_1.npy,10053
10053_2,PASTISFresh\DATA_S2\S2_10053_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_2.npy,10053
10053_3,PASTISFresh\DATA_S2\S2_10053_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_3.npy,10053
10053_4,PASTISFresh\DATA_S2\S2_10053_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_4.npy,10053
10053_5,PASTISFresh\DATA_S2\S2_10053_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_5.npy,10053
10053_6,PASTISFresh\DATA_S2\S2_10053_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_6.npy,10053
10053_7,PASTISFresh\DATA_S2\S2_10053_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_7.npy,10053
10053_8,PASTISFresh\DATA_S2\S2_10053_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_8.npy,10053
10053_9,PASTISFresh\DATA_S2\S2_10053_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_9.npy,10053
10053_10,PASTISFresh\DATA_S2\S2_10053_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_10.npy,10053
10053_11,PASTISFresh\DATA_S2\S2_10053_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_11.npy,10053
10053_12,PASTISFresh\DATA_S2\S2_10053_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_12.npy,10053
10053_13,PASTISFresh\DATA_S2\S2_10053_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_13.npy,10053
10053_14,PASTISFresh\DATA_S2\S2_10053_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_14.npy,10053
10053_15,PASTISFresh\DATA_S2\S2_10053_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_15.npy,10053
10053_16,PASTISFresh\DATA_S2\S2_10053_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_16.npy,10053
10053_17,PASTISFresh\DATA_S2\S2_10053_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_17.npy,10053
10053_18,PASTISFresh\DATA_S2\S2_10053_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_18.npy,10053
10053_19,PASTISFresh\DATA_S2\S2_10053_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_19.npy,10053
10053_20,PASTISFresh\DATA_S2\S2_10053_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_20.npy,10053
10053_21,PASTISFresh\DATA_S2\S2_10053_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_21.npy,10053
10053_22,PASTISFresh\DATA_S2\S2_10053_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_22.npy,10053
10053_23,PASTISFresh\DATA_S2\S2_10053_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_23.npy,10053
10053_24,PASTISFresh\DATA_S2\S2_10053_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10053_24.npy,10053
10063_0,PASTISFresh\DATA_S2\S2_10063_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_0.npy,10063
10063_1,PASTISFresh\DATA_S2\S2_10063_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_1.npy,10063
10063_2,PASTISFresh\DATA_S2\S2_10063_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_2.npy,10063
10063_3,PASTISFresh\DATA_S2\S2_10063_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_3.npy,10063
10063_4,PASTISFresh\DATA_S2\S2_10063_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_4.npy,10063
10063_5,PASTISFresh\DATA_S2\S2_10063_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_5.npy,10063
10063_6,PASTISFresh\DATA_S2\S2_10063_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_6.npy,10063
10063_7,PASTISFresh\DATA_S2\S2_10063_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_7.npy,10063
10063_8,PASTISFresh\DATA_S2\S2_10063_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_8.npy,10063
10063_9,PASTISFresh\DATA_S2\S2_10063_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_9.npy,10063
10063_10,PASTISFresh\DATA_S2\S2_10063_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_10.npy,10063
10063_11,PASTISFresh\DATA_S2\S2_10063_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_11.npy,10063
10063_12,PASTISFresh\DATA_S2\S2_10063_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_12.npy,10063
10063_13,PASTISFresh\DATA_S2\S2_10063_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_13.npy,10063
10063_14,PASTISFresh\DATA_S2\S2_10063_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_14.npy,10063
10063_15,PASTISFresh\DATA_S2\S2_10063_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_15.npy,10063
10063_16,PASTISFresh\DATA_S2\S2_10063_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_16.npy,10063
10063_17,PASTISFresh\DATA_S2\S2_10063_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_17.npy,10063
10063_18,PASTISFresh\DATA_S2\S2_10063_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_18.npy,10063
10063_19,PASTISFresh\DATA_S2\S2_10063_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_19.npy,10063
10063_20,PASTISFresh\DATA_S2\S2_10063_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_20.npy,10063
10063_21,PASTISFresh\DATA_S2\S2_10063_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_21.npy,10063
10063_22,PASTISFresh\DATA_S2\S2_10063_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_22.npy,10063
10063_23,PASTISFresh\DATA_S2\S2_10063_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_23.npy,10063
10063_24,PASTISFresh\DATA_S2\S2_10063_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10063_24.npy,10063
10074_0,PASTISFresh\DATA_S2\S2_10074_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_0.npy,10074
10074_1,PASTISFresh\DATA_S2\S2_10074_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_1.npy,10074
10074_2,PASTISFresh\DATA_S2\S2_10074_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_2.npy,10074
10074_3,PASTISFresh\DATA_S2\S2_10074_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_3.npy,10074
10074_4,PASTISFresh\DATA_S2\S2_10074_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_4.npy,10074
10074_5,PASTISFresh\DATA_S2\S2_10074_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_5.npy,10074
10074_6,PASTISFresh\DATA_S2\S2_10074_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_6.npy,10074
10074_7,PASTISFresh\DATA_S2\S2_10074_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_7.npy,10074
10074_8,PASTISFresh\DATA_S2\S2_10074_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_8.npy,10074
10074_9,PASTISFresh\DATA_S2\S2_10074_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_9.npy,10074
10074_10,PASTISFresh\DATA_S2\S2_10074_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_10.npy,10074
10074_11,PASTISFresh\DATA_S2\S2_10074_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_11.npy,10074
10074_12,PASTISFresh\DATA_S2\S2_10074_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_12.npy,10074
10074_13,PASTISFresh\DATA_S2\S2_10074_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_13.npy,10074
10074_14,PASTISFresh\DATA_S2\S2_10074_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_14.npy,10074
10074_15,PASTISFresh\DATA_S2\S2_10074_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_15.npy,10074
10074_16,PASTISFresh\DATA_S2\S2_10074_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_16.npy,10074
10074_17,PASTISFresh\DATA_S2\S2_10074_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_17.npy,10074
10074_18,PASTISFresh\DATA_S2\S2_10074_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_18.npy,10074
10074_19,PASTISFresh\DATA_S2\S2_10074_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_19.npy,10074
10074_20,PASTISFresh\DATA_S2\S2_10074_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_20.npy,10074
10074_21,PASTISFresh\DATA_S2\S2_10074_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_21.npy,10074
10074_22,PASTISFresh\DATA_S2\S2_10074_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_22.npy,10074
10074_23,PASTISFresh\DATA_S2\S2_10074_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_23.npy,10074
10074_24,PASTISFresh\DATA_S2\S2_10074_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10074_24.npy,10074
10076_0,PASTISFresh\DATA_S2\S2_10076_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_0.npy,10076
10076_1,PASTISFresh\DATA_S2\S2_10076_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_1.npy,10076
10076_2,PASTISFresh\DATA_S2\S2_10076_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_2.npy,10076
10076_3,PASTISFresh\DATA_S2\S2_10076_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_3.npy,10076
10076_4,PASTISFresh\DATA_S2\S2_10076_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_4.npy,10076
10076_5,PASTISFresh\DATA_S2\S2_10076_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_5.npy,10076
10076_6,PASTISFresh\DATA_S2\S2_10076_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_6.npy,10076
10076_7,PASTISFresh\DATA_S2\S2_10076_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_7.npy,10076
10076_8,PASTISFresh\DATA_S2\S2_10076_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_8.npy,10076
10076_9,PASTISFresh\DATA_S2\S2_10076_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_9.npy,10076
10076_10,PASTISFresh\DATA_S2\S2_10076_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_10.npy,10076
10076_11,PASTISFresh\DATA_S2\S2_10076_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_11.npy,10076
10076_12,PASTISFresh\DATA_S2\S2_10076_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_12.npy,10076
10076_13,PASTISFresh\DATA_S2\S2_10076_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_13.npy,10076
10076_14,PASTISFresh\DATA_S2\S2_10076_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_14.npy,10076
10076_15,PASTISFresh\DATA_S2\S2_10076_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_15.npy,10076
10076_16,PASTISFresh\DATA_S2\S2_10076_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_16.npy,10076
10076_17,PASTISFresh\DATA_S2\S2_10076_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_17.npy,10076
10076_18,PASTISFresh\DATA_S2\S2_10076_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_18.npy,10076
10076_19,PASTISFresh\DATA_S2\S2_10076_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_19.npy,10076
10076_20,PASTISFresh\DATA_S2\S2_10076_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_20.npy,10076
10076_21,PASTISFresh\DATA_S2\S2_10076_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_21.npy,10076
10076_22,PASTISFresh\DATA_S2\S2_10076_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_22.npy,10076
10076_23,PASTISFresh\DATA_S2\S2_10076_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_23.npy,10076
10076_24,PASTISFresh\DATA_S2\S2_10076_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10076_24.npy,10076
10077_0,PASTISFresh\DATA_S2\S2_10077_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_0.npy,10077
10077_1,PASTISFresh\DATA_S2\S2_10077_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_1.npy,10077
10077_2,PASTISFresh\DATA_S2\S2_10077_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_2.npy,10077
10077_3,PASTISFresh\DATA_S2\S2_10077_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_3.npy,10077
10077_4,PASTISFresh\DATA_S2\S2_10077_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_4.npy,10077
10077_5,PASTISFresh\DATA_S2\S2_10077_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_5.npy,10077
10077_6,PASTISFresh\DATA_S2\S2_10077_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_6.npy,10077
10077_7,PASTISFresh\DATA_S2\S2_10077_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_7.npy,10077
10077_8,PASTISFresh\DATA_S2\S2_10077_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_8.npy,10077
10077_9,PASTISFresh\DATA_S2\S2_10077_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_9.npy,10077
10077_10,PASTISFresh\DATA_S2\S2_10077_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_10.npy,10077
10077_11,PASTISFresh\DATA_S2\S2_10077_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_11.npy,10077
10077_12,PASTISFresh\DATA_S2\S2_10077_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_12.npy,10077
10077_13,PASTISFresh\DATA_S2\S2_10077_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_13.npy,10077
10077_14,PASTISFresh\DATA_S2\S2_10077_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_14.npy,10077
10077_15,PASTISFresh\DATA_S2\S2_10077_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_15.npy,10077
10077_16,PASTISFresh\DATA_S2\S2_10077_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_16.npy,10077
10077_17,PASTISFresh\DATA_S2\S2_10077_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_17.npy,10077
10077_18,PASTISFresh\DATA_S2\S2_10077_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_18.npy,10077
10077_19,PASTISFresh\DATA_S2\S2_10077_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_19.npy,10077
10077_20,PASTISFresh\DATA_S2\S2_10077_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_20.npy,10077
10077_21,PASTISFresh\DATA_S2\S2_10077_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_21.npy,10077
10077_22,PASTISFresh\DATA_S2\S2_10077_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_22.npy,10077
10077_23,PASTISFresh\DATA_S2\S2_10077_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_23.npy,10077
10077_24,PASTISFresh\DATA_S2\S2_10077_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10077_24.npy,10077
10085_0,PASTISFresh\DATA_S2\S2_10085_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_0.npy,10085
10085_1,PASTISFresh\DATA_S2\S2_10085_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_1.npy,10085
10085_2,PASTISFresh\DATA_S2\S2_10085_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_2.npy,10085
10085_3,PASTISFresh\DATA_S2\S2_10085_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_3.npy,10085
10085_4,PASTISFresh\DATA_S2\S2_10085_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_4.npy,10085
10085_5,PASTISFresh\DATA_S2\S2_10085_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_5.npy,10085
10085_6,PASTISFresh\DATA_S2\S2_10085_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_6.npy,10085
10085_7,PASTISFresh\DATA_S2\S2_10085_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_7.npy,10085
10085_8,PASTISFresh\DATA_S2\S2_10085_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_8.npy,10085
10085_9,PASTISFresh\DATA_S2\S2_10085_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_9.npy,10085
10085_10,PASTISFresh\DATA_S2\S2_10085_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_10.npy,10085
10085_11,PASTISFresh\DATA_S2\S2_10085_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_11.npy,10085
10085_12,PASTISFresh\DATA_S2\S2_10085_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_12.npy,10085
10085_13,PASTISFresh\DATA_S2\S2_10085_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_13.npy,10085
10085_14,PASTISFresh\DATA_S2\S2_10085_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_14.npy,10085
10085_15,PASTISFresh\DATA_S2\S2_10085_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_15.npy,10085
10085_16,PASTISFresh\DATA_S2\S2_10085_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_16.npy,10085
10085_17,PASTISFresh\DATA_S2\S2_10085_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_17.npy,10085
10085_18,PASTISFresh\DATA_S2\S2_10085_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_18.npy,10085
10085_19,PASTISFresh\DATA_S2\S2_10085_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_19.npy,10085
10085_20,PASTISFresh\DATA_S2\S2_10085_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_20.npy,10085
10085_21,PASTISFresh\DATA_S2\S2_10085_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_21.npy,10085
10085_22,PASTISFresh\DATA_S2\S2_10085_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_22.npy,10085
10085_23,PASTISFresh\DATA_S2\S2_10085_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_23.npy,10085
10085_24,PASTISFresh\DATA_S2\S2_10085_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10085_24.npy,10085
10092_0,PASTISFresh\DATA_S2\S2_10092_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10092_0.npy,10092
10092_1,PASTISFresh\DATA_S2\S2_10092_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10092_1.npy,10092
10092_2,PASTISFresh\DATA_S2\S2_10092_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10092_2.npy,10092
10092_3,PASTISFresh\DATA_S2\S2_10092_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10092_3.npy,10092
