fieldID,imagepath,labelpath,parentID
10075_14,PASTISFresh\DATA_S2\S2_10075_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_14.npy,10075
10075_15,PASTISFresh\DATA_S2\S2_10075_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_15.npy,10075
10075_16,PASTISFresh\DATA_S2\S2_10075_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_16.npy,10075
10075_17,PASTISFresh\DATA_S2\S2_10075_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_17.npy,10075
10075_18,PASTISFresh\DATA_S2\S2_10075_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_18.npy,10075
10075_19,PASTISFresh\DATA_S2\S2_10075_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_19.npy,10075
10075_20,PASTISFresh\DATA_S2\S2_10075_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_20.npy,10075
10075_21,PASTISFresh\DATA_S2\S2_10075_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_21.npy,10075
10075_22,PASTISFresh\DATA_S2\S2_10075_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_22.npy,10075
10075_23,PASTISFresh\DATA_S2\S2_10075_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_23.npy,10075
10075_24,PASTISFresh\DATA_S2\S2_10075_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_24.npy,10075
10078_0,PASTISFresh\DATA_S2\S2_10078_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_0.npy,10078
10078_1,PASTISFresh\DATA_S2\S2_10078_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_1.npy,10078
10078_2,PASTISFresh\DATA_S2\S2_10078_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_2.npy,10078
10078_3,PASTISFresh\DATA_S2\S2_10078_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_3.npy,10078
10078_4,PASTISFresh\DATA_S2\S2_10078_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_4.npy,10078
10078_5,PASTISFresh\DATA_S2\S2_10078_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_5.npy,10078
10078_6,PASTISFresh\DATA_S2\S2_10078_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_6.npy,10078
10078_7,PASTISFresh\DATA_S2\S2_10078_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_7.npy,10078
10078_8,PASTISFresh\DATA_S2\S2_10078_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_8.npy,10078
10078_9,PASTISFresh\DATA_S2\S2_10078_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_9.npy,10078
10078_10,PASTISFresh\DATA_S2\S2_10078_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_10.npy,10078
10078_11,PASTISFresh\DATA_S2\S2_10078_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_11.npy,10078
10078_12,PASTISFresh\DATA_S2\S2_10078_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_12.npy,10078
10078_13,PASTISFresh\DATA_S2\S2_10078_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_13.npy,10078
10078_14,PASTISFresh\DATA_S2\S2_10078_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_14.npy,10078
10078_15,PASTISFresh\DATA_S2\S2_10078_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_15.npy,10078
10078_16,PASTISFresh\DATA_S2\S2_10078_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_16.npy,10078
10078_17,PASTISFresh\DATA_S2\S2_10078_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_17.npy,10078
10078_18,PASTISFresh\DATA_S2\S2_10078_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_18.npy,10078
10078_19,PASTISFresh\DATA_S2\S2_10078_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_19.npy,10078
10078_20,PASTISFresh\DATA_S2\S2_10078_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_20.npy,10078
10078_21,PASTISFresh\DATA_S2\S2_10078_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_21.npy,10078
10078_22,PASTISFresh\DATA_S2\S2_10078_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_22.npy,10078
10078_23,PASTISFresh\DATA_S2\S2_10078_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_23.npy,10078
10078_24,PASTISFresh\DATA_S2\S2_10078_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10078_24.npy,10078
10087_0,PASTISFresh\DATA_S2\S2_10087_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_0.npy,10087
10087_1,PASTISFresh\DATA_S2\S2_10087_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_1.npy,10087
10087_2,PASTISFresh\DATA_S2\S2_10087_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_2.npy,10087
10087_3,PASTISFresh\DATA_S2\S2_10087_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_3.npy,10087
10087_4,PASTISFresh\DATA_S2\S2_10087_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_4.npy,10087
10087_5,PASTISFresh\DATA_S2\S2_10087_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_5.npy,10087
10087_6,PASTISFresh\DATA_S2\S2_10087_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_6.npy,10087
10087_7,PASTISFresh\DATA_S2\S2_10087_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_7.npy,10087
10087_8,PASTISFresh\DATA_S2\S2_10087_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_8.npy,10087
10087_9,PASTISFresh\DATA_S2\S2_10087_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_9.npy,10087
10087_10,PASTISFresh\DATA_S2\S2_10087_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_10.npy,10087
10087_11,PASTISFresh\DATA_S2\S2_10087_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_11.npy,10087
10087_12,PASTISFresh\DATA_S2\S2_10087_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_12.npy,10087
10087_13,PASTISFresh\DATA_S2\S2_10087_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_13.npy,10087
10087_14,PASTISFresh\DATA_S2\S2_10087_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_14.npy,10087
10087_15,PASTISFresh\DATA_S2\S2_10087_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_15.npy,10087
10087_16,PASTISFresh\DATA_S2\S2_10087_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_16.npy,10087
10087_17,PASTISFresh\DATA_S2\S2_10087_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_17.npy,10087
10087_18,PASTISFresh\DATA_S2\S2_10087_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_18.npy,10087
10087_19,PASTISFresh\DATA_S2\S2_10087_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_19.npy,10087
10087_20,PASTISFresh\DATA_S2\S2_10087_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_20.npy,10087
10087_21,PASTISFresh\DATA_S2\S2_10087_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_21.npy,10087
10087_22,PASTISFresh\DATA_S2\S2_10087_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_22.npy,10087
10087_23,PASTISFresh\DATA_S2\S2_10087_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_23.npy,10087
10087_24,PASTISFresh\DATA_S2\S2_10087_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10087_24.npy,10087
10106_0,PASTISFresh\DATA_S2\S2_10106_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_0.npy,10106
10106_1,PASTISFresh\DATA_S2\S2_10106_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_1.npy,10106
10106_2,PASTISFresh\DATA_S2\S2_10106_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_2.npy,10106
10106_3,PASTISFresh\DATA_S2\S2_10106_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_3.npy,10106
10106_4,PASTISFresh\DATA_S2\S2_10106_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_4.npy,10106
10106_5,PASTISFresh\DATA_S2\S2_10106_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_5.npy,10106
10106_6,PASTISFresh\DATA_S2\S2_10106_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_6.npy,10106
10106_7,PASTISFresh\DATA_S2\S2_10106_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_7.npy,10106
10106_8,PASTISFresh\DATA_S2\S2_10106_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_8.npy,10106
10106_9,PASTISFresh\DATA_S2\S2_10106_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_9.npy,10106
10106_10,PASTISFresh\DATA_S2\S2_10106_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_10.npy,10106
10106_11,PASTISFresh\DATA_S2\S2_10106_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_11.npy,10106
10106_12,PASTISFresh\DATA_S2\S2_10106_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_12.npy,10106
10106_13,PASTISFresh\DATA_S2\S2_10106_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_13.npy,10106
10106_14,PASTISFresh\DATA_S2\S2_10106_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_14.npy,10106
10106_15,PASTISFresh\DATA_S2\S2_10106_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_15.npy,10106
10106_16,PASTISFresh\DATA_S2\S2_10106_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_16.npy,10106
10106_17,PASTISFresh\DATA_S2\S2_10106_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_17.npy,10106
10106_18,PASTISFresh\DATA_S2\S2_10106_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_18.npy,10106
10106_19,PASTISFresh\DATA_S2\S2_10106_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_19.npy,10106
10106_20,PASTISFresh\DATA_S2\S2_10106_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_20.npy,10106
10106_21,PASTISFresh\DATA_S2\S2_10106_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_21.npy,10106
10106_22,PASTISFresh\DATA_S2\S2_10106_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_22.npy,10106
10106_23,PASTISFresh\DATA_S2\S2_10106_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_23.npy,10106
10106_24,PASTISFresh\DATA_S2\S2_10106_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10106_24.npy,10106
10107_0,PASTISFresh\DATA_S2\S2_10107_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_0.npy,10107
10107_1,PASTISFresh\DATA_S2\S2_10107_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_1.npy,10107
10107_2,PASTISFresh\DATA_S2\S2_10107_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_2.npy,10107
10107_3,PASTISFresh\DATA_S2\S2_10107_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_3.npy,10107
10107_4,PASTISFresh\DATA_S2\S2_10107_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_4.npy,10107
10107_5,PASTISFresh\DATA_S2\S2_10107_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_5.npy,10107
10107_6,PASTISFresh\DATA_S2\S2_10107_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_6.npy,10107
10107_7,PASTISFresh\DATA_S2\S2_10107_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_7.npy,10107
10107_8,PASTISFresh\DATA_S2\S2_10107_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_8.npy,10107
10107_9,PASTISFresh\DATA_S2\S2_10107_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_9.npy,10107
10107_10,PASTISFresh\DATA_S2\S2_10107_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_10.npy,10107
10107_11,PASTISFresh\DATA_S2\S2_10107_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_11.npy,10107
10107_12,PASTISFresh\DATA_S2\S2_10107_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_12.npy,10107
10107_13,PASTISFresh\DATA_S2\S2_10107_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_13.npy,10107
10107_14,PASTISFresh\DATA_S2\S2_10107_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_14.npy,10107
10107_15,PASTISFresh\DATA_S2\S2_10107_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_15.npy,10107
10107_16,PASTISFresh\DATA_S2\S2_10107_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_16.npy,10107
10107_17,PASTISFresh\DATA_S2\S2_10107_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_17.npy,10107
10107_18,PASTISFresh\DATA_S2\S2_10107_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_18.npy,10107
10107_19,PASTISFresh\DATA_S2\S2_10107_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_19.npy,10107
10107_20,PASTISFresh\DATA_S2\S2_10107_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_20.npy,10107
10107_21,PASTISFresh\DATA_S2\S2_10107_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_21.npy,10107
10107_22,PASTISFresh\DATA_S2\S2_10107_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_22.npy,10107
10107_23,PASTISFresh\DATA_S2\S2_10107_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_23.npy,10107
10107_24,PASTISFresh\DATA_S2\S2_10107_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10107_24.npy,10107
10127_0,PASTISFresh\DATA_S2\S2_10127_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_0.npy,10127
10127_1,PASTISFresh\DATA_S2\S2_10127_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_1.npy,10127
10127_2,PASTISFresh\DATA_S2\S2_10127_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_2.npy,10127
10127_3,PASTISFresh\DATA_S2\S2_10127_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_3.npy,10127
10127_4,PASTISFresh\DATA_S2\S2_10127_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_4.npy,10127
10127_5,PASTISFresh\DATA_S2\S2_10127_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_5.npy,10127
10127_6,PASTISFresh\DATA_S2\S2_10127_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_6.npy,10127
10127_7,PASTISFresh\DATA_S2\S2_10127_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_7.npy,10127
10127_8,PASTISFresh\DATA_S2\S2_10127_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_8.npy,10127
10127_9,PASTISFresh\DATA_S2\S2_10127_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_9.npy,10127
10127_10,PASTISFresh\DATA_S2\S2_10127_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_10.npy,10127
10127_11,PASTISFresh\DATA_S2\S2_10127_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_11.npy,10127
10127_12,PASTISFresh\DATA_S2\S2_10127_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_12.npy,10127
10127_13,PASTISFresh\DATA_S2\S2_10127_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_13.npy,10127
10127_14,PASTISFresh\DATA_S2\S2_10127_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_14.npy,10127
10127_15,PASTISFresh\DATA_S2\S2_10127_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_15.npy,10127
10127_16,PASTISFresh\DATA_S2\S2_10127_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_16.npy,10127
10127_17,PASTISFresh\DATA_S2\S2_10127_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_17.npy,10127
10127_18,PASTISFresh\DATA_S2\S2_10127_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_18.npy,10127
10127_19,PASTISFresh\DATA_S2\S2_10127_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_19.npy,10127
10127_20,PASTISFresh\DATA_S2\S2_10127_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_20.npy,10127
10127_21,PASTISFresh\DATA_S2\S2_10127_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_21.npy,10127
10127_22,PASTISFresh\DATA_S2\S2_10127_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_22.npy,10127
10127_23,PASTISFresh\DATA_S2\S2_10127_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_23.npy,10127
10127_24,PASTISFresh\DATA_S2\S2_10127_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10127_24.npy,10127
10132_0,PASTISFresh\DATA_S2\S2_10132_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_0.npy,10132
10132_1,PASTISFresh\DATA_S2\S2_10132_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_1.npy,10132
10132_2,PASTISFresh\DATA_S2\S2_10132_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_2.npy,10132
10132_3,PASTISFresh\DATA_S2\S2_10132_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_3.npy,10132
10132_4,PASTISFresh\DATA_S2\S2_10132_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_4.npy,10132
10132_5,PASTISFresh\DATA_S2\S2_10132_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_5.npy,10132
10132_6,PASTISFresh\DATA_S2\S2_10132_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_6.npy,10132
10132_7,PASTISFresh\DATA_S2\S2_10132_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_7.npy,10132
10132_8,PASTISFresh\DATA_S2\S2_10132_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_8.npy,10132
10132_9,PASTISFresh\DATA_S2\S2_10132_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_9.npy,10132
10132_10,PASTISFresh\DATA_S2\S2_10132_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_10.npy,10132
10132_11,PASTISFresh\DATA_S2\S2_10132_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_11.npy,10132
10132_12,PASTISFresh\DATA_S2\S2_10132_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_12.npy,10132
10132_13,PASTISFresh\DATA_S2\S2_10132_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_13.npy,10132
10132_14,PASTISFresh\DATA_S2\S2_10132_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_14.npy,10132
10132_15,PASTISFresh\DATA_S2\S2_10132_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_15.npy,10132
10132_16,PASTISFresh\DATA_S2\S2_10132_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_16.npy,10132
10132_17,PASTISFresh\DATA_S2\S2_10132_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_17.npy,10132
10132_18,PASTISFresh\DATA_S2\S2_10132_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_18.npy,10132
10132_19,PASTISFresh\DATA_S2\S2_10132_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_19.npy,10132
10132_20,PASTISFresh\DATA_S2\S2_10132_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_20.npy,10132
10132_21,PASTISFresh\DATA_S2\S2_10132_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_21.npy,10132
10132_22,PASTISFresh\DATA_S2\S2_10132_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_22.npy,10132
10132_23,PASTISFresh\DATA_S2\S2_10132_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_23.npy,10132
10132_24,PASTISFresh\DATA_S2\S2_10132_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10132_24.npy,10132
10144_0,PASTISFresh\DATA_S2\S2_10144_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_0.npy,10144
10144_1,PASTISFresh\DATA_S2\S2_10144_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_1.npy,10144
10144_2,PASTISFresh\DATA_S2\S2_10144_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_2.npy,10144
10144_3,PASTISFresh\DATA_S2\S2_10144_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_3.npy,10144
10144_4,PASTISFresh\DATA_S2\S2_10144_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_4.npy,10144
10144_5,PASTISFresh\DATA_S2\S2_10144_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_5.npy,10144
10144_6,PASTISFresh\DATA_S2\S2_10144_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_6.npy,10144
10144_7,PASTISFresh\DATA_S2\S2_10144_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_7.npy,10144
10144_8,PASTISFresh\DATA_S2\S2_10144_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_8.npy,10144
10144_9,PASTISFresh\DATA_S2\S2_10144_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_9.npy,10144
10144_10,PASTISFresh\DATA_S2\S2_10144_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_10.npy,10144
10144_11,PASTISFresh\DATA_S2\S2_10144_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_11.npy,10144
10144_12,PASTISFresh\DATA_S2\S2_10144_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_12.npy,10144
10144_13,PASTISFresh\DATA_S2\S2_10144_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_13.npy,10144
10144_14,PASTISFresh\DATA_S2\S2_10144_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_14.npy,10144
10144_15,PASTISFresh\DATA_S2\S2_10144_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_15.npy,10144
10144_16,PASTISFresh\DATA_S2\S2_10144_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_16.npy,10144
10144_17,PASTISFresh\DATA_S2\S2_10144_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_17.npy,10144
10144_18,PASTISFresh\DATA_S2\S2_10144_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_18.npy,10144
10144_19,PASTISFresh\DATA_S2\S2_10144_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_19.npy,10144
10144_20,PASTISFresh\DATA_S2\S2_10144_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_20.npy,10144
10144_21,PASTISFresh\DATA_S2\S2_10144_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_21.npy,10144
10144_22,PASTISFresh\DATA_S2\S2_10144_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_22.npy,10144
10144_23,PASTISFresh\DATA_S2\S2_10144_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_23.npy,10144
10144_24,PASTISFresh\DATA_S2\S2_10144_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10144_24.npy,10144
10145_0,PASTISFresh\DATA_S2\S2_10145_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_0.npy,10145
10145_1,PASTISFresh\DATA_S2\S2_10145_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_1.npy,10145
10145_2,PASTISFresh\DATA_S2\S2_10145_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_2.npy,10145
10145_3,PASTISFresh\DATA_S2\S2_10145_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_3.npy,10145
10145_4,PASTISFresh\DATA_S2\S2_10145_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_4.npy,10145
10145_5,PASTISFresh\DATA_S2\S2_10145_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_5.npy,10145
10145_6,PASTISFresh\DATA_S2\S2_10145_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_6.npy,10145
10145_7,PASTISFresh\DATA_S2\S2_10145_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_7.npy,10145
10145_8,PASTISFresh\DATA_S2\S2_10145_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_8.npy,10145
10145_9,PASTISFresh\DATA_S2\S2_10145_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_9.npy,10145
10145_10,PASTISFresh\DATA_S2\S2_10145_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_10.npy,10145
10145_11,PASTISFresh\DATA_S2\S2_10145_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_11.npy,10145
10145_12,PASTISFresh\DATA_S2\S2_10145_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_12.npy,10145
10145_13,PASTISFresh\DATA_S2\S2_10145_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_13.npy,10145
10145_14,PASTISFresh\DATA_S2\S2_10145_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_14.npy,10145
10145_15,PASTISFresh\DATA_S2\S2_10145_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_15.npy,10145
10145_16,PASTISFresh\DATA_S2\S2_10145_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_16.npy,10145
10145_17,PASTISFresh\DATA_S2\S2_10145_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_17.npy,10145
10145_18,PASTISFresh\DATA_S2\S2_10145_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_18.npy,10145
10145_19,PASTISFresh\DATA_S2\S2_10145_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_19.npy,10145
10145_20,PASTISFresh\DATA_S2\S2_10145_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_20.npy,10145
10145_21,PASTISFresh\DATA_S2\S2_10145_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_21.npy,10145
10145_22,PASTISFresh\DATA_S2\S2_10145_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_22.npy,10145
10145_23,PASTISFresh\DATA_S2\S2_10145_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_23.npy,10145
10145_24,PASTISFresh\DATA_S2\S2_10145_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10145_24.npy,10145
10148_0,PASTISFresh\DATA_S2\S2_10148_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10148_0.npy,10148
10148_1,PASTISFresh\DATA_S2\S2_10148_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10148_1.npy,10148
10148_2,PASTISFresh\DATA_S2\S2_10148_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10148_2.npy,10148
10148_3,PASTISFresh\DATA_S2\S2_10148_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10148_3.npy,10148
