fieldID,imagepath,labelpath,datepath
4163,data16/4163_sits.npy,data16/4163_labels.npy,data16/4163_dates.npy
4164,data16/4164_sits.npy,data16/4164_labels.npy,data16/4164_dates.npy
4165,data16/4165_sits.npy,data16/4165_labels.npy,data16/4165_dates.npy
4166,data16/4166_sits.npy,data16/4166_labels.npy,data16/4166_dates.npy
4167,data16/4167_sits.npy,data16/4167_labels.npy,data16/4167_dates.npy
4168,data16/4168_sits.npy,data16/4168_labels.npy,data16/4168_dates.npy
4505,data16/4505_sits.npy,data16/4505_labels.npy,data16/4505_dates.npy
4507,data16/4507_sits.npy,data16/4507_labels.npy,data16/4507_dates.npy
4508,data16/4508_sits.npy,data16/4508_labels.npy,data16/4508_dates.npy
4509,data16/4509_sits.npy,data16/4509_labels.npy,data16/4509_dates.npy
4510,data16/4510_sits.npy,data16/4510_labels.npy,data16/4510_dates.npy
4512,data16/4512_sits.npy,data16/4512_labels.npy,data16/4512_dates.npy
4513,data16/4513_sits.npy,data16/4513_labels.npy,data16/4513_dates.npy
4514,data16/4514_sits.npy,data16/4514_labels.npy,data16/4514_dates.npy
4515,data16/4515_sits.npy,data16/4515_labels.npy,data16/4515_dates.npy
4517,data16/4517_sits.npy,data16/4517_labels.npy,data16/4517_dates.npy
4518,data16/4518_sits.npy,data16/4518_labels.npy,data16/4518_dates.npy
5380,data16/5380_sits.npy,data16/5380_labels.npy,data16/5380_dates.npy
5384,data16/5384_sits.npy,data16/5384_labels.npy,data16/5384_dates.npy
5385,data16/5385_sits.npy,data16/5385_labels.npy,data16/5385_dates.npy
5387,data16/5387_sits.npy,data16/5387_labels.npy,data16/5387_dates.npy
5030,data16/5030_sits.npy,data16/5030_labels.npy,data16/5030_dates.npy
5031,data16/5031_sits.npy,data16/5031_labels.npy,data16/5031_dates.npy
5035,data16/5035_sits.npy,data16/5035_labels.npy,data16/5035_dates.npy
5036,data16/5036_sits.npy,data16/5036_labels.npy,data16/5036_dates.npy
5037,data16/5037_sits.npy,data16/5037_labels.npy,data16/5037_dates.npy
5040,data16/5040_sits.npy,data16/5040_labels.npy,data16/5040_dates.npy
5041,data16/5041_sits.npy,data16/5041_labels.npy,data16/5041_dates.npy
4855,data16/4855_sits.npy,data16/4855_labels.npy,data16/4855_dates.npy
4856,data16/4856_sits.npy,data16/4856_labels.npy,data16/4856_dates.npy
4857,data16/4857_sits.npy,data16/4857_labels.npy,data16/4857_dates.npy
4858,data16/4858_sits.npy,data16/4858_labels.npy,data16/4858_dates.npy
4860,data16/4860_sits.npy,data16/4860_labels.npy,data16/4860_dates.npy
4861,data16/4861_sits.npy,data16/4861_labels.npy,data16/4861_dates.npy
4862,data16/4862_sits.npy,data16/4862_labels.npy,data16/4862_dates.npy
4863,data16/4863_sits.npy,data16/4863_labels.npy,data16/4863_dates.npy
4864,data16/4864_sits.npy,data16/4864_labels.npy,data16/4864_dates.npy
4865,data16/4865_sits.npy,data16/4865_labels.npy,data16/4865_dates.npy
4866,data16/4866_sits.npy,data16/4866_labels.npy,data16/4866_dates.npy
3980,data16/3980_sits.npy,data16/3980_labels.npy,data16/3980_dates.npy
3981,data16/3981_sits.npy,data16/3981_labels.npy,data16/3981_dates.npy
3982,data16/3982_sits.npy,data16/3982_labels.npy,data16/3982_dates.npy
3983,data16/3983_sits.npy,data16/3983_labels.npy,data16/3983_dates.npy
3984,data16/3984_sits.npy,data16/3984_labels.npy,data16/3984_dates.npy
3985,data16/3985_sits.npy,data16/3985_labels.npy,data16/3985_dates.npy
3986,data16/3986_sits.npy,data16/3986_labels.npy,data16/3986_dates.npy
3987,data16/3987_sits.npy,data16/3987_labels.npy,data16/3987_dates.npy
3988,data16/3988_sits.npy,data16/3988_labels.npy,data16/3988_dates.npy
3989,data16/3989_sits.npy,data16/3989_labels.npy,data16/3989_dates.npy
3990,data16/3990_sits.npy,data16/3990_labels.npy,data16/3990_dates.npy
3991,data16/3991_sits.npy,data16/3991_labels.npy,data16/3991_dates.npy
3630,data16/3630_sits.npy,data16/3630_labels.npy,data16/3630_dates.npy
3632,data16/3632_sits.npy,data16/3632_labels.npy,data16/3632_dates.npy
3633,data16/3633_sits.npy,data16/3633_labels.npy,data16/3633_dates.npy
3634,data16/3634_sits.npy,data16/3634_labels.npy,data16/3634_dates.npy
3635,data16/3635_sits.npy,data16/3635_labels.npy,data16/3635_dates.npy
3637,data16/3637_sits.npy,data16/3637_labels.npy,data16/3637_dates.npy
3638,data16/3638_sits.npy,data16/3638_labels.npy,data16/3638_dates.npy
3639,data16/3639_sits.npy,data16/3639_labels.npy,data16/3639_dates.npy
3640,data16/3640_sits.npy,data16/3640_labels.npy,data16/3640_dates.npy
3642,data16/3642_sits.npy,data16/3642_labels.npy,data16/3642_dates.npy
3643,data16/3643_sits.npy,data16/3643_labels.npy,data16/3643_dates.npy
3456,data16/3456_sits.npy,data16/3456_labels.npy,data16/3456_dates.npy
3457,data16/3457_sits.npy,data16/3457_labels.npy,data16/3457_dates.npy
3458,data16/3458_sits.npy,data16/3458_labels.npy,data16/3458_dates.npy
3459,data16/3459_sits.npy,data16/3459_labels.npy,data16/3459_dates.npy
3461,data16/3461_sits.npy,data16/3461_labels.npy,data16/3461_dates.npy
3462,data16/3462_sits.npy,data16/3462_labels.npy,data16/3462_dates.npy
3463,data16/3463_sits.npy,data16/3463_labels.npy,data16/3463_dates.npy
3464,data16/3464_sits.npy,data16/3464_labels.npy,data16/3464_dates.npy
3466,data16/3466_sits.npy,data16/3466_labels.npy,data16/3466_dates.npy
3467,data16/3467_sits.npy,data16/3467_labels.npy,data16/3467_dates.npy
3468,data16/3468_sits.npy,data16/3468_labels.npy,data16/3468_dates.npy
5206,data16/5206_sits.npy,data16/5206_labels.npy,data16/5206_dates.npy
5211,data16/5211_sits.npy,data16/5211_labels.npy,data16/5211_dates.npy
5212,data16/5212_sits.npy,data16/5212_labels.npy,data16/5212_dates.npy
5213,data16/5213_sits.npy,data16/5213_labels.npy,data16/5213_dates.npy
3805,data16/3805_sits.npy,data16/3805_labels.npy,data16/3805_dates.npy
3806,data16/3806_sits.npy,data16/3806_labels.npy,data16/3806_dates.npy
3807,data16/3807_sits.npy,data16/3807_labels.npy,data16/3807_dates.npy
3808,data16/3808_sits.npy,data16/3808_labels.npy,data16/3808_dates.npy
3809,data16/3809_sits.npy,data16/3809_labels.npy,data16/3809_dates.npy
3810,data16/3810_sits.npy,data16/3810_labels.npy,data16/3810_dates.npy
3811,data16/3811_sits.npy,data16/3811_labels.npy,data16/3811_dates.npy
3812,data16/3812_sits.npy,data16/3812_labels.npy,data16/3812_dates.npy
3813,data16/3813_sits.npy,data16/3813_labels.npy,data16/3813_dates.npy
3814,data16/3814_sits.npy,data16/3814_labels.npy,data16/3814_dates.npy
3815,data16/3815_sits.npy,data16/3815_labels.npy,data16/3815_dates.npy
3816,data16/3816_sits.npy,data16/3816_labels.npy,data16/3816_dates.npy
3818,data16/3818_sits.npy,data16/3818_labels.npy,data16/3818_dates.npy
3312,data16/3312_sits.npy,data16/3312_labels.npy,data16/3312_dates.npy
3313,data16/3313_sits.npy,data16/3313_labels.npy,data16/3313_dates.npy
3314,data16/3314_sits.npy,data16/3314_labels.npy,data16/3314_dates.npy
3315,data16/3315_sits.npy,data16/3315_labels.npy,data16/3315_dates.npy
3316,data16/3316_sits.npy,data16/3316_labels.npy,data16/3316_dates.npy
3317,data16/3317_sits.npy,data16/3317_labels.npy,data16/3317_dates.npy
3318,data16/3318_sits.npy,data16/3318_labels.npy,data16/3318_dates.npy
3319,data16/3319_sits.npy,data16/3319_labels.npy,data16/3319_dates.npy
3320,data16/3320_sits.npy,data16/3320_labels.npy,data16/3320_dates.npy
3321,data16/3321_sits.npy,data16/3321_labels.npy,data16/3321_dates.npy
3322,data16/3322_sits.npy,data16/3322_labels.npy,data16/3322_dates.npy
3323,data16/3323_sits.npy,data16/3323_labels.npy,data16/3323_dates.npy
3324,data16/3324_sits.npy,data16/3324_labels.npy,data16/3324_dates.npy
3325,data16/3325_sits.npy,data16/3325_labels.npy,data16/3325_dates.npy
3137,data16/3137_sits.npy,data16/3137_labels.npy,data16/3137_dates.npy
3138,data16/3138_sits.npy,data16/3138_labels.npy,data16/3138_dates.npy
3139,data16/3139_sits.npy,data16/3139_labels.npy,data16/3139_dates.npy
3140,data16/3140_sits.npy,data16/3140_labels.npy,data16/3140_dates.npy
3141,data16/3141_sits.npy,data16/3141_labels.npy,data16/3141_dates.npy
3142,data16/3142_sits.npy,data16/3142_labels.npy,data16/3142_dates.npy
3145,data16/3145_sits.npy,data16/3145_labels.npy,data16/3145_dates.npy
3146,data16/3146_sits.npy,data16/3146_labels.npy,data16/3146_dates.npy
3147,data16/3147_sits.npy,data16/3147_labels.npy,data16/3147_dates.npy
3150,data16/3150_sits.npy,data16/3150_labels.npy,data16/3150_dates.npy
4720,data16/4720_sits.npy,data16/4720_labels.npy,data16/4720_dates.npy
4721,data16/4721_sits.npy,data16/4721_labels.npy,data16/4721_dates.npy
4722,data16/4722_sits.npy,data16/4722_labels.npy,data16/4722_dates.npy
4723,data16/4723_sits.npy,data16/4723_labels.npy,data16/4723_dates.npy
4724,data16/4724_sits.npy,data16/4724_labels.npy,data16/4724_dates.npy
4725,data16/4725_sits.npy,data16/4725_labels.npy,data16/4725_dates.npy
4363,data16/4363_sits.npy,data16/4363_labels.npy,data16/4363_dates.npy
4364,data16/4364_sits.npy,data16/4364_labels.npy,data16/4364_dates.npy
4366,data16/4366_sits.npy,data16/4366_labels.npy,data16/4366_dates.npy
4367,data16/4367_sits.npy,data16/4367_labels.npy,data16/4367_dates.npy
4368,data16/4368_sits.npy,data16/4368_labels.npy,data16/4368_dates.npy
4369,data16/4369_sits.npy,data16/4369_labels.npy,data16/4369_dates.npy
4371,data16/4371_sits.npy,data16/4371_labels.npy,data16/4371_dates.npy
4372,data16/4372_sits.npy,data16/4372_labels.npy,data16/4372_dates.npy
4373,data16/4373_sits.npy,data16/4373_labels.npy,data16/4373_dates.npy
4374,data16/4374_sits.npy,data16/4374_labels.npy,data16/4374_dates.npy
4187,data16/4187_sits.npy,data16/4187_labels.npy,data16/4187_dates.npy
4188,data16/4188_sits.npy,data16/4188_labels.npy,data16/4188_dates.npy
4189,data16/4189_sits.npy,data16/4189_labels.npy,data16/4189_dates.npy
4190,data16/4190_sits.npy,data16/4190_labels.npy,data16/4190_dates.npy
4191,data16/4191_sits.npy,data16/4191_labels.npy,data16/4191_dates.npy
4192,data16/4192_sits.npy,data16/4192_labels.npy,data16/4192_dates.npy
4193,data16/4193_sits.npy,data16/4193_labels.npy,data16/4193_dates.npy
4194,data16/4194_sits.npy,data16/4194_labels.npy,data16/4194_dates.npy
4195,data16/4195_sits.npy,data16/4195_labels.npy,data16/4195_dates.npy
4196,data16/4196_sits.npy,data16/4196_labels.npy,data16/4196_dates.npy
4197,data16/4197_sits.npy,data16/4197_labels.npy,data16/4197_dates.npy
4198,data16/4198_sits.npy,data16/4198_labels.npy,data16/4198_dates.npy
4199,data16/4199_sits.npy,data16/4199_labels.npy,data16/4199_dates.npy
4200,data16/4200_sits.npy,data16/4200_labels.npy,data16/4200_dates.npy
4540,data16/4540_sits.npy,data16/4540_labels.npy,data16/4540_dates.npy
4542,data16/4542_sits.npy,data16/4542_labels.npy,data16/4542_dates.npy
4543,data16/4543_sits.npy,data16/4543_labels.npy,data16/4543_dates.npy
4544,data16/4544_sits.npy,data16/4544_labels.npy,data16/4544_dates.npy
4545,data16/4545_sits.npy,data16/4545_labels.npy,data16/4545_dates.npy
4547,data16/4547_sits.npy,data16/4547_labels.npy,data16/4547_dates.npy
4548,data16/4548_sits.npy,data16/4548_labels.npy,data16/4548_dates.npy
4549,data16/4549_sits.npy,data16/4549_labels.npy,data16/4549_dates.npy
5418,data16/5418_sits.npy,data16/5418_labels.npy,data16/5418_dates.npy
5419,data16/5419_sits.npy,data16/5419_labels.npy,data16/5419_dates.npy
5420,data16/5420_sits.npy,data16/5420_labels.npy,data16/5420_dates.npy
5422,data16/5422_sits.npy,data16/5422_labels.npy,data16/5422_dates.npy
5423,data16/5423_sits.npy,data16/5423_labels.npy,data16/5423_dates.npy
5424,data16/5424_sits.npy,data16/5424_labels.npy,data16/5424_dates.npy
5425,data16/5425_sits.npy,data16/5425_labels.npy,data16/5425_dates.npy
5070,data16/5070_sits.npy,data16/5070_labels.npy,data16/5070_dates.npy
5071,data16/5071_sits.npy,data16/5071_labels.npy,data16/5071_dates.npy
5072,data16/5072_sits.npy,data16/5072_labels.npy,data16/5072_dates.npy
5073,data16/5073_sits.npy,data16/5073_labels.npy,data16/5073_dates.npy
5074,data16/5074_sits.npy,data16/5074_labels.npy,data16/5074_dates.npy
5075,data16/5075_sits.npy,data16/5075_labels.npy,data16/5075_dates.npy
4895,data16/4895_sits.npy,data16/4895_labels.npy,data16/4895_dates.npy
4896,data16/4896_sits.npy,data16/4896_labels.npy,data16/4896_dates.npy
4897,data16/4897_sits.npy,data16/4897_labels.npy,data16/4897_dates.npy
4898,data16/4898_sits.npy,data16/4898_labels.npy,data16/4898_dates.npy
4899,data16/4899_sits.npy,data16/4899_labels.npy,data16/4899_dates.npy
4900,data16/4900_sits.npy,data16/4900_labels.npy,data16/4900_dates.npy
4013,data16/4013_sits.npy,data16/4013_labels.npy,data16/4013_dates.npy
4014,data16/4014_sits.npy,data16/4014_labels.npy,data16/4014_dates.npy
4015,data16/4015_sits.npy,data16/4015_labels.npy,data16/4015_dates.npy
4017,data16/4017_sits.npy,data16/4017_labels.npy,data16/4017_dates.npy
4018,data16/4018_sits.npy,data16/4018_labels.npy,data16/4018_dates.npy
4019,data16/4019_sits.npy,data16/4019_labels.npy,data16/4019_dates.npy
4020,data16/4020_sits.npy,data16/4020_labels.npy,data16/4020_dates.npy
4021,data16/4021_sits.npy,data16/4021_labels.npy,data16/4021_dates.npy
4022,data16/4022_sits.npy,data16/4022_labels.npy,data16/4022_dates.npy
4023,data16/4023_sits.npy,data16/4023_labels.npy,data16/4023_dates.npy
4024,data16/4024_sits.npy,data16/4024_labels.npy,data16/4024_dates.npy
4025,data16/4025_sits.npy,data16/4025_labels.npy,data16/4025_dates.npy
3662,data16/3662_sits.npy,data16/3662_labels.npy,data16/3662_dates.npy
3663,data16/3663_sits.npy,data16/3663_labels.npy,data16/3663_dates.npy
3664,data16/3664_sits.npy,data16/3664_labels.npy,data16/3664_dates.npy
3665,data16/3665_sits.npy,data16/3665_labels.npy,data16/3665_dates.npy
3667,data16/3667_sits.npy,data16/3667_labels.npy,data16/3667_dates.npy
3668,data16/3668_sits.npy,data16/3668_labels.npy,data16/3668_dates.npy
3669,data16/3669_sits.npy,data16/3669_labels.npy,data16/3669_dates.npy
3670,data16/3670_sits.npy,data16/3670_labels.npy,data16/3670_dates.npy
3672,data16/3672_sits.npy,data16/3672_labels.npy,data16/3672_dates.npy
3673,data16/3673_sits.npy,data16/3673_labels.npy,data16/3673_dates.npy
3674,data16/3674_sits.npy,data16/3674_labels.npy,data16/3674_dates.npy
3675,data16/3675_sits.npy,data16/3675_labels.npy,data16/3675_dates.npy
3487,data16/3487_sits.npy,data16/3487_labels.npy,data16/3487_dates.npy
3488,data16/3488_sits.npy,data16/3488_labels.npy,data16/3488_dates.npy
3489,data16/3489_sits.npy,data16/3489_labels.npy,data16/3489_dates.npy
3491,data16/3491_sits.npy,data16/3491_labels.npy,data16/3491_dates.npy
3492,data16/3492_sits.npy,data16/3492_labels.npy,data16/3492_dates.npy
3493,data16/3493_sits.npy,data16/3493_labels.npy,data16/3493_dates.npy
3494,data16/3494_sits.npy,data16/3494_labels.npy,data16/3494_dates.npy
3496,data16/3496_sits.npy,data16/3496_labels.npy,data16/3496_dates.npy
3497,data16/3497_sits.npy,data16/3497_labels.npy,data16/3497_dates.npy
3498,data16/3498_sits.npy,data16/3498_labels.npy,data16/3498_dates.npy
3499,data16/3499_sits.npy,data16/3499_labels.npy,data16/3499_dates.npy
5246,data16/5246_sits.npy,data16/5246_labels.npy,data16/5246_dates.npy
5247,data16/5247_sits.npy,data16/5247_labels.npy,data16/5247_dates.npy
5248,data16/5248_sits.npy,data16/5248_labels.npy,data16/5248_dates.npy
5249,data16/5249_sits.npy,data16/5249_labels.npy,data16/5249_dates.npy
3838,data16/3838_sits.npy,data16/3838_labels.npy,data16/3838_dates.npy
3839,data16/3839_sits.npy,data16/3839_labels.npy,data16/3839_dates.npy
3840,data16/3840_sits.npy,data16/3840_labels.npy,data16/3840_dates.npy
3841,data16/3841_sits.npy,data16/3841_labels.npy,data16/3841_dates.npy
3842,data16/3842_sits.npy,data16/3842_labels.npy,data16/3842_dates.npy
3843,data16/3843_sits.npy,data16/3843_labels.npy,data16/3843_dates.npy
3844,data16/3844_sits.npy,data16/3844_labels.npy,data16/3844_dates.npy
3845,data16/3845_sits.npy,data16/3845_labels.npy,data16/3845_dates.npy
3846,data16/3846_sits.npy,data16/3846_labels.npy,data16/3846_dates.npy
3847,data16/3847_sits.npy,data16/3847_labels.npy,data16/3847_dates.npy
3848,data16/3848_sits.npy,data16/3848_labels.npy,data16/3848_dates.npy
3849,data16/3849_sits.npy,data16/3849_labels.npy,data16/3849_dates.npy
3850,data16/3850_sits.npy,data16/3850_labels.npy,data16/3850_dates.npy
8069,data16/8069_sits.npy,data16/8069_labels.npy,data16/8069_dates.npy
8070,data16/8070_sits.npy,data16/8070_labels.npy,data16/8070_dates.npy
8071,data16/8071_sits.npy,data16/8071_labels.npy,data16/8071_dates.npy
8072,data16/8072_sits.npy,data16/8072_labels.npy,data16/8072_dates.npy
8073,data16/8073_sits.npy,data16/8073_labels.npy,data16/8073_dates.npy
8074,data16/8074_sits.npy,data16/8074_labels.npy,data16/8074_dates.npy
8075,data16/8075_sits.npy,data16/8075_labels.npy,data16/8075_dates.npy
8076,data16/8076_sits.npy,data16/8076_labels.npy,data16/8076_dates.npy
8077,data16/8077_sits.npy,data16/8077_labels.npy,data16/8077_dates.npy
7893,data16/7893_sits.npy,data16/7893_labels.npy,data16/7893_dates.npy
7894,data16/7894_sits.npy,data16/7894_labels.npy,data16/7894_dates.npy
7895,data16/7895_sits.npy,data16/7895_labels.npy,data16/7895_dates.npy
7897,data16/7897_sits.npy,data16/7897_labels.npy,data16/7897_dates.npy
7898,data16/7898_sits.npy,data16/7898_labels.npy,data16/7898_dates.npy
7899,data16/7899_sits.npy,data16/7899_labels.npy,data16/7899_dates.npy
7900,data16/7900_sits.npy,data16/7900_labels.npy,data16/7900_dates.npy
7018,data16/7018_sits.npy,data16/7018_labels.npy,data16/7018_dates.npy
7019,data16/7019_sits.npy,data16/7019_labels.npy,data16/7019_dates.npy
7718,data16/7718_sits.npy,data16/7718_labels.npy,data16/7718_dates.npy
7719,data16/7719_sits.npy,data16/7719_labels.npy,data16/7719_dates.npy
7721,data16/7721_sits.npy,data16/7721_labels.npy,data16/7721_dates.npy
7722,data16/7722_sits.npy,data16/7722_labels.npy,data16/7722_dates.npy
7723,data16/7723_sits.npy,data16/7723_labels.npy,data16/7723_dates.npy
7724,data16/7724_sits.npy,data16/7724_labels.npy,data16/7724_dates.npy
7726,data16/7726_sits.npy,data16/7726_labels.npy,data16/7726_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
7546,data16/7546_sits.npy,data16/7546_labels.npy,data16/7546_dates.npy
7547,data16/7547_sits.npy,data16/7547_labels.npy,data16/7547_dates.npy
7548,data16/7548_sits.npy,data16/7548_labels.npy,data16/7548_dates.npy
7549,data16/7549_sits.npy,data16/7549_labels.npy,data16/7549_dates.npy
7550,data16/7550_sits.npy,data16/7550_labels.npy,data16/7550_dates.npy
7551,data16/7551_sits.npy,data16/7551_labels.npy,data16/7551_dates.npy
7552,data16/7552_sits.npy,data16/7552_labels.npy,data16/7552_dates.npy
7368,data16/7368_sits.npy,data16/7368_labels.npy,data16/7368_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
7371,data16/7371_sits.npy,data16/7371_labels.npy,data16/7371_dates.npy
7372,data16/7372_sits.npy,data16/7372_labels.npy,data16/7372_dates.npy
7373,data16/7373_sits.npy,data16/7373_labels.npy,data16/7373_dates.npy
7374,data16/7374_sits.npy,data16/7374_labels.npy,data16/7374_dates.npy
7375,data16/7375_sits.npy,data16/7375_labels.npy,data16/7375_dates.npy
7376,data16/7376_sits.npy,data16/7376_labels.npy,data16/7376_dates.npy
7377,data16/7377_sits.npy,data16/7377_labels.npy,data16/7377_dates.npy
7378,data16/7378_sits.npy,data16/7378_labels.npy,data16/7378_dates.npy
7379,data16/7379_sits.npy,data16/7379_labels.npy,data16/7379_dates.npy
7380,data16/7380_sits.npy,data16/7380_labels.npy,data16/7380_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7195,data16/7195_sits.npy,data16/7195_labels.npy,data16/7195_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
