fieldID,imagepath,labelpath,datepath
7038,data16/7038_sits.npy,data16/7038_labels.npy,data16/7038_dates.npy
7039,data16/7039_sits.npy,data16/7039_labels.npy,data16/7039_dates.npy
7040,data16/7040_sits.npy,data16/7040_labels.npy,data16/7040_dates.npy
7042,data16/7042_sits.npy,data16/7042_labels.npy,data16/7042_dates.npy
7043,data16/7043_sits.npy,data16/7043_labels.npy,data16/7043_dates.npy
7044,data16/7044_sits.npy,data16/7044_labels.npy,data16/7044_dates.npy
7045,data16/7045_sits.npy,data16/7045_labels.npy,data16/7045_dates.npy
7047,data16/7047_sits.npy,data16/7047_labels.npy,data16/7047_dates.npy
6866,data16/6866_sits.npy,data16/6866_labels.npy,data16/6866_dates.npy
6867,data16/6867_sits.npy,data16/6867_labels.npy,data16/6867_dates.npy
6868,data16/6868_sits.npy,data16/6868_labels.npy,data16/6868_dates.npy
6869,data16/6869_sits.npy,data16/6869_labels.npy,data16/6869_dates.npy
7734,data16/7734_sits.npy,data16/7734_labels.npy,data16/7734_dates.npy
7736,data16/7736_sits.npy,data16/7736_labels.npy,data16/7736_dates.npy
7737,data16/7737_sits.npy,data16/7737_labels.npy,data16/7737_dates.npy
7738,data16/7738_sits.npy,data16/7738_labels.npy,data16/7738_dates.npy
7739,data16/7739_sits.npy,data16/7739_labels.npy,data16/7739_dates.npy
7741,data16/7741_sits.npy,data16/7741_labels.npy,data16/7741_dates.npy
7742,data16/7742_sits.npy,data16/7742_labels.npy,data16/7742_dates.npy
7743,data16/7743_sits.npy,data16/7743_labels.npy,data16/7743_dates.npy
7744,data16/7744_sits.npy,data16/7744_labels.npy,data16/7744_dates.npy
7746,data16/7746_sits.npy,data16/7746_labels.npy,data16/7746_dates.npy
7747,data16/7747_sits.npy,data16/7747_labels.npy,data16/7747_dates.npy
7559,data16/7559_sits.npy,data16/7559_labels.npy,data16/7559_dates.npy
7560,data16/7560_sits.npy,data16/7560_labels.npy,data16/7560_dates.npy
7561,data16/7561_sits.npy,data16/7561_labels.npy,data16/7561_dates.npy
7562,data16/7562_sits.npy,data16/7562_labels.npy,data16/7562_dates.npy
7563,data16/7563_sits.npy,data16/7563_labels.npy,data16/7563_dates.npy
7564,data16/7564_sits.npy,data16/7564_labels.npy,data16/7564_dates.npy
7565,data16/7565_sits.npy,data16/7565_labels.npy,data16/7565_dates.npy
7566,data16/7566_sits.npy,data16/7566_labels.npy,data16/7566_dates.npy
7567,data16/7567_sits.npy,data16/7567_labels.npy,data16/7567_dates.npy
7568,data16/7568_sits.npy,data16/7568_labels.npy,data16/7568_dates.npy
7569,data16/7569_sits.npy,data16/7569_labels.npy,data16/7569_dates.npy
7570,data16/7570_sits.npy,data16/7570_labels.npy,data16/7570_dates.npy
7571,data16/7571_sits.npy,data16/7571_labels.npy,data16/7571_dates.npy
7572,data16/7572_sits.npy,data16/7572_labels.npy,data16/7572_dates.npy
6692,data16/6692_sits.npy,data16/6692_labels.npy,data16/6692_dates.npy
6693,data16/6693_sits.npy,data16/6693_labels.npy,data16/6693_dates.npy
6694,data16/6694_sits.npy,data16/6694_labels.npy,data16/6694_dates.npy
6695,data16/6695_sits.npy,data16/6695_labels.npy,data16/6695_dates.npy
7384,data16/7384_sits.npy,data16/7384_labels.npy,data16/7384_dates.npy
7385,data16/7385_sits.npy,data16/7385_labels.npy,data16/7385_dates.npy
7386,data16/7386_sits.npy,data16/7386_labels.npy,data16/7386_dates.npy
7387,data16/7387_sits.npy,data16/7387_labels.npy,data16/7387_dates.npy
7388,data16/7388_sits.npy,data16/7388_labels.npy,data16/7388_dates.npy
7389,data16/7389_sits.npy,data16/7389_labels.npy,data16/7389_dates.npy
7390,data16/7390_sits.npy,data16/7390_labels.npy,data16/7390_dates.npy
7391,data16/7391_sits.npy,data16/7391_labels.npy,data16/7391_dates.npy
7392,data16/7392_sits.npy,data16/7392_labels.npy,data16/7392_dates.npy
7393,data16/7393_sits.npy,data16/7393_labels.npy,data16/7393_dates.npy
7395,data16/7395_sits.npy,data16/7395_labels.npy,data16/7395_dates.npy
7396,data16/7396_sits.npy,data16/7396_labels.npy,data16/7396_dates.npy
7397,data16/7397_sits.npy,data16/7397_labels.npy,data16/7397_dates.npy
6518,data16/6518_sits.npy,data16/6518_labels.npy,data16/6518_dates.npy
6519,data16/6519_sits.npy,data16/6519_labels.npy,data16/6519_dates.npy
6520,data16/6520_sits.npy,data16/6520_labels.npy,data16/6520_dates.npy
7209,data16/7209_sits.npy,data16/7209_labels.npy,data16/7209_dates.npy
7210,data16/7210_sits.npy,data16/7210_labels.npy,data16/7210_dates.npy
7211,data16/7211_sits.npy,data16/7211_labels.npy,data16/7211_dates.npy
7212,data16/7212_sits.npy,data16/7212_labels.npy,data16/7212_dates.npy
7213,data16/7213_sits.npy,data16/7213_labels.npy,data16/7213_dates.npy
7214,data16/7214_sits.npy,data16/7214_labels.npy,data16/7214_dates.npy
7215,data16/7215_sits.npy,data16/7215_labels.npy,data16/7215_dates.npy
7216,data16/7216_sits.npy,data16/7216_labels.npy,data16/7216_dates.npy
7217,data16/7217_sits.npy,data16/7217_labels.npy,data16/7217_dates.npy
7218,data16/7218_sits.npy,data16/7218_labels.npy,data16/7218_dates.npy
7219,data16/7219_sits.npy,data16/7219_labels.npy,data16/7219_dates.npy
7220,data16/7220_sits.npy,data16/7220_labels.npy,data16/7220_dates.npy
7221,data16/7221_sits.npy,data16/7221_labels.npy,data16/7221_dates.npy
7222,data16/7222_sits.npy,data16/7222_labels.npy,data16/7222_dates.npy
6359,data16/6359_sits.npy,data16/6359_labels.npy,data16/6359_dates.npy
6360,data16/6360_sits.npy,data16/6360_labels.npy,data16/6360_dates.npy
6361,data16/6361_sits.npy,data16/6361_labels.npy,data16/6361_dates.npy
6362,data16/6362_sits.npy,data16/6362_labels.npy,data16/6362_dates.npy
6363,data16/6363_sits.npy,data16/6363_labels.npy,data16/6363_dates.npy
6185,data16/6185_sits.npy,data16/6185_labels.npy,data16/6185_dates.npy
6187,data16/6187_sits.npy,data16/6187_labels.npy,data16/6187_dates.npy
6188,data16/6188_sits.npy,data16/6188_labels.npy,data16/6188_dates.npy
8100,data16/8100_sits.npy,data16/8100_labels.npy,data16/8100_dates.npy
8101,data16/8101_sits.npy,data16/8101_labels.npy,data16/8101_dates.npy
8102,data16/8102_sits.npy,data16/8102_labels.npy,data16/8102_dates.npy
8103,data16/8103_sits.npy,data16/8103_labels.npy,data16/8103_dates.npy
8104,data16/8104_sits.npy,data16/8104_labels.npy,data16/8104_dates.npy
8105,data16/8105_sits.npy,data16/8105_labels.npy,data16/8105_dates.npy
8106,data16/8106_sits.npy,data16/8106_labels.npy,data16/8106_dates.npy
8107,data16/8107_sits.npy,data16/8107_labels.npy,data16/8107_dates.npy
8108,data16/8108_sits.npy,data16/8108_labels.npy,data16/8108_dates.npy
8109,data16/8109_sits.npy,data16/8109_labels.npy,data16/8109_dates.npy
8110,data16/8110_sits.npy,data16/8110_labels.npy,data16/8110_dates.npy
8111,data16/8111_sits.npy,data16/8111_labels.npy,data16/8111_dates.npy
8112,data16/8112_sits.npy,data16/8112_labels.npy,data16/8112_dates.npy
8113,data16/8113_sits.npy,data16/8113_labels.npy,data16/8113_dates.npy
7925,data16/7925_sits.npy,data16/7925_labels.npy,data16/7925_dates.npy
7929,data16/7929_sits.npy,data16/7929_labels.npy,data16/7929_dates.npy
7930,data16/7930_sits.npy,data16/7930_labels.npy,data16/7930_dates.npy
7932,data16/7932_sits.npy,data16/7932_labels.npy,data16/7932_dates.npy
7933,data16/7933_sits.npy,data16/7933_labels.npy,data16/7933_dates.npy
7934,data16/7934_sits.npy,data16/7934_labels.npy,data16/7934_dates.npy
7935,data16/7935_sits.npy,data16/7935_labels.npy,data16/7935_dates.npy
7937,data16/7937_sits.npy,data16/7937_labels.npy,data16/7937_dates.npy
7938,data16/7938_sits.npy,data16/7938_labels.npy,data16/7938_dates.npy
7050,data16/7050_sits.npy,data16/7050_labels.npy,data16/7050_dates.npy
7057,data16/7057_sits.npy,data16/7057_labels.npy,data16/7057_dates.npy
7058,data16/7058_sits.npy,data16/7058_labels.npy,data16/7058_dates.npy
7059,data16/7059_sits.npy,data16/7059_labels.npy,data16/7059_dates.npy
7060,data16/7060_sits.npy,data16/7060_labels.npy,data16/7060_dates.npy
7062,data16/7062_sits.npy,data16/7062_labels.npy,data16/7062_dates.npy
7063,data16/7063_sits.npy,data16/7063_labels.npy,data16/7063_dates.npy
6882,data16/6882_sits.npy,data16/6882_labels.npy,data16/6882_dates.npy
6883,data16/6883_sits.npy,data16/6883_labels.npy,data16/6883_dates.npy
6884,data16/6884_sits.npy,data16/6884_labels.npy,data16/6884_dates.npy
6886,data16/6886_sits.npy,data16/6886_labels.npy,data16/6886_dates.npy
6887,data16/6887_sits.npy,data16/6887_labels.npy,data16/6887_dates.npy
6888,data16/6888_sits.npy,data16/6888_labels.npy,data16/6888_dates.npy
7751,data16/7751_sits.npy,data16/7751_labels.npy,data16/7751_dates.npy
7752,data16/7752_sits.npy,data16/7752_labels.npy,data16/7752_dates.npy
7753,data16/7753_sits.npy,data16/7753_labels.npy,data16/7753_dates.npy
7754,data16/7754_sits.npy,data16/7754_labels.npy,data16/7754_dates.npy
7757,data16/7757_sits.npy,data16/7757_labels.npy,data16/7757_dates.npy
7758,data16/7758_sits.npy,data16/7758_labels.npy,data16/7758_dates.npy
7759,data16/7759_sits.npy,data16/7759_labels.npy,data16/7759_dates.npy
7761,data16/7761_sits.npy,data16/7761_labels.npy,data16/7761_dates.npy
7762,data16/7762_sits.npy,data16/7762_labels.npy,data16/7762_dates.npy
7763,data16/7763_sits.npy,data16/7763_labels.npy,data16/7763_dates.npy
7575,data16/7575_sits.npy,data16/7575_labels.npy,data16/7575_dates.npy
7576,data16/7576_sits.npy,data16/7576_labels.npy,data16/7576_dates.npy
7577,data16/7577_sits.npy,data16/7577_labels.npy,data16/7577_dates.npy
7578,data16/7578_sits.npy,data16/7578_labels.npy,data16/7578_dates.npy
7579,data16/7579_sits.npy,data16/7579_labels.npy,data16/7579_dates.npy
7580,data16/7580_sits.npy,data16/7580_labels.npy,data16/7580_dates.npy
7581,data16/7581_sits.npy,data16/7581_labels.npy,data16/7581_dates.npy
7583,data16/7583_sits.npy,data16/7583_labels.npy,data16/7583_dates.npy
7584,data16/7584_sits.npy,data16/7584_labels.npy,data16/7584_dates.npy
7585,data16/7585_sits.npy,data16/7585_labels.npy,data16/7585_dates.npy
7586,data16/7586_sits.npy,data16/7586_labels.npy,data16/7586_dates.npy
7587,data16/7587_sits.npy,data16/7587_labels.npy,data16/7587_dates.npy
7588,data16/7588_sits.npy,data16/7588_labels.npy,data16/7588_dates.npy
6708,data16/6708_sits.npy,data16/6708_labels.npy,data16/6708_dates.npy
6709,data16/6709_sits.npy,data16/6709_labels.npy,data16/6709_dates.npy
6710,data16/6710_sits.npy,data16/6710_labels.npy,data16/6710_dates.npy
6711,data16/6711_sits.npy,data16/6711_labels.npy,data16/6711_dates.npy
6712,data16/6712_sits.npy,data16/6712_labels.npy,data16/6712_dates.npy
6713,data16/6713_sits.npy,data16/6713_labels.npy,data16/6713_dates.npy
7400,data16/7400_sits.npy,data16/7400_labels.npy,data16/7400_dates.npy
7401,data16/7401_sits.npy,data16/7401_labels.npy,data16/7401_dates.npy
7402,data16/7402_sits.npy,data16/7402_labels.npy,data16/7402_dates.npy
7403,data16/7403_sits.npy,data16/7403_labels.npy,data16/7403_dates.npy
7404,data16/7404_sits.npy,data16/7404_labels.npy,data16/7404_dates.npy
7405,data16/7405_sits.npy,data16/7405_labels.npy,data16/7405_dates.npy
7407,data16/7407_sits.npy,data16/7407_labels.npy,data16/7407_dates.npy
7408,data16/7408_sits.npy,data16/7408_labels.npy,data16/7408_dates.npy
7409,data16/7409_sits.npy,data16/7409_labels.npy,data16/7409_dates.npy
7410,data16/7410_sits.npy,data16/7410_labels.npy,data16/7410_dates.npy
7411,data16/7411_sits.npy,data16/7411_labels.npy,data16/7411_dates.npy
7412,data16/7412_sits.npy,data16/7412_labels.npy,data16/7412_dates.npy
7413,data16/7413_sits.npy,data16/7413_labels.npy,data16/7413_dates.npy
6533,data16/6533_sits.npy,data16/6533_labels.npy,data16/6533_dates.npy
6534,data16/6534_sits.npy,data16/6534_labels.npy,data16/6534_dates.npy
6535,data16/6535_sits.npy,data16/6535_labels.npy,data16/6535_dates.npy
6536,data16/6536_sits.npy,data16/6536_labels.npy,data16/6536_dates.npy
6537,data16/6537_sits.npy,data16/6537_labels.npy,data16/6537_dates.npy
7227,data16/7227_sits.npy,data16/7227_labels.npy,data16/7227_dates.npy
7228,data16/7228_sits.npy,data16/7228_labels.npy,data16/7228_dates.npy
7232,data16/7232_sits.npy,data16/7232_labels.npy,data16/7232_dates.npy
7233,data16/7233_sits.npy,data16/7233_labels.npy,data16/7233_dates.npy
7234,data16/7234_sits.npy,data16/7234_labels.npy,data16/7234_dates.npy
7235,data16/7235_sits.npy,data16/7235_labels.npy,data16/7235_dates.npy
7236,data16/7236_sits.npy,data16/7236_labels.npy,data16/7236_dates.npy
7237,data16/7237_sits.npy,data16/7237_labels.npy,data16/7237_dates.npy
7238,data16/7238_sits.npy,data16/7238_labels.npy,data16/7238_dates.npy
11680,data16/11680_sits.npy,data16/11680_labels.npy,data16/11680_dates.npy
11681,data16/11681_sits.npy,data16/11681_labels.npy,data16/11681_dates.npy
11682,data16/11682_sits.npy,data16/11682_labels.npy,data16/11682_dates.npy
11683,data16/11683_sits.npy,data16/11683_labels.npy,data16/11683_dates.npy
11684,data16/11684_sits.npy,data16/11684_labels.npy,data16/11684_dates.npy
11685,data16/11685_sits.npy,data16/11685_labels.npy,data16/11685_dates.npy
11686,data16/11686_sits.npy,data16/11686_labels.npy,data16/11686_dates.npy
11687,data16/11687_sits.npy,data16/11687_labels.npy,data16/11687_dates.npy
11688,data16/11688_sits.npy,data16/11688_labels.npy,data16/11688_dates.npy
11690,data16/11690_sits.npy,data16/11690_labels.npy,data16/11690_dates.npy
11691,data16/11691_sits.npy,data16/11691_labels.npy,data16/11691_dates.npy
11692,data16/11692_sits.npy,data16/11692_labels.npy,data16/11692_dates.npy
12032,data16/12032_sits.npy,data16/12032_labels.npy,data16/12032_dates.npy
12033,data16/12033_sits.npy,data16/12033_labels.npy,data16/12033_dates.npy
12034,data16/12034_sits.npy,data16/12034_labels.npy,data16/12034_dates.npy
12035,data16/12035_sits.npy,data16/12035_labels.npy,data16/12035_dates.npy
12036,data16/12036_sits.npy,data16/12036_labels.npy,data16/12036_dates.npy
12037,data16/12037_sits.npy,data16/12037_labels.npy,data16/12037_dates.npy
12038,data16/12038_sits.npy,data16/12038_labels.npy,data16/12038_dates.npy
12039,data16/12039_sits.npy,data16/12039_labels.npy,data16/12039_dates.npy
12040,data16/12040_sits.npy,data16/12040_labels.npy,data16/12040_dates.npy
12041,data16/12041_sits.npy,data16/12041_labels.npy,data16/12041_dates.npy
12042,data16/12042_sits.npy,data16/12042_labels.npy,data16/12042_dates.npy
11855,data16/11855_sits.npy,data16/11855_labels.npy,data16/11855_dates.npy
11857,data16/11857_sits.npy,data16/11857_labels.npy,data16/11857_dates.npy
11858,data16/11858_sits.npy,data16/11858_labels.npy,data16/11858_dates.npy
11859,data16/11859_sits.npy,data16/11859_labels.npy,data16/11859_dates.npy
11860,data16/11860_sits.npy,data16/11860_labels.npy,data16/11860_dates.npy
11861,data16/11861_sits.npy,data16/11861_labels.npy,data16/11861_dates.npy
11862,data16/11862_sits.npy,data16/11862_labels.npy,data16/11862_dates.npy
11863,data16/11863_sits.npy,data16/11863_labels.npy,data16/11863_dates.npy
11864,data16/11864_sits.npy,data16/11864_labels.npy,data16/11864_dates.npy
11866,data16/11866_sits.npy,data16/11866_labels.npy,data16/11866_dates.npy
11867,data16/11867_sits.npy,data16/11867_labels.npy,data16/11867_dates.npy
13781,data16/13781_sits.npy,data16/13781_labels.npy,data16/13781_dates.npy
13782,data16/13782_sits.npy,data16/13782_labels.npy,data16/13782_dates.npy
13783,data16/13783_sits.npy,data16/13783_labels.npy,data16/13783_dates.npy
13784,data16/13784_sits.npy,data16/13784_labels.npy,data16/13784_dates.npy
13786,data16/13786_sits.npy,data16/13786_labels.npy,data16/13786_dates.npy
13787,data16/13787_sits.npy,data16/13787_labels.npy,data16/13787_dates.npy
13788,data16/13788_sits.npy,data16/13788_labels.npy,data16/13788_dates.npy
13789,data16/13789_sits.npy,data16/13789_labels.npy,data16/13789_dates.npy
13790,data16/13790_sits.npy,data16/13790_labels.npy,data16/13790_dates.npy
13791,data16/13791_sits.npy,data16/13791_labels.npy,data16/13791_dates.npy
13792,data16/13792_sits.npy,data16/13792_labels.npy,data16/13792_dates.npy
13793,data16/13793_sits.npy,data16/13793_labels.npy,data16/13793_dates.npy
13606,data16/13606_sits.npy,data16/13606_labels.npy,data16/13606_dates.npy
13607,data16/13607_sits.npy,data16/13607_labels.npy,data16/13607_dates.npy
13608,data16/13608_sits.npy,data16/13608_labels.npy,data16/13608_dates.npy
13609,data16/13609_sits.npy,data16/13609_labels.npy,data16/13609_dates.npy
13610,data16/13610_sits.npy,data16/13610_labels.npy,data16/13610_dates.npy
13611,data16/13611_sits.npy,data16/13611_labels.npy,data16/13611_dates.npy
13612,data16/13612_sits.npy,data16/13612_labels.npy,data16/13612_dates.npy
13613,data16/13613_sits.npy,data16/13613_labels.npy,data16/13613_dates.npy
13614,data16/13614_sits.npy,data16/13614_labels.npy,data16/13614_dates.npy
13615,data16/13615_sits.npy,data16/13615_labels.npy,data16/13615_dates.npy
13616,data16/13616_sits.npy,data16/13616_labels.npy,data16/13616_dates.npy
13617,data16/13617_sits.npy,data16/13617_labels.npy,data16/13617_dates.npy
13618,data16/13618_sits.npy,data16/13618_labels.npy,data16/13618_dates.npy
12731,data16/12731_sits.npy,data16/12731_labels.npy,data16/12731_dates.npy
12732,data16/12732_sits.npy,data16/12732_labels.npy,data16/12732_dates.npy
12733,data16/12733_sits.npy,data16/12733_labels.npy,data16/12733_dates.npy
12734,data16/12734_sits.npy,data16/12734_labels.npy,data16/12734_dates.npy
12735,data16/12735_sits.npy,data16/12735_labels.npy,data16/12735_dates.npy
12736,data16/12736_sits.npy,data16/12736_labels.npy,data16/12736_dates.npy
12737,data16/12737_sits.npy,data16/12737_labels.npy,data16/12737_dates.npy
12738,data16/12738_sits.npy,data16/12738_labels.npy,data16/12738_dates.npy
12739,data16/12739_sits.npy,data16/12739_labels.npy,data16/12739_dates.npy
12740,data16/12740_sits.npy,data16/12740_labels.npy,data16/12740_dates.npy
12741,data16/12741_sits.npy,data16/12741_labels.npy,data16/12741_dates.npy
12742,data16/12742_sits.npy,data16/12742_labels.npy,data16/12742_dates.npy
12743,data16/12743_sits.npy,data16/12743_labels.npy,data16/12743_dates.npy
12557,data16/12557_sits.npy,data16/12557_labels.npy,data16/12557_dates.npy
12558,data16/12558_sits.npy,data16/12558_labels.npy,data16/12558_dates.npy
12559,data16/12559_sits.npy,data16/12559_labels.npy,data16/12559_dates.npy
12560,data16/12560_sits.npy,data16/12560_labels.npy,data16/12560_dates.npy
12561,data16/12561_sits.npy,data16/12561_labels.npy,data16/12561_dates.npy
12562,data16/12562_sits.npy,data16/12562_labels.npy,data16/12562_dates.npy
12563,data16/12563_sits.npy,data16/12563_labels.npy,data16/12563_dates.npy
12564,data16/12564_sits.npy,data16/12564_labels.npy,data16/12564_dates.npy
12565,data16/12565_sits.npy,data16/12565_labels.npy,data16/12565_dates.npy
12566,data16/12566_sits.npy,data16/12566_labels.npy,data16/12566_dates.npy
12567,data16/12567_sits.npy,data16/12567_labels.npy,data16/12567_dates.npy
12568,data16/12568_sits.npy,data16/12568_labels.npy,data16/12568_dates.npy
11505,data16/11505_sits.npy,data16/11505_labels.npy,data16/11505_dates.npy
11507,data16/11507_sits.npy,data16/11507_labels.npy,data16/11507_dates.npy
11508,data16/11508_sits.npy,data16/11508_labels.npy,data16/11508_dates.npy
11509,data16/11509_sits.npy,data16/11509_labels.npy,data16/11509_dates.npy
11510,data16/11510_sits.npy,data16/11510_labels.npy,data16/11510_dates.npy
11512,data16/11512_sits.npy,data16/11512_labels.npy,data16/11512_dates.npy
11513,data16/11513_sits.npy,data16/11513_labels.npy,data16/11513_dates.npy
