fieldID,imagepath,labelpath,datepath
11484,data16/11484_sits.npy,data16/11484_labels.npy,data16/11484_dates.npy
11485,data16/11485_sits.npy,data16/11485_labels.npy,data16/11485_dates.npy
11652,data16/11652_sits.npy,data16/11652_labels.npy,data16/11652_dates.npy
11653,data16/11653_sits.npy,data16/11653_labels.npy,data16/11653_dates.npy
11654,data16/11654_sits.npy,data16/11654_labels.npy,data16/11654_dates.npy
11655,data16/11655_sits.npy,data16/11655_labels.npy,data16/11655_dates.npy
11656,data16/11656_sits.npy,data16/11656_labels.npy,data16/11656_dates.npy
11657,data16/11657_sits.npy,data16/11657_labels.npy,data16/11657_dates.npy
11658,data16/11658_sits.npy,data16/11658_labels.npy,data16/11658_dates.npy
11659,data16/11659_sits.npy,data16/11659_labels.npy,data16/11659_dates.npy
11660,data16/11660_sits.npy,data16/11660_labels.npy,data16/11660_dates.npy
11661,data16/11661_sits.npy,data16/11661_labels.npy,data16/11661_dates.npy
11826,data16/11826_sits.npy,data16/11826_labels.npy,data16/11826_dates.npy
11827,data16/11827_sits.npy,data16/11827_labels.npy,data16/11827_dates.npy
11828,data16/11828_sits.npy,data16/11828_labels.npy,data16/11828_dates.npy
11829,data16/11829_sits.npy,data16/11829_labels.npy,data16/11829_dates.npy
11830,data16/11830_sits.npy,data16/11830_labels.npy,data16/11830_dates.npy
11831,data16/11831_sits.npy,data16/11831_labels.npy,data16/11831_dates.npy
11833,data16/11833_sits.npy,data16/11833_labels.npy,data16/11833_dates.npy
11834,data16/11834_sits.npy,data16/11834_labels.npy,data16/11834_dates.npy
11835,data16/11835_sits.npy,data16/11835_labels.npy,data16/11835_dates.npy
11836,data16/11836_sits.npy,data16/11836_labels.npy,data16/11836_dates.npy
12002,data16/12002_sits.npy,data16/12002_labels.npy,data16/12002_dates.npy
12004,data16/12004_sits.npy,data16/12004_labels.npy,data16/12004_dates.npy
12005,data16/12005_sits.npy,data16/12005_labels.npy,data16/12005_dates.npy
12006,data16/12006_sits.npy,data16/12006_labels.npy,data16/12006_dates.npy
12008,data16/12008_sits.npy,data16/12008_labels.npy,data16/12008_dates.npy
12009,data16/12009_sits.npy,data16/12009_labels.npy,data16/12009_dates.npy
12010,data16/12010_sits.npy,data16/12010_labels.npy,data16/12010_dates.npy
12011,data16/12011_sits.npy,data16/12011_labels.npy,data16/12011_dates.npy
12173,data16/12173_sits.npy,data16/12173_labels.npy,data16/12173_dates.npy
12177,data16/12177_sits.npy,data16/12177_labels.npy,data16/12177_dates.npy
12178,data16/12178_sits.npy,data16/12178_labels.npy,data16/12178_dates.npy
12179,data16/12179_sits.npy,data16/12179_labels.npy,data16/12179_dates.npy
12181,data16/12181_sits.npy,data16/12181_labels.npy,data16/12181_dates.npy
12182,data16/12182_sits.npy,data16/12182_labels.npy,data16/12182_dates.npy
12183,data16/12183_sits.npy,data16/12183_labels.npy,data16/12183_dates.npy
12184,data16/12184_sits.npy,data16/12184_labels.npy,data16/12184_dates.npy
12186,data16/12186_sits.npy,data16/12186_labels.npy,data16/12186_dates.npy
12348,data16/12348_sits.npy,data16/12348_labels.npy,data16/12348_dates.npy
12352,data16/12352_sits.npy,data16/12352_labels.npy,data16/12352_dates.npy
12353,data16/12353_sits.npy,data16/12353_labels.npy,data16/12353_dates.npy
12354,data16/12354_sits.npy,data16/12354_labels.npy,data16/12354_dates.npy
12357,data16/12357_sits.npy,data16/12357_labels.npy,data16/12357_dates.npy
12358,data16/12358_sits.npy,data16/12358_labels.npy,data16/12358_dates.npy
12359,data16/12359_sits.npy,data16/12359_labels.npy,data16/12359_dates.npy
12360,data16/12360_sits.npy,data16/12360_labels.npy,data16/12360_dates.npy
12523,data16/12523_sits.npy,data16/12523_labels.npy,data16/12523_dates.npy
12526,data16/12526_sits.npy,data16/12526_labels.npy,data16/12526_dates.npy
12528,data16/12528_sits.npy,data16/12528_labels.npy,data16/12528_dates.npy
12529,data16/12529_sits.npy,data16/12529_labels.npy,data16/12529_dates.npy
12530,data16/12530_sits.npy,data16/12530_labels.npy,data16/12530_dates.npy
12531,data16/12531_sits.npy,data16/12531_labels.npy,data16/12531_dates.npy
12532,data16/12532_sits.npy,data16/12532_labels.npy,data16/12532_dates.npy
12533,data16/12533_sits.npy,data16/12533_labels.npy,data16/12533_dates.npy
12535,data16/12535_sits.npy,data16/12535_labels.npy,data16/12535_dates.npy
12536,data16/12536_sits.npy,data16/12536_labels.npy,data16/12536_dates.npy
12698,data16/12698_sits.npy,data16/12698_labels.npy,data16/12698_dates.npy
12699,data16/12699_sits.npy,data16/12699_labels.npy,data16/12699_dates.npy
12700,data16/12700_sits.npy,data16/12700_labels.npy,data16/12700_dates.npy
12701,data16/12701_sits.npy,data16/12701_labels.npy,data16/12701_dates.npy
12705,data16/12705_sits.npy,data16/12705_labels.npy,data16/12705_dates.npy
12706,data16/12706_sits.npy,data16/12706_labels.npy,data16/12706_dates.npy
12707,data16/12707_sits.npy,data16/12707_labels.npy,data16/12707_dates.npy
12708,data16/12708_sits.npy,data16/12708_labels.npy,data16/12708_dates.npy
12709,data16/12709_sits.npy,data16/12709_labels.npy,data16/12709_dates.npy
12710,data16/12710_sits.npy,data16/12710_labels.npy,data16/12710_dates.npy
12711,data16/12711_sits.npy,data16/12711_labels.npy,data16/12711_dates.npy
12873,data16/12873_sits.npy,data16/12873_labels.npy,data16/12873_dates.npy
12874,data16/12874_sits.npy,data16/12874_labels.npy,data16/12874_dates.npy
12875,data16/12875_sits.npy,data16/12875_labels.npy,data16/12875_dates.npy
12876,data16/12876_sits.npy,data16/12876_labels.npy,data16/12876_dates.npy
12879,data16/12879_sits.npy,data16/12879_labels.npy,data16/12879_dates.npy
12880,data16/12880_sits.npy,data16/12880_labels.npy,data16/12880_dates.npy
12881,data16/12881_sits.npy,data16/12881_labels.npy,data16/12881_dates.npy
12882,data16/12882_sits.npy,data16/12882_labels.npy,data16/12882_dates.npy
12883,data16/12883_sits.npy,data16/12883_labels.npy,data16/12883_dates.npy
12884,data16/12884_sits.npy,data16/12884_labels.npy,data16/12884_dates.npy
12885,data16/12885_sits.npy,data16/12885_labels.npy,data16/12885_dates.npy
12886,data16/12886_sits.npy,data16/12886_labels.npy,data16/12886_dates.npy
13048,data16/13048_sits.npy,data16/13048_labels.npy,data16/13048_dates.npy
13049,data16/13049_sits.npy,data16/13049_labels.npy,data16/13049_dates.npy
13051,data16/13051_sits.npy,data16/13051_labels.npy,data16/13051_dates.npy
13052,data16/13052_sits.npy,data16/13052_labels.npy,data16/13052_dates.npy
13053,data16/13053_sits.npy,data16/13053_labels.npy,data16/13053_dates.npy
13054,data16/13054_sits.npy,data16/13054_labels.npy,data16/13054_dates.npy
13058,data16/13058_sits.npy,data16/13058_labels.npy,data16/13058_dates.npy
13059,data16/13059_sits.npy,data16/13059_labels.npy,data16/13059_dates.npy
13061,data16/13061_sits.npy,data16/13061_labels.npy,data16/13061_dates.npy
13223,data16/13223_sits.npy,data16/13223_labels.npy,data16/13223_dates.npy
13224,data16/13224_sits.npy,data16/13224_labels.npy,data16/13224_dates.npy
13225,data16/13225_sits.npy,data16/13225_labels.npy,data16/13225_dates.npy
13227,data16/13227_sits.npy,data16/13227_labels.npy,data16/13227_dates.npy
13228,data16/13228_sits.npy,data16/13228_labels.npy,data16/13228_dates.npy
13229,data16/13229_sits.npy,data16/13229_labels.npy,data16/13229_dates.npy
13230,data16/13230_sits.npy,data16/13230_labels.npy,data16/13230_dates.npy
13235,data16/13235_sits.npy,data16/13235_labels.npy,data16/13235_dates.npy
13398,data16/13398_sits.npy,data16/13398_labels.npy,data16/13398_dates.npy
13399,data16/13399_sits.npy,data16/13399_labels.npy,data16/13399_dates.npy
13400,data16/13400_sits.npy,data16/13400_labels.npy,data16/13400_dates.npy
13401,data16/13401_sits.npy,data16/13401_labels.npy,data16/13401_dates.npy
13402,data16/13402_sits.npy,data16/13402_labels.npy,data16/13402_dates.npy
13403,data16/13403_sits.npy,data16/13403_labels.npy,data16/13403_dates.npy
13404,data16/13404_sits.npy,data16/13404_labels.npy,data16/13404_dates.npy
13405,data16/13405_sits.npy,data16/13405_labels.npy,data16/13405_dates.npy
13411,data16/13411_sits.npy,data16/13411_labels.npy,data16/13411_dates.npy
13573,data16/13573_sits.npy,data16/13573_labels.npy,data16/13573_dates.npy
13574,data16/13574_sits.npy,data16/13574_labels.npy,data16/13574_dates.npy
13575,data16/13575_sits.npy,data16/13575_labels.npy,data16/13575_dates.npy
13576,data16/13576_sits.npy,data16/13576_labels.npy,data16/13576_dates.npy
13577,data16/13577_sits.npy,data16/13577_labels.npy,data16/13577_dates.npy
13578,data16/13578_sits.npy,data16/13578_labels.npy,data16/13578_dates.npy
13748,data16/13748_sits.npy,data16/13748_labels.npy,data16/13748_dates.npy
13749,data16/13749_sits.npy,data16/13749_labels.npy,data16/13749_dates.npy
13750,data16/13750_sits.npy,data16/13750_labels.npy,data16/13750_dates.npy
13751,data16/13751_sits.npy,data16/13751_labels.npy,data16/13751_dates.npy
13752,data16/13752_sits.npy,data16/13752_labels.npy,data16/13752_dates.npy
11489,data16/11489_sits.npy,data16/11489_labels.npy,data16/11489_dates.npy
11490,data16/11490_sits.npy,data16/11490_labels.npy,data16/11490_dates.npy
11492,data16/11492_sits.npy,data16/11492_labels.npy,data16/11492_dates.npy
11493,data16/11493_sits.npy,data16/11493_labels.npy,data16/11493_dates.npy
11500,data16/11500_sits.npy,data16/11500_labels.npy,data16/11500_dates.npy
11502,data16/11502_sits.npy,data16/11502_labels.npy,data16/11502_dates.npy
11664,data16/11664_sits.npy,data16/11664_labels.npy,data16/11664_dates.npy
11665,data16/11665_sits.npy,data16/11665_labels.npy,data16/11665_dates.npy
11666,data16/11666_sits.npy,data16/11666_labels.npy,data16/11666_dates.npy
11667,data16/11667_sits.npy,data16/11667_labels.npy,data16/11667_dates.npy
11668,data16/11668_sits.npy,data16/11668_labels.npy,data16/11668_dates.npy
11671,data16/11671_sits.npy,data16/11671_labels.npy,data16/11671_dates.npy
11673,data16/11673_sits.npy,data16/11673_labels.npy,data16/11673_dates.npy
11674,data16/11674_sits.npy,data16/11674_labels.npy,data16/11674_dates.npy
11675,data16/11675_sits.npy,data16/11675_labels.npy,data16/11675_dates.npy
11676,data16/11676_sits.npy,data16/11676_labels.npy,data16/11676_dates.npy
11839,data16/11839_sits.npy,data16/11839_labels.npy,data16/11839_dates.npy
11840,data16/11840_sits.npy,data16/11840_labels.npy,data16/11840_dates.npy
11841,data16/11841_sits.npy,data16/11841_labels.npy,data16/11841_dates.npy
11842,data16/11842_sits.npy,data16/11842_labels.npy,data16/11842_dates.npy
11843,data16/11843_sits.npy,data16/11843_labels.npy,data16/11843_dates.npy
11844,data16/11844_sits.npy,data16/11844_labels.npy,data16/11844_dates.npy
11845,data16/11845_sits.npy,data16/11845_labels.npy,data16/11845_dates.npy
11846,data16/11846_sits.npy,data16/11846_labels.npy,data16/11846_dates.npy
11847,data16/11847_sits.npy,data16/11847_labels.npy,data16/11847_dates.npy
11848,data16/11848_sits.npy,data16/11848_labels.npy,data16/11848_dates.npy
11849,data16/11849_sits.npy,data16/11849_labels.npy,data16/11849_dates.npy
11850,data16/11850_sits.npy,data16/11850_labels.npy,data16/11850_dates.npy
11851,data16/11851_sits.npy,data16/11851_labels.npy,data16/11851_dates.npy
12014,data16/12014_sits.npy,data16/12014_labels.npy,data16/12014_dates.npy
12015,data16/12015_sits.npy,data16/12015_labels.npy,data16/12015_dates.npy
12016,data16/12016_sits.npy,data16/12016_labels.npy,data16/12016_dates.npy
12017,data16/12017_sits.npy,data16/12017_labels.npy,data16/12017_dates.npy
12018,data16/12018_sits.npy,data16/12018_labels.npy,data16/12018_dates.npy
12019,data16/12019_sits.npy,data16/12019_labels.npy,data16/12019_dates.npy
12021,data16/12021_sits.npy,data16/12021_labels.npy,data16/12021_dates.npy
12022,data16/12022_sits.npy,data16/12022_labels.npy,data16/12022_dates.npy
12023,data16/12023_sits.npy,data16/12023_labels.npy,data16/12023_dates.npy
12024,data16/12024_sits.npy,data16/12024_labels.npy,data16/12024_dates.npy
12025,data16/12025_sits.npy,data16/12025_labels.npy,data16/12025_dates.npy
12026,data16/12026_sits.npy,data16/12026_labels.npy,data16/12026_dates.npy
12027,data16/12027_sits.npy,data16/12027_labels.npy,data16/12027_dates.npy
12189,data16/12189_sits.npy,data16/12189_labels.npy,data16/12189_dates.npy
12191,data16/12191_sits.npy,data16/12191_labels.npy,data16/12191_dates.npy
12192,data16/12192_sits.npy,data16/12192_labels.npy,data16/12192_dates.npy
12193,data16/12193_sits.npy,data16/12193_labels.npy,data16/12193_dates.npy
12194,data16/12194_sits.npy,data16/12194_labels.npy,data16/12194_dates.npy
12196,data16/12196_sits.npy,data16/12196_labels.npy,data16/12196_dates.npy
12197,data16/12197_sits.npy,data16/12197_labels.npy,data16/12197_dates.npy
12198,data16/12198_sits.npy,data16/12198_labels.npy,data16/12198_dates.npy
12199,data16/12199_sits.npy,data16/12199_labels.npy,data16/12199_dates.npy
12201,data16/12201_sits.npy,data16/12201_labels.npy,data16/12201_dates.npy
12202,data16/12202_sits.npy,data16/12202_labels.npy,data16/12202_dates.npy
12364,data16/12364_sits.npy,data16/12364_labels.npy,data16/12364_dates.npy
12365,data16/12365_sits.npy,data16/12365_labels.npy,data16/12365_dates.npy
12367,data16/12367_sits.npy,data16/12367_labels.npy,data16/12367_dates.npy
12368,data16/12368_sits.npy,data16/12368_labels.npy,data16/12368_dates.npy
12369,data16/12369_sits.npy,data16/12369_labels.npy,data16/12369_dates.npy
12370,data16/12370_sits.npy,data16/12370_labels.npy,data16/12370_dates.npy
12372,data16/12372_sits.npy,data16/12372_labels.npy,data16/12372_dates.npy
12374,data16/12374_sits.npy,data16/12374_labels.npy,data16/12374_dates.npy
12375,data16/12375_sits.npy,data16/12375_labels.npy,data16/12375_dates.npy
12377,data16/12377_sits.npy,data16/12377_labels.npy,data16/12377_dates.npy
12539,data16/12539_sits.npy,data16/12539_labels.npy,data16/12539_dates.npy
12540,data16/12540_sits.npy,data16/12540_labels.npy,data16/12540_dates.npy
12541,data16/12541_sits.npy,data16/12541_labels.npy,data16/12541_dates.npy
12542,data16/12542_sits.npy,data16/12542_labels.npy,data16/12542_dates.npy
12543,data16/12543_sits.npy,data16/12543_labels.npy,data16/12543_dates.npy
12544,data16/12544_sits.npy,data16/12544_labels.npy,data16/12544_dates.npy
12545,data16/12545_sits.npy,data16/12545_labels.npy,data16/12545_dates.npy
12546,data16/12546_sits.npy,data16/12546_labels.npy,data16/12546_dates.npy
12547,data16/12547_sits.npy,data16/12547_labels.npy,data16/12547_dates.npy
12549,data16/12549_sits.npy,data16/12549_labels.npy,data16/12549_dates.npy
12550,data16/12550_sits.npy,data16/12550_labels.npy,data16/12550_dates.npy
12551,data16/12551_sits.npy,data16/12551_labels.npy,data16/12551_dates.npy
12552,data16/12552_sits.npy,data16/12552_labels.npy,data16/12552_dates.npy
12714,data16/12714_sits.npy,data16/12714_labels.npy,data16/12714_dates.npy
12715,data16/12715_sits.npy,data16/12715_labels.npy,data16/12715_dates.npy
12716,data16/12716_sits.npy,data16/12716_labels.npy,data16/12716_dates.npy
12717,data16/12717_sits.npy,data16/12717_labels.npy,data16/12717_dates.npy
12718,data16/12718_sits.npy,data16/12718_labels.npy,data16/12718_dates.npy
12719,data16/12719_sits.npy,data16/12719_labels.npy,data16/12719_dates.npy
12720,data16/12720_sits.npy,data16/12720_labels.npy,data16/12720_dates.npy
12721,data16/12721_sits.npy,data16/12721_labels.npy,data16/12721_dates.npy
12722,data16/12722_sits.npy,data16/12722_labels.npy,data16/12722_dates.npy
12723,data16/12723_sits.npy,data16/12723_labels.npy,data16/12723_dates.npy
12724,data16/12724_sits.npy,data16/12724_labels.npy,data16/12724_dates.npy
12725,data16/12725_sits.npy,data16/12725_labels.npy,data16/12725_dates.npy
12726,data16/12726_sits.npy,data16/12726_labels.npy,data16/12726_dates.npy
12727,data16/12727_sits.npy,data16/12727_labels.npy,data16/12727_dates.npy
12890,data16/12890_sits.npy,data16/12890_labels.npy,data16/12890_dates.npy
12891,data16/12891_sits.npy,data16/12891_labels.npy,data16/12891_dates.npy
12892,data16/12892_sits.npy,data16/12892_labels.npy,data16/12892_dates.npy
12893,data16/12893_sits.npy,data16/12893_labels.npy,data16/12893_dates.npy
12894,data16/12894_sits.npy,data16/12894_labels.npy,data16/12894_dates.npy
12895,data16/12895_sits.npy,data16/12895_labels.npy,data16/12895_dates.npy
12896,data16/12896_sits.npy,data16/12896_labels.npy,data16/12896_dates.npy
12897,data16/12897_sits.npy,data16/12897_labels.npy,data16/12897_dates.npy
12898,data16/12898_sits.npy,data16/12898_labels.npy,data16/12898_dates.npy
12899,data16/12899_sits.npy,data16/12899_labels.npy,data16/12899_dates.npy
12900,data16/12900_sits.npy,data16/12900_labels.npy,data16/12900_dates.npy
12901,data16/12901_sits.npy,data16/12901_labels.npy,data16/12901_dates.npy
12902,data16/12902_sits.npy,data16/12902_labels.npy,data16/12902_dates.npy
13064,data16/13064_sits.npy,data16/13064_labels.npy,data16/13064_dates.npy
13067,data16/13067_sits.npy,data16/13067_labels.npy,data16/13067_dates.npy
13068,data16/13068_sits.npy,data16/13068_labels.npy,data16/13068_dates.npy
13069,data16/13069_sits.npy,data16/13069_labels.npy,data16/13069_dates.npy
13071,data16/13071_sits.npy,data16/13071_labels.npy,data16/13071_dates.npy
13072,data16/13072_sits.npy,data16/13072_labels.npy,data16/13072_dates.npy
13073,data16/13073_sits.npy,data16/13073_labels.npy,data16/13073_dates.npy
13074,data16/13074_sits.npy,data16/13074_labels.npy,data16/13074_dates.npy
13076,data16/13076_sits.npy,data16/13076_labels.npy,data16/13076_dates.npy
13077,data16/13077_sits.npy,data16/13077_labels.npy,data16/13077_dates.npy
13239,data16/13239_sits.npy,data16/13239_labels.npy,data16/13239_dates.npy
13240,data16/13240_sits.npy,data16/13240_labels.npy,data16/13240_dates.npy
13242,data16/13242_sits.npy,data16/13242_labels.npy,data16/13242_dates.npy
13243,data16/13243_sits.npy,data16/13243_labels.npy,data16/13243_dates.npy
13244,data16/13244_sits.npy,data16/13244_labels.npy,data16/13244_dates.npy
13245,data16/13245_sits.npy,data16/13245_labels.npy,data16/13245_dates.npy
13247,data16/13247_sits.npy,data16/13247_labels.npy,data16/13247_dates.npy
13248,data16/13248_sits.npy,data16/13248_labels.npy,data16/13248_dates.npy
13249,data16/13249_sits.npy,data16/13249_labels.npy,data16/13249_dates.npy
13250,data16/13250_sits.npy,data16/13250_labels.npy,data16/13250_dates.npy
13252,data16/13252_sits.npy,data16/13252_labels.npy,data16/13252_dates.npy
13414,data16/13414_sits.npy,data16/13414_labels.npy,data16/13414_dates.npy
13415,data16/13415_sits.npy,data16/13415_labels.npy,data16/13415_dates.npy
13416,data16/13416_sits.npy,data16/13416_labels.npy,data16/13416_dates.npy
13417,data16/13417_sits.npy,data16/13417_labels.npy,data16/13417_dates.npy
13418,data16/13418_sits.npy,data16/13418_labels.npy,data16/13418_dates.npy
13419,data16/13419_sits.npy,data16/13419_labels.npy,data16/13419_dates.npy
13420,data16/13420_sits.npy,data16/13420_labels.npy,data16/13420_dates.npy
13421,data16/13421_sits.npy,data16/13421_labels.npy,data16/13421_dates.npy
13422,data16/13422_sits.npy,data16/13422_labels.npy,data16/13422_dates.npy
13423,data16/13423_sits.npy,data16/13423_labels.npy,data16/13423_dates.npy
13424,data16/13424_sits.npy,data16/13424_labels.npy,data16/13424_dates.npy
