fieldID,imagepath,labelpath,datepath
4099,data16/4099_sits.npy,data16/4099_labels.npy,data16/4099_dates.npy
4100,data16/4100_sits.npy,data16/4100_labels.npy,data16/4100_dates.npy
4101,data16/4101_sits.npy,data16/4101_labels.npy,data16/4101_dates.npy
4102,data16/4102_sits.npy,data16/4102_labels.npy,data16/4102_dates.npy
4103,data16/4103_sits.npy,data16/4103_labels.npy,data16/4103_dates.npy
4104,data16/4104_sits.npy,data16/4104_labels.npy,data16/4104_dates.npy
4271,data16/4271_sits.npy,data16/4271_labels.npy,data16/4271_dates.npy
4272,data16/4272_sits.npy,data16/4272_labels.npy,data16/4272_dates.npy
4273,data16/4273_sits.npy,data16/4273_labels.npy,data16/4273_dates.npy
4274,data16/4274_sits.npy,data16/4274_labels.npy,data16/4274_dates.npy
4276,data16/4276_sits.npy,data16/4276_labels.npy,data16/4276_dates.npy
4277,data16/4277_sits.npy,data16/4277_labels.npy,data16/4277_dates.npy
4278,data16/4278_sits.npy,data16/4278_labels.npy,data16/4278_dates.npy
4279,data16/4279_sits.npy,data16/4279_labels.npy,data16/4279_dates.npy
4443,data16/4443_sits.npy,data16/4443_labels.npy,data16/4443_dates.npy
4444,data16/4444_sits.npy,data16/4444_labels.npy,data16/4444_dates.npy
4445,data16/4445_sits.npy,data16/4445_labels.npy,data16/4445_dates.npy
4447,data16/4447_sits.npy,data16/4447_labels.npy,data16/4447_dates.npy
4448,data16/4448_sits.npy,data16/4448_labels.npy,data16/4448_dates.npy
4450,data16/4450_sits.npy,data16/4450_labels.npy,data16/4450_dates.npy
4452,data16/4452_sits.npy,data16/4452_labels.npy,data16/4452_dates.npy
4453,data16/4453_sits.npy,data16/4453_labels.npy,data16/4453_dates.npy
4454,data16/4454_sits.npy,data16/4454_labels.npy,data16/4454_dates.npy
4618,data16/4618_sits.npy,data16/4618_labels.npy,data16/4618_dates.npy
4619,data16/4619_sits.npy,data16/4619_labels.npy,data16/4619_dates.npy
4620,data16/4620_sits.npy,data16/4620_labels.npy,data16/4620_dates.npy
4621,data16/4621_sits.npy,data16/4621_labels.npy,data16/4621_dates.npy
4626,data16/4626_sits.npy,data16/4626_labels.npy,data16/4626_dates.npy
4627,data16/4627_sits.npy,data16/4627_labels.npy,data16/4627_dates.npy
4628,data16/4628_sits.npy,data16/4628_labels.npy,data16/4628_dates.npy
4629,data16/4629_sits.npy,data16/4629_labels.npy,data16/4629_dates.npy
4794,data16/4794_sits.npy,data16/4794_labels.npy,data16/4794_dates.npy
4795,data16/4795_sits.npy,data16/4795_labels.npy,data16/4795_dates.npy
4796,data16/4796_sits.npy,data16/4796_labels.npy,data16/4796_dates.npy
4802,data16/4802_sits.npy,data16/4802_labels.npy,data16/4802_dates.npy
4803,data16/4803_sits.npy,data16/4803_labels.npy,data16/4803_dates.npy
4804,data16/4804_sits.npy,data16/4804_labels.npy,data16/4804_dates.npy
4975,data16/4975_sits.npy,data16/4975_labels.npy,data16/4975_dates.npy
4976,data16/4976_sits.npy,data16/4976_labels.npy,data16/4976_dates.npy
4977,data16/4977_sits.npy,data16/4977_labels.npy,data16/4977_dates.npy
4978,data16/4978_sits.npy,data16/4978_labels.npy,data16/4978_dates.npy
4979,data16/4979_sits.npy,data16/4979_labels.npy,data16/4979_dates.npy
5149,data16/5149_sits.npy,data16/5149_labels.npy,data16/5149_dates.npy
5151,data16/5151_sits.npy,data16/5151_labels.npy,data16/5151_dates.npy
5152,data16/5152_sits.npy,data16/5152_labels.npy,data16/5152_dates.npy
5153,data16/5153_sits.npy,data16/5153_labels.npy,data16/5153_dates.npy
5154,data16/5154_sits.npy,data16/5154_labels.npy,data16/5154_dates.npy
5322,data16/5322_sits.npy,data16/5322_labels.npy,data16/5322_dates.npy
5323,data16/5323_sits.npy,data16/5323_labels.npy,data16/5323_dates.npy
5324,data16/5324_sits.npy,data16/5324_labels.npy,data16/5324_dates.npy
5325,data16/5325_sits.npy,data16/5325_labels.npy,data16/5325_dates.npy
5327,data16/5327_sits.npy,data16/5327_labels.npy,data16/5327_dates.npy
5328,data16/5328_sits.npy,data16/5328_labels.npy,data16/5328_dates.npy
5329,data16/5329_sits.npy,data16/5329_labels.npy,data16/5329_dates.npy
3121,data16/3121_sits.npy,data16/3121_labels.npy,data16/3121_dates.npy
3122,data16/3122_sits.npy,data16/3122_labels.npy,data16/3122_dates.npy
3123,data16/3123_sits.npy,data16/3123_labels.npy,data16/3123_dates.npy
3124,data16/3124_sits.npy,data16/3124_labels.npy,data16/3124_dates.npy
3125,data16/3125_sits.npy,data16/3125_labels.npy,data16/3125_dates.npy
3126,data16/3126_sits.npy,data16/3126_labels.npy,data16/3126_dates.npy
3127,data16/3127_sits.npy,data16/3127_labels.npy,data16/3127_dates.npy
3128,data16/3128_sits.npy,data16/3128_labels.npy,data16/3128_dates.npy
3129,data16/3129_sits.npy,data16/3129_labels.npy,data16/3129_dates.npy
3130,data16/3130_sits.npy,data16/3130_labels.npy,data16/3130_dates.npy
3131,data16/3131_sits.npy,data16/3131_labels.npy,data16/3131_dates.npy
3132,data16/3132_sits.npy,data16/3132_labels.npy,data16/3132_dates.npy
3133,data16/3133_sits.npy,data16/3133_labels.npy,data16/3133_dates.npy
3134,data16/3134_sits.npy,data16/3134_labels.npy,data16/3134_dates.npy
3296,data16/3296_sits.npy,data16/3296_labels.npy,data16/3296_dates.npy
3297,data16/3297_sits.npy,data16/3297_labels.npy,data16/3297_dates.npy
3298,data16/3298_sits.npy,data16/3298_labels.npy,data16/3298_dates.npy
3299,data16/3299_sits.npy,data16/3299_labels.npy,data16/3299_dates.npy
3300,data16/3300_sits.npy,data16/3300_labels.npy,data16/3300_dates.npy
3301,data16/3301_sits.npy,data16/3301_labels.npy,data16/3301_dates.npy
3302,data16/3302_sits.npy,data16/3302_labels.npy,data16/3302_dates.npy
3303,data16/3303_sits.npy,data16/3303_labels.npy,data16/3303_dates.npy
3304,data16/3304_sits.npy,data16/3304_labels.npy,data16/3304_dates.npy
3305,data16/3305_sits.npy,data16/3305_labels.npy,data16/3305_dates.npy
3306,data16/3306_sits.npy,data16/3306_labels.npy,data16/3306_dates.npy
3307,data16/3307_sits.npy,data16/3307_labels.npy,data16/3307_dates.npy
3308,data16/3308_sits.npy,data16/3308_labels.npy,data16/3308_dates.npy
3309,data16/3309_sits.npy,data16/3309_labels.npy,data16/3309_dates.npy
3471,data16/3471_sits.npy,data16/3471_labels.npy,data16/3471_dates.npy
3472,data16/3472_sits.npy,data16/3472_labels.npy,data16/3472_dates.npy
3473,data16/3473_sits.npy,data16/3473_labels.npy,data16/3473_dates.npy
3474,data16/3474_sits.npy,data16/3474_labels.npy,data16/3474_dates.npy
3476,data16/3476_sits.npy,data16/3476_labels.npy,data16/3476_dates.npy
3477,data16/3477_sits.npy,data16/3477_labels.npy,data16/3477_dates.npy
3478,data16/3478_sits.npy,data16/3478_labels.npy,data16/3478_dates.npy
3479,data16/3479_sits.npy,data16/3479_labels.npy,data16/3479_dates.npy
3481,data16/3481_sits.npy,data16/3481_labels.npy,data16/3481_dates.npy
3482,data16/3482_sits.npy,data16/3482_labels.npy,data16/3482_dates.npy
3483,data16/3483_sits.npy,data16/3483_labels.npy,data16/3483_dates.npy
3484,data16/3484_sits.npy,data16/3484_labels.npy,data16/3484_dates.npy
3647,data16/3647_sits.npy,data16/3647_labels.npy,data16/3647_dates.npy
3648,data16/3648_sits.npy,data16/3648_labels.npy,data16/3648_dates.npy
3649,data16/3649_sits.npy,data16/3649_labels.npy,data16/3649_dates.npy
3650,data16/3650_sits.npy,data16/3650_labels.npy,data16/3650_dates.npy
3652,data16/3652_sits.npy,data16/3652_labels.npy,data16/3652_dates.npy
3653,data16/3653_sits.npy,data16/3653_labels.npy,data16/3653_dates.npy
3654,data16/3654_sits.npy,data16/3654_labels.npy,data16/3654_dates.npy
3655,data16/3655_sits.npy,data16/3655_labels.npy,data16/3655_dates.npy
3657,data16/3657_sits.npy,data16/3657_labels.npy,data16/3657_dates.npy
3658,data16/3658_sits.npy,data16/3658_labels.npy,data16/3658_dates.npy
3659,data16/3659_sits.npy,data16/3659_labels.npy,data16/3659_dates.npy
3821,data16/3821_sits.npy,data16/3821_labels.npy,data16/3821_dates.npy
3822,data16/3822_sits.npy,data16/3822_labels.npy,data16/3822_dates.npy
3823,data16/3823_sits.npy,data16/3823_labels.npy,data16/3823_dates.npy
3824,data16/3824_sits.npy,data16/3824_labels.npy,data16/3824_dates.npy
3825,data16/3825_sits.npy,data16/3825_labels.npy,data16/3825_dates.npy
3827,data16/3827_sits.npy,data16/3827_labels.npy,data16/3827_dates.npy
3828,data16/3828_sits.npy,data16/3828_labels.npy,data16/3828_dates.npy
3829,data16/3829_sits.npy,data16/3829_labels.npy,data16/3829_dates.npy
3830,data16/3830_sits.npy,data16/3830_labels.npy,data16/3830_dates.npy
3831,data16/3831_sits.npy,data16/3831_labels.npy,data16/3831_dates.npy
3832,data16/3832_sits.npy,data16/3832_labels.npy,data16/3832_dates.npy
3833,data16/3833_sits.npy,data16/3833_labels.npy,data16/3833_dates.npy
3834,data16/3834_sits.npy,data16/3834_labels.npy,data16/3834_dates.npy
3996,data16/3996_sits.npy,data16/3996_labels.npy,data16/3996_dates.npy
3997,data16/3997_sits.npy,data16/3997_labels.npy,data16/3997_dates.npy
3998,data16/3998_sits.npy,data16/3998_labels.npy,data16/3998_dates.npy
3999,data16/3999_sits.npy,data16/3999_labels.npy,data16/3999_dates.npy
4000,data16/4000_sits.npy,data16/4000_labels.npy,data16/4000_dates.npy
4002,data16/4002_sits.npy,data16/4002_labels.npy,data16/4002_dates.npy
4003,data16/4003_sits.npy,data16/4003_labels.npy,data16/4003_dates.npy
4004,data16/4004_sits.npy,data16/4004_labels.npy,data16/4004_dates.npy
4005,data16/4005_sits.npy,data16/4005_labels.npy,data16/4005_dates.npy
4006,data16/4006_sits.npy,data16/4006_labels.npy,data16/4006_dates.npy
4007,data16/4007_sits.npy,data16/4007_labels.npy,data16/4007_dates.npy
4009,data16/4009_sits.npy,data16/4009_labels.npy,data16/4009_dates.npy
4171,data16/4171_sits.npy,data16/4171_labels.npy,data16/4171_dates.npy
4172,data16/4172_sits.npy,data16/4172_labels.npy,data16/4172_dates.npy
4173,data16/4173_sits.npy,data16/4173_labels.npy,data16/4173_dates.npy
4174,data16/4174_sits.npy,data16/4174_labels.npy,data16/4174_dates.npy
4175,data16/4175_sits.npy,data16/4175_labels.npy,data16/4175_dates.npy
4178,data16/4178_sits.npy,data16/4178_labels.npy,data16/4178_dates.npy
4179,data16/4179_sits.npy,data16/4179_labels.npy,data16/4179_dates.npy
4180,data16/4180_sits.npy,data16/4180_labels.npy,data16/4180_dates.npy
4181,data16/4181_sits.npy,data16/4181_labels.npy,data16/4181_dates.npy
4182,data16/4182_sits.npy,data16/4182_labels.npy,data16/4182_dates.npy
4183,data16/4183_sits.npy,data16/4183_labels.npy,data16/4183_dates.npy
4184,data16/4184_sits.npy,data16/4184_labels.npy,data16/4184_dates.npy
4346,data16/4346_sits.npy,data16/4346_labels.npy,data16/4346_dates.npy
4347,data16/4347_sits.npy,data16/4347_labels.npy,data16/4347_dates.npy
4348,data16/4348_sits.npy,data16/4348_labels.npy,data16/4348_dates.npy
4351,data16/4351_sits.npy,data16/4351_labels.npy,data16/4351_dates.npy
4352,data16/4352_sits.npy,data16/4352_labels.npy,data16/4352_dates.npy
4353,data16/4353_sits.npy,data16/4353_labels.npy,data16/4353_dates.npy
4354,data16/4354_sits.npy,data16/4354_labels.npy,data16/4354_dates.npy
4356,data16/4356_sits.npy,data16/4356_labels.npy,data16/4356_dates.npy
4357,data16/4357_sits.npy,data16/4357_labels.npy,data16/4357_dates.npy
4358,data16/4358_sits.npy,data16/4358_labels.npy,data16/4358_dates.npy
4359,data16/4359_sits.npy,data16/4359_labels.npy,data16/4359_dates.npy
4522,data16/4522_sits.npy,data16/4522_labels.npy,data16/4522_dates.npy
4523,data16/4523_sits.npy,data16/4523_labels.npy,data16/4523_dates.npy
4524,data16/4524_sits.npy,data16/4524_labels.npy,data16/4524_dates.npy
4527,data16/4527_sits.npy,data16/4527_labels.npy,data16/4527_dates.npy
4528,data16/4528_sits.npy,data16/4528_labels.npy,data16/4528_dates.npy
4529,data16/4529_sits.npy,data16/4529_labels.npy,data16/4529_dates.npy
4530,data16/4530_sits.npy,data16/4530_labels.npy,data16/4530_dates.npy
4532,data16/4532_sits.npy,data16/4532_labels.npy,data16/4532_dates.npy
4533,data16/4533_sits.npy,data16/4533_labels.npy,data16/4533_dates.npy
4534,data16/4534_sits.npy,data16/4534_labels.npy,data16/4534_dates.npy
4696,data16/4696_sits.npy,data16/4696_labels.npy,data16/4696_dates.npy
4697,data16/4697_sits.npy,data16/4697_labels.npy,data16/4697_dates.npy
4698,data16/4698_sits.npy,data16/4698_labels.npy,data16/4698_dates.npy
4699,data16/4699_sits.npy,data16/4699_labels.npy,data16/4699_dates.npy
4700,data16/4700_sits.npy,data16/4700_labels.npy,data16/4700_dates.npy
4701,data16/4701_sits.npy,data16/4701_labels.npy,data16/4701_dates.npy
4702,data16/4702_sits.npy,data16/4702_labels.npy,data16/4702_dates.npy
4703,data16/4703_sits.npy,data16/4703_labels.npy,data16/4703_dates.npy
4704,data16/4704_sits.npy,data16/4704_labels.npy,data16/4704_dates.npy
4705,data16/4705_sits.npy,data16/4705_labels.npy,data16/4705_dates.npy
4706,data16/4706_sits.npy,data16/4706_labels.npy,data16/4706_dates.npy
4707,data16/4707_sits.npy,data16/4707_labels.npy,data16/4707_dates.npy
4708,data16/4708_sits.npy,data16/4708_labels.npy,data16/4708_dates.npy
4709,data16/4709_sits.npy,data16/4709_labels.npy,data16/4709_dates.npy
4871,data16/4871_sits.npy,data16/4871_labels.npy,data16/4871_dates.npy
4872,data16/4872_sits.npy,data16/4872_labels.npy,data16/4872_dates.npy
4875,data16/4875_sits.npy,data16/4875_labels.npy,data16/4875_dates.npy
4876,data16/4876_sits.npy,data16/4876_labels.npy,data16/4876_dates.npy
4879,data16/4879_sits.npy,data16/4879_labels.npy,data16/4879_dates.npy
4880,data16/4880_sits.npy,data16/4880_labels.npy,data16/4880_dates.npy
4881,data16/4881_sits.npy,data16/4881_labels.npy,data16/4881_dates.npy
4882,data16/4882_sits.npy,data16/4882_labels.npy,data16/4882_dates.npy
4883,data16/4883_sits.npy,data16/4883_labels.npy,data16/4883_dates.npy
4884,data16/4884_sits.npy,data16/4884_labels.npy,data16/4884_dates.npy
5046,data16/5046_sits.npy,data16/5046_labels.npy,data16/5046_dates.npy
5047,data16/5047_sits.npy,data16/5047_labels.npy,data16/5047_dates.npy
5048,data16/5048_sits.npy,data16/5048_labels.npy,data16/5048_dates.npy
5049,data16/5049_sits.npy,data16/5049_labels.npy,data16/5049_dates.npy
5050,data16/5050_sits.npy,data16/5050_labels.npy,data16/5050_dates.npy
5051,data16/5051_sits.npy,data16/5051_labels.npy,data16/5051_dates.npy
5054,data16/5054_sits.npy,data16/5054_labels.npy,data16/5054_dates.npy
5055,data16/5055_sits.npy,data16/5055_labels.npy,data16/5055_dates.npy
5056,data16/5056_sits.npy,data16/5056_labels.npy,data16/5056_dates.npy
5058,data16/5058_sits.npy,data16/5058_labels.npy,data16/5058_dates.npy
5059,data16/5059_sits.npy,data16/5059_labels.npy,data16/5059_dates.npy
5221,data16/5221_sits.npy,data16/5221_labels.npy,data16/5221_dates.npy
5222,data16/5222_sits.npy,data16/5222_labels.npy,data16/5222_dates.npy
5224,data16/5224_sits.npy,data16/5224_labels.npy,data16/5224_dates.npy
5229,data16/5229_sits.npy,data16/5229_labels.npy,data16/5229_dates.npy
5233,data16/5233_sits.npy,data16/5233_labels.npy,data16/5233_dates.npy
5234,data16/5234_sits.npy,data16/5234_labels.npy,data16/5234_dates.npy
5399,data16/5399_sits.npy,data16/5399_labels.npy,data16/5399_dates.npy
5400,data16/5400_sits.npy,data16/5400_labels.npy,data16/5400_dates.npy
5404,data16/5404_sits.npy,data16/5404_labels.npy,data16/5404_dates.npy
5405,data16/5405_sits.npy,data16/5405_labels.npy,data16/5405_dates.npy
5841,data16/5841_sits.npy,data16/5841_labels.npy,data16/5841_dates.npy
5842,data16/5842_sits.npy,data16/5842_labels.npy,data16/5842_dates.npy
5850,data16/5850_sits.npy,data16/5850_labels.npy,data16/5850_dates.npy
5852,data16/5852_sits.npy,data16/5852_labels.npy,data16/5852_dates.npy
6016,data16/6016_sits.npy,data16/6016_labels.npy,data16/6016_dates.npy
6026,data16/6026_sits.npy,data16/6026_labels.npy,data16/6026_dates.npy
6027,data16/6027_sits.npy,data16/6027_labels.npy,data16/6027_dates.npy
6028,data16/6028_sits.npy,data16/6028_labels.npy,data16/6028_dates.npy
6029,data16/6029_sits.npy,data16/6029_labels.npy,data16/6029_dates.npy
6192,data16/6192_sits.npy,data16/6192_labels.npy,data16/6192_dates.npy
6193,data16/6193_sits.npy,data16/6193_labels.npy,data16/6193_dates.npy
6194,data16/6194_sits.npy,data16/6194_labels.npy,data16/6194_dates.npy
6195,data16/6195_sits.npy,data16/6195_labels.npy,data16/6195_dates.npy
6197,data16/6197_sits.npy,data16/6197_labels.npy,data16/6197_dates.npy
6198,data16/6198_sits.npy,data16/6198_labels.npy,data16/6198_dates.npy
6199,data16/6199_sits.npy,data16/6199_labels.npy,data16/6199_dates.npy
6200,data16/6200_sits.npy,data16/6200_labels.npy,data16/6200_dates.npy
6202,data16/6202_sits.npy,data16/6202_labels.npy,data16/6202_dates.npy
6203,data16/6203_sits.npy,data16/6203_labels.npy,data16/6203_dates.npy
6204,data16/6204_sits.npy,data16/6204_labels.npy,data16/6204_dates.npy
6367,data16/6367_sits.npy,data16/6367_labels.npy,data16/6367_dates.npy
6368,data16/6368_sits.npy,data16/6368_labels.npy,data16/6368_dates.npy
6369,data16/6369_sits.npy,data16/6369_labels.npy,data16/6369_dates.npy
6370,data16/6370_sits.npy,data16/6370_labels.npy,data16/6370_dates.npy
6371,data16/6371_sits.npy,data16/6371_labels.npy,data16/6371_dates.npy
6372,data16/6372_sits.npy,data16/6372_labels.npy,data16/6372_dates.npy
6373,data16/6373_sits.npy,data16/6373_labels.npy,data16/6373_dates.npy
6374,data16/6374_sits.npy,data16/6374_labels.npy,data16/6374_dates.npy
6375,data16/6375_sits.npy,data16/6375_labels.npy,data16/6375_dates.npy
6376,data16/6376_sits.npy,data16/6376_labels.npy,data16/6376_dates.npy
6377,data16/6377_sits.npy,data16/6377_labels.npy,data16/6377_dates.npy
6378,data16/6378_sits.npy,data16/6378_labels.npy,data16/6378_dates.npy
6379,data16/6379_sits.npy,data16/6379_labels.npy,data16/6379_dates.npy
6541,data16/6541_sits.npy,data16/6541_labels.npy,data16/6541_dates.npy
6542,data16/6542_sits.npy,data16/6542_labels.npy,data16/6542_dates.npy
6543,data16/6543_sits.npy,data16/6543_labels.npy,data16/6543_dates.npy
6544,data16/6544_sits.npy,data16/6544_labels.npy,data16/6544_dates.npy
6545,data16/6545_sits.npy,data16/6545_labels.npy,data16/6545_dates.npy
6546,data16/6546_sits.npy,data16/6546_labels.npy,data16/6546_dates.npy
6547,data16/6547_sits.npy,data16/6547_labels.npy,data16/6547_dates.npy
6548,data16/6548_sits.npy,data16/6548_labels.npy,data16/6548_dates.npy
6549,data16/6549_sits.npy,data16/6549_labels.npy,data16/6549_dates.npy
6550,data16/6550_sits.npy,data16/6550_labels.npy,data16/6550_dates.npy
6551,data16/6551_sits.npy,data16/6551_labels.npy,data16/6551_dates.npy
6552,data16/6552_sits.npy,data16/6552_labels.npy,data16/6552_dates.npy
6553,data16/6553_sits.npy,data16/6553_labels.npy,data16/6553_dates.npy
6554,data16/6554_sits.npy,data16/6554_labels.npy,data16/6554_dates.npy
6716,data16/6716_sits.npy,data16/6716_labels.npy,data16/6716_dates.npy
6717,data16/6717_sits.npy,data16/6717_labels.npy,data16/6717_dates.npy
6718,data16/6718_sits.npy,data16/6718_labels.npy,data16/6718_dates.npy
6719,data16/6719_sits.npy,data16/6719_labels.npy,data16/6719_dates.npy
6720,data16/6720_sits.npy,data16/6720_labels.npy,data16/6720_dates.npy
6721,data16/6721_sits.npy,data16/6721_labels.npy,data16/6721_dates.npy
6722,data16/6722_sits.npy,data16/6722_labels.npy,data16/6722_dates.npy
6723,data16/6723_sits.npy,data16/6723_labels.npy,data16/6723_dates.npy
6724,data16/6724_sits.npy,data16/6724_labels.npy,data16/6724_dates.npy
6725,data16/6725_sits.npy,data16/6725_labels.npy,data16/6725_dates.npy
6726,data16/6726_sits.npy,data16/6726_labels.npy,data16/6726_dates.npy
6727,data16/6727_sits.npy,data16/6727_labels.npy,data16/6727_dates.npy
6728,data16/6728_sits.npy,data16/6728_labels.npy,data16/6728_dates.npy
6729,data16/6729_sits.npy,data16/6729_labels.npy,data16/6729_dates.npy
6891,data16/6891_sits.npy,data16/6891_labels.npy,data16/6891_dates.npy
6892,data16/6892_sits.npy,data16/6892_labels.npy,data16/6892_dates.npy
6893,data16/6893_sits.npy,data16/6893_labels.npy,data16/6893_dates.npy
6894,data16/6894_sits.npy,data16/6894_labels.npy,data16/6894_dates.npy
6896,data16/6896_sits.npy,data16/6896_labels.npy,data16/6896_dates.npy
