fieldID,imagepath,labelpath,datepath
4164,data16/4164_sits.npy,data16/4164_labels.npy,data16/4164_dates.npy
4165,data16/4165_sits.npy,data16/4165_labels.npy,data16/4165_dates.npy
4166,data16/4166_sits.npy,data16/4166_labels.npy,data16/4166_dates.npy
4167,data16/4167_sits.npy,data16/4167_labels.npy,data16/4167_dates.npy
4168,data16/4168_sits.npy,data16/4168_labels.npy,data16/4168_dates.npy
4331,data16/4331_sits.npy,data16/4331_labels.npy,data16/4331_dates.npy
4332,data16/4332_sits.npy,data16/4332_labels.npy,data16/4332_dates.npy
4333,data16/4333_sits.npy,data16/4333_labels.npy,data16/4333_dates.npy
4334,data16/4334_sits.npy,data16/4334_labels.npy,data16/4334_dates.npy
4336,data16/4336_sits.npy,data16/4336_labels.npy,data16/4336_dates.npy
4337,data16/4337_sits.npy,data16/4337_labels.npy,data16/4337_dates.npy
4338,data16/4338_sits.npy,data16/4338_labels.npy,data16/4338_dates.npy
4339,data16/4339_sits.npy,data16/4339_labels.npy,data16/4339_dates.npy
4341,data16/4341_sits.npy,data16/4341_labels.npy,data16/4341_dates.npy
4342,data16/4342_sits.npy,data16/4342_labels.npy,data16/4342_dates.npy
4343,data16/4343_sits.npy,data16/4343_labels.npy,data16/4343_dates.npy
4505,data16/4505_sits.npy,data16/4505_labels.npy,data16/4505_dates.npy
4507,data16/4507_sits.npy,data16/4507_labels.npy,data16/4507_dates.npy
4508,data16/4508_sits.npy,data16/4508_labels.npy,data16/4508_dates.npy
4509,data16/4509_sits.npy,data16/4509_labels.npy,data16/4509_dates.npy
4510,data16/4510_sits.npy,data16/4510_labels.npy,data16/4510_dates.npy
4512,data16/4512_sits.npy,data16/4512_labels.npy,data16/4512_dates.npy
4513,data16/4513_sits.npy,data16/4513_labels.npy,data16/4513_dates.npy
4514,data16/4514_sits.npy,data16/4514_labels.npy,data16/4514_dates.npy
4515,data16/4515_sits.npy,data16/4515_labels.npy,data16/4515_dates.npy
4517,data16/4517_sits.npy,data16/4517_labels.npy,data16/4517_dates.npy
4518,data16/4518_sits.npy,data16/4518_labels.npy,data16/4518_dates.npy
4680,data16/4680_sits.npy,data16/4680_labels.npy,data16/4680_dates.npy
4681,data16/4681_sits.npy,data16/4681_labels.npy,data16/4681_dates.npy
4682,data16/4682_sits.npy,data16/4682_labels.npy,data16/4682_dates.npy
4683,data16/4683_sits.npy,data16/4683_labels.npy,data16/4683_dates.npy
4684,data16/4684_sits.npy,data16/4684_labels.npy,data16/4684_dates.npy
4685,data16/4685_sits.npy,data16/4685_labels.npy,data16/4685_dates.npy
4686,data16/4686_sits.npy,data16/4686_labels.npy,data16/4686_dates.npy
4687,data16/4687_sits.npy,data16/4687_labels.npy,data16/4687_dates.npy
4688,data16/4688_sits.npy,data16/4688_labels.npy,data16/4688_dates.npy
4689,data16/4689_sits.npy,data16/4689_labels.npy,data16/4689_dates.npy
4690,data16/4690_sits.npy,data16/4690_labels.npy,data16/4690_dates.npy
4691,data16/4691_sits.npy,data16/4691_labels.npy,data16/4691_dates.npy
4855,data16/4855_sits.npy,data16/4855_labels.npy,data16/4855_dates.npy
4856,data16/4856_sits.npy,data16/4856_labels.npy,data16/4856_dates.npy
4857,data16/4857_sits.npy,data16/4857_labels.npy,data16/4857_dates.npy
4858,data16/4858_sits.npy,data16/4858_labels.npy,data16/4858_dates.npy
4860,data16/4860_sits.npy,data16/4860_labels.npy,data16/4860_dates.npy
4861,data16/4861_sits.npy,data16/4861_labels.npy,data16/4861_dates.npy
4862,data16/4862_sits.npy,data16/4862_labels.npy,data16/4862_dates.npy
4863,data16/4863_sits.npy,data16/4863_labels.npy,data16/4863_dates.npy
4864,data16/4864_sits.npy,data16/4864_labels.npy,data16/4864_dates.npy
4865,data16/4865_sits.npy,data16/4865_labels.npy,data16/4865_dates.npy
4866,data16/4866_sits.npy,data16/4866_labels.npy,data16/4866_dates.npy
5030,data16/5030_sits.npy,data16/5030_labels.npy,data16/5030_dates.npy
5031,data16/5031_sits.npy,data16/5031_labels.npy,data16/5031_dates.npy
5035,data16/5035_sits.npy,data16/5035_labels.npy,data16/5035_dates.npy
5036,data16/5036_sits.npy,data16/5036_labels.npy,data16/5036_dates.npy
5037,data16/5037_sits.npy,data16/5037_labels.npy,data16/5037_dates.npy
5040,data16/5040_sits.npy,data16/5040_labels.npy,data16/5040_dates.npy
5041,data16/5041_sits.npy,data16/5041_labels.npy,data16/5041_dates.npy
5206,data16/5206_sits.npy,data16/5206_labels.npy,data16/5206_dates.npy
5211,data16/5211_sits.npy,data16/5211_labels.npy,data16/5211_dates.npy
5212,data16/5212_sits.npy,data16/5212_labels.npy,data16/5212_dates.npy
5213,data16/5213_sits.npy,data16/5213_labels.npy,data16/5213_dates.npy
5380,data16/5380_sits.npy,data16/5380_labels.npy,data16/5380_dates.npy
5384,data16/5384_sits.npy,data16/5384_labels.npy,data16/5384_dates.npy
5385,data16/5385_sits.npy,data16/5385_labels.npy,data16/5385_dates.npy
5387,data16/5387_sits.npy,data16/5387_labels.npy,data16/5387_dates.npy
11442,data16/11442_sits.npy,data16/11442_labels.npy,data16/11442_dates.npy
11443,data16/11443_sits.npy,data16/11443_labels.npy,data16/11443_dates.npy
11444,data16/11444_sits.npy,data16/11444_labels.npy,data16/11444_dates.npy
11445,data16/11445_sits.npy,data16/11445_labels.npy,data16/11445_dates.npy
11447,data16/11447_sits.npy,data16/11447_labels.npy,data16/11447_dates.npy
11448,data16/11448_sits.npy,data16/11448_labels.npy,data16/11448_dates.npy
11449,data16/11449_sits.npy,data16/11449_labels.npy,data16/11449_dates.npy
11450,data16/11450_sits.npy,data16/11450_labels.npy,data16/11450_dates.npy
11452,data16/11452_sits.npy,data16/11452_labels.npy,data16/11452_dates.npy
11453,data16/11453_sits.npy,data16/11453_labels.npy,data16/11453_dates.npy
11454,data16/11454_sits.npy,data16/11454_labels.npy,data16/11454_dates.npy
11616,data16/11616_sits.npy,data16/11616_labels.npy,data16/11616_dates.npy
11617,data16/11617_sits.npy,data16/11617_labels.npy,data16/11617_dates.npy
11618,data16/11618_sits.npy,data16/11618_labels.npy,data16/11618_dates.npy
11619,data16/11619_sits.npy,data16/11619_labels.npy,data16/11619_dates.npy
11620,data16/11620_sits.npy,data16/11620_labels.npy,data16/11620_dates.npy
11621,data16/11621_sits.npy,data16/11621_labels.npy,data16/11621_dates.npy
11622,data16/11622_sits.npy,data16/11622_labels.npy,data16/11622_dates.npy
11623,data16/11623_sits.npy,data16/11623_labels.npy,data16/11623_dates.npy
11624,data16/11624_sits.npy,data16/11624_labels.npy,data16/11624_dates.npy
11625,data16/11625_sits.npy,data16/11625_labels.npy,data16/11625_dates.npy
11626,data16/11626_sits.npy,data16/11626_labels.npy,data16/11626_dates.npy
11627,data16/11627_sits.npy,data16/11627_labels.npy,data16/11627_dates.npy
11628,data16/11628_sits.npy,data16/11628_labels.npy,data16/11628_dates.npy
11629,data16/11629_sits.npy,data16/11629_labels.npy,data16/11629_dates.npy
11791,data16/11791_sits.npy,data16/11791_labels.npy,data16/11791_dates.npy
11792,data16/11792_sits.npy,data16/11792_labels.npy,data16/11792_dates.npy
11793,data16/11793_sits.npy,data16/11793_labels.npy,data16/11793_dates.npy
11794,data16/11794_sits.npy,data16/11794_labels.npy,data16/11794_dates.npy
11795,data16/11795_sits.npy,data16/11795_labels.npy,data16/11795_dates.npy
11796,data16/11796_sits.npy,data16/11796_labels.npy,data16/11796_dates.npy
11797,data16/11797_sits.npy,data16/11797_labels.npy,data16/11797_dates.npy
11798,data16/11798_sits.npy,data16/11798_labels.npy,data16/11798_dates.npy
11799,data16/11799_sits.npy,data16/11799_labels.npy,data16/11799_dates.npy
11800,data16/11800_sits.npy,data16/11800_labels.npy,data16/11800_dates.npy
11801,data16/11801_sits.npy,data16/11801_labels.npy,data16/11801_dates.npy
11802,data16/11802_sits.npy,data16/11802_labels.npy,data16/11802_dates.npy
11803,data16/11803_sits.npy,data16/11803_labels.npy,data16/11803_dates.npy
11804,data16/11804_sits.npy,data16/11804_labels.npy,data16/11804_dates.npy
11966,data16/11966_sits.npy,data16/11966_labels.npy,data16/11966_dates.npy
11968,data16/11968_sits.npy,data16/11968_labels.npy,data16/11968_dates.npy
11969,data16/11969_sits.npy,data16/11969_labels.npy,data16/11969_dates.npy
11970,data16/11970_sits.npy,data16/11970_labels.npy,data16/11970_dates.npy
11971,data16/11971_sits.npy,data16/11971_labels.npy,data16/11971_dates.npy
11972,data16/11972_sits.npy,data16/11972_labels.npy,data16/11972_dates.npy
11973,data16/11973_sits.npy,data16/11973_labels.npy,data16/11973_dates.npy
11974,data16/11974_sits.npy,data16/11974_labels.npy,data16/11974_dates.npy
11975,data16/11975_sits.npy,data16/11975_labels.npy,data16/11975_dates.npy
11976,data16/11976_sits.npy,data16/11976_labels.npy,data16/11976_dates.npy
11977,data16/11977_sits.npy,data16/11977_labels.npy,data16/11977_dates.npy
11978,data16/11978_sits.npy,data16/11978_labels.npy,data16/11978_dates.npy
11979,data16/11979_sits.npy,data16/11979_labels.npy,data16/11979_dates.npy
12144,data16/12144_sits.npy,data16/12144_labels.npy,data16/12144_dates.npy
12146,data16/12146_sits.npy,data16/12146_labels.npy,data16/12146_dates.npy
12147,data16/12147_sits.npy,data16/12147_labels.npy,data16/12147_dates.npy
12148,data16/12148_sits.npy,data16/12148_labels.npy,data16/12148_dates.npy
12149,data16/12149_sits.npy,data16/12149_labels.npy,data16/12149_dates.npy
12151,data16/12151_sits.npy,data16/12151_labels.npy,data16/12151_dates.npy
12152,data16/12152_sits.npy,data16/12152_labels.npy,data16/12152_dates.npy
12153,data16/12153_sits.npy,data16/12153_labels.npy,data16/12153_dates.npy
12154,data16/12154_sits.npy,data16/12154_labels.npy,data16/12154_dates.npy
12317,data16/12317_sits.npy,data16/12317_labels.npy,data16/12317_dates.npy
12318,data16/12318_sits.npy,data16/12318_labels.npy,data16/12318_dates.npy
12319,data16/12319_sits.npy,data16/12319_labels.npy,data16/12319_dates.npy
12320,data16/12320_sits.npy,data16/12320_labels.npy,data16/12320_dates.npy
12322,data16/12322_sits.npy,data16/12322_labels.npy,data16/12322_dates.npy
12323,data16/12323_sits.npy,data16/12323_labels.npy,data16/12323_dates.npy
12324,data16/12324_sits.npy,data16/12324_labels.npy,data16/12324_dates.npy
12325,data16/12325_sits.npy,data16/12325_labels.npy,data16/12325_dates.npy
12327,data16/12327_sits.npy,data16/12327_labels.npy,data16/12327_dates.npy
12328,data16/12328_sits.npy,data16/12328_labels.npy,data16/12328_dates.npy
12329,data16/12329_sits.npy,data16/12329_labels.npy,data16/12329_dates.npy
12491,data16/12491_sits.npy,data16/12491_labels.npy,data16/12491_dates.npy
12492,data16/12492_sits.npy,data16/12492_labels.npy,data16/12492_dates.npy
12493,data16/12493_sits.npy,data16/12493_labels.npy,data16/12493_dates.npy
12494,data16/12494_sits.npy,data16/12494_labels.npy,data16/12494_dates.npy
12495,data16/12495_sits.npy,data16/12495_labels.npy,data16/12495_dates.npy
12496,data16/12496_sits.npy,data16/12496_labels.npy,data16/12496_dates.npy
12497,data16/12497_sits.npy,data16/12497_labels.npy,data16/12497_dates.npy
12498,data16/12498_sits.npy,data16/12498_labels.npy,data16/12498_dates.npy
12499,data16/12499_sits.npy,data16/12499_labels.npy,data16/12499_dates.npy
12500,data16/12500_sits.npy,data16/12500_labels.npy,data16/12500_dates.npy
12501,data16/12501_sits.npy,data16/12501_labels.npy,data16/12501_dates.npy
12502,data16/12502_sits.npy,data16/12502_labels.npy,data16/12502_dates.npy
12503,data16/12503_sits.npy,data16/12503_labels.npy,data16/12503_dates.npy
12504,data16/12504_sits.npy,data16/12504_labels.npy,data16/12504_dates.npy
12666,data16/12666_sits.npy,data16/12666_labels.npy,data16/12666_dates.npy
12667,data16/12667_sits.npy,data16/12667_labels.npy,data16/12667_dates.npy
12668,data16/12668_sits.npy,data16/12668_labels.npy,data16/12668_dates.npy
12669,data16/12669_sits.npy,data16/12669_labels.npy,data16/12669_dates.npy
12670,data16/12670_sits.npy,data16/12670_labels.npy,data16/12670_dates.npy
12671,data16/12671_sits.npy,data16/12671_labels.npy,data16/12671_dates.npy
12672,data16/12672_sits.npy,data16/12672_labels.npy,data16/12672_dates.npy
12673,data16/12673_sits.npy,data16/12673_labels.npy,data16/12673_dates.npy
12674,data16/12674_sits.npy,data16/12674_labels.npy,data16/12674_dates.npy
12675,data16/12675_sits.npy,data16/12675_labels.npy,data16/12675_dates.npy
12676,data16/12676_sits.npy,data16/12676_labels.npy,data16/12676_dates.npy
12677,data16/12677_sits.npy,data16/12677_labels.npy,data16/12677_dates.npy
12678,data16/12678_sits.npy,data16/12678_labels.npy,data16/12678_dates.npy
12679,data16/12679_sits.npy,data16/12679_labels.npy,data16/12679_dates.npy
12841,data16/12841_sits.npy,data16/12841_labels.npy,data16/12841_dates.npy
12842,data16/12842_sits.npy,data16/12842_labels.npy,data16/12842_dates.npy
12843,data16/12843_sits.npy,data16/12843_labels.npy,data16/12843_dates.npy
12844,data16/12844_sits.npy,data16/12844_labels.npy,data16/12844_dates.npy
12845,data16/12845_sits.npy,data16/12845_labels.npy,data16/12845_dates.npy
12846,data16/12846_sits.npy,data16/12846_labels.npy,data16/12846_dates.npy
12847,data16/12847_sits.npy,data16/12847_labels.npy,data16/12847_dates.npy
12848,data16/12848_sits.npy,data16/12848_labels.npy,data16/12848_dates.npy
12849,data16/12849_sits.npy,data16/12849_labels.npy,data16/12849_dates.npy
12850,data16/12850_sits.npy,data16/12850_labels.npy,data16/12850_dates.npy
12851,data16/12851_sits.npy,data16/12851_labels.npy,data16/12851_dates.npy
12852,data16/12852_sits.npy,data16/12852_labels.npy,data16/12852_dates.npy
12853,data16/12853_sits.npy,data16/12853_labels.npy,data16/12853_dates.npy
12854,data16/12854_sits.npy,data16/12854_labels.npy,data16/12854_dates.npy
13016,data16/13016_sits.npy,data16/13016_labels.npy,data16/13016_dates.npy
13017,data16/13017_sits.npy,data16/13017_labels.npy,data16/13017_dates.npy
13019,data16/13019_sits.npy,data16/13019_labels.npy,data16/13019_dates.npy
13021,data16/13021_sits.npy,data16/13021_labels.npy,data16/13021_dates.npy
13022,data16/13022_sits.npy,data16/13022_labels.npy,data16/13022_dates.npy
13023,data16/13023_sits.npy,data16/13023_labels.npy,data16/13023_dates.npy
13024,data16/13024_sits.npy,data16/13024_labels.npy,data16/13024_dates.npy
13026,data16/13026_sits.npy,data16/13026_labels.npy,data16/13026_dates.npy
13027,data16/13027_sits.npy,data16/13027_labels.npy,data16/13027_dates.npy
13028,data16/13028_sits.npy,data16/13028_labels.npy,data16/13028_dates.npy
13029,data16/13029_sits.npy,data16/13029_labels.npy,data16/13029_dates.npy
13192,data16/13192_sits.npy,data16/13192_labels.npy,data16/13192_dates.npy
13193,data16/13193_sits.npy,data16/13193_labels.npy,data16/13193_dates.npy
13194,data16/13194_sits.npy,data16/13194_labels.npy,data16/13194_dates.npy
13195,data16/13195_sits.npy,data16/13195_labels.npy,data16/13195_dates.npy
13197,data16/13197_sits.npy,data16/13197_labels.npy,data16/13197_dates.npy
13198,data16/13198_sits.npy,data16/13198_labels.npy,data16/13198_dates.npy
13199,data16/13199_sits.npy,data16/13199_labels.npy,data16/13199_dates.npy
13200,data16/13200_sits.npy,data16/13200_labels.npy,data16/13200_dates.npy
13202,data16/13202_sits.npy,data16/13202_labels.npy,data16/13202_dates.npy
13203,data16/13203_sits.npy,data16/13203_labels.npy,data16/13203_dates.npy
13204,data16/13204_sits.npy,data16/13204_labels.npy,data16/13204_dates.npy
13366,data16/13366_sits.npy,data16/13366_labels.npy,data16/13366_dates.npy
13367,data16/13367_sits.npy,data16/13367_labels.npy,data16/13367_dates.npy
13368,data16/13368_sits.npy,data16/13368_labels.npy,data16/13368_dates.npy
13369,data16/13369_sits.npy,data16/13369_labels.npy,data16/13369_dates.npy
13370,data16/13370_sits.npy,data16/13370_labels.npy,data16/13370_dates.npy
13371,data16/13371_sits.npy,data16/13371_labels.npy,data16/13371_dates.npy
13372,data16/13372_sits.npy,data16/13372_labels.npy,data16/13372_dates.npy
13374,data16/13374_sits.npy,data16/13374_labels.npy,data16/13374_dates.npy
13375,data16/13375_sits.npy,data16/13375_labels.npy,data16/13375_dates.npy
13376,data16/13376_sits.npy,data16/13376_labels.npy,data16/13376_dates.npy
13377,data16/13377_sits.npy,data16/13377_labels.npy,data16/13377_dates.npy
13378,data16/13378_sits.npy,data16/13378_labels.npy,data16/13378_dates.npy
13379,data16/13379_sits.npy,data16/13379_labels.npy,data16/13379_dates.npy
13541,data16/13541_sits.npy,data16/13541_labels.npy,data16/13541_dates.npy
13542,data16/13542_sits.npy,data16/13542_labels.npy,data16/13542_dates.npy
13543,data16/13543_sits.npy,data16/13543_labels.npy,data16/13543_dates.npy
13544,data16/13544_sits.npy,data16/13544_labels.npy,data16/13544_dates.npy
13545,data16/13545_sits.npy,data16/13545_labels.npy,data16/13545_dates.npy
13546,data16/13546_sits.npy,data16/13546_labels.npy,data16/13546_dates.npy
13547,data16/13547_sits.npy,data16/13547_labels.npy,data16/13547_dates.npy
13550,data16/13550_sits.npy,data16/13550_labels.npy,data16/13550_dates.npy
13551,data16/13551_sits.npy,data16/13551_labels.npy,data16/13551_dates.npy
13552,data16/13552_sits.npy,data16/13552_labels.npy,data16/13552_dates.npy
13553,data16/13553_sits.npy,data16/13553_labels.npy,data16/13553_dates.npy
13554,data16/13554_sits.npy,data16/13554_labels.npy,data16/13554_dates.npy
13716,data16/13716_sits.npy,data16/13716_labels.npy,data16/13716_dates.npy
13717,data16/13717_sits.npy,data16/13717_labels.npy,data16/13717_dates.npy
13718,data16/13718_sits.npy,data16/13718_labels.npy,data16/13718_dates.npy
13719,data16/13719_sits.npy,data16/13719_labels.npy,data16/13719_dates.npy
13720,data16/13720_sits.npy,data16/13720_labels.npy,data16/13720_dates.npy
13721,data16/13721_sits.npy,data16/13721_labels.npy,data16/13721_dates.npy
13722,data16/13722_sits.npy,data16/13722_labels.npy,data16/13722_dates.npy
13723,data16/13723_sits.npy,data16/13723_labels.npy,data16/13723_dates.npy
13724,data16/13724_sits.npy,data16/13724_labels.npy,data16/13724_dates.npy
13727,data16/13727_sits.npy,data16/13727_labels.npy,data16/13727_dates.npy
13728,data16/13728_sits.npy,data16/13728_labels.npy,data16/13728_dates.npy
13729,data16/13729_sits.npy,data16/13729_labels.npy,data16/13729_dates.npy
11489,data16/11489_sits.npy,data16/11489_labels.npy,data16/11489_dates.npy
11490,data16/11490_sits.npy,data16/11490_labels.npy,data16/11490_dates.npy
11492,data16/11492_sits.npy,data16/11492_labels.npy,data16/11492_dates.npy
11493,data16/11493_sits.npy,data16/11493_labels.npy,data16/11493_dates.npy
11500,data16/11500_sits.npy,data16/11500_labels.npy,data16/11500_dates.npy
11502,data16/11502_sits.npy,data16/11502_labels.npy,data16/11502_dates.npy
11664,data16/11664_sits.npy,data16/11664_labels.npy,data16/11664_dates.npy
11665,data16/11665_sits.npy,data16/11665_labels.npy,data16/11665_dates.npy
11666,data16/11666_sits.npy,data16/11666_labels.npy,data16/11666_dates.npy
11667,data16/11667_sits.npy,data16/11667_labels.npy,data16/11667_dates.npy
11668,data16/11668_sits.npy,data16/11668_labels.npy,data16/11668_dates.npy
11671,data16/11671_sits.npy,data16/11671_labels.npy,data16/11671_dates.npy
