fieldID,imagepath,labelpath,datepath
7009,data16/7009_sits.npy,data16/7009_labels.npy,data16/7009_dates.npy
7010,data16/7010_sits.npy,data16/7010_labels.npy,data16/7010_dates.npy
7012,data16/7012_sits.npy,data16/7012_labels.npy,data16/7012_dates.npy
7013,data16/7013_sits.npy,data16/7013_labels.npy,data16/7013_dates.npy
7014,data16/7014_sits.npy,data16/7014_labels.npy,data16/7014_dates.npy
7015,data16/7015_sits.npy,data16/7015_labels.npy,data16/7015_dates.npy
7177,data16/7177_sits.npy,data16/7177_labels.npy,data16/7177_dates.npy
7178,data16/7178_sits.npy,data16/7178_labels.npy,data16/7178_dates.npy
7179,data16/7179_sits.npy,data16/7179_labels.npy,data16/7179_dates.npy
7180,data16/7180_sits.npy,data16/7180_labels.npy,data16/7180_dates.npy
7181,data16/7181_sits.npy,data16/7181_labels.npy,data16/7181_dates.npy
7182,data16/7182_sits.npy,data16/7182_labels.npy,data16/7182_dates.npy
7183,data16/7183_sits.npy,data16/7183_labels.npy,data16/7183_dates.npy
7184,data16/7184_sits.npy,data16/7184_labels.npy,data16/7184_dates.npy
7185,data16/7185_sits.npy,data16/7185_labels.npy,data16/7185_dates.npy
7186,data16/7186_sits.npy,data16/7186_labels.npy,data16/7186_dates.npy
7187,data16/7187_sits.npy,data16/7187_labels.npy,data16/7187_dates.npy
7188,data16/7188_sits.npy,data16/7188_labels.npy,data16/7188_dates.npy
7189,data16/7189_sits.npy,data16/7189_labels.npy,data16/7189_dates.npy
7190,data16/7190_sits.npy,data16/7190_labels.npy,data16/7190_dates.npy
7352,data16/7352_sits.npy,data16/7352_labels.npy,data16/7352_dates.npy
7353,data16/7353_sits.npy,data16/7353_labels.npy,data16/7353_dates.npy
7354,data16/7354_sits.npy,data16/7354_labels.npy,data16/7354_dates.npy
7355,data16/7355_sits.npy,data16/7355_labels.npy,data16/7355_dates.npy
7356,data16/7356_sits.npy,data16/7356_labels.npy,data16/7356_dates.npy
7357,data16/7357_sits.npy,data16/7357_labels.npy,data16/7357_dates.npy
7358,data16/7358_sits.npy,data16/7358_labels.npy,data16/7358_dates.npy
7359,data16/7359_sits.npy,data16/7359_labels.npy,data16/7359_dates.npy
7360,data16/7360_sits.npy,data16/7360_labels.npy,data16/7360_dates.npy
7361,data16/7361_sits.npy,data16/7361_labels.npy,data16/7361_dates.npy
7362,data16/7362_sits.npy,data16/7362_labels.npy,data16/7362_dates.npy
7363,data16/7363_sits.npy,data16/7363_labels.npy,data16/7363_dates.npy
7364,data16/7364_sits.npy,data16/7364_labels.npy,data16/7364_dates.npy
7365,data16/7365_sits.npy,data16/7365_labels.npy,data16/7365_dates.npy
7527,data16/7527_sits.npy,data16/7527_labels.npy,data16/7527_dates.npy
7528,data16/7528_sits.npy,data16/7528_labels.npy,data16/7528_dates.npy
7529,data16/7529_sits.npy,data16/7529_labels.npy,data16/7529_dates.npy
7530,data16/7530_sits.npy,data16/7530_labels.npy,data16/7530_dates.npy
7531,data16/7531_sits.npy,data16/7531_labels.npy,data16/7531_dates.npy
7532,data16/7532_sits.npy,data16/7532_labels.npy,data16/7532_dates.npy
7533,data16/7533_sits.npy,data16/7533_labels.npy,data16/7533_dates.npy
7534,data16/7534_sits.npy,data16/7534_labels.npy,data16/7534_dates.npy
7535,data16/7535_sits.npy,data16/7535_labels.npy,data16/7535_dates.npy
7536,data16/7536_sits.npy,data16/7536_labels.npy,data16/7536_dates.npy
7537,data16/7537_sits.npy,data16/7537_labels.npy,data16/7537_dates.npy
7538,data16/7538_sits.npy,data16/7538_labels.npy,data16/7538_dates.npy
7539,data16/7539_sits.npy,data16/7539_labels.npy,data16/7539_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7702,data16/7702_sits.npy,data16/7702_labels.npy,data16/7702_dates.npy
7703,data16/7703_sits.npy,data16/7703_labels.npy,data16/7703_dates.npy
7704,data16/7704_sits.npy,data16/7704_labels.npy,data16/7704_dates.npy
7706,data16/7706_sits.npy,data16/7706_labels.npy,data16/7706_dates.npy
7707,data16/7707_sits.npy,data16/7707_labels.npy,data16/7707_dates.npy
7708,data16/7708_sits.npy,data16/7708_labels.npy,data16/7708_dates.npy
7709,data16/7709_sits.npy,data16/7709_labels.npy,data16/7709_dates.npy
7711,data16/7711_sits.npy,data16/7711_labels.npy,data16/7711_dates.npy
7712,data16/7712_sits.npy,data16/7712_labels.npy,data16/7712_dates.npy
7713,data16/7713_sits.npy,data16/7713_labels.npy,data16/7713_dates.npy
7714,data16/7714_sits.npy,data16/7714_labels.npy,data16/7714_dates.npy
7877,data16/7877_sits.npy,data16/7877_labels.npy,data16/7877_dates.npy
7878,data16/7878_sits.npy,data16/7878_labels.npy,data16/7878_dates.npy
7879,data16/7879_sits.npy,data16/7879_labels.npy,data16/7879_dates.npy
7880,data16/7880_sits.npy,data16/7880_labels.npy,data16/7880_dates.npy
7882,data16/7882_sits.npy,data16/7882_labels.npy,data16/7882_dates.npy
7883,data16/7883_sits.npy,data16/7883_labels.npy,data16/7883_dates.npy
7884,data16/7884_sits.npy,data16/7884_labels.npy,data16/7884_dates.npy
7885,data16/7885_sits.npy,data16/7885_labels.npy,data16/7885_dates.npy
7887,data16/7887_sits.npy,data16/7887_labels.npy,data16/7887_dates.npy
7888,data16/7888_sits.npy,data16/7888_labels.npy,data16/7888_dates.npy
7889,data16/7889_sits.npy,data16/7889_labels.npy,data16/7889_dates.npy
7890,data16/7890_sits.npy,data16/7890_labels.npy,data16/7890_dates.npy
8052,data16/8052_sits.npy,data16/8052_labels.npy,data16/8052_dates.npy
8053,data16/8053_sits.npy,data16/8053_labels.npy,data16/8053_dates.npy
8054,data16/8054_sits.npy,data16/8054_labels.npy,data16/8054_dates.npy
8055,data16/8055_sits.npy,data16/8055_labels.npy,data16/8055_dates.npy
8056,data16/8056_sits.npy,data16/8056_labels.npy,data16/8056_dates.npy
8057,data16/8057_sits.npy,data16/8057_labels.npy,data16/8057_dates.npy
8058,data16/8058_sits.npy,data16/8058_labels.npy,data16/8058_dates.npy
8059,data16/8059_sits.npy,data16/8059_labels.npy,data16/8059_dates.npy
8060,data16/8060_sits.npy,data16/8060_labels.npy,data16/8060_dates.npy
8061,data16/8061_sits.npy,data16/8061_labels.npy,data16/8061_dates.npy
8062,data16/8062_sits.npy,data16/8062_labels.npy,data16/8062_dates.npy
8063,data16/8063_sits.npy,data16/8063_labels.npy,data16/8063_dates.npy
8064,data16/8064_sits.npy,data16/8064_labels.npy,data16/8064_dates.npy
8065,data16/8065_sits.npy,data16/8065_labels.npy,data16/8065_dates.npy
11409,data16/11409_sits.npy,data16/11409_labels.npy,data16/11409_dates.npy
11410,data16/11410_sits.npy,data16/11410_labels.npy,data16/11410_dates.npy
11414,data16/11414_sits.npy,data16/11414_labels.npy,data16/11414_dates.npy
11415,data16/11415_sits.npy,data16/11415_labels.npy,data16/11415_dates.npy
11417,data16/11417_sits.npy,data16/11417_labels.npy,data16/11417_dates.npy
11418,data16/11418_sits.npy,data16/11418_labels.npy,data16/11418_dates.npy
11419,data16/11419_sits.npy,data16/11419_labels.npy,data16/11419_dates.npy
11420,data16/11420_sits.npy,data16/11420_labels.npy,data16/11420_dates.npy
11422,data16/11422_sits.npy,data16/11422_labels.npy,data16/11422_dates.npy
11584,data16/11584_sits.npy,data16/11584_labels.npy,data16/11584_dates.npy
11585,data16/11585_sits.npy,data16/11585_labels.npy,data16/11585_dates.npy
11589,data16/11589_sits.npy,data16/11589_labels.npy,data16/11589_dates.npy
11590,data16/11590_sits.npy,data16/11590_labels.npy,data16/11590_dates.npy
11591,data16/11591_sits.npy,data16/11591_labels.npy,data16/11591_dates.npy
11592,data16/11592_sits.npy,data16/11592_labels.npy,data16/11592_dates.npy
11593,data16/11593_sits.npy,data16/11593_labels.npy,data16/11593_dates.npy
11594,data16/11594_sits.npy,data16/11594_labels.npy,data16/11594_dates.npy
11595,data16/11595_sits.npy,data16/11595_labels.npy,data16/11595_dates.npy
11596,data16/11596_sits.npy,data16/11596_labels.npy,data16/11596_dates.npy
11597,data16/11597_sits.npy,data16/11597_labels.npy,data16/11597_dates.npy
11759,data16/11759_sits.npy,data16/11759_labels.npy,data16/11759_dates.npy
11760,data16/11760_sits.npy,data16/11760_labels.npy,data16/11760_dates.npy
11761,data16/11761_sits.npy,data16/11761_labels.npy,data16/11761_dates.npy
11765,data16/11765_sits.npy,data16/11765_labels.npy,data16/11765_dates.npy
11766,data16/11766_sits.npy,data16/11766_labels.npy,data16/11766_dates.npy
11768,data16/11768_sits.npy,data16/11768_labels.npy,data16/11768_dates.npy
11769,data16/11769_sits.npy,data16/11769_labels.npy,data16/11769_dates.npy
11770,data16/11770_sits.npy,data16/11770_labels.npy,data16/11770_dates.npy
11771,data16/11771_sits.npy,data16/11771_labels.npy,data16/11771_dates.npy
11772,data16/11772_sits.npy,data16/11772_labels.npy,data16/11772_dates.npy
11934,data16/11934_sits.npy,data16/11934_labels.npy,data16/11934_dates.npy
11935,data16/11935_sits.npy,data16/11935_labels.npy,data16/11935_dates.npy
11936,data16/11936_sits.npy,data16/11936_labels.npy,data16/11936_dates.npy
11940,data16/11940_sits.npy,data16/11940_labels.npy,data16/11940_dates.npy
11941,data16/11941_sits.npy,data16/11941_labels.npy,data16/11941_dates.npy
11942,data16/11942_sits.npy,data16/11942_labels.npy,data16/11942_dates.npy
11943,data16/11943_sits.npy,data16/11943_labels.npy,data16/11943_dates.npy
11944,data16/11944_sits.npy,data16/11944_labels.npy,data16/11944_dates.npy
11945,data16/11945_sits.npy,data16/11945_labels.npy,data16/11945_dates.npy
11946,data16/11946_sits.npy,data16/11946_labels.npy,data16/11946_dates.npy
11947,data16/11947_sits.npy,data16/11947_labels.npy,data16/11947_dates.npy
12109,data16/12109_sits.npy,data16/12109_labels.npy,data16/12109_dates.npy
12111,data16/12111_sits.npy,data16/12111_labels.npy,data16/12111_dates.npy
12112,data16/12112_sits.npy,data16/12112_labels.npy,data16/12112_dates.npy
12113,data16/12113_sits.npy,data16/12113_labels.npy,data16/12113_dates.npy
12114,data16/12114_sits.npy,data16/12114_labels.npy,data16/12114_dates.npy
12116,data16/12116_sits.npy,data16/12116_labels.npy,data16/12116_dates.npy
12117,data16/12117_sits.npy,data16/12117_labels.npy,data16/12117_dates.npy
12118,data16/12118_sits.npy,data16/12118_labels.npy,data16/12118_dates.npy
12119,data16/12119_sits.npy,data16/12119_labels.npy,data16/12119_dates.npy
12121,data16/12121_sits.npy,data16/12121_labels.npy,data16/12121_dates.npy
12122,data16/12122_sits.npy,data16/12122_labels.npy,data16/12122_dates.npy
12284,data16/12284_sits.npy,data16/12284_labels.npy,data16/12284_dates.npy
12285,data16/12285_sits.npy,data16/12285_labels.npy,data16/12285_dates.npy
12287,data16/12287_sits.npy,data16/12287_labels.npy,data16/12287_dates.npy
12288,data16/12288_sits.npy,data16/12288_labels.npy,data16/12288_dates.npy
12289,data16/12289_sits.npy,data16/12289_labels.npy,data16/12289_dates.npy
12290,data16/12290_sits.npy,data16/12290_labels.npy,data16/12290_dates.npy
12292,data16/12292_sits.npy,data16/12292_labels.npy,data16/12292_dates.npy
12293,data16/12293_sits.npy,data16/12293_labels.npy,data16/12293_dates.npy
12294,data16/12294_sits.npy,data16/12294_labels.npy,data16/12294_dates.npy
12295,data16/12295_sits.npy,data16/12295_labels.npy,data16/12295_dates.npy
12297,data16/12297_sits.npy,data16/12297_labels.npy,data16/12297_dates.npy
12459,data16/12459_sits.npy,data16/12459_labels.npy,data16/12459_dates.npy
12460,data16/12460_sits.npy,data16/12460_labels.npy,data16/12460_dates.npy
12461,data16/12461_sits.npy,data16/12461_labels.npy,data16/12461_dates.npy
12462,data16/12462_sits.npy,data16/12462_labels.npy,data16/12462_dates.npy
12463,data16/12463_sits.npy,data16/12463_labels.npy,data16/12463_dates.npy
12464,data16/12464_sits.npy,data16/12464_labels.npy,data16/12464_dates.npy
12465,data16/12465_sits.npy,data16/12465_labels.npy,data16/12465_dates.npy
12466,data16/12466_sits.npy,data16/12466_labels.npy,data16/12466_dates.npy
12467,data16/12467_sits.npy,data16/12467_labels.npy,data16/12467_dates.npy
12468,data16/12468_sits.npy,data16/12468_labels.npy,data16/12468_dates.npy
12469,data16/12469_sits.npy,data16/12469_labels.npy,data16/12469_dates.npy
12470,data16/12470_sits.npy,data16/12470_labels.npy,data16/12470_dates.npy
12471,data16/12471_sits.npy,data16/12471_labels.npy,data16/12471_dates.npy
12472,data16/12472_sits.npy,data16/12472_labels.npy,data16/12472_dates.npy
12634,data16/12634_sits.npy,data16/12634_labels.npy,data16/12634_dates.npy
12635,data16/12635_sits.npy,data16/12635_labels.npy,data16/12635_dates.npy
12636,data16/12636_sits.npy,data16/12636_labels.npy,data16/12636_dates.npy
12637,data16/12637_sits.npy,data16/12637_labels.npy,data16/12637_dates.npy
12638,data16/12638_sits.npy,data16/12638_labels.npy,data16/12638_dates.npy
12639,data16/12639_sits.npy,data16/12639_labels.npy,data16/12639_dates.npy
12640,data16/12640_sits.npy,data16/12640_labels.npy,data16/12640_dates.npy
12641,data16/12641_sits.npy,data16/12641_labels.npy,data16/12641_dates.npy
12642,data16/12642_sits.npy,data16/12642_labels.npy,data16/12642_dates.npy
12643,data16/12643_sits.npy,data16/12643_labels.npy,data16/12643_dates.npy
12644,data16/12644_sits.npy,data16/12644_labels.npy,data16/12644_dates.npy
12645,data16/12645_sits.npy,data16/12645_labels.npy,data16/12645_dates.npy
12646,data16/12646_sits.npy,data16/12646_labels.npy,data16/12646_dates.npy
12647,data16/12647_sits.npy,data16/12647_labels.npy,data16/12647_dates.npy
12809,data16/12809_sits.npy,data16/12809_labels.npy,data16/12809_dates.npy
12810,data16/12810_sits.npy,data16/12810_labels.npy,data16/12810_dates.npy
12811,data16/12811_sits.npy,data16/12811_labels.npy,data16/12811_dates.npy
12812,data16/12812_sits.npy,data16/12812_labels.npy,data16/12812_dates.npy
12813,data16/12813_sits.npy,data16/12813_labels.npy,data16/12813_dates.npy
12815,data16/12815_sits.npy,data16/12815_labels.npy,data16/12815_dates.npy
12816,data16/12816_sits.npy,data16/12816_labels.npy,data16/12816_dates.npy
12817,data16/12817_sits.npy,data16/12817_labels.npy,data16/12817_dates.npy
12818,data16/12818_sits.npy,data16/12818_labels.npy,data16/12818_dates.npy
12819,data16/12819_sits.npy,data16/12819_labels.npy,data16/12819_dates.npy
12820,data16/12820_sits.npy,data16/12820_labels.npy,data16/12820_dates.npy
12821,data16/12821_sits.npy,data16/12821_labels.npy,data16/12821_dates.npy
12822,data16/12822_sits.npy,data16/12822_labels.npy,data16/12822_dates.npy
12984,data16/12984_sits.npy,data16/12984_labels.npy,data16/12984_dates.npy
12986,data16/12986_sits.npy,data16/12986_labels.npy,data16/12986_dates.npy
12987,data16/12987_sits.npy,data16/12987_labels.npy,data16/12987_dates.npy
12988,data16/12988_sits.npy,data16/12988_labels.npy,data16/12988_dates.npy
12989,data16/12989_sits.npy,data16/12989_labels.npy,data16/12989_dates.npy
12991,data16/12991_sits.npy,data16/12991_labels.npy,data16/12991_dates.npy
12992,data16/12992_sits.npy,data16/12992_labels.npy,data16/12992_dates.npy
12993,data16/12993_sits.npy,data16/12993_labels.npy,data16/12993_dates.npy
12994,data16/12994_sits.npy,data16/12994_labels.npy,data16/12994_dates.npy
12996,data16/12996_sits.npy,data16/12996_labels.npy,data16/12996_dates.npy
12997,data16/12997_sits.npy,data16/12997_labels.npy,data16/12997_dates.npy
13159,data16/13159_sits.npy,data16/13159_labels.npy,data16/13159_dates.npy
13160,data16/13160_sits.npy,data16/13160_labels.npy,data16/13160_dates.npy
13162,data16/13162_sits.npy,data16/13162_labels.npy,data16/13162_dates.npy
13163,data16/13163_sits.npy,data16/13163_labels.npy,data16/13163_dates.npy
13164,data16/13164_sits.npy,data16/13164_labels.npy,data16/13164_dates.npy
13165,data16/13165_sits.npy,data16/13165_labels.npy,data16/13165_dates.npy
13167,data16/13167_sits.npy,data16/13167_labels.npy,data16/13167_dates.npy
13168,data16/13168_sits.npy,data16/13168_labels.npy,data16/13168_dates.npy
13169,data16/13169_sits.npy,data16/13169_labels.npy,data16/13169_dates.npy
13170,data16/13170_sits.npy,data16/13170_labels.npy,data16/13170_dates.npy
13172,data16/13172_sits.npy,data16/13172_labels.npy,data16/13172_dates.npy
13334,data16/13334_sits.npy,data16/13334_labels.npy,data16/13334_dates.npy
13335,data16/13335_sits.npy,data16/13335_labels.npy,data16/13335_dates.npy
13336,data16/13336_sits.npy,data16/13336_labels.npy,data16/13336_dates.npy
13337,data16/13337_sits.npy,data16/13337_labels.npy,data16/13337_dates.npy
13338,data16/13338_sits.npy,data16/13338_labels.npy,data16/13338_dates.npy
13339,data16/13339_sits.npy,data16/13339_labels.npy,data16/13339_dates.npy
13340,data16/13340_sits.npy,data16/13340_labels.npy,data16/13340_dates.npy
13341,data16/13341_sits.npy,data16/13341_labels.npy,data16/13341_dates.npy
13343,data16/13343_sits.npy,data16/13343_labels.npy,data16/13343_dates.npy
13344,data16/13344_sits.npy,data16/13344_labels.npy,data16/13344_dates.npy
13345,data16/13345_sits.npy,data16/13345_labels.npy,data16/13345_dates.npy
13346,data16/13346_sits.npy,data16/13346_labels.npy,data16/13346_dates.npy
13347,data16/13347_sits.npy,data16/13347_labels.npy,data16/13347_dates.npy
13509,data16/13509_sits.npy,data16/13509_labels.npy,data16/13509_dates.npy
13513,data16/13513_sits.npy,data16/13513_labels.npy,data16/13513_dates.npy
13514,data16/13514_sits.npy,data16/13514_labels.npy,data16/13514_dates.npy
13515,data16/13515_sits.npy,data16/13515_labels.npy,data16/13515_dates.npy
13516,data16/13516_sits.npy,data16/13516_labels.npy,data16/13516_dates.npy
13518,data16/13518_sits.npy,data16/13518_labels.npy,data16/13518_dates.npy
13519,data16/13519_sits.npy,data16/13519_labels.npy,data16/13519_dates.npy
13520,data16/13520_sits.npy,data16/13520_labels.npy,data16/13520_dates.npy
13521,data16/13521_sits.npy,data16/13521_labels.npy,data16/13521_dates.npy
13522,data16/13522_sits.npy,data16/13522_labels.npy,data16/13522_dates.npy
13688,data16/13688_sits.npy,data16/13688_labels.npy,data16/13688_dates.npy
13689,data16/13689_sits.npy,data16/13689_labels.npy,data16/13689_dates.npy
13693,data16/13693_sits.npy,data16/13693_labels.npy,data16/13693_dates.npy
13694,data16/13694_sits.npy,data16/13694_labels.npy,data16/13694_dates.npy
13695,data16/13695_sits.npy,data16/13695_labels.npy,data16/13695_dates.npy
13696,data16/13696_sits.npy,data16/13696_labels.npy,data16/13696_dates.npy
13697,data16/13697_sits.npy,data16/13697_labels.npy,data16/13697_dates.npy
11473,data16/11473_sits.npy,data16/11473_labels.npy,data16/11473_dates.npy
11477,data16/11477_sits.npy,data16/11477_labels.npy,data16/11477_dates.npy
11478,data16/11478_sits.npy,data16/11478_labels.npy,data16/11478_dates.npy
11479,data16/11479_sits.npy,data16/11479_labels.npy,data16/11479_dates.npy
11480,data16/11480_sits.npy,data16/11480_labels.npy,data16/11480_dates.npy
11482,data16/11482_sits.npy,data16/11482_labels.npy,data16/11482_dates.npy
11483,data16/11483_sits.npy,data16/11483_labels.npy,data16/11483_dates.npy
11484,data16/11484_sits.npy,data16/11484_labels.npy,data16/11484_dates.npy
11485,data16/11485_sits.npy,data16/11485_labels.npy,data16/11485_dates.npy
11652,data16/11652_sits.npy,data16/11652_labels.npy,data16/11652_dates.npy
11653,data16/11653_sits.npy,data16/11653_labels.npy,data16/11653_dates.npy
11654,data16/11654_sits.npy,data16/11654_labels.npy,data16/11654_dates.npy
11655,data16/11655_sits.npy,data16/11655_labels.npy,data16/11655_dates.npy
11656,data16/11656_sits.npy,data16/11656_labels.npy,data16/11656_dates.npy
11657,data16/11657_sits.npy,data16/11657_labels.npy,data16/11657_dates.npy
11658,data16/11658_sits.npy,data16/11658_labels.npy,data16/11658_dates.npy
11659,data16/11659_sits.npy,data16/11659_labels.npy,data16/11659_dates.npy
11660,data16/11660_sits.npy,data16/11660_labels.npy,data16/11660_dates.npy
11661,data16/11661_sits.npy,data16/11661_labels.npy,data16/11661_dates.npy
11826,data16/11826_sits.npy,data16/11826_labels.npy,data16/11826_dates.npy
11827,data16/11827_sits.npy,data16/11827_labels.npy,data16/11827_dates.npy
11828,data16/11828_sits.npy,data16/11828_labels.npy,data16/11828_dates.npy
11829,data16/11829_sits.npy,data16/11829_labels.npy,data16/11829_dates.npy
11830,data16/11830_sits.npy,data16/11830_labels.npy,data16/11830_dates.npy
11831,data16/11831_sits.npy,data16/11831_labels.npy,data16/11831_dates.npy
