fieldID,imagepath,labelpath,parentID
10031_14,PASTISFresh\DATA_S2\S2_10031_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_14.npy,10031
10031_15,PASTISFresh\DATA_S2\S2_10031_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_15.npy,10031
10031_16,PASTISFresh\DATA_S2\S2_10031_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_16.npy,10031
10031_17,PASTISFresh\DATA_S2\S2_10031_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_17.npy,10031
10031_18,PASTISFresh\DATA_S2\S2_10031_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_18.npy,10031
10031_19,PASTISFresh\DATA_S2\S2_10031_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_19.npy,10031
10031_20,PASTISFresh\DATA_S2\S2_10031_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_20.npy,10031
10031_21,PASTISFresh\DATA_S2\S2_10031_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_21.npy,10031
10031_22,PASTISFresh\DATA_S2\S2_10031_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_22.npy,10031
10031_23,PASTISFresh\DATA_S2\S2_10031_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_23.npy,10031
10031_24,PASTISFresh\DATA_S2\S2_10031_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_24.npy,10031
10032_0,PASTISFresh\DATA_S2\S2_10032_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_0.npy,10032
10032_1,PASTISFresh\DATA_S2\S2_10032_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_1.npy,10032
10032_2,PASTISFresh\DATA_S2\S2_10032_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_2.npy,10032
10032_3,PASTISFresh\DATA_S2\S2_10032_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_3.npy,10032
10032_4,PASTISFresh\DATA_S2\S2_10032_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_4.npy,10032
10032_5,PASTISFresh\DATA_S2\S2_10032_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_5.npy,10032
10032_6,PASTISFresh\DATA_S2\S2_10032_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_6.npy,10032
10032_7,PASTISFresh\DATA_S2\S2_10032_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_7.npy,10032
10032_8,PASTISFresh\DATA_S2\S2_10032_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_8.npy,10032
10032_9,PASTISFresh\DATA_S2\S2_10032_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_9.npy,10032
10032_10,PASTISFresh\DATA_S2\S2_10032_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_10.npy,10032
10032_11,PASTISFresh\DATA_S2\S2_10032_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_11.npy,10032
10032_12,PASTISFresh\DATA_S2\S2_10032_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_12.npy,10032
10032_13,PASTISFresh\DATA_S2\S2_10032_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_13.npy,10032
10032_14,PASTISFresh\DATA_S2\S2_10032_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_14.npy,10032
10032_15,PASTISFresh\DATA_S2\S2_10032_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_15.npy,10032
10032_16,PASTISFresh\DATA_S2\S2_10032_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_16.npy,10032
10032_17,PASTISFresh\DATA_S2\S2_10032_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_17.npy,10032
10032_18,PASTISFresh\DATA_S2\S2_10032_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_18.npy,10032
10032_19,PASTISFresh\DATA_S2\S2_10032_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_19.npy,10032
10032_20,PASTISFresh\DATA_S2\S2_10032_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_20.npy,10032
10032_21,PASTISFresh\DATA_S2\S2_10032_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_21.npy,10032
10032_22,PASTISFresh\DATA_S2\S2_10032_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_22.npy,10032
10032_23,PASTISFresh\DATA_S2\S2_10032_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_23.npy,10032
10032_24,PASTISFresh\DATA_S2\S2_10032_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10032_24.npy,10032
10037_0,PASTISFresh\DATA_S2\S2_10037_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_0.npy,10037
10037_1,PASTISFresh\DATA_S2\S2_10037_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_1.npy,10037
10037_2,PASTISFresh\DATA_S2\S2_10037_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_2.npy,10037
10037_3,PASTISFresh\DATA_S2\S2_10037_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_3.npy,10037
10037_4,PASTISFresh\DATA_S2\S2_10037_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_4.npy,10037
10037_5,PASTISFresh\DATA_S2\S2_10037_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_5.npy,10037
10037_6,PASTISFresh\DATA_S2\S2_10037_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_6.npy,10037
10037_7,PASTISFresh\DATA_S2\S2_10037_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_7.npy,10037
10037_8,PASTISFresh\DATA_S2\S2_10037_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_8.npy,10037
10037_9,PASTISFresh\DATA_S2\S2_10037_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_9.npy,10037
10037_10,PASTISFresh\DATA_S2\S2_10037_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_10.npy,10037
10037_11,PASTISFresh\DATA_S2\S2_10037_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_11.npy,10037
10037_12,PASTISFresh\DATA_S2\S2_10037_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_12.npy,10037
10037_13,PASTISFresh\DATA_S2\S2_10037_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_13.npy,10037
10037_14,PASTISFresh\DATA_S2\S2_10037_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_14.npy,10037
10037_15,PASTISFresh\DATA_S2\S2_10037_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_15.npy,10037
10037_16,PASTISFresh\DATA_S2\S2_10037_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_16.npy,10037
10037_17,PASTISFresh\DATA_S2\S2_10037_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_17.npy,10037
10037_18,PASTISFresh\DATA_S2\S2_10037_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_18.npy,10037
10037_19,PASTISFresh\DATA_S2\S2_10037_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_19.npy,10037
10037_20,PASTISFresh\DATA_S2\S2_10037_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_20.npy,10037
10037_21,PASTISFresh\DATA_S2\S2_10037_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_21.npy,10037
10037_22,PASTISFresh\DATA_S2\S2_10037_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_22.npy,10037
10037_23,PASTISFresh\DATA_S2\S2_10037_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_23.npy,10037
10037_24,PASTISFresh\DATA_S2\S2_10037_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10037_24.npy,10037
10042_0,PASTISFresh\DATA_S2\S2_10042_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_0.npy,10042
10042_1,PASTISFresh\DATA_S2\S2_10042_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_1.npy,10042
10042_2,PASTISFresh\DATA_S2\S2_10042_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_2.npy,10042
10042_3,PASTISFresh\DATA_S2\S2_10042_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_3.npy,10042
10042_4,PASTISFresh\DATA_S2\S2_10042_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_4.npy,10042
10042_5,PASTISFresh\DATA_S2\S2_10042_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_5.npy,10042
10042_6,PASTISFresh\DATA_S2\S2_10042_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_6.npy,10042
10042_7,PASTISFresh\DATA_S2\S2_10042_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_7.npy,10042
10042_8,PASTISFresh\DATA_S2\S2_10042_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_8.npy,10042
10042_9,PASTISFresh\DATA_S2\S2_10042_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_9.npy,10042
10042_10,PASTISFresh\DATA_S2\S2_10042_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_10.npy,10042
10042_11,PASTISFresh\DATA_S2\S2_10042_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_11.npy,10042
10042_12,PASTISFresh\DATA_S2\S2_10042_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_12.npy,10042
10042_13,PASTISFresh\DATA_S2\S2_10042_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_13.npy,10042
10042_14,PASTISFresh\DATA_S2\S2_10042_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_14.npy,10042
10042_15,PASTISFresh\DATA_S2\S2_10042_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_15.npy,10042
10042_16,PASTISFresh\DATA_S2\S2_10042_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_16.npy,10042
10042_17,PASTISFresh\DATA_S2\S2_10042_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_17.npy,10042
10042_18,PASTISFresh\DATA_S2\S2_10042_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_18.npy,10042
10042_19,PASTISFresh\DATA_S2\S2_10042_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_19.npy,10042
10042_20,PASTISFresh\DATA_S2\S2_10042_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_20.npy,10042
10042_21,PASTISFresh\DATA_S2\S2_10042_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_21.npy,10042
10042_22,PASTISFresh\DATA_S2\S2_10042_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_22.npy,10042
10042_23,PASTISFresh\DATA_S2\S2_10042_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_23.npy,10042
10042_24,PASTISFresh\DATA_S2\S2_10042_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10042_24.npy,10042
10047_0,PASTISFresh\DATA_S2\S2_10047_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_0.npy,10047
10047_1,PASTISFresh\DATA_S2\S2_10047_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_1.npy,10047
10047_2,PASTISFresh\DATA_S2\S2_10047_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_2.npy,10047
10047_3,PASTISFresh\DATA_S2\S2_10047_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_3.npy,10047
10047_4,PASTISFresh\DATA_S2\S2_10047_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_4.npy,10047
10047_5,PASTISFresh\DATA_S2\S2_10047_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_5.npy,10047
10047_6,PASTISFresh\DATA_S2\S2_10047_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_6.npy,10047
10047_7,PASTISFresh\DATA_S2\S2_10047_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_7.npy,10047
10047_8,PASTISFresh\DATA_S2\S2_10047_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_8.npy,10047
10047_9,PASTISFresh\DATA_S2\S2_10047_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_9.npy,10047
10047_10,PASTISFresh\DATA_S2\S2_10047_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_10.npy,10047
10047_11,PASTISFresh\DATA_S2\S2_10047_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_11.npy,10047
10047_12,PASTISFresh\DATA_S2\S2_10047_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_12.npy,10047
10047_13,PASTISFresh\DATA_S2\S2_10047_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_13.npy,10047
10047_14,PASTISFresh\DATA_S2\S2_10047_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_14.npy,10047
10047_15,PASTISFresh\DATA_S2\S2_10047_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_15.npy,10047
10047_16,PASTISFresh\DATA_S2\S2_10047_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_16.npy,10047
10047_17,PASTISFresh\DATA_S2\S2_10047_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_17.npy,10047
10047_18,PASTISFresh\DATA_S2\S2_10047_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_18.npy,10047
10047_19,PASTISFresh\DATA_S2\S2_10047_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_19.npy,10047
10047_20,PASTISFresh\DATA_S2\S2_10047_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_20.npy,10047
10047_21,PASTISFresh\DATA_S2\S2_10047_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_21.npy,10047
10047_22,PASTISFresh\DATA_S2\S2_10047_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_22.npy,10047
10047_23,PASTISFresh\DATA_S2\S2_10047_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_23.npy,10047
10047_24,PASTISFresh\DATA_S2\S2_10047_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10047_24.npy,10047
10052_0,PASTISFresh\DATA_S2\S2_10052_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_0.npy,10052
10052_1,PASTISFresh\DATA_S2\S2_10052_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_1.npy,10052
10052_2,PASTISFresh\DATA_S2\S2_10052_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_2.npy,10052
10052_3,PASTISFresh\DATA_S2\S2_10052_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_3.npy,10052
10052_4,PASTISFresh\DATA_S2\S2_10052_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_4.npy,10052
10052_5,PASTISFresh\DATA_S2\S2_10052_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_5.npy,10052
10052_6,PASTISFresh\DATA_S2\S2_10052_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_6.npy,10052
10052_7,PASTISFresh\DATA_S2\S2_10052_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_7.npy,10052
10052_8,PASTISFresh\DATA_S2\S2_10052_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_8.npy,10052
10052_9,PASTISFresh\DATA_S2\S2_10052_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_9.npy,10052
10052_10,PASTISFresh\DATA_S2\S2_10052_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_10.npy,10052
10052_11,PASTISFresh\DATA_S2\S2_10052_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_11.npy,10052
10052_12,PASTISFresh\DATA_S2\S2_10052_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_12.npy,10052
10052_13,PASTISFresh\DATA_S2\S2_10052_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_13.npy,10052
10052_14,PASTISFresh\DATA_S2\S2_10052_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_14.npy,10052
10052_15,PASTISFresh\DATA_S2\S2_10052_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_15.npy,10052
10052_16,PASTISFresh\DATA_S2\S2_10052_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_16.npy,10052
10052_17,PASTISFresh\DATA_S2\S2_10052_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_17.npy,10052
10052_18,PASTISFresh\DATA_S2\S2_10052_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_18.npy,10052
10052_19,PASTISFresh\DATA_S2\S2_10052_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_19.npy,10052
10052_20,PASTISFresh\DATA_S2\S2_10052_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_20.npy,10052
10052_21,PASTISFresh\DATA_S2\S2_10052_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_21.npy,10052
10052_22,PASTISFresh\DATA_S2\S2_10052_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_22.npy,10052
10052_23,PASTISFresh\DATA_S2\S2_10052_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_23.npy,10052
10052_24,PASTISFresh\DATA_S2\S2_10052_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10052_24.npy,10052
10061_0,PASTISFresh\DATA_S2\S2_10061_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_0.npy,10061
10061_1,PASTISFresh\DATA_S2\S2_10061_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_1.npy,10061
10061_2,PASTISFresh\DATA_S2\S2_10061_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_2.npy,10061
10061_3,PASTISFresh\DATA_S2\S2_10061_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_3.npy,10061
10061_4,PASTISFresh\DATA_S2\S2_10061_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_4.npy,10061
10061_5,PASTISFresh\DATA_S2\S2_10061_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_5.npy,10061
10061_6,PASTISFresh\DATA_S2\S2_10061_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_6.npy,10061
10061_7,PASTISFresh\DATA_S2\S2_10061_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_7.npy,10061
10061_8,PASTISFresh\DATA_S2\S2_10061_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_8.npy,10061
10061_9,PASTISFresh\DATA_S2\S2_10061_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_9.npy,10061
10061_10,PASTISFresh\DATA_S2\S2_10061_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_10.npy,10061
10061_11,PASTISFresh\DATA_S2\S2_10061_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_11.npy,10061
10061_12,PASTISFresh\DATA_S2\S2_10061_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_12.npy,10061
10061_13,PASTISFresh\DATA_S2\S2_10061_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_13.npy,10061
10061_14,PASTISFresh\DATA_S2\S2_10061_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_14.npy,10061
10061_15,PASTISFresh\DATA_S2\S2_10061_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_15.npy,10061
10061_16,PASTISFresh\DATA_S2\S2_10061_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_16.npy,10061
10061_17,PASTISFresh\DATA_S2\S2_10061_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_17.npy,10061
10061_18,PASTISFresh\DATA_S2\S2_10061_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_18.npy,10061
10061_19,PASTISFresh\DATA_S2\S2_10061_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_19.npy,10061
10061_20,PASTISFresh\DATA_S2\S2_10061_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_20.npy,10061
10061_21,PASTISFresh\DATA_S2\S2_10061_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_21.npy,10061
10061_22,PASTISFresh\DATA_S2\S2_10061_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_22.npy,10061
10061_23,PASTISFresh\DATA_S2\S2_10061_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_23.npy,10061
10061_24,PASTISFresh\DATA_S2\S2_10061_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10061_24.npy,10061
10067_0,PASTISFresh\DATA_S2\S2_10067_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_0.npy,10067
10067_1,PASTISFresh\DATA_S2\S2_10067_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_1.npy,10067
10067_2,PASTISFresh\DATA_S2\S2_10067_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_2.npy,10067
10067_3,PASTISFresh\DATA_S2\S2_10067_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_3.npy,10067
10067_4,PASTISFresh\DATA_S2\S2_10067_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_4.npy,10067
10067_5,PASTISFresh\DATA_S2\S2_10067_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_5.npy,10067
10067_6,PASTISFresh\DATA_S2\S2_10067_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_6.npy,10067
10067_7,PASTISFresh\DATA_S2\S2_10067_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_7.npy,10067
10067_8,PASTISFresh\DATA_S2\S2_10067_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_8.npy,10067
10067_9,PASTISFresh\DATA_S2\S2_10067_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_9.npy,10067
10067_10,PASTISFresh\DATA_S2\S2_10067_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_10.npy,10067
10067_11,PASTISFresh\DATA_S2\S2_10067_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_11.npy,10067
10067_12,PASTISFresh\DATA_S2\S2_10067_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_12.npy,10067
10067_13,PASTISFresh\DATA_S2\S2_10067_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_13.npy,10067
10067_14,PASTISFresh\DATA_S2\S2_10067_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_14.npy,10067
10067_15,PASTISFresh\DATA_S2\S2_10067_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_15.npy,10067
10067_16,PASTISFresh\DATA_S2\S2_10067_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_16.npy,10067
10067_17,PASTISFresh\DATA_S2\S2_10067_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_17.npy,10067
10067_18,PASTISFresh\DATA_S2\S2_10067_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_18.npy,10067
10067_19,PASTISFresh\DATA_S2\S2_10067_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_19.npy,10067
10067_20,PASTISFresh\DATA_S2\S2_10067_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_20.npy,10067
10067_21,PASTISFresh\DATA_S2\S2_10067_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_21.npy,10067
10067_22,PASTISFresh\DATA_S2\S2_10067_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_22.npy,10067
10067_23,PASTISFresh\DATA_S2\S2_10067_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_23.npy,10067
10067_24,PASTISFresh\DATA_S2\S2_10067_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10067_24.npy,10067
10073_0,PASTISFresh\DATA_S2\S2_10073_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_0.npy,10073
10073_1,PASTISFresh\DATA_S2\S2_10073_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_1.npy,10073
10073_2,PASTISFresh\DATA_S2\S2_10073_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_2.npy,10073
10073_3,PASTISFresh\DATA_S2\S2_10073_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_3.npy,10073
10073_4,PASTISFresh\DATA_S2\S2_10073_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_4.npy,10073
10073_5,PASTISFresh\DATA_S2\S2_10073_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_5.npy,10073
10073_6,PASTISFresh\DATA_S2\S2_10073_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_6.npy,10073
10073_7,PASTISFresh\DATA_S2\S2_10073_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_7.npy,10073
10073_8,PASTISFresh\DATA_S2\S2_10073_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_8.npy,10073
10073_9,PASTISFresh\DATA_S2\S2_10073_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_9.npy,10073
10073_10,PASTISFresh\DATA_S2\S2_10073_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_10.npy,10073
10073_11,PASTISFresh\DATA_S2\S2_10073_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_11.npy,10073
10073_12,PASTISFresh\DATA_S2\S2_10073_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_12.npy,10073
10073_13,PASTISFresh\DATA_S2\S2_10073_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_13.npy,10073
10073_14,PASTISFresh\DATA_S2\S2_10073_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_14.npy,10073
10073_15,PASTISFresh\DATA_S2\S2_10073_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_15.npy,10073
10073_16,PASTISFresh\DATA_S2\S2_10073_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_16.npy,10073
10073_17,PASTISFresh\DATA_S2\S2_10073_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_17.npy,10073
10073_18,PASTISFresh\DATA_S2\S2_10073_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_18.npy,10073
10073_19,PASTISFresh\DATA_S2\S2_10073_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_19.npy,10073
10073_20,PASTISFresh\DATA_S2\S2_10073_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_20.npy,10073
10073_21,PASTISFresh\DATA_S2\S2_10073_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_21.npy,10073
10073_22,PASTISFresh\DATA_S2\S2_10073_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_22.npy,10073
10073_23,PASTISFresh\DATA_S2\S2_10073_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_23.npy,10073
10073_24,PASTISFresh\DATA_S2\S2_10073_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10073_24.npy,10073
10080_0,PASTISFresh\DATA_S2\S2_10080_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10080_0.npy,10080
10080_1,PASTISFresh\DATA_S2\S2_10080_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10080_1.npy,10080
10080_2,PASTISFresh\DATA_S2\S2_10080_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10080_2.npy,10080
10080_3,PASTISFresh\DATA_S2\S2_10080_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10080_3.npy,10080
